audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35152669.mp3	wakaikuza kwa maneno kadhaa na sentensi kadhaa kutoka lugha zao za asili yaani kiarabu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37665153.mp3	mama wajawazito na wanaonyonyesha pia wanashauriwa kula viazi lishe 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719897.mp3	pale mwandishi wa habari anaposhindwa kutoa maelezo anayotegemewa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39252504.mp3	maigizo ya redio yanahusisha matangazo mafupi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36107082.mp3	kwa vyanzo vya uchafuzi miji mikubwa katika mikoa inayokaribia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39396901.mp3	hiyomwaka elfu mbili na kumi na saba alikuwa mjumbe wa mpango wa matembezi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628663.mp3	wanawake wagumba hupewa watoto wachanga kwa siri 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31292015.mp3	alifanya mahusiano na wakala wa uingereza na israeli nchini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36365528.mp3	na hufika kikomo baada ya wikimatumizi haramu ya madawa ya kulevya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30637221.mp3	ili kuweza kuwasiliana kwa urahisi kabisa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105360.mp3	hii ni mara ya kwanza katika kipindi cha muda mrefu jeshi la jamhuri ya kidemokrasia ya kongo linaishutumu rwanda 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38837231.mp3	ba bangubangu bana kulaka wali na mikono 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712054.mp3	mourinho akasomea soka la kujihami na kuwafundisha porto 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37215246.mp3	sitini hata hivyo kesi hii ya kuliondo jina lake ruto katika ripoti hiyo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217090.mp3	niwezeshe kukimbia kwa kasi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36366407.mp3	tisini na tano za martin luther hadi amani ya augsburg kati yake chanzo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38174953.mp3	kuenea kwa ugonjwa wa ndigana baridi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30709734.mp3	uvuvi na wakati mwingine walifanya biashara ya kubadilishana bidhaa kwa bidhaa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712342.mp3	kuhusu virusi vya ukimwi na uzuiaji wake na katika kupunguza unyanyapaa na ubaguzi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36389748.mp3	lugha ya kikopti kimisri cha kale katika ibada zao katika miji mikubwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39408564.mp3	unyonge kiafya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35126529.mp3	madai ya uingereza juu ya pwani ya nigeria 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28802645.mp3	matatizo ya ziada yanaweza kutokea katika awamu za kwanza za ugonjwa huu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30627719.mp3	mwenyekiti wa tottenham ni daniel levvy 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38285299.mp3	namna ya kupika matembele matam 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105976.mp3	mbali na matangazo ya moja kwa moja tuna vipindi vya televisheni vya kila wiki vya afya yako zulia jekundu na ofisi ya washington 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37086795.mp3	alipanga vitu vyake muhimu ambavyo angehisi kuvihitaji wakati yupo safarini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31290663.mp3	pamoja na mafanikio makubwa aliyonayo bado kuna vikwazo na changamoto mbalimbali 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30666024.mp3	mwaka wa elfu moja mia nane sabini na tano 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39659550.mp3	lakini kampuni hizo zinasema wanadai zaidi ya shilingi bilioni ishirini za kenya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250412.mp3	kwanza mwaka elfu moja mia tisa sitini ambayo ilikuwa siku ya majaribio na hapohapo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667178.mp3	nini baadaye sasa yako ni mlango wa kupitia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35092552.mp3	mndewa mtitu mlapakolo aliyekuwa chini ya utawala wa choma akiongoza eneo la ruvuma mndewa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30682131.mp3	maana ya rangi ya shanga baadhi ya maana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28260394.mp3	vipimo vingine vingi vinaweza kutumiwa kutofautisha baina ya aina tofauti za meninjitisi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37218980.mp3	baada ya kupata majeraha kutokana na kushambuliwa na waasi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342412.mp3	mashabiki wa barcelona hawakuamini kilichotokea 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37056776.mp3	ni umbali wa kilomita kumi na tano kutoka kusini mashariki mwa eneo la unguja 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28744677.mp3	albamu ilitolewa mnamo tarehe moja mwezi wa pili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342413.mp3	ujumbe mzito wa watu sita ulitumwa kwa nyerere 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250311.mp3	leso ile inapendeza 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38202072.mp3	saudi arabia ilikata uhusiano wa kidiplomasia mwaka elfu mbili na kumi na sita baada kumuua kiongozi maarufu wa dhehebu la shia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35867278.mp3	akiwa bagamoyo nchini tanzania 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39296629.mp3	jiji la perf linakumbwa na zahma hiyo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621123.mp3	mariam njoo uchangie sentensi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30631087.mp3	msimu wa krismasi unawadia na shamrashamra zinaongezeka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34189122.mp3	ndio wakazi asilia lakini wengi wao wameanza kutumia lugha ya kiarabu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28259867.mp3	njia ya kutatua migogoro unategemea msingi wa jamii 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217542.mp3	wazazi wa obama waliachana baada ya miaka miwili na obama alibaki na mama yake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250540.mp3	sukari ikizidi mwilini inaweza kusababisha msukumo wa damu kupungua 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31428161.mp3	wachambuzi wa soka wanamtaja messi kama nyota hatari zaidi duniani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39224326.mp3	ya wakati inachukua nafasi ya ishirini tu na ingawa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719572.mp3	rais wa sita wa jamhuri ya muungano wa tanzania 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37092296.mp3	mambo yangu ni mazito 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28740447.mp3	mara kwa mara omani iliweza kusaidia mawasiliano kati ya pande mbili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36377093.mp3	yeye hana nakala safi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719533.mp3	mwanaye wa kike wanu hafidh ameir anafuata nyayo za mama yake katika siasa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39238400.mp3	mayai matatu kwaajili ya keki 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30623782.mp3	kumbe wengine wanamwona kama mtetezi wa haki 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34592348.mp3	madaraka nchini uturuki lilisema linafuatiliza kwa wasiwasi hali 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38773008.mp3	kuchemsha maziwa kunaweza kudhibiti maambukizi ya ugonjwa wa brusela kwa binadamu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30622434.mp3	abeid karume alishinda kesi hiyo na madai ya mlalamikaji yalitupiliwa mbali 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36105072.mp3	wanawake na watoto elfu moja mia tano wametekwa nyara 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38764638.mp3	ili kurekebishwa upya kwa kikosi cha kulinda amani cha umoja wa mataifa ili kuwalinda raia dhidi ya unyanyasaji kutoka pande zote katika mzozo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34147999.mp3	jacob alikabidhiwa pasipoti yake kisha akanyanyuka na kuondoka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106312.mp3	zilisababisha vifo vya watu wawili na dazeni kujeruhiwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31926353.mp3	ali ametumia mbao kuunda viti vya ofisini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31229195.mp3	chemchemi za maji moto ni maajabu mengine ndani ya hifadhi hii 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621715.mp3	ikitokea hatari anaweza kuruka zaidi ya mita kumi na tano kwahiyo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34994092.mp3	erdogan alikuwa na hakika kwamba rafiki yake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37214137.mp3	alikuwa mbunge wa jimbo la ruangwa tangu mwaka elfu mbili na kumi akigombea kwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36364974.mp3	na wakazi takriban milioni inasemekana nusu ya wakazi wote wana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718081.mp3	wanyama wa mwituni ni vivutio vya utalii 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30644737.mp3	staili za kujilinda zilimpa makombe na heshima huko zamani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30636076.mp3	baadhi ya magonjwa ya zinaa yanaweza kutibiwa kwa dozi moja ya antibaotiki 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28667632.mp3	pia kuna wasemaji nchi za botswana jamhuri ya kidemokrasia ya kongo na malawi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39283990.mp3	usanifishaji wa istilahi ilikuwa na kiwango cha 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37225143.mp3	wazee wa chato walimpa mtego rais samia suluhu hassan 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36389871.mp3	mabaharia walibaini kuwa meli haiwezi kukaa juu ya maji kwa muda mrefu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106406.mp3	na kuua raia wengi ambao wengi wao ni katika mashambulizi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35170315.mp3	kilifikishwa katika ubalozi huo siku ya alhamisi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30627870.mp3	je wajua maharagwe ni mboga 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712081.mp3	ambapo vimelea huishi humo kwa muda mrefu na kuzinduka baadae 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106911.mp3	karibu asilimia ya wanyama wanaonyonyesha hushikwa na kititi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38520893.mp3	rais kenyatta alisema kuwa hakuna kitakacho haribika 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29294157.mp3	ilianzishwa mnamo tarehe moja mwezi wa pili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342740.mp3	amin alikimbilia libya ambapo alikaa kwa karibu miaka kumi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855443.mp3	yao makopo yatuwe vyema 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30709949.mp3	alinukuliwa na the nationalist akisema kuwa waislam lazima 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34918575.mp3	kulikuwa na maandamano yaliyokuwa yanaungwa mkono kote duniani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39171286.mp3	mara nyingi wanyama wenye afya thabiti katika kundi huathirika 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32290303.mp3	twefika shamba saa saba nchana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712722.mp3	obama awali alihudumu kama seneta mdogo kutoka jimbo la illinois 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621832.mp3	alianzisha tamasaha la siku kuu ya vijana duniani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36107509.mp3	kutoka hapo alikaribishwa na mchungaji alec garden fraser mkuu wa chuo cha ualimu cha 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34992542.mp3	kisukari ni ugonjwa unaoathiri sana kongosho 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28744883.mp3	hii ina maana kuwa ni rahisi kuweka takwimu ya mawasiliano kwenye mfumo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222022.mp3	jeshi ijapokuwa limechukuwa ha uongozi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36107077.mp3	muziki wimbo wa adhimu huuuum 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630138.mp3	wananchi wanapogundua mhalifu ni muhimu kutoa taarifa kwa mamlakani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630228.mp3	mtindo wa maisha usiofaa kiafya uzito na unene uliozidi pamoja na kutoushughulisha mwili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34148001.mp3	onekana kama ishara baya kati ya makabila mbalimbali na mara nyingi waliuawakutokana na 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29722865.mp3	ziwa lina maji safi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30623918.mp3	paka amekunywa maziwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106289.mp3	kutembea kusiko kwa kawaida na hisia kupungua hasa huathiri miguu ya nyuma 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30585369.mp3	hali hii kama nguvu zaidi baada ya kupingwa na kimbunga kilitini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718458.mp3	thomas muller aliibuka mfungaji bora wa kombe la dunia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37057184.mp3	mheshimiwa elaston mbwilo tarehe kumi na tisa mwezi wa tisa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30666988.mp3	mchango wa dawa hizo zilionyesha mafanikio tangu zamani na hata sasa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35152821.mp3	wanajiandaa kwa ligi kuu ya kenya kipigo ambacho kimeonekana kuwashangaza mashabiki wa soka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34993294.mp3	aliamua kuwacha pombe milele 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36104732.mp3	wazawa wakowatamiliki mataifa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30598732.mp3	ambako kunasadikiwa kuwa na watu wanaotumia lugha ambayo kwa asilimia kubwa inafanana na kinyaturu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31909989.mp3	jikoni kunjaa makombomwiko 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659301.mp3	makala haya yametokana na vyanzo mbalimbali 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34993456.mp3	mkurugenzi wa wizara ya afya nchini haiti gabriel timothy amekiri 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28259821.mp3	alikuwa mchezaji wa kati 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37263726.mp3	sarafu nyingine iliyokuwa inatumika ilikuwa inaitwa heller 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35169840.mp3	bodi hiyo ilisambaza noti katika maeneo tegemezi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30658762.mp3	ataendelea kukumbukwa na waafrika kote barani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36389908.mp3	wewe ni mti wenye matunda zoea mawe 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106915.mp3	usitumie sufuria dogo unapochemsha maji 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718756.mp3	karatasi ya fasihi hasa ndio iliyonipa msukumo sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37089847.mp3	nyanyake amepotea 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38747310.mp3	kupenda sana mtoto nikumuaribu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30623946.mp3	matawi yalikuwa yakitumika kulea vipaje wakiwemo simba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38782993.mp3	ulaji hafifu husababisha uzalishaji wa maziwa kupungua 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34347268.mp3	serikali ya tanzania na malawi waliingia kwenye mgogoro wa mipaka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659242.mp3	kilimo cha mahindi hupatikana mara kwa mara na matatizo ya kukosa mvua 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30615718.mp3	hata hivyo njia kuu ya kuenea kwa ukimwi ulimwenguni kote 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30717912.mp3	vipande vya vyungu vilivyopatikana mgala isitu vina marembo yanayoshabihiana na marembo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667258.mp3	flaviana matata alianzisha taasisi ya kusaidia wahitaji 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39167844.mp3	ugonjwa wa kwato na midomo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35122824.mp3	eeh jambo la kwanza waziri wa sheria maswala ya katiba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34993053.mp3	waliamua kuuza maeneo hayo au kuyakodisha 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630292.mp3	lengo kubwa la wanaume ni kuanzisha familia zao 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37215161.mp3	sasa ni kati ya nchi tajiri zaidi duniani kabla ya kugunduliwa kwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31724893.mp3	shangazi alikuja kututembelea 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574478.mp3	jambo ambalo kwa bahati mbaya halikutokea na kupelekea marekebisho mengine mwaka huohuo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574375.mp3	karume hakuishia hapo tu ataendele kukumbukwa kwa kuwela mkakati kwa wananchi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30720154.mp3	yanapendelea kuitumia bandari hii kwa kiasi kikubwa sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38202071.mp3	hadi shilingi elfu mbili mia nane sitini na moja za tanzania 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36390651.mp3	viumbe wale walio hai ii 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30658609.mp3	kwa sababu watalii hao wanatoka sehemu mabalimbali za dunia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30658767.mp3	olonana aliamua kutumia wakoloni wa kizungu kama washirika wake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621917.mp3	zilidhihirika wazi kuwa kinyume na mageuzi ya castro 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35078909.mp3	riri wa gazeti hilo anur ahmed 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37224318.mp3	ndani ya kanisa hilo kuna mahandaki yaliokuwa wakihifadhiwa watumwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30598718.mp3	mlima kwashemhambu na mlima lamuniane ipo pia milima ya lelatema 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250703.mp3	karibu tena msikilizaji jina langu ni victor abuso na maafisa wa kijeshi nchini burma 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30598688.mp3	upungufu wa damu kwa kuharibiwa kwa seli za damu na upungufu wa sukari mwilini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28246077.mp3	baadaye gregori akarudi kwao 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37090389.mp3	kinshasa pamoja na sehemu za angola na kongo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30623817.mp3	brown alivunjika kiwiko lakini aliendelea na mechi hadi ikaisha 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37216510.mp3	kuanzia wakati ule cheo chake rasmi kilikuwa raisi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35187057.mp3	ninakupenda sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34592075.mp3	na adabu iliyosisitizwa ya waturuki katika kuwasiliana na kila 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621170.mp3	nimejaribu kuchunguza kwa kuulizauliza watu wa makabila tofauti 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628416.mp3	mama amefua nguo za nyanya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217624.mp3	watu wanaweza kuambukizwa virusi vya ukimwi kwa njia zifuatazo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659310.mp3	kombe la dunia la kwanza lilifanyika nchini brazil 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574809.mp3	hivi sasa inatekeleza mradi wa kutengengeza mfumo jumuishi wa haraka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35092594.mp3	ya ala za muziki ukahaba na kunywa divai walijaribu pia kuboma 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29662176.mp3	aliwahi kucheza timu ya taifa ya kolombia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38838223.mp3	ba biyana bari iba bintu bia ku fanya nabio kaji ku mashamba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106054.mp3	silaha za jeshi zinashukiwa kuangukia kwenye mikono ya kundi lenye sifa mbaya la 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39284931.mp3	mawimbi ya masafa anuwai hayana usawa yanapokuwa yanapita 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36390364.mp3	hizi ni pamoja na mbinu bora za kilimo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30598782.mp3	katika pwani ya afrika mashariki kupata vitu hivyo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34592190.mp3	onekana kuna watu walikuwa wanajua kwamba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105983.mp3	reagan mugume wa kituo cha utafiti wa sera za uchumi aliyeko kitengo cha biashara chuo kikuu cha makerere alisema uganda na rwanda 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217149.mp3	elfu kumi na nane ilhali zaidi ya elfu sits kati ya hivyo vinakaliwa na 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30598783.mp3	chanzo ikiwa ni baada ya aliyekuwa kiongozi wa taifa uganda 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712293.mp3	timu ya kenya ya raga ya wachezaji saba kila upande ilikuwa nambari ya tisa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36617250.mp3	siku ambayo ni ya majonzi makubwa kwa afrika nzima lumumba alipewa adhabu ya juu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30623692.mp3	aliamua kulichukua jina la mshauri wake grand pepe kale 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28743490.mp3	ilianzishwa kama kiwanja cha ndege cha kijeshi wakati wa ukoloni wa ufaransa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35152743.mp3	kevin anacheza mpira sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28260536.mp3	kiuchumi ni sehemu ya ufaransa isipokuwa ina sheria zake juu ya kodi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35187023.mp3	njoo utuzwe na bosi wetu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35167441.mp3	nyangamara mzee nnauye ni mmoja kati ya wanasiasa mashuhuri wa kizazi kinachoondoka kazi yake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36105653.mp3	elfu mbili na tano chini ya rais mstaafu hayati benjamin mkapamajaliwa alikuwa waziri 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712465.mp3	chama kilipatana na chama cha mrengo wa kushoto umma party 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250523.mp3	bhajigabha bhegamba bhatata bhagaya bharamba bhaanga bhalinga bhaila 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35186966.mp3	mazungumzo fulani yanavyofanyika lugha ya kiingereza ilipewa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34918576.mp3	mkubwa katika miili yetu chembechembe hizi ni ndogo vya kutosha ili 	0
