audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258661.wav	aliwahi kucheza timu ya taifa ya australia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36365139.wav	na hudson bay zaidi ya kaskazini kwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35155070.wav	utegemeaji baadhi huwa na uwezo kusababisha utegemeaji 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36255530.wav	amekuwa mafichoni tangu atoroke jela miaka miwili iliyopita 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36252160.wav	vyanzo vingine ni mto ugalla mto gombe mto ruchugi mto lumpungu na mto nguya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659123.wav	hujumuisha homa ya ghafla uchovu maumivu ya kichwa na kuhisi baridi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34046779.wav	sehemu kubwa ya afrika na sehemu nyingine mabara ya amerika na 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29253265.wav	nchi imegawanywa katika wilaya kumi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36390199.wav	msikilizaji kelele unazozisikia ni kwamba watu wako kwenye maandamano kaskazini mwa tanzania 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659103.wav	kupungua uzito kukojoa mara kwa mara maono machafu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29531050.wav	maelekezo haya kawaida msimbo ya protini fulani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36379218.wav	yule ni kitinda mimba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30679001.wav	waingereza walitumia njia hii kusambaza propaganda mbaya juu ya wadigo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36977016.wav	na viwango vikubwa vya vyanzo vya uchafuzi katika nchi nyingi za ulaya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630621.wav	huyo mtoto huolewa mwanamke ambaye huja kuzaa kuendeleza 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28933699.wav	rangi yao ni kijivu au kahawia juu na nyeupe chini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34046699.wav	tuna kula chakula kidogo kidogo na ku 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36494442.wav	ni urithi wa wamisionari walioleta mafarakano yao ya kale kutoka ulaya au 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30616029.wav	nchi zote zaidi ya hamsini zina maziwa tena makubwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29640520.wav	waanzilishi wa kikundi cha sanaa cha kisasa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37056778.wav	kuelekea baharini katika dura ya maji duniani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258453.wav	huwa mirefu lakini kiasi nyembamba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30694055.wav	mbuni anaweza kubadili njia akiwa kwenye mwendo kasi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36494175.wav	makubwaaliyekuwa mbunge wa singida mashariki tundu lisu alinusurika kushambuliwa na mbunge wa zamani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34047064.wav	na mitandao ya kijamii wakiendesha gari la kifahari katika jiji la kampala licha ya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31291422.wav	mfugale amepewa heshima kubwa nchini tanzania 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621525.wav	wanashauriwa kumeza vidonge vya kinga ya malaria vilivyopendekezwa na mtaalamu wa afya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28262253.wav	hivyo ni mji pekee duniani uliopo katika mabara mawili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718295.wav	mchezo wa fainali sudan ilikubali kipigo cha mabao mawili kwa moja 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37091489.wav	serikali ni wananchi na wananchi ndio si 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37087479.wav	wa rekodi za zamani na karibu thelathini milimita 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36976989.wav	hakusema neno lolote 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28246120.wav	asili ya mmea huu ni afrika ya magharibi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29827071.wav	ziwa empakai linapatikana ndani ya hifadhi ya ngorongoro 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718127.wav	ugomvi unapoteza haki za watu wengi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718707.wav	kushuka kwa gharama hizi kutachochea ushindani mkubwa wa kiuchumi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36494202.wav	unakuwa umejengwa katika misingi ya kukandamiza vyombo vya habari katika kikao cha mwisho cha 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30575690.wav	wasukuma wambulu na warangi ni baadhi ya walioathirika na hofu dhidi ya wamasai 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36387590.wav	ni vizuri kwa zanzibar kujifunza namna ambavyo nchi nyingine zinavyotumia dhana hii 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38300455.wav	yaliyoongozwa na wanajeshi wa tanzania malawi kongo na afrika kusini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29844312.wav	kuwepo kwa mtoki na historia ya kuumwa na viroboto humsaidia daktari kufanya utambuzi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37096716.wav	si ajabu usikute mtu atayekujibu kwamba anaitwa mkurya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31229923.wav	katika mwaka wangu wa kuhitimu masomo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34048646.wav	moja kwa moja na mimi nianzie katika viwanja vya tennis kama ujuavyo atp world 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719409.wav	hali ya ukoloni ilikuwa imeondoka nchini tanzania 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34050498.wav	i ni askari mimi ni askari 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30678982.wav	sokoine alikuwa kiongozi shupavu na jasiri sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621663.wav	mfumo wa elimu ya tanzania ulikuwa haujaimarika 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30717724.wav	hifadhi ya taifa ya arusha ina aina za ndege zaidi ya mia nne 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28259051.wav	ushahidi unaonyesha kuwa hapo awali ulikuwa tunda dogo lenye rangi ya njano 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258351.wav	walio wengi ni wakulima na wafugaji 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719805.wav	hivyo basi rangi nyeupe pekee ndio hutumika katika kuiremba ndege 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30618210.wav	kutumia ndege za kukodi pia hifadhi hii inafikika kwa magari 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29844209.wav	ambapo hili jina la mkanyageni likawafanya watalii wengi kujua asili ya mkanyageni 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28259503.wav	kuna mipango ya kuboresha huduma 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719165.wav	unaweza kusema karne ya kumi na sita 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718410.wav	wavumbuzi pia walitumia jina lililokuwa la kikosi cha kiutendaji kilichoanzishwa miaka kadhaa nyuma 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28262572.wav	takriban robo ya wakazi ni wa asili ya ulaya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30618869.wav	nyerere alirudi tabora kufundisha shule ya msingi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659554.wav	mara baada ya sultani kuhamia dar es salaam mji ulianza kupanuka uchumi wake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574752.wav	twiga wana miguu mirefu sana kuliko wanyama wengine 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36252716.wav	rais samia amewateua amos gabriel makalla kama mkuu wa mkoa wa dar es salaam 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30658825.wav	pamekuwepo na mazingira mazuri yaliyowezesha sekta binafsi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621322.wav	serikali ya wachache ya nchini afrika kusini iliyoongozwa wakoloni 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659874.wav	mtemi mazengo alikuwa mnyaugogo kutoka mvumi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37096792.wav	wangejua leo yangu ni hii 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37093002.wav	nchi ambazo kwa kweli wanachangamoto nyingi ambazo kwa kweli wanaa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718476.wav	kilimanjaro ni jina la mlima mrefu kuliko yote barani afrika 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574796.wav	unapojali afya yako inakuwa ni vigumu kupata magonjwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28261525.wav	hasa anajulikana kwa utafiti wake wa penisilini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37085112.wav	picha ya ndani zaidi ilimshtua 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37056972.wav	congomaadhimisho ya uhuru wa congo kwa mara ya kwanza yalifanyika mnamo tarehe thelathini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36390201.wav	shangilia sana wewe uliye tasa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630447.wav	alikuwa mwimbaji wa muziki aina ya sukusi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30618676.wav	mtoto wa sultani ali hassan ndio aliyekuja hapa na kununua eneo hili lote 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34047986.wav	mnodawa za kulevya hutumiwa kwa njia nyingi ikiwemo kuvuta kama sigara 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621990.wav	katika eneo hili wazee walilitumia kama eneo la ulinzi na usalama 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36387272.wav	na kuweza kuharibu kabisa mfumo huu kwa utumbo kuoza 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621511.wav	katika hoja hiyo jaro imetokana na kichagga njaare aina ya ndege 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28259971.wav	pia walikataa ndoa kunywa maziwa na kula nyama isipokuwa samaki 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30575610.wav	kwa hiyo uwepo wa ziwa hili umesadia sana kukuza uchumi wa nchi ya tanzania 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29251418.wav	tangu zamani wanaheshimiwa na wakatoliki na waorthodoksi kama watakatifu wafiadini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29630140.wav	jina la mkoa limetokana na lile la mto songwe 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258797.wav	kwa marais wa nchi tangu uhuru angalia orodha ya marais wa algeria 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36379259.wav	kuonyesha dhahiri matatizo yaliyotatuliwa kabisa kwa dini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34047159.wav	jacob kwa uzoefu wake ilimbidi atulie akae kwa makini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30633250.wav	hifadhi za taifa mapori ya akiba fukwe 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30660115.wav	inasimuliwa kuwa kabila hili la wadigo lina historia yake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28262501.wav	iko kaskazini mwa ukraine 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718691.wav	soka linaweza kuchukiza pale timu unayoishabikia inapofungwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659222.wav	anaweza kuwa mtoto wa baba mkubwa au ndugu wa tumbo moja 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29169724.wav	hili lilikuwa moja kati ya milki kubwa sana katika historia ya umiliki wa ardhi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574754.wav	ziwa nyasa lina aina za samaki mia nne na tano 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36976975.wav	sini na zimbabwe vimeripoti kuwa mugabe 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37019514.wav	kama aina ya mazoezi au kujiburudisha tu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36389732.wav	daraja limevukwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36253486.wav	aliajiriwa kama mchapishaji katika serikali ya zanzibar 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718473.wav	kapita na gari ya kifahari utawasikia one day yes 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30694020.wav	tanzania ilikuwa changa sana ilihitaji muda kujijenga 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719387.wav	historia ya mkoa huu inaanzia mwaka elfu moja mia tisa sitini na moja 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718475.wav	idadi ya wamasai wanaofuata desturi hii hasa wavulana inazidi kupungua 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37227224.wav	mfululizo wa michezo ya kuigiza unahitaji wafadhili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38303474.wav	kwa kutunza virutubish vya viazi lishe pika viazi vikiwa havijamenywa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621759.wav	mombasa ulikuwa mji wenye bandari wa nchi ya kenya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31259983.wav	fadhila ya punda ni mateke 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29353879.wav	anaheshimiwa na kanisa katoliki waorthodoksi waorthodoksi wa mashariki walutheri na waanglikana kama mtakatifu mfiadini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34048525.wav	msemaji wa mamlaka hiyo ya kupambana na rushwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34187590.wav	watawala karibu na pwani waliweza kupata faida kwa kuuza 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718020.wav	ikiwa na wateja milioni arobaini na tatu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659998.wav	wapare walikuwa na utamaduni wa shughuli za sanaa kama methali hadithi maigizo na kadhalika 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28259466.wav	upangaji ni kuangalia mbele 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30694124.wav	jose mourinho ni kama pep guardiola 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719151.wav	katika maana rasmi tunaangalia historia ya lugha ya kiswahili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34047066.wav	tabaka kuu la kisiasa katika dola ya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37650404.wav	ugonjwa wa miguu na midomo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621641.wav	chama tawala kilishinda dhidi ya muungano wa vyama vya upinzani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31260388.wav	twiga wanachangamana vizuri na wanyama wengine wala nyasi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621380.wav	wengi hufariki na maradhi ya ini ikiwemo saratani ya ini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37085388.wav	kiongozi mkuu kwa hiyo kiongozi mkuu anaamua juu ya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34048309.wav	na mwaka elfu moja mia tisa sabini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34046762.wav	sipendi ambaye ana tamaa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37227213.wav	wengi na waturuki wa transcaucasia na asia ndogo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29259529.wav	jina linatokana na nywele zao laini kama pamba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30618096.wav	salvatore schillaci alifunga mabao sita kwenye fainali za kombe la dunia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37057300.wav	vazi la vijana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28257885.wav	uko katika kusini ya nchi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258655.wav	baba yake akiwa na asili ya bara la ulaya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719040.wav	fainali algeria iliipiga senegal bao moja kwa sifuri 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28933649.wav	chuma cha pua ni ngumu kushinda chuma tupu isiyo na kaboni 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34047219.wav	na kuazia pale tutaamini swala hili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28676081.wav	dume ana nyeusi zaidi na jike ana nyekundu zaidi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37092290.wav	ambalo lipo mstari wa mbele ka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30990933.wav	mlipuko wa mwisho uliotokea miaka ya laki moja iliyopita 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28261630.wav	kila mtu alikuwa hodari katika nafasi yake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718940.wav	alihamasisha wawekezaji wa ndani na nje ya tanzania 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36254791.wav	ni kawaida zaidi kwa uchafuzi wake kuwa mkubwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28933405.wav	mto huo unaishia kwenye mto imo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30694175.wav	benjamin mkapa alikuwa ni mwanadiplomasia na mwandishi wa habari aliyebobea 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36494538.wav	mike ananyambulisha haya kwa makusudi ili kuweka kumbukumbu sawa kuna kusahahulika kwa matukio muhimu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28259235.wav	wimbo huo ndio ngoma yao ya pili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719759.wav	mourinho akafanikiwa akatwaa makombe akiwa na chelsea 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29868161.wav	wastani wa lita moja ya maziwa hunywewa na kila mtu kwa siku 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28259531.wav	albamu hii ilitolewa nchini marekani mnamo tarehe moja mwezi wa pili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34892054.wav	sehemu zakongo walisambaa na kuwa pwani ya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30616036.wav	mwalimu mkuu aliona aondoke kuelekea nyumbani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37058131.wav	sheria inatoa mamlaka kwa benki kuu kutengeneza na kutoa fedha 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621959.wav	yaliyoko katika baadhi ya misitu ya nchi hiyo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30619222.wav	tamasha la sauti za busara linaafanyika zanzibar 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37057637.wav	kikosi hicho chenye maskani yake stamford bridge 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30615763.wav	magonjwa mengi ya zinaa husambaa wakati wa kujamiiana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659763.wav	elimu ni silaha yenye nguvu zaidi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36494485.wav	uongozi umekuwa mbaya sana wakuja wanapigania uongozi viongozi wanakuwa hivi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29523868.wav	hata kama zinaitwa ardhi adimu hakuna uhaba wa elementi hizi duniani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35267857.wav	si kazi za mikono yetu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28933130.wav	kuna makadirio ya kwamba idadi ya spishi hizo inaweza kufikia nusu milioni 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37057545.wav	vyombo vya habari vya kwanza kwa maana iliyoelezwa juu vilikuwa magazeti 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621143.wav	mbuni ana rangi nyekundu pinki au bluu shingoni 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30627910.wav	halikadhalika tango linaweza kutumika katika kuboresha ngozi ya uso na kuifanya ngozi kuwa nyororo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659382.wav	baadhi ya vimelea kama plasmodium vivax na plasmodium ovale 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30563849.wav	kufanikiwa kubeba ubingwa wa kombe la mabingwa alipokuwa ujerumani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30650257.wav	kangaroo anapendelea kula wakati wa asubuhi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258579.wav	ni sehemu ya chini zaidi katika nyanda za juu kusini mwa tanzania 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31291380.wav	akiwa gerezani mandela alikutana na wenzake waliokuwa wakipigana bega kwa bega 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28734148.wav	wapinzani wengi waliuawa au kufungwa jela 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30581233.wav	yoyote katika kituo cha polisi cha kibondo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31264959.wav	tanzania ni nchi iliyo salama zaidi duniani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36494487.wav	matangazo ya redio yanatumia sekunde thelathini hadi sitin 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37057802.wav	muingiliano wa huduma za kifedha unaleta usalama wa kufanya malipo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718695.wav	katika mkoa wa tanga kuna sehemu nyingi za utalii 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28257861.wav	yeye ana mabinti wanne na mpenzi wake wa zamani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28933397.wav	makao makuu yako nairobi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30615692.wav	katiba hiyo inafuatwa na kuenziwa na watu wote 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34050445.wav	mfumo huo utatumika kuhamisha fedha baina ya watoa huduma 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659413.wav	miinuko hiyo ni matokeo ya volkeno 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29708633.wav	asili ya vilele vingi ni shughuli za volkeno 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34048280.wav	dar es salaam kuna idadi kubwa ya watu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36379390.wav	mgumu zaidi kutibu na kupata nafuu kutoka nayo ikiwa na uwezekano 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28246266.wav	ilhali mwezi uko kati ya jua na dunia kuna hali ya pekee 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30615722.wav	madini na maji vilevile inashauriwa kuwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30618203.wav	bandari hiyo ilitumika kuendeleza biashara na miji mingine yenye bandari afrika 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29816985.wav	akichuana na daktari ali mohamed shain 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35210977.wav	kuwafanya wawe wanachama na baadhi yao kuwa watumishi wa serikali 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258602.wav	maeneo makubwa ni yabisi na nusu jangwa au jangwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36390571.wav	wagonjwa wamo hospitalini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30650202.wav	kumaliza msimu bila kufungwa ni rekodi kubwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28675890.wav	ndani ya bunge kulikuwa na vikundi mbalimbali 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37087943.wav	moja hamsini elfu watu yenye watu tuhuma mwaka elfu moja mia tisa ishirini na 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28675998.wav	hili lilikuwa ndilo kundi kuu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659170.wav	ya kuwa mwanamke wa kwanza kukalia kiti cha urais 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29529386.wav	ni pia mji mkubwa wa kwanza katika mkoa huu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31292022.wav	wataalamu wa magari ya benz walihoji sana juu ya kilichotokea tanzania 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37019558.wav	uzinduzi wa ujenzi wa kipande hicho cha reli ni ishara njema 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28261711.wav	kwa kawaida hula majani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621241.wav	baada ya harakati nyingi za wanasiasa visiwani humon 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718388.wav	katika harakati zake za kuwakomboa wanawake 	0
