audio	sentence	gender	duration
common_voice_sw_30630228.mp3	mtindo wa maisha usiofaa kiafya uzito na unene uliozidi pamoja na kutoushughulisha mwili 	female_feminine	9.67165625
common_voice_sw_34148001.mp3	onekana kama ishara baya kati ya makabila mbalimbali na mara nyingi waliuawakutokana na 	female_feminine	8.8275
common_voice_sw_29722865.mp3	ziwa lina maji safi 	female_feminine	3.1755
common_voice_sw_30623918.mp3	paka amekunywa maziwa 	female_feminine	3.1755
common_voice_sw_38106289.mp3	kutembea kusiko kwa kawaida na hisia kupungua hasa huathiri miguu ya nyuma 	female_feminine	10.2675
common_voice_sw_30585369.mp3	hali hii kama nguvu zaidi baada ya kupingwa na kimbunga kilitini 	female_feminine	6.8835
common_voice_sw_30718458.mp3	thomas muller aliibuka mfungaji bora wa kombe la dunia 	female_feminine	4.6155
common_voice_sw_37057184.mp3	mheshimiwa elaston mbwilo tarehe kumi na tisa mwezi wa tisa 	female_feminine	7.6755
common_voice_sw_30666988.mp3	mchango wa dawa hizo zilionyesha mafanikio tangu zamani na hata sasa 	female_feminine	7.0635
common_voice_sw_35152821.mp3	wanajiandaa kwa ligi kuu ya kenya kipigo ambacho kimeonekana kuwashangaza mashabiki wa soka 	female_feminine	6.7035
common_voice_sw_34993294.mp3	aliamua kuwacha pombe milele 	female_feminine	3.83965625
common_voice_sw_36104732.mp3	wazawa wakowatamiliki mataifa 	female_feminine	3.2475
common_voice_sw_30598732.mp3	ambako kunasadikiwa kuwa na watu wanaotumia lugha ambayo kwa asilimia kubwa inafanana na kinyaturu 	female_feminine	10.4835
common_voice_sw_31909989.mp3	jikoni kunjaa makombomwiko 	female_feminine	3.0675
common_voice_sw_30659301.mp3	makala haya yametokana na vyanzo mbalimbali 	female_feminine	4.1475
common_voice_sw_34993456.mp3	mkurugenzi wa wizara ya afya nchini haiti gabriel timothy amekiri 	female_feminine	6.0555
common_voice_sw_28259821.mp3	alikuwa mchezaji wa kati 	female_feminine	3.0675
common_voice_sw_37263726.mp3	sarafu nyingine iliyokuwa inatumika ilikuwa inaitwa heller 	female_feminine	5.5875
common_voice_sw_35169840.mp3	bodi hiyo ilisambaza noti katika maeneo tegemezi 	female_feminine	7.0275
common_voice_sw_30658762.mp3	ataendelea kukumbukwa na waafrika kote barani 	female_feminine	3.8235
common_voice_sw_36389908.mp3	wewe ni mti wenye matunda zoea mawe 	female_feminine	4.0755
common_voice_sw_38106915.mp3	usitumie sufuria dogo unapochemsha maji 	female_feminine	4.8675
common_voice_sw_30718756.mp3	karatasi ya fasihi hasa ndio iliyonipa msukumo sana 	female_feminine	4.3635
common_voice_sw_37089847.mp3	nyanyake amepotea 	female_feminine	2.2755
common_voice_sw_38747310.mp3	kupenda sana mtoto nikumuaribu 	female_feminine	3.7875
common_voice_sw_30623946.mp3	matawi yalikuwa yakitumika kulea vipaje wakiwemo simba 	female_feminine	6.9555
common_voice_sw_38782993.mp3	ulaji hafifu husababisha uzalishaji wa maziwa kupungua 	female_feminine	5.4075
common_voice_sw_34347268.mp3	serikali ya tanzania na malawi waliingia kwenye mgogoro wa mipaka 	female_feminine	7.6035
common_voice_sw_30659242.mp3	kilimo cha mahindi hupatikana mara kwa mara na matatizo ya kukosa mvua 	female_feminine	6.71965625
common_voice_sw_30615718.mp3	hata hivyo njia kuu ya kuenea kwa ukimwi ulimwenguni kote 	female_feminine	6.4875
common_voice_sw_30717912.mp3	vipande vya vyungu vilivyopatikana mgala isitu vina marembo yanayoshabihiana na marembo 	female_feminine	7.9635
common_voice_sw_30667258.mp3	flaviana matata alianzisha taasisi ya kusaidia wahitaji 	female_feminine	6.0555
common_voice_sw_39167844.mp3	ugonjwa wa kwato na midomo 	female_feminine	3.4635
common_voice_sw_35122824.mp3	eeh jambo la kwanza waziri wa sheria maswala ya katiba 	female_feminine	5.4075
common_voice_sw_34993053.mp3	waliamua kuuza maeneo hayo au kuyakodisha 	female_feminine	4.5075
common_voice_sw_30630292.mp3	lengo kubwa la wanaume ni kuanzisha familia zao 	female_feminine	5.35165625
common_voice_sw_37215161.mp3	sasa ni kati ya nchi tajiri zaidi duniani kabla ya kugunduliwa kwa 	female_feminine	6.5235
common_voice_sw_31724893.mp3	shangazi alikuja kututembelea 	female_feminine	5.0475
common_voice_sw_30574478.mp3	jambo ambalo kwa bahati mbaya halikutokea na kupelekea marekebisho mengine mwaka huohuo 	female_feminine	8.9355
common_voice_sw_30574375.mp3	karume hakuishia hapo tu ataendele kukumbukwa kwa kuwela mkakati kwa wananchi 	female_feminine	6.8835
common_voice_sw_30720154.mp3	yanapendelea kuitumia bandari hii kwa kiasi kikubwa sana 	female_feminine	5.67565625
common_voice_sw_38202071.mp3	hadi shilingi elfu mbili mia nane sitini na moja za tanzania 	female_feminine	4.8675
common_voice_sw_36390651.mp3	viumbe wale walio hai ii 	female_feminine	2.9955
common_voice_sw_30658609.mp3	kwa sababu watalii hao wanatoka sehemu mabalimbali za dunia 	female_feminine	6.1275
common_voice_sw_30658767.mp3	olonana aliamua kutumia wakoloni wa kizungu kama washirika wake 	female_feminine	5.9835
common_voice_sw_30621917.mp3	zilidhihirika wazi kuwa kinyume na mageuzi ya castro 	female_feminine	5.6955
common_voice_sw_35078909.mp3	riri wa gazeti hilo anur ahmed 	female_feminine	4.1835
common_voice_sw_37224318.mp3	ndani ya kanisa hilo kuna mahandaki yaliokuwa wakihifadhiwa watumwa 	female_feminine	6.1275
common_voice_sw_30598718.mp3	mlima kwashemhambu na mlima lamuniane ipo pia milima ya lelatema 	female_feminine	7.5675
common_voice_sw_35250703.mp3	karibu tena msikilizaji jina langu ni victor abuso na maafisa wa kijeshi nchini burma 	female_feminine	7.5675
common_voice_sw_30598688.mp3	upungufu wa damu kwa kuharibiwa kwa seli za damu na upungufu wa sukari mwilini 	female_feminine	7.3155
common_voice_sw_28246077.mp3	baadaye gregori akarudi kwao 	female_feminine	3.6435
common_voice_sw_37090389.mp3	kinshasa pamoja na sehemu za angola na kongo 	female_feminine	5.0835
common_voice_sw_30623817.mp3	brown alivunjika kiwiko lakini aliendelea na mechi hadi ikaisha 	female_feminine	4.9755
common_voice_sw_37216510.mp3	kuanzia wakati ule cheo chake rasmi kilikuwa raisi 	female_feminine	4.9755
common_voice_sw_35187057.mp3	ninakupenda sana 	female_feminine	5.3355
common_voice_sw_34592075.mp3	na adabu iliyosisitizwa ya waturuki katika kuwasiliana na kila 	female_feminine	5.4075
common_voice_sw_30621170.mp3	nimejaribu kuchunguza kwa kuulizauliza watu wa makabila tofauti 	female_feminine	7.9635
common_voice_sw_30628416.mp3	mama amefua nguo za nyanya 	female_feminine	3.1035
common_voice_sw_37217624.mp3	watu wanaweza kuambukizwa virusi vya ukimwi kwa njia zifuatazo 	female_feminine	7.87165625
common_voice_sw_30659310.mp3	kombe la dunia la kwanza lilifanyika nchini brazil 	female_feminine	4.95565625
common_voice_sw_30574809.mp3	hivi sasa inatekeleza mradi wa kutengengeza mfumo jumuishi wa haraka 	female_feminine	6.9555
common_voice_sw_35092594.mp3	ya ala za muziki ukahaba na kunywa divai walijaribu pia kuboma 	female_feminine	8.5755
common_voice_sw_29662176.mp3	aliwahi kucheza timu ya taifa ya kolombia 	female_feminine	5.9835
common_voice_sw_38838223.mp3	ba biyana bari iba bintu bia ku fanya nabio kaji ku mashamba 	female_feminine	6.1275
common_voice_sw_38106054.mp3	silaha za jeshi zinashukiwa kuangukia kwenye mikono ya kundi lenye sifa mbaya la 	female_feminine	4.6155
common_voice_sw_39284931.mp3	mawimbi ya masafa anuwai hayana usawa yanapokuwa yanapita 	female_feminine	5.5875
common_voice_sw_36390364.mp3	hizi ni pamoja na mbinu bora za kilimo 	female_feminine	4.1475
common_voice_sw_30598782.mp3	katika pwani ya afrika mashariki kupata vitu hivyo 	female_feminine	5.4435
common_voice_sw_34592190.mp3	onekana kuna watu walikuwa wanajua kwamba 	female_feminine	4.9035
common_voice_sw_38105983.mp3	reagan mugume wa kituo cha utafiti wa sera za uchumi aliyeko kitengo cha biashara chuo kikuu cha makerere alisema uganda na rwanda 	female_feminine	7.7475
common_voice_sw_37217149.mp3	elfu kumi na nane ilhali zaidi ya elfu sits kati ya hivyo vinakaliwa na 	female_feminine	6.6675
common_voice_sw_30598783.mp3	chanzo ikiwa ni baada ya aliyekuwa kiongozi wa taifa uganda 	female_feminine	6.4875
common_voice_sw_30712293.mp3	timu ya kenya ya raga ya wachezaji saba kila upande ilikuwa nambari ya tisa 	female_feminine	5.9835
common_voice_sw_36617250.mp3	siku ambayo ni ya majonzi makubwa kwa afrika nzima lumumba alipewa adhabu ya juu 	female_feminine	9.0075
common_voice_sw_30623692.mp3	aliamua kulichukua jina la mshauri wake grand pepe kale 	female_feminine	6.3435
common_voice_sw_28743490.mp3	ilianzishwa kama kiwanja cha ndege cha kijeshi wakati wa ukoloni wa ufaransa 	female_feminine	8.3235
common_voice_sw_35152743.mp3	kevin anacheza mpira sana 	female_feminine	3.4635
common_voice_sw_28260536.mp3	kiuchumi ni sehemu ya ufaransa isipokuwa ina sheria zake juu ya kodi 	female_feminine	6.8835
common_voice_sw_35187023.mp3	njoo utuzwe na bosi wetu 	female_feminine	5.2635
common_voice_sw_35167441.mp3	nyangamara mzee nnauye ni mmoja kati ya wanasiasa mashuhuri wa kizazi kinachoondoka kazi yake 	female_feminine	9.3675
common_voice_sw_36105653.mp3	elfu mbili na tano chini ya rais mstaafu hayati benjamin mkapamajaliwa alikuwa waziri 	female_feminine	6.3075
common_voice_sw_30712465.mp3	chama kilipatana na chama cha mrengo wa kushoto umma party 	female_feminine	4.6875
common_voice_sw_35250523.mp3	bhajigabha bhegamba bhatata bhagaya bharamba bhaanga bhalinga bhaila 	female_feminine	7.2435
common_voice_sw_35186966.mp3	mazungumzo fulani yanavyofanyika lugha ya kiingereza ilipewa 	female_feminine	10.2675
common_voice_sw_34918576.mp3	mkubwa katika miili yetu chembechembe hizi ni ndogo vya kutosha ili 	female_feminine	6.0915
