audio	sentence
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37091489.wav	serikali ni wananchi na wananchi ndio si 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37087479.wav	wa rekodi za zamani na karibu thelathini milimita 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36976989.wav	hakusema neno lolote 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28246120.wav	asili ya mmea huu ni afrika ya magharibi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29827071.wav	ziwa empakai linapatikana ndani ya hifadhi ya ngorongoro 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30718127.wav	ugomvi unapoteza haki za watu wengi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30718707.wav	kushuka kwa gharama hizi kutachochea ushindani mkubwa wa kiuchumi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36494202.wav	unakuwa umejengwa katika misingi ya kukandamiza vyombo vya habari katika kikao cha mwisho cha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30575690.wav	wasukuma wambulu na warangi ni baadhi ya walioathirika na hofu dhidi ya wamasai 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36387590.wav	ni vizuri kwa zanzibar kujifunza namna ambavyo nchi nyingine zinavyotumia dhana hii 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38300455.wav	yaliyoongozwa na wanajeshi wa tanzania malawi kongo na afrika kusini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29844312.wav	kuwepo kwa mtoki na historia ya kuumwa na viroboto humsaidia daktari kufanya utambuzi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37096716.wav	si ajabu usikute mtu atayekujibu kwamba anaitwa mkurya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31229923.wav	katika mwaka wangu wa kuhitimu masomo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34048646.wav	moja kwa moja na mimi nianzie katika viwanja vya tennis kama ujuavyo atp world 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30719409.wav	hali ya ukoloni ilikuwa imeondoka nchini tanzania 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34050498.wav	i ni askari mimi ni askari 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30678982.wav	sokoine alikuwa kiongozi shupavu na jasiri sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621663.wav	mfumo wa elimu ya tanzania ulikuwa haujaimarika 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30717724.wav	hifadhi ya taifa ya arusha ina aina za ndege zaidi ya mia nne 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28259051.wav	ushahidi unaonyesha kuwa hapo awali ulikuwa tunda dogo lenye rangi ya njano 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28258351.wav	walio wengi ni wakulima na wafugaji 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30719805.wav	hivyo basi rangi nyeupe pekee ndio hutumika katika kuiremba ndege 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30618210.wav	kutumia ndege za kukodi pia hifadhi hii inafikika kwa magari 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29844209.wav	ambapo hili jina la mkanyageni likawafanya watalii wengi kujua asili ya mkanyageni 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28259503.wav	kuna mipango ya kuboresha huduma 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30719165.wav	unaweza kusema karne ya kumi na sita 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30718410.wav	wavumbuzi pia walitumia jina lililokuwa la kikosi cha kiutendaji kilichoanzishwa miaka kadhaa nyuma 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28262572.wav	takriban robo ya wakazi ni wa asili ya ulaya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30618869.wav	nyerere alirudi tabora kufundisha shule ya msingi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659554.wav	mara baada ya sultani kuhamia dar es salaam mji ulianza kupanuka uchumi wake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574752.wav	twiga wana miguu mirefu sana kuliko wanyama wengine 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36252716.wav	rais samia amewateua amos gabriel makalla kama mkuu wa mkoa wa dar es salaam 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30658825.wav	pamekuwepo na mazingira mazuri yaliyowezesha sekta binafsi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621322.wav	serikali ya wachache ya nchini afrika kusini iliyoongozwa wakoloni 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659874.wav	mtemi mazengo alikuwa mnyaugogo kutoka mvumi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37096792.wav	wangejua leo yangu ni hii 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37093002.wav	nchi ambazo kwa kweli wanachangamoto nyingi ambazo kwa kweli wanaa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30718476.wav	kilimanjaro ni jina la mlima mrefu kuliko yote barani afrika 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574796.wav	unapojali afya yako inakuwa ni vigumu kupata magonjwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28261525.wav	hasa anajulikana kwa utafiti wake wa penisilini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37085112.wav	picha ya ndani zaidi ilimshtua 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37056972.wav	congomaadhimisho ya uhuru wa congo kwa mara ya kwanza yalifanyika mnamo tarehe thelathini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36390201.wav	shangilia sana wewe uliye tasa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30630447.wav	alikuwa mwimbaji wa muziki aina ya sukusi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30618676.wav	mtoto wa sultani ali hassan ndio aliyekuja hapa na kununua eneo hili lote 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34047986.wav	mnodawa za kulevya hutumiwa kwa njia nyingi ikiwemo kuvuta kama sigara 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621990.wav	katika eneo hili wazee walilitumia kama eneo la ulinzi na usalama 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36387272.wav	na kuweza kuharibu kabisa mfumo huu kwa utumbo kuoza 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621511.wav	katika hoja hiyo jaro imetokana na kichagga njaare aina ya ndege 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28259971.wav	pia walikataa ndoa kunywa maziwa na kula nyama isipokuwa samaki 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30575610.wav	kwa hiyo uwepo wa ziwa hili umesadia sana kukuza uchumi wa nchi ya tanzania 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29251418.wav	tangu zamani wanaheshimiwa na wakatoliki na waorthodoksi kama watakatifu wafiadini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29630140.wav	jina la mkoa limetokana na lile la mto songwe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28258797.wav	kwa marais wa nchi tangu uhuru angalia orodha ya marais wa algeria 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36379259.wav	kuonyesha dhahiri matatizo yaliyotatuliwa kabisa kwa dini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34047159.wav	jacob kwa uzoefu wake ilimbidi atulie akae kwa makini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30633250.wav	hifadhi za taifa mapori ya akiba fukwe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30660115.wav	inasimuliwa kuwa kabila hili la wadigo lina historia yake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28262501.wav	iko kaskazini mwa ukraine 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30718691.wav	soka linaweza kuchukiza pale timu unayoishabikia inapofungwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659222.wav	anaweza kuwa mtoto wa baba mkubwa au ndugu wa tumbo moja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29169724.wav	hili lilikuwa moja kati ya milki kubwa sana katika historia ya umiliki wa ardhi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574754.wav	ziwa nyasa lina aina za samaki mia nne na tano 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36976975.wav	sini na zimbabwe vimeripoti kuwa mugabe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37019514.wav	kama aina ya mazoezi au kujiburudisha tu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36389732.wav	daraja limevukwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36253486.wav	aliajiriwa kama mchapishaji katika serikali ya zanzibar 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30718473.wav	kapita na gari ya kifahari utawasikia one day yes 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30694020.wav	tanzania ilikuwa changa sana ilihitaji muda kujijenga 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30719387.wav	historia ya mkoa huu inaanzia mwaka elfu moja mia tisa sitini na moja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30718475.wav	idadi ya wamasai wanaofuata desturi hii hasa wavulana inazidi kupungua 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37227224.wav	mfululizo wa michezo ya kuigiza unahitaji wafadhili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38303474.wav	kwa kutunza virutubish vya viazi lishe pika viazi vikiwa havijamenywa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621759.wav	mombasa ulikuwa mji wenye bandari wa nchi ya kenya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31259983.wav	fadhila ya punda ni mateke 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29353879.wav	anaheshimiwa na kanisa katoliki waorthodoksi waorthodoksi wa mashariki walutheri na waanglikana kama mtakatifu mfiadini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34048525.wav	msemaji wa mamlaka hiyo ya kupambana na rushwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34187590.wav	watawala karibu na pwani waliweza kupata faida kwa kuuza 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30718020.wav	ikiwa na wateja milioni arobaini na tatu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659998.wav	wapare walikuwa na utamaduni wa shughuli za sanaa kama methali hadithi maigizo na kadhalika 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28259466.wav	upangaji ni kuangalia mbele 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30694124.wav	jose mourinho ni kama pep guardiola 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30719151.wav	katika maana rasmi tunaangalia historia ya lugha ya kiswahili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34047066.wav	tabaka kuu la kisiasa katika dola ya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37650404.wav	ugonjwa wa miguu na midomo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621641.wav	chama tawala kilishinda dhidi ya muungano wa vyama vya upinzani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31260388.wav	twiga wanachangamana vizuri na wanyama wengine wala nyasi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621380.wav	wengi hufariki na maradhi ya ini ikiwemo saratani ya ini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37085388.wav	kiongozi mkuu kwa hiyo kiongozi mkuu anaamua juu ya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34048309.wav	na mwaka elfu moja mia tisa sabini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34046762.wav	sipendi ambaye ana tamaa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37227213.wav	wengi na waturuki wa transcaucasia na asia ndogo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29259529.wav	jina linatokana na nywele zao laini kama pamba 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30618096.wav	salvatore schillaci alifunga mabao sita kwenye fainali za kombe la dunia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37057300.wav	vazi la vijana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28257885.wav	uko katika kusini ya nchi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28258655.wav	baba yake akiwa na asili ya bara la ulaya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30719040.wav	fainali algeria iliipiga senegal bao moja kwa sifuri 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28933649.wav	chuma cha pua ni ngumu kushinda chuma tupu isiyo na kaboni 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34047219.wav	na kuazia pale tutaamini swala hili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28676081.wav	dume ana nyeusi zaidi na jike ana nyekundu zaidi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37092290.wav	ambalo lipo mstari wa mbele ka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30990933.wav	mlipuko wa mwisho uliotokea miaka ya laki moja iliyopita 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28261630.wav	kila mtu alikuwa hodari katika nafasi yake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30718940.wav	alihamasisha wawekezaji wa ndani na nje ya tanzania 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36254791.wav	ni kawaida zaidi kwa uchafuzi wake kuwa mkubwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28933405.wav	mto huo unaishia kwenye mto imo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30694175.wav	benjamin mkapa alikuwa ni mwanadiplomasia na mwandishi wa habari aliyebobea 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36494538.wav	mike ananyambulisha haya kwa makusudi ili kuweka kumbukumbu sawa kuna kusahahulika kwa matukio muhimu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28259235.wav	wimbo huo ndio ngoma yao ya pili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30719759.wav	mourinho akafanikiwa akatwaa makombe akiwa na chelsea 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29868161.wav	wastani wa lita moja ya maziwa hunywewa na kila mtu kwa siku 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28259531.wav	albamu hii ilitolewa nchini marekani mnamo tarehe moja mwezi wa pili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34892054.wav	sehemu zakongo walisambaa na kuwa pwani ya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30616036.wav	mwalimu mkuu aliona aondoke kuelekea nyumbani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37058131.wav	sheria inatoa mamlaka kwa benki kuu kutengeneza na kutoa fedha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621959.wav	yaliyoko katika baadhi ya misitu ya nchi hiyo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30619222.wav	tamasha la sauti za busara linaafanyika zanzibar 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37057637.wav	kikosi hicho chenye maskani yake stamford bridge 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30615763.wav	magonjwa mengi ya zinaa husambaa wakati wa kujamiiana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659763.wav	elimu ni silaha yenye nguvu zaidi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36494485.wav	uongozi umekuwa mbaya sana wakuja wanapigania uongozi viongozi wanakuwa hivi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29523868.wav	hata kama zinaitwa ardhi adimu hakuna uhaba wa elementi hizi duniani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35267857.wav	si kazi za mikono yetu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28933130.wav	kuna makadirio ya kwamba idadi ya spishi hizo inaweza kufikia nusu milioni 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37057545.wav	vyombo vya habari vya kwanza kwa maana iliyoelezwa juu vilikuwa magazeti 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621143.wav	mbuni ana rangi nyekundu pinki au bluu shingoni 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30627910.wav	halikadhalika tango linaweza kutumika katika kuboresha ngozi ya uso na kuifanya ngozi kuwa nyororo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659382.wav	baadhi ya vimelea kama plasmodium vivax na plasmodium ovale 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30563849.wav	kufanikiwa kubeba ubingwa wa kombe la mabingwa alipokuwa ujerumani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30650257.wav	kangaroo anapendelea kula wakati wa asubuhi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28258579.wav	ni sehemu ya chini zaidi katika nyanda za juu kusini mwa tanzania 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31291380.wav	akiwa gerezani mandela alikutana na wenzake waliokuwa wakipigana bega kwa bega 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28734148.wav	wapinzani wengi waliuawa au kufungwa jela 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30581233.wav	yoyote katika kituo cha polisi cha kibondo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31264959.wav	tanzania ni nchi iliyo salama zaidi duniani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36494487.wav	matangazo ya redio yanatumia sekunde thelathini hadi sitin 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37057802.wav	muingiliano wa huduma za kifedha unaleta usalama wa kufanya malipo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30718695.wav	katika mkoa wa tanga kuna sehemu nyingi za utalii 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28257861.wav	yeye ana mabinti wanne na mpenzi wake wa zamani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28933397.wav	makao makuu yako nairobi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30615692.wav	katiba hiyo inafuatwa na kuenziwa na watu wote 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34050445.wav	mfumo huo utatumika kuhamisha fedha baina ya watoa huduma 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659413.wav	miinuko hiyo ni matokeo ya volkeno 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29708633.wav	asili ya vilele vingi ni shughuli za volkeno 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34048280.wav	dar es salaam kuna idadi kubwa ya watu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36379390.wav	mgumu zaidi kutibu na kupata nafuu kutoka nayo ikiwa na uwezekano 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28246266.wav	ilhali mwezi uko kati ya jua na dunia kuna hali ya pekee 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30615722.wav	madini na maji vilevile inashauriwa kuwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30618203.wav	bandari hiyo ilitumika kuendeleza biashara na miji mingine yenye bandari afrika 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29816985.wav	akichuana na daktari ali mohamed shain 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35210977.wav	kuwafanya wawe wanachama na baadhi yao kuwa watumishi wa serikali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28258602.wav	maeneo makubwa ni yabisi na nusu jangwa au jangwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36390571.wav	wagonjwa wamo hospitalini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30650202.wav	kumaliza msimu bila kufungwa ni rekodi kubwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28675890.wav	ndani ya bunge kulikuwa na vikundi mbalimbali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37087943.wav	moja hamsini elfu watu yenye watu tuhuma mwaka elfu moja mia tisa ishirini na 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28675998.wav	hili lilikuwa ndilo kundi kuu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659170.wav	ya kuwa mwanamke wa kwanza kukalia kiti cha urais 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29529386.wav	ni pia mji mkubwa wa kwanza katika mkoa huu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31292022.wav	wataalamu wa magari ya benz walihoji sana juu ya kilichotokea tanzania 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37019558.wav	uzinduzi wa ujenzi wa kipande hicho cha reli ni ishara njema 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28261711.wav	kwa kawaida hula majani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621241.wav	baada ya harakati nyingi za wanasiasa visiwani humon 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30718388.wav	katika harakati zake za kuwakomboa wanawake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29259025.wav	ilikuwa na matoleo matatu kulingana na kiwango cha elimu cha wasomaji 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34048061.wav	wa wareno ulifika na wahabeshi walipata pia bunduki mwaka elfu moja mia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30619169.wav	rais magufuli alisema kazi hiyo iliendelea 
