sentence	gender	duration	audio
huyu ni miongoni mwa makocha bora duniani 	female_feminine	4.8675	common_voice_sw_30709917.wav
mnajua wenyewe elimu inavyogawa watu na kulete matabaka katika jamii 	female_feminine	7.8555	common_voice_sw_30709933.wav
utajiri wa taifa na mtiririko wa mtaji wa kimataifa 	female_feminine	6.1635	common_voice_sw_30709934.wav
katika umma wa kiislam na uzalendo wake 	female_feminine	4.5075	common_voice_sw_30709935.wav
akashinda tuzo ya mchezaji bora wa dunia mara nne 	female_feminine	5.4075	common_voice_sw_30709936.wav
kwa hiyo malangalila na mkwawa ni mtu na mdogo wake kasoro baba 	female_feminine	7.7475	common_voice_sw_30709937.wav
hii ni muhimu kwa sababu mchanganyiko wa rangi na mifumo katika shanga 	female_feminine	5.6955	common_voice_sw_30709947.wav
alinukuliwa na the nationalist akisema kuwa waislam lazima 	female_feminine	6.7035	common_voice_sw_30709949.wav
na saanane katika hifadhi hizo za taifa 	female_feminine	4.5435	common_voice_sw_30709950.wav
ikumbukwe kuwa kwenye ukuaji wa mtoto kuna mambo mengi ambayo 	female_feminine	5.9475	common_voice_sw_30709951.wav
wapo waliodai chombo hicho kilikuwa kimebeba mizigo na abiria kuzidi uwezo wake 	female_feminine	7.9275	common_voice_sw_30711912.wav
na mwisho kabisa ni rangi ya njano inayowakilisha 	female_feminine	6.6675	common_voice_sw_30711919.wav
mkoa huu una jumla ya watu milioni moja nukta tano 	female_feminine	5.6955	common_voice_sw_30711920.wav
safisha na kuua viini katika sehemu zinazoguswa guswa sana nyumbani 	female_feminine	7.0275	common_voice_sw_30711921.wav
kikosi cha ufaransa kilikuwa na nyota wakali 	female_feminine	5.9475	common_voice_sw_30711922.wav
timu ya taifa ya ujerumani ilishinda ubingwa wa dunia 	female_feminine	5.4075	common_voice_sw_30711932.wav
upekee wa guardiola umetokana na uwezo wa bielsa 	female_feminine	5.2635	common_voice_sw_30711934.wav
sekta ya elimu ilikuwa nchini tanzania ni duni 	female_feminine	5.4075	common_voice_sw_30711937.wav
mwalimu nyerere alijitahidi sana kudumisha aman 	female_feminine	5.9475	common_voice_sw_30711938.wav
kila taifa na kila mji unavyo vivutio vyake 	female_feminine	5.2275	common_voice_sw_30711962.wav
kilele cha kibo kinatoa gesi inayotoka ardhini kupitia mashimo 	female_feminine	5.9475	common_voice_sw_30711963.wav
iliaminika kuwa mazishi yalidhuru udongo 	female_feminine	4.8675	common_voice_sw_30711979.wav
dewji ni mtanzania pekee aliyesaini mkataba mwaka elfu mbili kumi na sita 	female_feminine	7.7475	common_voice_sw_30711980.wav
rangi ya kijani inawakilisha uoto wa asili tulionao 	female_feminine	6.4875	common_voice_sw_30711983.wav
ambao ulikuwa kama mafuta kwa moto wakati wa misimu 	female_feminine	4.7235	common_voice_sw_30711995.wav
mwaka elfu moja mia tisa arobaini na saba alihamishiwa gilgil 	female_feminine	6.6675	common_voice_sw_30712008.wav
vikosi vya jeshi la uganda viliingia tanzania na kuvamia maeneo ya mto kagera 	female_feminine	8.8275	common_voice_sw_30712010.wav
nchini kenya wamasai wanapatikana kaunti ya narok 	female_feminine	5.1555	common_voice_sw_30712011.wav
mwaka elfu moja mia tisa sabini na nane majeshi ya uganda yanaingia 	female_feminine	6.3435	common_voice_sw_30712024.wav
soka la afrika kwa sasa halina mvuto kama zamani 	female_feminine	5.3355	common_voice_sw_30712025.wav
messi alicheza mchezo wake wa kwanza akiwa na umri wa miaka kumi na saba 	female_feminine	6.0555	common_voice_sw_30712026.wav
sababu hasa ya watoto kutokufa yawezekana ikawa ni kutokana na baridi kali 	female_feminine	8.3235	common_voice_sw_30712028.wav
kwani tangu nianze shule nimekuwa nikizungumza sana kwenye lugha ya kiingereza 	female_feminine	5.9475	common_voice_sw_30712045.wav
azimio la arusha lilikusudiwa kuinua uchumi wa wananchi 	female_feminine	6.7035	common_voice_sw_30712046.wav
mila za jumuiya hizi zinafana na zinajulikana kwa wanajumuiya bila kujali ni wasukuma 	female_feminine	9.0075	common_voice_sw_30712047.wav
mourinho akasomea soka la kujihami na kuwafundisha porto 	female_feminine	7.5675	common_voice_sw_30712054.wav
mipango na rasilimali za jimbo 	female_feminine	3.7155	common_voice_sw_30712056.wav
viumbe vyote viliimba 	female_feminine	3.9675	common_voice_sw_30712057.wav
sasa aliweza kucheza katika mashindano yote 	female_feminine	5.0475	common_voice_sw_30712058.wav
mapango katika milima ya litembo yalitumika kwa ajili ya kujificha wakati wa vita 	female_feminine	7.4955	common_voice_sw_30712064.wav
kwa mfano wengine hupenda vidimbwi vidogo visivyo na kina kama alama za nyayo 	female_feminine	6.8835	common_voice_sw_30712066.wav
kukulia katika wangwa wa makkah ulio saudi arabia 	female_feminine	6.3075	common_voice_sw_30712084.wav
hifadhi ya mikumi ni hifadhi ya nne kwa ukubwa nchini tanzania 	female_feminine	5.9475	common_voice_sw_30712085.wav
wataalamu katika historia ya viumbe hai waligundua mihongo mingi 	female_feminine	5.8755	common_voice_sw_30712086.wav
mkulima anaweza kutumia viazi lishe 	female_feminine	4.7235	common_voice_sw_37662822.wav
namna ya kulima viazi lishe 	female_feminine	3.9675	common_voice_sw_37662823.wav
viazi lishe vinaweza kuliwa na maziwa 	female_feminine	3.7875	common_voice_sw_37662941.wav
weka viazi lishe kwenye sufuria tayari kwa kuvichemsha 	female_feminine	4.6155	common_voice_sw_37662943.wav
kausha viazi lishe vyako kisha saga kupata unga 	female_feminine	4.3635	common_voice_sw_37663298.wav
hali ya afya na huduma ya ujauzito waliokua nayo hadi asubuhi ya leo 	female_feminine	6.9555	common_voice_sw_37663398.wav
takwimu za januari ziko juu kuliko pato la mauzo ya nje kutoka kenya 	female_feminine	7.1355	common_voice_sw_37663614.wav
kata vipande vikubwa 	female_feminine	3.5355	common_voice_sw_37663615.wav
uhaba wa mafuta unalaumiwa kwa serikali 	female_feminine	5.0475	common_voice_sw_37663830.wav
tumia kijiko kimoja cha unga ngano 	female_feminine	4.1835	common_voice_sw_37663834.wav
unga wa viazi lishe una virutubisho vingi zaidi kuliko unga wa ngano 	female_feminine	4.3275	common_voice_sw_37664140.wav
unga wa ngano kikombe cha chai moja 	female_feminine	4.5075	common_voice_sw_37664142.wav
viazi lishe husaidia kurekebisha sukari mwilini virutubisho vya karotenoids 	female_feminine	8.2155	common_voice_sw_37664243.wav
vifaa vinavyahitajika kuandaa chapati 	female_feminine	3.7875	common_voice_sw_37664285.wav
upungufu wa viatamini a ya viazi lishe husababisha udumafu kwa watoto 	female_feminine	6.8835	common_voice_sw_37664287.wav
tayarisha kwa kuosha na menya viazi 	female_feminine	4.6875	common_voice_sw_37664369.wav
majani ya viazi lishe hutumika pia kutayarisha mbolea 	female_feminine	4.8675	common_voice_sw_37664371.wav
tumia hamira kijiko kimoja 	female_feminine	3.6075	common_voice_sw_37664489.wav
utahitaji yai moja katika upishi huu 	female_feminine	5.7675	common_voice_sw_37664492.wav
watoto wajawazito na wanaonyonyesha wako kwenye hatari ya upungufu wa vitamini a 	female_feminine	5.4075	common_voice_sw_37664625.wav
tumia jiko la gasi kupika viazi lishe 	female_feminine	4.3275	common_voice_sw_37664765.wav
huu ni mzozo wa huduma ya afya 	female_feminine	3.5355	common_voice_sw_37664806.wav
hakikisha unatumia yai moja kubwa 	female_feminine	3.5355	common_voice_sw_37664925.wav
kisha loweka usiku kucha 	female_feminine	3.8955	common_voice_sw_37664931.wav
virutubisho vya matembele huisha ukipika mda mrefu 	female_feminine	5.1555	common_voice_sw_37664933.wav
mkulima anawezaje kutumia samadi kwa ubora wake 	female_feminine	5.2635	common_voice_sw_37665078.wav
mama wajawazito na wanaonyonyesha pia wanashauriwa kula viazi lishe 	female_feminine	5.5875	common_voice_sw_37665153.wav
chambua na kuosha mboga za majani 	female_feminine	3.2475	common_voice_sw_37665156.wav
virutubishi vilivyomo kwenye viazi lihe hufanya yafuatayo 	female_feminine	5.3355	common_voice_sw_37665375.wav
tai hawa ni wakubwa zaidi na ni wapole wanaweza kuishi na binadamu bila tatizo 	female_feminine	7.3875	common_voice_sw_30574360.wav
hata baada ya meli kupasuka na kuanza kuzama abiria wengi bado walikuwa ndani 	female_feminine	7.3875	common_voice_sw_30574361.wav
waokoaji wa ajali hiyo walisubiriwa kufika nchini kutokea afrika ya kusini 	female_feminine	7.2075	common_voice_sw_30574364.wav
tausi jike hutaga yai moja hadi manane na huatamia kutegemea na hali ya hewa 	female_feminine	7.6755	common_voice_sw_30574366.wav
dawa zao waliziweka shambani na hapakuwa na mdudu wala ndege aliyeweza kutua eneo hilo 	female_feminine	7.6755	common_voice_sw_30574368.wav
mkoa wa manyara umetengwa na mkoa wa arusha mwaka elfu mbili na mbili 	female_feminine	7.4235	common_voice_sw_30574504.wav
mazao maarufu yanayostawishwa katika bonde hili ni kama mahindi ngano namaharagwe 	female_feminine	7.7835	common_voice_sw_30574506.wav
lazima tuwaalike viongozi kuchukua hatua haraka kabla ya watu wengi wasio na hatia kulengwa 	female_feminine	8.2875	common_voice_sw_30574507.wav
mafuta ya mawese na mihogo bila kusahau chumvi inayochimbwa eneo la uvinza mkoani kigoma 	female_feminine	8.2155	common_voice_sw_30574511.wav
zawadi iligawiwa kwa kikosi cha merkl kilichoongoza mapambano 	female_feminine	5.9835	common_voice_sw_30574647.wav
jambo la msingi ni kuwa wazee walidhani mapacha hawawezi kukua vizuri katika familia moja 	female_feminine	7.4955	common_voice_sw_30574806.wav
wapo mamba na aina nyingine nyingi za viumbe waishio kwenye maji 	female_feminine	6.0555	common_voice_sw_30574807.wav
hivi sasa inatekeleza mradi wa kutengengeza mfumo jumuishi wa haraka 	female_feminine	6.9555	common_voice_sw_30574809.wav
jina wasukuma lina maana ya watu wa upande wa kaskazini 	female_feminine	5.4075	common_voice_sw_30574810.wav
tunapaswa kutunza mazingira kuwapa wanyamapori uwezo wa kupata mahitaji kwenye hifadhi 	female_feminine	7.0275	common_voice_sw_30574845.wav
amin aliongoza mapigano dhidi ya jumba la kifalme 	female_feminine	4.9755	common_voice_sw_30574847.wav
uwezo wake ulienea kupitia njia za misafara ya pembe za ndovu 	female_feminine	6.5955	common_voice_sw_30574848.wav
castro alirejea cuba akiambatana na wanajeshi themanini na moja 	female_feminine	6.5235	common_voice_sw_30574895.wav
uanzishwaji wake ulikuwa ni mwaka elfu moja mia tisa hamsini na tisa 	female_feminine	6.4875	common_voice_sw_30574896.wav
wamasai hutegemea utofautishaji na usawa ili kuunda vito vinavyovutia 	female_feminine	7.2075	common_voice_sw_30574897.wav
bila kuwa na nia hiyo kweli akafanya kanisa kuwa chombo cha serikali 	female_feminine	5.4075	common_voice_sw_30574898.wav
toka walipoingia uganda wanajeshi wa tanzania waligundua maiti za wapiganaji wenye asili ya kiarabu 	female_feminine	8.2875	common_voice_sw_30574899.wav
vyeti vya rehema mengine mengi yanayofanyika ndani ya kanisa 	female_feminine	4.9755	common_voice_sw_30574929.wav
magufuli alipigania maisha ya wanyonge 	female_feminine	3.7155	common_voice_sw_30574930.wav
utawala uliendelea hadi uingereza ilipoamua kumaliza biashara ya utumwa 	female_feminine	6.2355	common_voice_sw_30574931.wav
nelson mandela alikuwa rafiki mkubwa wa mwalimu nyerere 	female_feminine	4.9755	common_voice_sw_30574932.wav
nafasi ya uraisi ilienda kwa chama cha mapinduzi 	female_feminine	3.7875	common_voice_sw_30574980.wav
alipokataliwa aliamrisha wazazi wao watiwe kizuizini na kuchapwa viboko 	female_feminine	6.2355	common_voice_sw_30574981.wav
lakini akachemsha ila shomari salum kapombe kwa kasi anayokuja nayo anaelekea kuleta mapinduzi 	female_feminine	8.1075	common_voice_sw_30574983.wav
wanategemewa kutoa vitanda vyao kwa mgeni mwanaume 	female_feminine	4.9755	common_voice_sw_30574984.wav
ndo ndo si chururu na haba na haba hujaza kibaba 	female_feminine	4.8675	common_voice_sw_30574990.wav
edward alikua ni mgombea wa chama cha chadema chini ya muungano 	female_feminine	6.2355	common_voice_sw_30574991.wav
afisa mmoja mjerumani aliyefika kalenga alizuiliwa kuingia na kumwona chifu akaambiwa alipe hongo 	female_feminine	9.1875	common_voice_sw_30574992.wav
baada ya uhuru hadi leo bado songea ndiyo makao makuu ya mkoa wa ruvuma 	female_feminine	5.9835	common_voice_sw_30574993.wav
mtazamo wake juu ya ulimwengu ulipenya nje ya kuta za gereza 	female_feminine	5.5155	common_voice_sw_30574994.wav
mwanasiasa huyu ni mwanataaluma mbobezi akiwa tayari ni mwanachama wa vyama vya kitaaluma 	female_feminine	7.2435	common_voice_sw_30575010.wav
salamu na kusalimiana ni kitu muhimu kwenye utamaduni wa tanzania 	female_feminine	5.4435	common_voice_sw_30575012.wav
utabiri wa makundi makubwa ya wanauchumi ambao ulifanywa awali kabla ya kurudi nyuma 	female_feminine	7.9275	common_voice_sw_30575013.wav
wilfred mashauri mfinanga wa kiriche usangi aliwahi kuwa mkuu wa wilaya ya singida 	female_feminine	6.7755	common_voice_sw_30623812.wav
mara tu baada ya kujiunga na timu hiyo karume alichaguliwa kuwa nahodha msaidizi 	female_feminine	6.1275	common_voice_sw_30623813.wav
msimu uliopita hili halikuwa sawa sana 	female_feminine	4.2555	common_voice_sw_30623815.wav
brown alivunjika kiwiko lakini aliendelea na mechi hadi ikaisha 	female_feminine	4.9755	common_voice_sw_30623817.wav
diego maradona ndiye alikuwa mchezaji bora wa michuano ya dunia 	female_feminine	4.4355	common_voice_sw_30623818.wav
akiwapongeza wanawake walioshiriki katika harakati za kuelekea ukombozi wa mwanamke 	female_feminine	5.2635	common_voice_sw_30623819.wav
kimojawapo kati ya visa maarufu zaidi duniani 	female_feminine	4.3275	common_voice_sw_30666937.wav
huitwa ruaha mkuu kwa kuutofautisha na ruaha mdogo unaoishia ndani yake 	female_feminine	6.7755	common_voice_sw_30666938.wav
katika kipindi cha miaka miaka mitano ijayo wakataka waongozaji wa watalii 	female_feminine	7.6755	common_voice_sw_30667166.wav
vyakula vingine ni mbegu za maboga 	female_feminine	3.8235	common_voice_sw_30667167.wav
ni bahari inayosafirisha mamiilioni ya mizigo kila siku 	female_feminine	4.8675	common_voice_sw_30667168.wav
kwa miaka ya karibuni imekuwa sio jambo geni kusikia mtu kafariki ghafla 	female_feminine	6.0555	common_voice_sw_30667169.wav
uvuvi na wakati mwingine walifanya biashara ya kubadilishana bidhaa kwa bidhaa 	female_feminine	5.2275	common_voice_sw_30709734.wav
mgongo unakatwa na mabonde kadhaa na upande wa mashariki wa mlima 	female_feminine	5.4435	common_voice_sw_30709736.wav
vifo vingi vya watoto wachanga miongoni mwa wamasai vimekua vingi 	female_feminine	5.4075	common_voice_sw_30709738.wav
ni mwendo wa masaa mawili mpaka matatu kutoka arusha 	female_feminine	4.3635	common_voice_sw_30709754.wav
kwani kufaulu kwangu katika hesabu kulihitaji nijikaze zaidi yalikuwa magumu zaidi kwangu 	female_feminine	7.5675	common_voice_sw_30709755.wav
mkwawa aliendelea kujificha kwenye misitu akiongozana na watu wachache sana 	female_feminine	6.3435	common_voice_sw_30709756.wav
alifunga jumla ya magoli saba na kumaliza akiwa mfungaji bora 	female_feminine	5.2275	common_voice_sw_30709757.wav
pep guardiola alifanikiwa sana ndani ya munich 	female_feminine	4.8675	common_voice_sw_30709758.wav
wakoloni walihofia kwanba uchaguzi huo huenda ukasababisha machafuko 	female_feminine	7.3155	common_voice_sw_30709776.wav
matajiri wengi wanafanya biashara ya kuwekeza kwenye soka 	female_feminine	4.8675	common_voice_sw_30709777.wav
pep guardiola alikuwa hatari kuliko wote 	female_feminine	4.6155	common_voice_sw_30709778.wav
biashara zilizokuwa zikifanywa maeneo ya mwambao ambapo washomvi walikuwa wenyejii 	female_feminine	6.4875	common_voice_sw_30709780.wav
umoja unasaidia raia wa kenya kuingia tanzania bila vikwazo 	female_feminine	5.9475	common_voice_sw_30709781.wav
miaka ya nyuma wajerumani hawakuwa na staili ya kupiga pasi nyingi 	female_feminine	5.6235	common_voice_sw_30709788.wav
baada ya kuhitimu masomo yangu 	female_feminine	3.6075	common_voice_sw_30709789.wav
kanda hii ina hifadhi za taifa na hifadhi mchezo kadhaa 	female_feminine	5.0475	common_voice_sw_30709790.wav
niliwahi kulishinda tuzo hili mara moja 	female_feminine	4.1835	common_voice_sw_30709792.wav
kwa baadhi ya makabila kama wazaramo msichana akishaingia unyagoni hufungiwa ndani hadi akipata mume 	female_feminine	7.4235	common_voice_sw_30709803.wav
njombe bado kuna misitu ya asili 	female_feminine	3.8955	common_voice_sw_30709804.wav
simulizi hizi za chimbuko la chifu mkwawa zinatofautiana kwa sababu 	female_feminine	6.1635	common_voice_sw_30709806.wav
nchini tanzania kuna takribani makabila mia moja ishirini na moja 	female_feminine	6.7755	common_voice_sw_30628605.wav
sioni maana kuja huko 	female_feminine	3.6435	common_voice_sw_30628606.wav
wanawake wagumba hupewa watoto wachanga kwa siri 	female_feminine	4.8675	common_voice_sw_30628663.wav
mimi nasafiri kesho 	female_feminine	2.9955	common_voice_sw_30628713.wav
hakuna wahusika waliowahi kukamatwa baada ya kufanya matukio ya namna hii 	female_feminine	6.1635	common_voice_sw_30628716.wav
kwame nkrumah ni muasisi wa nchi ya ghana 	female_feminine	3.8955	common_voice_sw_30628756.wav
mawasiliano yote kwa njia ya polisi na maendeleo yalikwama 	female_feminine	5.1555	common_voice_sw_30628757.wav
mangi rindi aliyeingia mikataba na wakoloni ambao walikuwa wajerumani 	female_feminine	5.7675	common_voice_sw_30628759.wav
michel maganga akipokea cheti cha ushindi wa halmashauri ya jiji la dodoma katika maonesho 	female_feminine	6.7755	common_voice_sw_30628836.wav
ziwa hili lilipewa jina na mtafiti henry morton stanley 	female_feminine	4.8675	common_voice_sw_30628837.wav
mbolea inasaidia kustawisha mimea mbalimbali 	female_feminine	3.9675	common_voice_sw_30628903.wav
wafanyabiashara wa kijerumani kupita kwenye himaya yao bila tozo za rushwa 	female_feminine	6.3435	common_voice_sw_30628905.wav
kuanzia mamia kadhaa hadi takribani elfu mbili 	female_feminine	3.4635	common_voice_sw_30628906.wav
bidhaa zinzosafirishwa kwa wingi ni vyakula kama vile mchele na samaki 	female_feminine	4.6875	common_voice_sw_30628940.wav
ingawa kazi nyingi za misingi ya utafiti wa kiuchumi katika historia zilihusu dhana 	female_feminine	6.3075	common_voice_sw_30628942.wav
waongezewe elimu ili waendeshe kazi hiyo kwa ufanisi 	female_feminine	4.2555	common_voice_sw_30628943.wav
hifadhi ya ngorongoro ina ukubwa wa eneo lenye kilomita za mraba 	female_feminine	4.3635	common_voice_sw_30628961.wav
hakuna raia wa tanzania aliyepoteza uhai wakati wa kudai uhuru 	female_feminine	5.0475	common_voice_sw_30628963.wav
kilimo ndiyo shughuli kubwa na ya wengi 	female_feminine	2.9955	common_voice_sw_30628966.wav
walipata watoto watatu wote wa kike 	female_feminine	4.2555	common_voice_sw_30628967.wav
alifariki siku iliyofuata baada ya kujulikana kuwa na ugonjwa huo iliyopita tu 	female_feminine	5.0475	common_voice_sw_30629042.wav
pep alimua kuendelea na kazi yake nchini hispania 	female_feminine	4.9035	common_voice_sw_30629044.wav
tembo dume huwa na wake wawili mpaka wanne 	female_feminine	3.5355	common_voice_sw_30629083.wav
nyota wa ufaransa antoine griezmann alipachika mabao manne 	female_feminine	5.6235	common_voice_sw_30629089.wav
iliyokuwa ofisi ya mkuu wa wilaya posta ya zamani 	female_feminine	5.0475	common_voice_sw_30629177.wav
kila nchi ilikuwa na vurugu miaka hiyo 	female_feminine	3.7155	common_voice_sw_30629178.wav
hakukata tamaaa mwaka elfu mbili na kumi aligombea tena urais kwa mara ya nne 	female_feminine	6.4875	common_voice_sw_30629205.wav
real madrid walienda sokoni kusaka saini ya kiungo james rodriguez 	female_feminine	6.4875	common_voice_sw_30629209.wav
umoja wa mataifa unakisia kuwa tangu mwaka elfu moja mia tisa themanini na moja 	female_feminine	6.0555	common_voice_sw_30629211.wav
hatuna uwezo 	female_feminine	2.4555	common_voice_sw_30629387.wav
wale watu huuwa na mbinu nyingi kila kukicha 	female_feminine	6.3435	common_voice_sw_30629535.wav
vita vitaendelea kupiganwa mpaka uhuru upatikane alisisitiza machel 	female_feminine	4.3275	common_voice_sw_30629536.wav
walowezi elfu thelathini waliishi katika maeneo hayo 	female_feminine	3.1035	common_voice_sw_30629537.wav
mkoa huu umejaliwa kutoa viongozi wa ngazi za juu serikalini 	female_feminine	5.8755	common_voice_sw_30630200.wav
hii inaweza kuwa kwa sababu ya muingiliano wa karibu na majirani zao wanyatunzu 	female_feminine	6.8475	common_voice_sw_30630202.wav
miongoni mwa kazi zake adimu ni ubunifu wake wa daraja la malagarasi 	female_feminine	5.4435	common_voice_sw_30630205.wav
hakukuwa mchezaji kutoka nchi iliyokuwa bingwa aliyechukua tuzo 	female_feminine	4.5075	common_voice_sw_30630586.wav
wadau walishauri mambo kadha yazingatiwe na kuangaliwa kwa ukaribu 	female_feminine	5.1555	common_voice_sw_30630588.wav
hatimaye alifia dini kwa kukatwa kichwa 	female_feminine	5.9475	common_voice_sw_28744665.wav
balozi zote za nje ziko hapa pia 	female_feminine	6.0555	common_voice_sw_28744671.wav
maana ya dhana hizi hutofautiana kutoka mfumo mmoja hadi mwingine 	female_feminine	7.7835	common_voice_sw_28744675.wav
ndani yake ilikuwa na muundo wa shirikisho 	female_feminine	5.4075	common_voice_sw_28744676.wav
albamu ilitolewa mnamo tarehe moja mwezi wa pili 	female_feminine	5.9835	common_voice_sw_28744677.wav
london ni mahali muhimu kwa biashara na benki kimataifa 	female_feminine	6.3435	common_voice_sw_28744783.wav
alipaka rangi usiku baada ya kazi 	female_feminine	5.3355	common_voice_sw_28744787.wav
ni pia jina la bonde penye mji na la mkoa wa nchi 	female_feminine	6.0555	common_voice_sw_28744790.wav
ugonjwa huu unaweza kuathiri sokwe wakuu wengine pia 	female_feminine	7.2075	common_voice_sw_28744794.wav
wanatokea afrika kusini kwa sahara 	female_feminine	4.5435	common_voice_sw_28744798.wav
michoro iliyoundwa kwa madhumuni haya inaitwa masomo 	female_feminine	6.3435	common_voice_sw_28744814.wav
muda wa kuishi baada ya utambuzi ni takriban miaka saba 	female_feminine	6.4875	common_voice_sw_28744815.wav
ngano ndiyo nafaka yenye nishati ya juu kuliko vyakula vyote duniani 	female_feminine	7.1355	common_voice_sw_28744816.wav
hivyo alikua sauti ya vijana 	female_feminine	4.1475	common_voice_sw_28744821.wav
wawili hao wana watoto wawili 	female_feminine	3.8235	common_voice_sw_28744826.wav
ili kuzuia uhalifu kwa sanaa na kupokea na kutoa rushwa kwa viongozi wa nchi 	female_feminine	8.4675	common_voice_sw_28744877.wav
wengi wao ni waislamu 	female_feminine	3.6435	common_voice_sw_28744879.wav
yeye ndiye wa mwisho kati ya watoto wanne 	female_feminine	5.0835	common_voice_sw_28744881.wav
hii ina maana kuwa ni rahisi kuweka takwimu ya mawasiliano kwenye mfumo 	female_feminine	8.3235	common_voice_sw_28744883.wav
matamshi yake ni kama g ya kiswahili 	female_feminine	5.0835	common_voice_sw_28744884.wav
ana nyumba tatu 	female_feminine	2.7435	common_voice_sw_28759368.wav
aliwahi kucheza timu ya taifa ya malawi 	female_feminine	4.2555	common_voice_sw_28759370.wav
maisha ni kutafuta 	female_feminine	3.4275	common_voice_sw_28759374.wav
hii ni kinyume kabisa na mbinu za jadi 	female_feminine	4.1835	common_voice_sw_28759385.wav
kipimo cha damu 	female_feminine	3.1035	common_voice_sw_28759388.wav
yeye ni mtaalamu hasa wa takataka ya anga nje 	female_feminine	5.0835	common_voice_sw_28759389.wav
ambayo ilikuwa kutolewa kwake rasmi 	female_feminine	4.8675	common_voice_sw_28759391.wav
hao ni nani 	female_feminine	2.6355	common_voice_sw_28759478.wav
mto tana hupitia katika kaunti hii 	female_feminine	4.8675	common_voice_sw_28759482.wav
mji uliendelea kukua baada ya kujengwa kwa reli na bandari 	female_feminine	7.1355	common_voice_sw_28759484.wav
kimsingi ngozi ina kazi mbalimbali 	female_feminine	3.6435	common_voice_sw_28802628.wav
kuna habari chache juu ya maisha yake 	female_feminine	4.7235	common_voice_sw_28802632.wav
pia aliandika insha nyingi 	female_feminine	4.1475	common_voice_sw_28802636.wav
katika fizikia na hisabati kutoka chuo kikuu cha harvard 	female_feminine	5.6955	common_voice_sw_28802642.wav
matatizo ya ziada yanaweza kutokea katika awamu za kwanza za ugonjwa huu 	female_feminine	7.2075	common_voice_sw_28802645.wav
lakini virusi vya herpes rahisi hawawezi kutoka katika mwili hawatibiki 	female_feminine	7.6755	common_voice_sw_30312600.wav
kisha ya tatu juu yao kwa kawaida huwa nyekundu 	female_feminine	6.3435	common_voice_sw_30312602.wav
nne dak 	female_feminine	3.7875	common_voice_sw_30312603.wav
kama ilivyo ada kwa makabila mengi ya tanzania 	female_feminine	4.9035	common_voice_sw_30312604.wav
tamasha la urithi kuhuisha sheria za mamlaka ya hifadhi tanzania 	female_feminine	8.5755	common_voice_sw_30312605.wav
na utata wa malengo wakati na matakwa kwa upande 	female_feminine	4.2555	common_voice_sw_36363732.wav
sababu ya uzuiaji uliokuwepo wa mtiririko wa maji 	female_feminine	4.2555	common_voice_sw_36364166.wav
simba ni mnyama mkali 	female_feminine	2.3475	common_voice_sw_36364174.wav
etekanyara meli ya komoro katika bahari ya hindi iliyokua na abiria ishirini 	female_feminine	5.8035	common_voice_sw_36364177.wav
na eneo fulani ya sudan hapo katikati kama nuba na kodofran 	female_feminine	5.4435	common_voice_sw_36364601.wav
mpaka mwaka elfu mbili kumi na moja katika upande wa tuzo za kilimanjaro hapa 	female_feminine	6.0555	common_voice_sw_36364607.wav
pia kuna waha wazinza na warongo 	female_feminine	3.0675	common_voice_sw_36364918.wav
mfano vile vile raundi taratibu za 	female_feminine	3.1035	common_voice_sw_36364922.wav
muungano wa vikundi na makabila ukawa taifa 	female_feminine	3.9675	common_voice_sw_36364934.wav
ambayo inaweza kujumuisha wale watu ambao chini 	female_feminine	4.1475	common_voice_sw_36365257.wav
sioni kosa lolote ambalo aliweza kufanya katika uteuzi huo kwa sababu 	female_feminine	5.4435	common_voice_sw_36365264.wav
akawa mwanachama wa mkataba wa umoja wa mataifa 	female_feminine	4.2555	common_voice_sw_36365618.wav
inadaiwa kuwa maneno yenye asili ya kiarabu yaliyomo katika kiswahili ni ishara tosha kwamba 	female_feminine	6.9555	common_voice_sw_36365623.wav
kulikuwa na ukuzaji na utekelezaji wa sera ya nchi 	female_feminine	4.0035	common_voice_sw_36365633.wav
mume wake ni mpole 	female_feminine	1.9155	common_voice_sw_36366015.wav
akafanya kazi ya kuifunga simu yake na kuiwasha 	female_feminine	3.8235	common_voice_sw_36366021.wav
sindio kwani 	female_feminine	2.8155	common_voice_sw_36366022.wav
insulini ni muhimu sana kwenye mwili wa binadamu 	female_feminine	3.6435	common_voice_sw_36366308.wav
uturuki inaoshwa na bahari ya mediterranean nyeusi 	female_feminine	3.7155	common_voice_sw_36366311.wav
matatizo yanayohusiana na ukimwi ni mengi sana 	female_feminine	3.4275	common_voice_sw_36366314.wav
sabini na nane anapofikisha umri wa miezi mitatu mtoto hupewa jina na kichwa hunyolewa 	female_feminine	6.0555	common_voice_sw_36366557.wav
maeneo ambayo yameathirika kwa kuongezeka kwa kiwango hicho 	female_feminine	4.1475	common_voice_sw_36366561.wav
inapitia ripoti zinazohusiana na utekelezaji wa sera ya fedha 	female_feminine	4.8675	common_voice_sw_36366564.wav
ni bandari zenye ufanisi wa hali ya juu 	female_feminine	3.9675	common_voice_sw_36367043.wav
umati ya watu walishiriki katika tukio la boston tea party 	female_feminine	5.0475	common_voice_sw_36367044.wav
tisa sitini manju huyu alihamia marekani katika mji wa mpya york ambako 	female_feminine	6.0555	common_voice_sw_36367056.wav
