audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28740378.wav	wana domo kubwa na lile la spishi nyingi lina aina ya pembe juu lake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28740379.wav	yaani wana ladha mbaya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28740402.wav	alizaliwa katika familia ya wahutu nchini burundi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28740403.wav	upande wa utawala ni sehemu ya jamhuri ya morisi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28740404.wav	ni mji wa mapumziko nchi mexiko 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28740405.wav	mji mkuu uko kilifi lakini mji mkubwa zaidi ni malindi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28740407.wav	ni chakula muhimu katika nchi nyingi hasa italia china japani na korea 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28740427.wav	anachezea timu ya taifa ya uthai 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28740429.wav	shabaha ya shirika ilikuwa kuanzisha makoloni ya kijerumani katika maeneo nje ya ujerumani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28740431.wav	nchi yenye amani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28740433.wav	milki kubwa ya misri ilikuwa sehemu ya dola la roma 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28740435.wav	hatua ya sita au saba ni sawa na hiyo lakini ngozi inakuwa ngumu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28740442.wav	tangu kale anaheshimiwa na wakatoliki na waorthodoksi kama mtakatifu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28740444.wav	alikuwa ameanza kuandika hasa kuhusu mambo ya kisiasa dhidi ya ubaguzi wa rangi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28740445.wav	mhariri mkuu wa kamati alikuwa katibu yake frederick johnson 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28740446.wav	kabla ya kujiunga na siasa alifundisha kwenye chuo kikuu cha dar es salaam 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28740447.wav	mara kwa mara omani iliweza kusaidia mawasiliano kati ya pande mbili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29135454.wav	wikipedia hii ilianzishwa mnamo tarehe moja mwezi wa pili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29135576.wav	gari hilo na kazi zake vinaendeshwa kutoka duniani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29135611.wav	jengo hili lilikuwa kielelezo wa viwanja vingi vya kisasa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34592035.wav	kwa kumfunga kwa jumla seti mbili kwa nunge 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34592036.wav	lawama iliwaendea wanasiasa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34592037.wav	kutunza familia ni moja kati ya vipaombele vyao 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34592038.wav	wawindaji na wakusanyaji wa jamii ya wasani halafu ni wafupi mno 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34592039.wav	namba sita ni ronaldo de lima 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34592075.wav	na adabu iliyosisitizwa ya waturuki katika kuwasiliana na kila 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34592077.wav	kwa sababu hiyo hicho kitakachozaliwa kitaitwa kitakatifu mwana wa mungu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34592080.wav	hicho kimepoteza chaguzi tano za urais tangu mwaka elfu moja mia tisa tisini na 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34592082.wav	lakini ati ulimwengu au mataifa ya ulimwengu yaingilie 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34592084.wav	wapangaji walikuwa wakiegesha magari yao hapo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34592113.wav	aliwashauri kuanzisha vikundi vyao vidogo vidogo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34592114.wav	laki mwachomi mchambuzi wa soka akiwa mombasa nchini kenya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34592115.wav	maangamizi ya yerusalemu mwaka sabini baada ya kristo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34592116.wav	ofikiwa baina ya viama viwili vyeye upizani wa kisiasa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34592118.wav	amini na wengine wengi clouds burudani na kuanzishwa kwa laini vibes mpaka nyumba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34592153.wav	itasaidia kuwatambua magaidi wanaokuja wakijifanya ni watalii 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34592155.wav	mimi huamka mapema sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34592158.wav	kufuatia kushindwa kwake katika uchaguzi wa ndani wa nafasi ya mwenyekiti chama cha demokrasia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34592160.wav	unaendelea kusikiliza idhaa ya kiswahili ya redio france international 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34592162.wav	hapo ndio tume itatoa pendekezo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34592188.wav	duka lao limejazwa na bidhaa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34592189.wav	wafuasi wake ni wazuri sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34592190.wav	onekana kuna watu walikuwa wanajua kwamba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34592191.wav	kikuu cha dar es salaam madumuni ya mwanzo ya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34592192.wav	walikuwa wakiangalia kamera maalum ambayo ilirekodi matukio mbalimbali ikiwemo ya mauaji 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34592347.wav	ya kemia pale chuo kikuu cha pedagogical na halafu akateuliwa kuwa mkurugenzi msaidizi wa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34592348.wav	madaraka nchini uturuki lilisema linafuatiliza kwa wasiwasi hali 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34592350.wav	ni lazima hiyo eeh haki za binadamu eeh zisizorote ni haki ya binadamu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34592352.wav	machungwa na mifugo viwanda kuu nchini uturuki ni 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35005298.wav	ni tokeo la mwingiliano baina ya wenyeji wa pwani ya afrika mashariki na wageni 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37213665.wav	bungwa jijini lusaka nashukuru kwa matangazo haya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37213977.wav	hivyo tunatumia tuber note kulima mwani huo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37214348.wav	walipokaribia george alimuonyesha jacob nyumba anayoishi magreth na jacob alipoiona akageuza gari na kurudi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37214665.wav	mwaka elfu moja mia nane hamsini na sita 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37214772.wav	na neno lake kwa kinywa chake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37214775.wav	niliongea na gavana wa mombasa leo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37214936.wav	kwake ni mbali sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37214971.wav	dean alikuwa abiria wa mwisho kuishi kwenye titanic 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37215246.wav	sitini hata hivyo kesi hii ya kuliondo jina lake ruto katika ripoti hiyo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37215259.wav	rais samia suluhu hassan pia amefanya uteuzi wa watendaji wakuu wa taasisi za serikali 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37215408.wav	idd wamayoyasema kwamba idd ni ya kutii wanayoyasema kwamba mzee ibrahim 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37215516.wav	ni historia mpya ambayo inaandikwa visiwani zanzibar 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37215621.wav	likaunda mji wa kairuan kusini ya tunis ya leo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37215630.wav	wasichana wengi sana walibakwa na kuambikizwa ukimwi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37215691.wav	sana ukiambukizwa mtu kwa mtu jambo ambalo hadi sasa halijatokea 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37215700.wav	gazeti hili linaandika kwa kina juu ya changamoto iliyotokea baada wachina ishirini kutopa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37215707.wav	sina darasa leo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37215789.wav	na manufaa zaidi kama vike kuwa na afya bora na kuwa na uwezo wa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37215797.wav	i aa wasishambuliwe na raia lakini sasa ame wa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37215892.wav	akizungumzia kukamatwa kwa mtuhumiwa mwingine aliyehusika 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37216709.wav	monument kuu ya usanifu wa kisiwa hicho ni kanisa la mtakatifu joseph 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217485.wav	siku hizi si nzuri ata kidogo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217575.wav	ni kemia au mchanganyiko iliyotoka jamaika na kuangaza dunia nzima lakini swali la 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217577.wav	uendelezaji matumizi sugu ya dawa hadi kufikia tabia ya kutafuta dawa za kulevya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37218227.wav	ya ardhi na makazi akiwa waziri mwaka elfu moja mia tisa na thelathini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222224.wav	chagua redio nzuri ya kusikiliza siku zote 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222427.wav	hadi jumapili ijayo saa na wakati kama waleo jina langu ni 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222433.wav	aofisa wa serikali nchini palestina wamekanusha vikali ripoti iliyotolewa katika mtandao wa alzajeera 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222511.wav	mbili na kumi na tano shirka hilo hutafsiri ndoa za utotoni kama muungano wa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222561.wav	na kitamaduni chini ya serikali zenye taasisi imara na kamilifuwatawala wa mwanzo wa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38104629.wav	ujumbe wa umoja wa mataifa nchini libya ulielezea wasiwasi wake kwenye twitter kuhusu ripoti ya uhamasishaji wa vikosi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38104680.wav	wameongeza kusema kuwa kuingia kwa jamuhuri ya kidemokrasia ya kongo katika jumuiya ya afrika mashariki kutapanua biashara na ushirikiano wa kieneo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38104709.wav	hapo awali mapigani yalikusudia kudumu kwa miezi sita 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38104730.wav	kuna maeneo ambako lita ya petroli inagharimu dola tatu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38104749.wav	tunaendelea kuwasihi wafuasi wetu kujiandikisha kwa wingi kupiga kura ili tufikie lengo letu mwaka elfu mbili ishirini na tatu ushindi wa kishindo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38104764.wav	mwezi mei elfu moja mia tisa sitini na mbili kwa matangazo ya dakika thelathini ambayo yalikuwa yamerekodiwa kwenye ukanda 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38104827.wav	ujumbe wa umoja wa mataifa nchini libya ulielezea wasiwasi wake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105090.wav	damu kukosa kuganda 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105128.wav	utokeaji wa ugonjwa huu kwenye kundi hutofautiana kulingana na sababu kadhaa katika maeneo ambayo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105203.wav	mhandisi ambaye pia anaongoza utafiti kwenye chuo kikuu cha makerere jijini kampala bain omugisa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105206.wav	maeneo mengi hivi karibuni yamekumbwa na uhaba wa petroli na inapopatikana bei zimepanda kwa viwango vikubwa sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105227.wav	mahakama kwa ujumla hadi maswali mahususi kuhusu maamuzi ambayo aliyatoa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105228.wav	takriban watu elfu ishirini na nane hufa kila mwaka nchini uganda juu ya uchafuzi wa hali ya hewa kulingana na kundi la muungano wa kimataifa juu ya afya na uchafuzi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105248.wav	inayofanywa na mamlaka ya udhibiti wa nishati na petroli aprili kumi na nne wakitumaini bei ya mafuta 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105262.wav	serikali ya rwanda vile vile imedai kwamba watu hao wawili walioasilishwa na 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105264.wav	majimaji hayo huanza kuwa mazito katika hatua za baadaye 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105273.wav	masuala makuu katika kikao hicho ilijumuisha uzinduzi wa jopo la wakuu wa nchi na wawakilishi wa serikali waliohudhuria 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105280.wav	zoezi hili lilitakiwa kufanyika ili kutafuta nchi iliyo bora kuwa mwenyeji wa taasisi hiyo ambayo iliichagua tanzania 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105288.wav	hii ni mara ya kwanza katika kipindi cha muda mrefu jeshi la jamhuri ya kidemocrasia ya kongo linaishutumu rwanda kwa kuunga mkono kikundi waasi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105299.wav	vituo vya siri vinavyojulikana kama nyumba salama kuwakamata wapinzani na kuwatesa mateka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105300.wav	mwezi julai ishirini elfu mbili na kumi na sita 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105360.wav	hii ni mara ya kwanza katika kipindi cha muda mrefu jeshi la jamhuri ya kidemokrasia ya kongo linaishutumu rwanda 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105382.wav	mmoja wao alikamatwa mwezi uliopita akiwa na risasi ambazo alikuwa akizipeleka kwa wanamgambo wa ushirika kwa maendeleo ya kongo katika mkoa wa kobu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105383.wav	pia kundi liliahidi ushirika na dola ya kiislamu mwaka elfu mbili kumi na tisa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105596.wav	katika taarifa iliyotolewa jumatatu jioni na msemaji wa jeshi la kongo brigedia sylvain ekenge jeshi la jamhuri ya kidemokrasia ya kongo lilisema 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105768.wav	kupe anaweza kubaki na maambukizi ya ndigana kwenye malisho kwa muda hata miaka miwili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105771.wav	benki kuu ya uganda inatafakari kutoa sarafu ya kidigitali 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105833.wav	ni zile za scandinavia za norway denmark sweden na filand pamoja na eston 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105893.wav	hata hivyo kuna wasiwasi unaoongezeka wa ushiriki wa bahati mbaya kati ya marekani na russia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105911.wav	alisema msemaji wa wizara ya mambo ya nje marekani ned price japokuwa hakuishutumu kabisa russia kwa kufanya uhalifu kama huo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105933.wav	ugonjwa wa kimeta huingia mwilini kwa binadamu kupitia kwenye mapafu yaani kimeta cha hewa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105983.wav	reagan mugume wa kituo cha utafiti wa sera za uchumi aliyeko kitengo cha biashara chuo kikuu cha makerere alisema uganda na rwanda 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106036.wav	kukabiliana na kichaa cha mbwa kwa binadamu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106054.wav	silaha za jeshi zinashukiwa kuangukia kwenye mikono ya kundi lenye sifa mbaya la 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106107.wav	msemaji wa shujaa kanali mak hazukay aliliambia shirika la habari kuwa majeshi ya kongo na uganda yalitia saini juni mosi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106108.wav	na waasi wa machi ishirini na tatu licha ya makubaliano ya angola 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30623912.wav	wachezaji wengi wakubwa walishangazwa na ubunifu wa wakazi wa afrika 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30623946.wav	matawi yalikuwa yakitumika kulea vipaje wakiwemo simba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30623948.wav	heshima ni jambo jema 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30709888.wav	amesema mchango wa viongozi wanawake wakiwemo wastaafu umeleta mabadiliko makubwa katika maendeleo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30709890.wav	kawaida au lisilo na maana kuna watu wanatambua umuhimu wa amani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30709892.wav	bahari ya hindi ilisababisha vifo zaidi ya elfu moja nchini msumbiji 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30709898.wav	bibiharusi pia atanyolewa kichwa chake na kondoo wawili dume watachinjwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30709902.wav	halafu walielekea mjini zanzibar walipompindua sultani jamshid bin abdallah 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30709913.wav	kuhusu utajiri na umaskini aliweka nukuu hii aliyoitoa kwingine 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30709914.wav	kukataa kodi zilizokithiri na mgomo huo uliofanikiwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30709915.wav	wachezaji wengi nyota walingara sana kwenye kombe la dunia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30709916.wav	serikali iliunda bodi ya biashara ya nje 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30709917.wav	huyu ni miongoni mwa makocha bora duniani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30709933.wav	mnajua wenyewe elimu inavyogawa watu na kulete matabaka katika jamii 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30709934.wav	utajiri wa taifa na mtiririko wa mtaji wa kimataifa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30709935.wav	katika umma wa kiislam na uzalendo wake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30709936.wav	akashinda tuzo ya mchezaji bora wa dunia mara nne 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30709937.wav	kwa hiyo malangalila na mkwawa ni mtu na mdogo wake kasoro baba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30709947.wav	hii ni muhimu kwa sababu mchanganyiko wa rangi na mifumo katika shanga 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30709949.wav	alinukuliwa na the nationalist akisema kuwa waislam lazima 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30709950.wav	na saanane katika hifadhi hizo za taifa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30709951.wav	ikumbukwe kuwa kwenye ukuaji wa mtoto kuna mambo mengi ambayo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30711912.wav	wapo waliodai chombo hicho kilikuwa kimebeba mizigo na abiria kuzidi uwezo wake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30711919.wav	na mwisho kabisa ni rangi ya njano inayowakilisha 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30711920.wav	mkoa huu una jumla ya watu milioni moja nukta tano 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30711921.wav	safisha na kuua viini katika sehemu zinazoguswa guswa sana nyumbani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30711922.wav	kikosi cha ufaransa kilikuwa na nyota wakali 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30711932.wav	timu ya taifa ya ujerumani ilishinda ubingwa wa dunia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30711934.wav	upekee wa guardiola umetokana na uwezo wa bielsa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30711937.wav	sekta ya elimu ilikuwa nchini tanzania ni duni 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30711938.wav	mwalimu nyerere alijitahidi sana kudumisha aman 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30711962.wav	kila taifa na kila mji unavyo vivutio vyake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30711963.wav	kilele cha kibo kinatoa gesi inayotoka ardhini kupitia mashimo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30711979.wav	iliaminika kuwa mazishi yalidhuru udongo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30711980.wav	dewji ni mtanzania pekee aliyesaini mkataba mwaka elfu mbili kumi na sita 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30711983.wav	rangi ya kijani inawakilisha uoto wa asili tulionao 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30711995.wav	ambao ulikuwa kama mafuta kwa moto wakati wa misimu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712008.wav	mwaka elfu moja mia tisa arobaini na saba alihamishiwa gilgil 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712010.wav	vikosi vya jeshi la uganda viliingia tanzania na kuvamia maeneo ya mto kagera 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712011.wav	nchini kenya wamasai wanapatikana kaunti ya narok 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712024.wav	mwaka elfu moja mia tisa sabini na nane majeshi ya uganda yanaingia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712025.wav	soka la afrika kwa sasa halina mvuto kama zamani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712026.wav	messi alicheza mchezo wake wa kwanza akiwa na umri wa miaka kumi na saba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712028.wav	sababu hasa ya watoto kutokufa yawezekana ikawa ni kutokana na baridi kali 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712045.wav	kwani tangu nianze shule nimekuwa nikizungumza sana kwenye lugha ya kiingereza 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712046.wav	azimio la arusha lilikusudiwa kuinua uchumi wa wananchi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712047.wav	mila za jumuiya hizi zinafana na zinajulikana kwa wanajumuiya bila kujali ni wasukuma 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712054.wav	mourinho akasomea soka la kujihami na kuwafundisha porto 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712056.wav	mipango na rasilimali za jimbo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712057.wav	viumbe vyote viliimba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712058.wav	sasa aliweza kucheza katika mashindano yote 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712064.wav	mapango katika milima ya litembo yalitumika kwa ajili ya kujificha wakati wa vita 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712066.wav	kwa mfano wengine hupenda vidimbwi vidogo visivyo na kina kama alama za nyayo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712084.wav	kukulia katika wangwa wa makkah ulio saudi arabia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712085.wav	hifadhi ya mikumi ni hifadhi ya nne kwa ukubwa nchini tanzania 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712086.wav	wataalamu katika historia ya viumbe hai waligundua mihongo mingi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37662822.wav	mkulima anaweza kutumia viazi lishe 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37662823.wav	namna ya kulima viazi lishe 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37662941.wav	viazi lishe vinaweza kuliwa na maziwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37662943.wav	weka viazi lishe kwenye sufuria tayari kwa kuvichemsha 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37663298.wav	kausha viazi lishe vyako kisha saga kupata unga 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37663398.wav	hali ya afya na huduma ya ujauzito waliokua nayo hadi asubuhi ya leo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37663614.wav	takwimu za januari ziko juu kuliko pato la mauzo ya nje kutoka kenya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37663615.wav	kata vipande vikubwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37663830.wav	uhaba wa mafuta unalaumiwa kwa serikali 	0
