audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621044.wav	magufuli alijibu malalamiko hayo kwa ukali 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621045.wav	wanawake wanafanya kazi kwa ufanisi mkubwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621047.wav	kuna umuhimu kuwahudumia wanawake wajawazito kwa umakini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621103.wav	kundi la wapiganaji huachwa kabla ya kuanzishwa kundi lingine 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621105.wav	kuipigia debe itikadi hiyo bila kujali ugumu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621107.wav	wanasema kwamba wakati wa miaka nane ya utawala wake aliua watu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621109.wav	kuja hadi msumbiji mpaka mtwara nchini tanzania 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621113.wav	matone yenye uambukizo mtu mwenye tauni inayosababisha nyumonia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621179.wav	nibembeleze kila siku 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621183.wav	nyumbu takriban milioni mbili huhama kila mwaka kati ya kenya na tanzania 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621185.wav	mzee lowasa aliondoka na kundi kubwa la watu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621231.wav	simba hao walijulikana kama simba wala watu ndania ya tsavo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621232.wav	mwaka elfu mbili na kumi na saba alisaini mkataba wa miaka miwili kuitumikia simba 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621233.wav	mwanasiasa yule ni kama hana akili 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621234.wav	inaendelea kupungua na hii inaonyesha ya kwamba bado hakuna uwiano 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621235.wav	wanaoishi kwa kutegemea nyama damu na maziwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621264.wav	wamala ni mkuu wa majeshi wa tatu wa uganda akitanguliwa na jenerali james kazini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621269.wav	waliiteka serbia na montenegro pamoja na taifa la albania 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621271.wav	kifo cha mtoto wake kwame nkrumah alitunza kaburi lake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629766.wav	kitala aina ya talaka au kukimbilia inawezekana katika nyumba ya mke 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629769.wav	alivyomaliza chuo aliweza kuajiriwa benki kuu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629772.wav	wasukuma wa tabora wakijulikana kama wadakama 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629774.wav	hupatikana katikati ya miti mirefu inayofikia mita thelathini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629776.wav	barcelona ya pep guardiola ilisifika sana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629972.wav	sehemu ya pili inazungumzia mabadiliko yaliyoanzishwa na watengenezaji ili kurekebisha 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630480.wav	kiunganisho hadi bandari ya dar es salaam kama njia mbadala 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630481.wav	maeneo ya wapare yamekuwa na mvuto wake katika jamii 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630619.wav	mataifa ya afrika yaliyokuwa na nyota yaliotolewa mapema 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630620.wav	mwaka elfu moja mia tisa sabini na sita huu mwaka simba waliitwa mashujaa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630622.wav	maonesho hayo yalikuwa na lengo la kukuza kilimo na ushirika 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630624.wav	hupatikana katika wilaya za kongwa na mpwapwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630698.wav	bayern munich ilidumu sana na mawinga kama ribery na robern 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630700.wav	sawa tutalichekecha kisha tutalifanyia maamuzi mkuu wangu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30633066.wav	kutokana na ugumu wa maisha hapo baadae 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30633067.wav	nchi za magharibi hazikuwa na namna yoyote ya kukomesha biashara hiyo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30633068.wav	hifadhi inafikika kwa njia ya boti ukitokea jijini mwanza 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30633069.wav	mtoto wa mwisho alijulikana kwa jina la mkahiu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30633090.wav	pia kuna ndege wengi aina ya flamingo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30633091.wav	mfumo wa chicago hauwezi tena kuitwa ulio na maono ya kiakili 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30633092.wav	sudan wakiwa kwenye ardhi yao walishinda kombe la pili 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30633094.wav	kila kiumbe kimeumbwa kwa mfano wake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30633100.wav	garincha na albert walifunga mabao manne wote 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30633103.wav	alihamia upinzani baada ya kushindwa katika kura za maoni 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30633104.wav	mandela alipambana na ubaguzi uliyofanyika kwa muda mrefu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30633160.wav	za mkoa wa kigoma magharibi mwa tanzania 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30633162.wav	pundamilia ndani ya hifadhi ya tarangire 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30633163.wav	karol aligongwa na lori la ujerumani akiwa katika mizunguko yake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30633164.wav	ziwa ngosi limetokana na mlipuko wa volkano 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664421.wav	maji na unga wa ngano yachanganywe vizuri 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664422.wav	kupika matembele mda mrefu hupoteza virutubishi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664423.wav	ukosefu wa vitamini a iliyo kwenye viazi lishe hupelekea mtoto kuugua surua 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664478.wav	ondoa kokoto kabla ya kuweka mbolea na kupanda viazi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664480.wav	uhaba wa vitamini b 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664613.wav	tegua mkate wako motoni 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664631.wav	utahitaji sukari kwa ajili ya pishi lako 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664632.wav	viazi lishe tanzania hulimwa katika mikoa kadhaa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664664.wav	kupika matembele kwa njia ya kuchemsha 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664665.wav	hutokea katika msimu wa mvua 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664668.wav	mpaka unga uwe laini usiongangania kwenye chombo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664772.wav	tenga pembeni kwa dakika ishirini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664773.wav	utahitaji sufuria dogo kwaajili ya kupikia viazi lishe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664774.wav	kisha changanya kwenye dau uliumka 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664796.wav	mikoa inayolima vizi lishe ni dodoma mara morogoro arusha mwanza na kagera 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664831.wav	namna za kupika na kutumia viazi lishe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664890.wav	fata ushauri wa afisa kilimo wa serekali 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664973.wav	ni vyema kula na vyakula vingine vyenye mafuta 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37665072.wav	kipake mafuta kikaango chako 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37665214.wav	matumizi sahihi ya viazi lishe hupunguza kuzeeka 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37665297.wav	mtoto asipopata viatmini a iliyo ndani ya viazi lishe huweza kupata surua 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37665360.wav	osha na kukata kitunguu na nyanya vipande vidogo vidogo na kuviweka pembeni 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37665362.wav	tanzania kuna mikoa kama dodoma na mwanza inalima viazi lishe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37665363.wav	funga kwenye foili viazi vyako 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342334.wav	kwani kipindi hicho elimu yao ilikuwa katika kiwango cha chini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342338.wav	hadi maeneo ya kaskazini ya zimbabwe wakipigana na wazungu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342339.wav	watu huwa katika hatari zaidi muda mfupi baada ya mlipuko wa tauni 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342414.wav	alikuwa mzalendo na mchapa kazi kwa taifa lake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342417.wav	huchanganyika katika maisha ya kila siku kwenye milima ya wapare pamoja na wagweno wengine 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342420.wav	hata kumfurahisha kila mwalimu lakini haijawezekana na sidhani kama itawezekana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342580.wav	katika mapambano hayo wanyaturu walionekana ni jasiri sana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342582.wav	wananchi wa kawaida hajajifunza chochote kuhusu ajali za majini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342585.wav	mfano kwa ajili ya kumwagilia miwa na kupozea mitambo ya kiwanda 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342586.wav	biashara ya nyama ya ngombe ni maalumu sana nchini tanzania 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342624.wav	arsenal ilicheza fainali ya michuano ya ulaya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342625.wav	alipata upasuaji ambao uliondoa sehemu ya moyo iliyoharibika 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342630.wav	msimu wa kwanza haukuwa mzuri kwake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30343019.wav	kundi moja likielekea kusini na inasemekana ndio waliokuja kuwa wagogo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30343020.wav	hili ni jambo ambalo linaonekana kuwa la ajabu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30343021.wav	demokrasia ya tanzania ilikua kwenye uongozi wa mwinyi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30343022.wav	vivutio vingi havina barabara za moja kwa moja 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30343058.wav	mwalimu nyerere alipata wakati mgumu sana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30343059.wav	katika mwaka wa elfu moja mia tisa na nane 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30343060.wav	kila mara maswali hayo ni yale yale na mara zote yanahitaji majibu yale yale 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30343061.wav	majina mengi yameendana na mazingira ya kuzaliwa kwao 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30343062.wav	vyakula hivi vinaliwa katika maeneo ya kilomeni sofe kisangara na chanjale 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30343113.wav	kila mtu duniani yuko kwenye uwezekano wa kupata virusi vya corona 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30343116.wav	mpambano hayo yalichukua mda mrefu sana kwa sababu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30343117.wav	pengine watoto hao watapata kifafa au pengine mababu watakasirika 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30343254.wav	tanzania ni nchi tajiri sana duniani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30343257.wav	usipake vipodozi mara kwa mara tumia vipodozi pale inapobidi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30343271.wav	mkoani kagera mpakani mwa tanzania na rwanda 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30343272.wav	wengine walivutwa zaidi na mafundisho ya kiroho yenye nguvu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855567.wav	yule ameanguka mpaka tini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855573.wav	au zungumza maneno kwa mizani sio ujizumzie tu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855715.wav	neno la kizungu mshaliswahilisha 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855716.wav	anajaribu kueleza matukio 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855784.wav	akaunti yangu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855790.wav	kwepuka upande wakwe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855793.wav	huyu bwana ndugu yangu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855970.wav	chapati zishatolewa frijini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31859275.wav	polisi walihusisha magereza katika kubadili tabia za watu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31859278.wav	tulipojenga twelazimika kuvunja 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31859279.wav	aliowa mke mkuu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31859295.wav	naomba unikopeshe pesa ya matumizi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31859297.wav	kalya hapa hadi jioni 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31859300.wav	wakulima wameweza kuuza mazao yao yote 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31859321.wav	nipisie isii kwa jiko la makaa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31859322.wav	risasi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31859323.wav	pazia zenu nzuri 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31859325.wav	watoto walenga mawe mtaani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31859347.wav	usende chuoni 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31859349.wav	nasikia harufu mbaya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31859352.wav	sanduku la sipana silivoni lilipo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31859363.wav	ninakusubiri uwanjani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31859365.wav	ondoa takataka hapa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31859366.wav	asha kampata kalamu mpya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31859390.wav	nunulya mkoba mzuri 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31859391.wav	watu wamevamia shamba la watu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31859392.wav	alimpa ubuyu kama dhawadi dhake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31859393.wav	ukibikiwa simu mwambie siyamvona 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31859394.wav	namtegemelya mungu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664748.wav	pika nyama vizuri na kuepuka kugusana na viungo au tishu zilizoathirika 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664820.wav	vyakula unavyoweza kutengeneza kutokana na viazi lishe keki maandazi kalimati tambi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664824.wav	joto kubwa la mafuta huharibu virutubishi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37213764.wav	dalai lama amesema atapendekeza mabadiliko ya kipengele kinachompa mamlaka ya kuongoza 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37213770.wav	kisio la kwanza la mwanajeshi wa kijerumani huko kaskazini magharibi mwa tanganyika ni kwamba 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37215867.wav	mkatabakapteni tom von prince alijenga boma jipya karibu na kalenga iringa mpya alianza 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37215884.wav	ubora ulipungua dola la roma magharibi lilipozidi kudhoofiwa na uvamizi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37215978.wav	haya mapenzi mwana kwenda 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37215982.wav	kuhamia upande wa muammar gaddafi wa libya mobutu sese seko wa zaire 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37216097.wav	richard norris alisafiri na baba yake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37216099.wav	kumi mwaka elfu moja mia nane tisini na nne askari wa jeshi la schutztruppe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37216215.wav	yamekuwa yakifanya kazi nzuri katika suala 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37216221.wav	hassan kakar aliandika kitabu chake kuhusu mauaji ya kimbari 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37216226.wav	walipotoka inairobi walianza kugawanyika kuna walioelekea kwa maana ya vyeusi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37216349.wav	eeh amka raia sasa hivi wamekwishakuwa na mtazamo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37216351.wav	tukiangazia gazeti la uingereza daily delegra 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37216480.wav	demokrasia ya kongo ya sasa kwa mfano mtawala wa dola ya choma yaani lukwele 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217018.wav	ee kwa mfano nchi ya botswana ni miongoni mwa nchi ambayo ee 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217111.wav	wazingatie sheria kanuni na taratibu za nchini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217130.wav	sehemu ya juu zaidi ya anga stratosphere 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217223.wav	utakuwa mgeni wetu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217231.wav	twiga kupiga mateke kwa kutumia miguu yote ya mbele na nyuma 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217405.wav	asante sana na mimi natakiwa nijibu aifaithina 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217523.wav	harufu hii ndio kama nembo ya wapemba 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217680.wav	inayotumiwa na wafanyabiashara hayo wakati wa kuingiza na kutoa bidhaa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217733.wav	kuwa na heshima kwa pande zote na 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217735.wav	benki inatakiwa kutimiza wajibu kwa umahiri na ubunifu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37221305.wav	tafuta watu wanaoweza kuwa wadhamini wa redio hiyo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37221852.wav	wanaweza kuwanyonyesha watoto wao bila kuwaambukiza virusi hivyo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37223120.wav	nyumba lina joto jingi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30562039.wav	ili aweze kumlaki na kumkumbatia bibi harusi mara atakapowasili 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30562040.wav	miongoni mwao wengine walihamia maji ya chai mkoa wa arusha 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30562041.wav	shein alikuwa rais wa awamu ya saba na mwenyekiti wa baraza la wawakilishi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30562042.wav	ipite kwenye milki yake bila kutozwa hongo na asishambulie tena 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30562109.wav	vile vile hata majina ya baadhi ya maeneo pia yanafanana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30562110.wav	ilikuwa tayari iko jirani kabisa na ufukwe wa shule ya sekondari bwiru 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30562111.wav	miteremko ya kaskazini hupokea mvua chache kulingana na mitelemko ya kusini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30562112.wav	hata kanisa la kwanza kujengwa nchini lilijengwa tanga eneo la magila muheza 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30562113.wav	msisitizo unaendelea kutolewa juu ya kujikinga na uviko kumi na tisa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30562154.wav	wilaya ya mufindi na kilolo pia inaongezeka wilaya ya iringa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30562155.wav	tayari amejizolea tuzo nyingi sana kutokana na vipindi vyake vya runinga 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30562156.wav	majengo yenye usanifu wa kiarabu ni kama jengo la dotoo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30562157.wav	bila kuisahau wilaya ya mbalali inayokamilisha jumla ya wilaya tano 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30562193.wav	wandengereko wanapatikana wilaya ya rufiji ila kwa sasa tunaweza kusema wanapatikana wilaya ya rufiji 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30562194.wav	nchi yake ilipata uhuru bila kumwaga damu jambo alilosifiwa sana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30562195.wav	uchumi wa kenya ulikuwa mkubwa kwa asilimia mia moja kumi na nne 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30562226.wav	umuhimu wa uyeyushaji chuma katika eneo la ubena linadhihirishwa na kupatikana kwa wingi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30562227.wav	yaani baada ya taarifa zako kuenea kila 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30562228.wav	obote aliamua kubadilisha katiba na jeshi la amini lilimfukuza mkuu wa dola 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30562231.wav	ubelgiji walikuwa wenyeji wa michuano ya nne ya ulaya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30562232.wav	watu hao walikuwa wabaguzi wa rangi kiasi kwamba hawakuweza kuona madhara ya kutokomesha utumwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30562233.wav	huku akijikusanyia mapato kama msemaji wa mashindano hayo na mtangazaji wa matangazo ya biashara 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30562234.wav	uwepo wa afya kwa mwanadamu ni suala la msingi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30562235.wav	baba yake munyingumba aliwahi kuunganisha temi ndogo za wahehe na makabila ya majirani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30562241.wav	kuendelea mbele ndipo walipopiga mbele ili mchezaji mwingine ajaribu kuikokota 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30562242.wav	anapaswa awe na afya njema mwenye mifugo mingi na asili ya kuzaliwa ya kimaasai 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30562243.wav	wahadzabe wanaishi porini wenyewe hawapendi kujichanganya na makabila mengine 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30562244.wav	tanzania ni maarufu duniani kutokana na mandhari mazuri 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30562254.wav	baada ya miaka mitatu kupita tangu kuzaliwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30562278.wav	kwa sababu wanayo akiba ya kutosha amabayo haijaguswa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30562279.wav	baada ya tanganyika kupata uhuru ni pamoja na ujenzi wa shule 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30562323.wav	pep anaweza kuhama kwenda manchester united 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30562326.wav	mbinu za wanyaturu katika vita hii zilikuwa ni zile za maficho 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642024.wav	watu wengi wamefanikiwa kupitia maonesho ya kibiashara 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642025.wav	baadhi ya manyanyaso hayo wakoloni waliwataka wanajamii kulima mazao ya kibiashara 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642026.wav	cristiano ronaldo alitwaa tuzo ya mchezaji bora wa dunia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642078.wav	mapadre waliona akili yake wakamsaidia kusoma ualimu huko makerere kampala 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642080.wav	inasemekana huduma za uchunguzi wa vikosi vya siri kutoka marekani na uingereza zilichochea upinzani 	1
