audio	sentence
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30712024.wav	mwaka elfu moja mia tisa sabini na nane majeshi ya uganda yanaingia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30712025.wav	soka la afrika kwa sasa halina mvuto kama zamani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30712026.wav	messi alicheza mchezo wake wa kwanza akiwa na umri wa miaka kumi na saba 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30712028.wav	sababu hasa ya watoto kutokufa yawezekana ikawa ni kutokana na baridi kali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30712045.wav	kwani tangu nianze shule nimekuwa nikizungumza sana kwenye lugha ya kiingereza 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30712046.wav	azimio la arusha lilikusudiwa kuinua uchumi wa wananchi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30712047.wav	mila za jumuiya hizi zinafana na zinajulikana kwa wanajumuiya bila kujali ni wasukuma 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30712054.wav	mourinho akasomea soka la kujihami na kuwafundisha porto 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30712056.wav	mipango na rasilimali za jimbo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30712057.wav	viumbe vyote viliimba 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30712058.wav	sasa aliweza kucheza katika mashindano yote 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30712064.wav	mapango katika milima ya litembo yalitumika kwa ajili ya kujificha wakati wa vita 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30712066.wav	kwa mfano wengine hupenda vidimbwi vidogo visivyo na kina kama alama za nyayo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30712084.wav	kukulia katika wangwa wa makkah ulio saudi arabia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30712085.wav	hifadhi ya mikumi ni hifadhi ya nne kwa ukubwa nchini tanzania 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30712086.wav	wataalamu katika historia ya viumbe hai waligundua mihongo mingi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37662822.wav	mkulima anaweza kutumia viazi lishe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37662823.wav	namna ya kulima viazi lishe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37662941.wav	viazi lishe vinaweza kuliwa na maziwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37662943.wav	weka viazi lishe kwenye sufuria tayari kwa kuvichemsha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37663298.wav	kausha viazi lishe vyako kisha saga kupata unga 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37663398.wav	hali ya afya na huduma ya ujauzito waliokua nayo hadi asubuhi ya leo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37663614.wav	takwimu za januari ziko juu kuliko pato la mauzo ya nje kutoka kenya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37663615.wav	kata vipande vikubwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37663830.wav	uhaba wa mafuta unalaumiwa kwa serikali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37663834.wav	tumia kijiko kimoja cha unga ngano 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37664140.wav	unga wa viazi lishe una virutubisho vingi zaidi kuliko unga wa ngano 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37664142.wav	unga wa ngano kikombe cha chai moja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37664243.wav	viazi lishe husaidia kurekebisha sukari mwilini virutubisho vya karotenoids 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37664285.wav	vifaa vinavyahitajika kuandaa chapati 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37664287.wav	upungufu wa viatamini a ya viazi lishe husababisha udumafu kwa watoto 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37664369.wav	tayarisha kwa kuosha na menya viazi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37664371.wav	majani ya viazi lishe hutumika pia kutayarisha mbolea 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37664489.wav	tumia hamira kijiko kimoja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37664492.wav	utahitaji yai moja katika upishi huu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37664625.wav	watoto wajawazito na wanaonyonyesha wako kwenye hatari ya upungufu wa vitamini a 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37664765.wav	tumia jiko la gasi kupika viazi lishe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37664806.wav	huu ni mzozo wa huduma ya afya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37664925.wav	hakikisha unatumia yai moja kubwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37664931.wav	kisha loweka usiku kucha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37664933.wav	virutubisho vya matembele huisha ukipika mda mrefu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37665078.wav	mkulima anawezaje kutumia samadi kwa ubora wake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37665153.wav	mama wajawazito na wanaonyonyesha pia wanashauriwa kula viazi lishe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37665156.wav	chambua na kuosha mboga za majani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37665375.wav	virutubishi vilivyomo kwenye viazi lihe hufanya yafuatayo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574360.wav	tai hawa ni wakubwa zaidi na ni wapole wanaweza kuishi na binadamu bila tatizo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574361.wav	hata baada ya meli kupasuka na kuanza kuzama abiria wengi bado walikuwa ndani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574364.wav	waokoaji wa ajali hiyo walisubiriwa kufika nchini kutokea afrika ya kusini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574366.wav	tausi jike hutaga yai moja hadi manane na huatamia kutegemea na hali ya hewa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574368.wav	dawa zao waliziweka shambani na hapakuwa na mdudu wala ndege aliyeweza kutua eneo hilo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574504.wav	mkoa wa manyara umetengwa na mkoa wa arusha mwaka elfu mbili na mbili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574506.wav	mazao maarufu yanayostawishwa katika bonde hili ni kama mahindi ngano namaharagwe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574507.wav	lazima tuwaalike viongozi kuchukua hatua haraka kabla ya watu wengi wasio na hatia kulengwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574511.wav	mafuta ya mawese na mihogo bila kusahau chumvi inayochimbwa eneo la uvinza mkoani kigoma 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574647.wav	zawadi iligawiwa kwa kikosi cha merkl kilichoongoza mapambano 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574806.wav	jambo la msingi ni kuwa wazee walidhani mapacha hawawezi kukua vizuri katika familia moja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574807.wav	wapo mamba na aina nyingine nyingi za viumbe waishio kwenye maji 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574809.wav	hivi sasa inatekeleza mradi wa kutengengeza mfumo jumuishi wa haraka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574810.wav	jina wasukuma lina maana ya watu wa upande wa kaskazini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574845.wav	tunapaswa kutunza mazingira kuwapa wanyamapori uwezo wa kupata mahitaji kwenye hifadhi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574847.wav	amin aliongoza mapigano dhidi ya jumba la kifalme 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574848.wav	uwezo wake ulienea kupitia njia za misafara ya pembe za ndovu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574895.wav	castro alirejea cuba akiambatana na wanajeshi themanini na moja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574896.wav	uanzishwaji wake ulikuwa ni mwaka elfu moja mia tisa hamsini na tisa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574897.wav	wamasai hutegemea utofautishaji na usawa ili kuunda vito vinavyovutia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574898.wav	bila kuwa na nia hiyo kweli akafanya kanisa kuwa chombo cha serikali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574899.wav	toka walipoingia uganda wanajeshi wa tanzania waligundua maiti za wapiganaji wenye asili ya kiarabu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574929.wav	vyeti vya rehema mengine mengi yanayofanyika ndani ya kanisa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574930.wav	magufuli alipigania maisha ya wanyonge 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574931.wav	utawala uliendelea hadi uingereza ilipoamua kumaliza biashara ya utumwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574932.wav	nelson mandela alikuwa rafiki mkubwa wa mwalimu nyerere 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574980.wav	nafasi ya uraisi ilienda kwa chama cha mapinduzi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574981.wav	alipokataliwa aliamrisha wazazi wao watiwe kizuizini na kuchapwa viboko 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574983.wav	lakini akachemsha ila shomari salum kapombe kwa kasi anayokuja nayo anaelekea kuleta mapinduzi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574984.wav	wanategemewa kutoa vitanda vyao kwa mgeni mwanaume 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574990.wav	ndo ndo si chururu na haba na haba hujaza kibaba 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574991.wav	edward alikua ni mgombea wa chama cha chadema chini ya muungano 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574992.wav	afisa mmoja mjerumani aliyefika kalenga alizuiliwa kuingia na kumwona chifu akaambiwa alipe hongo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574993.wav	baada ya uhuru hadi leo bado songea ndiyo makao makuu ya mkoa wa ruvuma 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574994.wav	mtazamo wake juu ya ulimwengu ulipenya nje ya kuta za gereza 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30575010.wav	mwanasiasa huyu ni mwanataaluma mbobezi akiwa tayari ni mwanachama wa vyama vya kitaaluma 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30575012.wav	salamu na kusalimiana ni kitu muhimu kwenye utamaduni wa tanzania 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30575013.wav	utabiri wa makundi makubwa ya wanauchumi ambao ulifanywa awali kabla ya kurudi nyuma 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30623812.wav	wilfred mashauri mfinanga wa kiriche usangi aliwahi kuwa mkuu wa wilaya ya singida 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30623813.wav	mara tu baada ya kujiunga na timu hiyo karume alichaguliwa kuwa nahodha msaidizi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30623815.wav	msimu uliopita hili halikuwa sawa sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30623817.wav	brown alivunjika kiwiko lakini aliendelea na mechi hadi ikaisha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30623818.wav	diego maradona ndiye alikuwa mchezaji bora wa michuano ya dunia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30623819.wav	akiwapongeza wanawake walioshiriki katika harakati za kuelekea ukombozi wa mwanamke 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30666937.wav	kimojawapo kati ya visa maarufu zaidi duniani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30666938.wav	huitwa ruaha mkuu kwa kuutofautisha na ruaha mdogo unaoishia ndani yake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667166.wav	katika kipindi cha miaka miaka mitano ijayo wakataka waongozaji wa watalii 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667167.wav	vyakula vingine ni mbegu za maboga 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667168.wav	ni bahari inayosafirisha mamiilioni ya mizigo kila siku 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667169.wav	kwa miaka ya karibuni imekuwa sio jambo geni kusikia mtu kafariki ghafla 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30709734.wav	uvuvi na wakati mwingine walifanya biashara ya kubadilishana bidhaa kwa bidhaa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30709736.wav	mgongo unakatwa na mabonde kadhaa na upande wa mashariki wa mlima 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30709738.wav	vifo vingi vya watoto wachanga miongoni mwa wamasai vimekua vingi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30709754.wav	ni mwendo wa masaa mawili mpaka matatu kutoka arusha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30709755.wav	kwani kufaulu kwangu katika hesabu kulihitaji nijikaze zaidi yalikuwa magumu zaidi kwangu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30709756.wav	mkwawa aliendelea kujificha kwenye misitu akiongozana na watu wachache sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30709757.wav	alifunga jumla ya magoli saba na kumaliza akiwa mfungaji bora 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30709758.wav	pep guardiola alifanikiwa sana ndani ya munich 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30709776.wav	wakoloni walihofia kwanba uchaguzi huo huenda ukasababisha machafuko 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30709777.wav	matajiri wengi wanafanya biashara ya kuwekeza kwenye soka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30709778.wav	pep guardiola alikuwa hatari kuliko wote 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30709780.wav	biashara zilizokuwa zikifanywa maeneo ya mwambao ambapo washomvi walikuwa wenyejii 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30709781.wav	umoja unasaidia raia wa kenya kuingia tanzania bila vikwazo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30709788.wav	miaka ya nyuma wajerumani hawakuwa na staili ya kupiga pasi nyingi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30709789.wav	baada ya kuhitimu masomo yangu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30709790.wav	kanda hii ina hifadhi za taifa na hifadhi mchezo kadhaa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30709792.wav	niliwahi kulishinda tuzo hili mara moja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30709803.wav	kwa baadhi ya makabila kama wazaramo msichana akishaingia unyagoni hufungiwa ndani hadi akipata mume 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30709804.wav	njombe bado kuna misitu ya asili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30709806.wav	simulizi hizi za chimbuko la chifu mkwawa zinatofautiana kwa sababu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628605.wav	nchini tanzania kuna takribani makabila mia moja ishirini na moja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628606.wav	sioni maana kuja huko 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628663.wav	wanawake wagumba hupewa watoto wachanga kwa siri 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628713.wav	mimi nasafiri kesho 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628716.wav	hakuna wahusika waliowahi kukamatwa baada ya kufanya matukio ya namna hii 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628756.wav	kwame nkrumah ni muasisi wa nchi ya ghana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628757.wav	mawasiliano yote kwa njia ya polisi na maendeleo yalikwama 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628759.wav	mangi rindi aliyeingia mikataba na wakoloni ambao walikuwa wajerumani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628836.wav	michel maganga akipokea cheti cha ushindi wa halmashauri ya jiji la dodoma katika maonesho 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628837.wav	ziwa hili lilipewa jina na mtafiti henry morton stanley 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628903.wav	mbolea inasaidia kustawisha mimea mbalimbali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628905.wav	wafanyabiashara wa kijerumani kupita kwenye himaya yao bila tozo za rushwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628906.wav	kuanzia mamia kadhaa hadi takribani elfu mbili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628940.wav	bidhaa zinzosafirishwa kwa wingi ni vyakula kama vile mchele na samaki 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628942.wav	ingawa kazi nyingi za misingi ya utafiti wa kiuchumi katika historia zilihusu dhana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628943.wav	waongezewe elimu ili waendeshe kazi hiyo kwa ufanisi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628961.wav	hifadhi ya ngorongoro ina ukubwa wa eneo lenye kilomita za mraba 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628963.wav	hakuna raia wa tanzania aliyepoteza uhai wakati wa kudai uhuru 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628966.wav	kilimo ndiyo shughuli kubwa na ya wengi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628967.wav	walipata watoto watatu wote wa kike 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30629042.wav	alifariki siku iliyofuata baada ya kujulikana kuwa na ugonjwa huo iliyopita tu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30629044.wav	pep alimua kuendelea na kazi yake nchini hispania 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30629083.wav	tembo dume huwa na wake wawili mpaka wanne 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30629089.wav	nyota wa ufaransa antoine griezmann alipachika mabao manne 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30629177.wav	iliyokuwa ofisi ya mkuu wa wilaya posta ya zamani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30629178.wav	kila nchi ilikuwa na vurugu miaka hiyo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30629205.wav	hakukata tamaaa mwaka elfu mbili na kumi aligombea tena urais kwa mara ya nne 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30629209.wav	real madrid walienda sokoni kusaka saini ya kiungo james rodriguez 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30629211.wav	umoja wa mataifa unakisia kuwa tangu mwaka elfu moja mia tisa themanini na moja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30629387.wav	hatuna uwezo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30629535.wav	wale watu huuwa na mbinu nyingi kila kukicha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30629536.wav	vita vitaendelea kupiganwa mpaka uhuru upatikane alisisitiza machel 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30629537.wav	walowezi elfu thelathini waliishi katika maeneo hayo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30630200.wav	mkoa huu umejaliwa kutoa viongozi wa ngazi za juu serikalini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30630202.wav	hii inaweza kuwa kwa sababu ya muingiliano wa karibu na majirani zao wanyatunzu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30630205.wav	miongoni mwa kazi zake adimu ni ubunifu wake wa daraja la malagarasi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30630586.wav	hakukuwa mchezaji kutoka nchi iliyokuwa bingwa aliyechukua tuzo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30630588.wav	wadau walishauri mambo kadha yazingatiwe na kuangaliwa kwa ukaribu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28744665.wav	hatimaye alifia dini kwa kukatwa kichwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28744671.wav	balozi zote za nje ziko hapa pia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28744675.wav	maana ya dhana hizi hutofautiana kutoka mfumo mmoja hadi mwingine 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28744676.wav	ndani yake ilikuwa na muundo wa shirikisho 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28744677.wav	albamu ilitolewa mnamo tarehe moja mwezi wa pili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28744783.wav	london ni mahali muhimu kwa biashara na benki kimataifa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28744787.wav	alipaka rangi usiku baada ya kazi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28744790.wav	ni pia jina la bonde penye mji na la mkoa wa nchi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28744794.wav	ugonjwa huu unaweza kuathiri sokwe wakuu wengine pia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28744798.wav	wanatokea afrika kusini kwa sahara 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28744814.wav	michoro iliyoundwa kwa madhumuni haya inaitwa masomo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28744815.wav	muda wa kuishi baada ya utambuzi ni takriban miaka saba 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28744816.wav	ngano ndiyo nafaka yenye nishati ya juu kuliko vyakula vyote duniani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28744821.wav	hivyo alikua sauti ya vijana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28744826.wav	wawili hao wana watoto wawili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28744877.wav	ili kuzuia uhalifu kwa sanaa na kupokea na kutoa rushwa kwa viongozi wa nchi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28744879.wav	wengi wao ni waislamu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28744881.wav	yeye ndiye wa mwisho kati ya watoto wanne 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28744883.wav	hii ina maana kuwa ni rahisi kuweka takwimu ya mawasiliano kwenye mfumo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28744884.wav	matamshi yake ni kama g ya kiswahili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28759368.wav	ana nyumba tatu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28759370.wav	aliwahi kucheza timu ya taifa ya malawi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28759374.wav	maisha ni kutafuta 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28759385.wav	hii ni kinyume kabisa na mbinu za jadi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28759388.wav	kipimo cha damu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28759389.wav	yeye ni mtaalamu hasa wa takataka ya anga nje 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28759391.wav	ambayo ilikuwa kutolewa kwake rasmi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28759478.wav	hao ni nani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28759482.wav	mto tana hupitia katika kaunti hii 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28759484.wav	mji uliendelea kukua baada ya kujengwa kwa reli na bandari 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28802628.wav	kimsingi ngozi ina kazi mbalimbali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28802632.wav	kuna habari chache juu ya maisha yake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28802636.wav	pia aliandika insha nyingi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28802642.wav	katika fizikia na hisabati kutoka chuo kikuu cha harvard 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28802645.wav	matatizo ya ziada yanaweza kutokea katika awamu za kwanza za ugonjwa huu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30312600.wav	lakini virusi vya herpes rahisi hawawezi kutoka katika mwili hawatibiki 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30312602.wav	kisha ya tatu juu yao kwa kawaida huwa nyekundu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30312603.wav	nne dak 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30312604.wav	kama ilivyo ada kwa makabila mengi ya tanzania 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30312605.wav	tamasha la urithi kuhuisha sheria za mamlaka ya hifadhi tanzania 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36363732.wav	na utata wa malengo wakati na matakwa kwa upande 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36364166.wav	sababu ya uzuiaji uliokuwepo wa mtiririko wa maji 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36364174.wav	simba ni mnyama mkali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36364177.wav	etekanyara meli ya komoro katika bahari ya hindi iliyokua na abiria ishirini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36364601.wav	na eneo fulani ya sudan hapo katikati kama nuba na kodofran 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36364607.wav	mpaka mwaka elfu mbili kumi na moja katika upande wa tuzo za kilimanjaro hapa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36364918.wav	pia kuna waha wazinza na warongo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36364922.wav	mfano vile vile raundi taratibu za 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36364934.wav	muungano wa vikundi na makabila ukawa taifa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36365257.wav	ambayo inaweza kujumuisha wale watu ambao chini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36365264.wav	sioni kosa lolote ambalo aliweza kufanya katika uteuzi huo kwa sababu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36365618.wav	akawa mwanachama wa mkataba wa umoja wa mataifa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36365623.wav	inadaiwa kuwa maneno yenye asili ya kiarabu yaliyomo katika kiswahili ni ishara tosha kwamba 
