audio	sentence
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35092552.wav	mndewa mtitu mlapakolo aliyekuwa chini ya utawala wa choma akiongoza eneo la ruvuma mndewa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30682131.wav	maana ya rangi ya shanga baadhi ya maana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28260394.wav	vipimo vingine vingi vinaweza kutumiwa kutofautisha baina ya aina tofauti za meninjitisi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37218980.wav	baada ya kupata majeraha kutokana na kushambuliwa na waasi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30342412.wav	mashabiki wa barcelona hawakuamini kilichotokea 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37056776.wav	ni umbali wa kilomita kumi na tano kutoka kusini mashariki mwa eneo la unguja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28744677.wav	albamu ilitolewa mnamo tarehe moja mwezi wa pili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30342413.wav	ujumbe mzito wa watu sita ulitumwa kwa nyerere 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250311.wav	leso ile inapendeza 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38202072.wav	saudi arabia ilikata uhusiano wa kidiplomasia mwaka elfu mbili na kumi na sita baada kumuua kiongozi maarufu wa dhehebu la shia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35867278.wav	akiwa bagamoyo nchini tanzania 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39296629.wav	jiji la perf linakumbwa na zahma hiyo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621123.wav	mariam njoo uchangie sentensi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30631087.wav	msimu wa krismasi unawadia na shamrashamra zinaongezeka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34189122.wav	ndio wakazi asilia lakini wengi wao wameanza kutumia lugha ya kiarabu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28259867.wav	njia ya kutatua migogoro unategemea msingi wa jamii 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37217542.wav	wazazi wa obama waliachana baada ya miaka miwili na obama alibaki na mama yake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250540.wav	sukari ikizidi mwilini inaweza kusababisha msukumo wa damu kupungua 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31428161.wav	wachambuzi wa soka wanamtaja messi kama nyota hatari zaidi duniani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39224326.wav	ya wakati inachukua nafasi ya ishirini tu na ingawa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30719572.wav	rais wa sita wa jamhuri ya muungano wa tanzania 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37092296.wav	mambo yangu ni mazito 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28740447.wav	mara kwa mara omani iliweza kusaidia mawasiliano kati ya pande mbili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36377093.wav	yeye hana nakala safi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30719533.wav	mwanaye wa kike wanu hafidh ameir anafuata nyayo za mama yake katika siasa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39238400.wav	mayai matatu kwaajili ya keki 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30623782.wav	kumbe wengine wanamwona kama mtetezi wa haki 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34592348.wav	madaraka nchini uturuki lilisema linafuatiliza kwa wasiwasi hali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38773008.wav	kuchemsha maziwa kunaweza kudhibiti maambukizi ya ugonjwa wa brusela kwa binadamu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30622434.wav	abeid karume alishinda kesi hiyo na madai ya mlalamikaji yalitupiliwa mbali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36105072.wav	wanawake na watoto elfu moja mia tano wametekwa nyara 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38764638.wav	ili kurekebishwa upya kwa kikosi cha kulinda amani cha umoja wa mataifa ili kuwalinda raia dhidi ya unyanyasaji kutoka pande zote katika mzozo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34147999.wav	jacob alikabidhiwa pasipoti yake kisha akanyanyuka na kuondoka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38106312.wav	zilisababisha vifo vya watu wawili na dazeni kujeruhiwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31926353.wav	ali ametumia mbao kuunda viti vya ofisini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31229195.wav	chemchemi za maji moto ni maajabu mengine ndani ya hifadhi hii 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621715.wav	ikitokea hatari anaweza kuruka zaidi ya mita kumi na tano kwahiyo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34994092.wav	erdogan alikuwa na hakika kwamba rafiki yake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37214137.wav	alikuwa mbunge wa jimbo la ruangwa tangu mwaka elfu mbili na kumi akigombea kwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36364974.wav	na wakazi takriban milioni inasemekana nusu ya wakazi wote wana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30718081.wav	wanyama wa mwituni ni vivutio vya utalii 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30644737.wav	staili za kujilinda zilimpa makombe na heshima huko zamani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30636076.wav	baadhi ya magonjwa ya zinaa yanaweza kutibiwa kwa dozi moja ya antibaotiki 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28667632.wav	pia kuna wasemaji nchi za botswana jamhuri ya kidemokrasia ya kongo na malawi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39283990.wav	usanifishaji wa istilahi ilikuwa na kiwango cha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37225143.wav	wazee wa chato walimpa mtego rais samia suluhu hassan 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36389871.wav	mabaharia walibaini kuwa meli haiwezi kukaa juu ya maji kwa muda mrefu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38106406.wav	na kuua raia wengi ambao wengi wao ni katika mashambulizi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35170315.wav	kilifikishwa katika ubalozi huo siku ya alhamisi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30627870.wav	je wajua maharagwe ni mboga 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30712081.wav	ambapo vimelea huishi humo kwa muda mrefu na kuzinduka baadae 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38106911.wav	karibu asilimia ya wanyama wanaonyonyesha hushikwa na kititi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38520893.wav	rais kenyatta alisema kuwa hakuna kitakacho haribika 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29294157.wav	ilianzishwa mnamo tarehe moja mwezi wa pili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30342740.wav	amin alikimbilia libya ambapo alikaa kwa karibu miaka kumi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31855443.wav	yao makopo yatuwe vyema 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30709949.wav	alinukuliwa na the nationalist akisema kuwa waislam lazima 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34918575.wav	kulikuwa na maandamano yaliyokuwa yanaungwa mkono kote duniani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39171286.wav	mara nyingi wanyama wenye afya thabiti katika kundi huathirika 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32290303.wav	twefika shamba saa saba nchana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30712722.wav	obama awali alihudumu kama seneta mdogo kutoka jimbo la illinois 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621832.wav	alianzisha tamasaha la siku kuu ya vijana duniani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36107509.wav	kutoka hapo alikaribishwa na mchungaji alec garden fraser mkuu wa chuo cha ualimu cha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34992542.wav	kisukari ni ugonjwa unaoathiri sana kongosho 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28744883.wav	hii ina maana kuwa ni rahisi kuweka takwimu ya mawasiliano kwenye mfumo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37222022.wav	jeshi ijapokuwa limechukuwa ha uongozi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36107077.wav	muziki wimbo wa adhimu huuuum 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30630138.wav	wananchi wanapogundua mhalifu ni muhimu kutoa taarifa kwa mamlakani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30630228.wav	mtindo wa maisha usiofaa kiafya uzito na unene uliozidi pamoja na kutoushughulisha mwili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34148001.wav	onekana kama ishara baya kati ya makabila mbalimbali na mara nyingi waliuawakutokana na 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29722865.wav	ziwa lina maji safi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30623918.wav	paka amekunywa maziwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38106289.wav	kutembea kusiko kwa kawaida na hisia kupungua hasa huathiri miguu ya nyuma 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30585369.wav	hali hii kama nguvu zaidi baada ya kupingwa na kimbunga kilitini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30718458.wav	thomas muller aliibuka mfungaji bora wa kombe la dunia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37057184.wav	mheshimiwa elaston mbwilo tarehe kumi na tisa mwezi wa tisa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30666988.wav	mchango wa dawa hizo zilionyesha mafanikio tangu zamani na hata sasa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35152821.wav	wanajiandaa kwa ligi kuu ya kenya kipigo ambacho kimeonekana kuwashangaza mashabiki wa soka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34993294.wav	aliamua kuwacha pombe milele 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36104732.wav	wazawa wakowatamiliki mataifa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30598732.wav	ambako kunasadikiwa kuwa na watu wanaotumia lugha ambayo kwa asilimia kubwa inafanana na kinyaturu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31909989.wav	jikoni kunjaa makombomwiko 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659301.wav	makala haya yametokana na vyanzo mbalimbali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34993456.wav	mkurugenzi wa wizara ya afya nchini haiti gabriel timothy amekiri 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28259821.wav	alikuwa mchezaji wa kati 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37263726.wav	sarafu nyingine iliyokuwa inatumika ilikuwa inaitwa heller 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35169840.wav	bodi hiyo ilisambaza noti katika maeneo tegemezi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30658762.wav	ataendelea kukumbukwa na waafrika kote barani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36389908.wav	wewe ni mti wenye matunda zoea mawe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38106915.wav	usitumie sufuria dogo unapochemsha maji 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30718756.wav	karatasi ya fasihi hasa ndio iliyonipa msukumo sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37089847.wav	nyanyake amepotea 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38747310.wav	kupenda sana mtoto nikumuaribu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30623946.wav	matawi yalikuwa yakitumika kulea vipaje wakiwemo simba 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38782993.wav	ulaji hafifu husababisha uzalishaji wa maziwa kupungua 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34347268.wav	serikali ya tanzania na malawi waliingia kwenye mgogoro wa mipaka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659242.wav	kilimo cha mahindi hupatikana mara kwa mara na matatizo ya kukosa mvua 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30615718.wav	hata hivyo njia kuu ya kuenea kwa ukimwi ulimwenguni kote 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30717912.wav	vipande vya vyungu vilivyopatikana mgala isitu vina marembo yanayoshabihiana na marembo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667258.wav	flaviana matata alianzisha taasisi ya kusaidia wahitaji 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39167844.wav	ugonjwa wa kwato na midomo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35122824.wav	eeh jambo la kwanza waziri wa sheria maswala ya katiba 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34993053.wav	waliamua kuuza maeneo hayo au kuyakodisha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30630292.wav	lengo kubwa la wanaume ni kuanzisha familia zao 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37215161.wav	sasa ni kati ya nchi tajiri zaidi duniani kabla ya kugunduliwa kwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31724893.wav	shangazi alikuja kututembelea 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574478.wav	jambo ambalo kwa bahati mbaya halikutokea na kupelekea marekebisho mengine mwaka huohuo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574375.wav	karume hakuishia hapo tu ataendele kukumbukwa kwa kuwela mkakati kwa wananchi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30720154.wav	yanapendelea kuitumia bandari hii kwa kiasi kikubwa sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38202071.wav	hadi shilingi elfu mbili mia nane sitini na moja za tanzania 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36390651.wav	viumbe wale walio hai ii 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30658609.wav	kwa sababu watalii hao wanatoka sehemu mabalimbali za dunia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30658767.wav	olonana aliamua kutumia wakoloni wa kizungu kama washirika wake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621917.wav	zilidhihirika wazi kuwa kinyume na mageuzi ya castro 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35078909.wav	riri wa gazeti hilo anur ahmed 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37224318.wav	ndani ya kanisa hilo kuna mahandaki yaliokuwa wakihifadhiwa watumwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30598718.wav	mlima kwashemhambu na mlima lamuniane ipo pia milima ya lelatema 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250703.wav	karibu tena msikilizaji jina langu ni victor abuso na maafisa wa kijeshi nchini burma 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30598688.wav	upungufu wa damu kwa kuharibiwa kwa seli za damu na upungufu wa sukari mwilini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28246077.wav	baadaye gregori akarudi kwao 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37090389.wav	kinshasa pamoja na sehemu za angola na kongo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30623817.wav	brown alivunjika kiwiko lakini aliendelea na mechi hadi ikaisha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37216510.wav	kuanzia wakati ule cheo chake rasmi kilikuwa raisi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35187057.wav	ninakupenda sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34592075.wav	na adabu iliyosisitizwa ya waturuki katika kuwasiliana na kila 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621170.wav	nimejaribu kuchunguza kwa kuulizauliza watu wa makabila tofauti 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628416.wav	mama amefua nguo za nyanya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37217624.wav	watu wanaweza kuambukizwa virusi vya ukimwi kwa njia zifuatazo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659310.wav	kombe la dunia la kwanza lilifanyika nchini brazil 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574809.wav	hivi sasa inatekeleza mradi wa kutengengeza mfumo jumuishi wa haraka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35092594.wav	ya ala za muziki ukahaba na kunywa divai walijaribu pia kuboma 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29662176.wav	aliwahi kucheza timu ya taifa ya kolombia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38838223.wav	ba biyana bari iba bintu bia ku fanya nabio kaji ku mashamba 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38106054.wav	silaha za jeshi zinashukiwa kuangukia kwenye mikono ya kundi lenye sifa mbaya la 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39284931.wav	mawimbi ya masafa anuwai hayana usawa yanapokuwa yanapita 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36390364.wav	hizi ni pamoja na mbinu bora za kilimo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30598782.wav	katika pwani ya afrika mashariki kupata vitu hivyo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34592190.wav	onekana kuna watu walikuwa wanajua kwamba 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38105983.wav	reagan mugume wa kituo cha utafiti wa sera za uchumi aliyeko kitengo cha biashara chuo kikuu cha makerere alisema uganda na rwanda 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37217149.wav	elfu kumi na nane ilhali zaidi ya elfu sits kati ya hivyo vinakaliwa na 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30598783.wav	chanzo ikiwa ni baada ya aliyekuwa kiongozi wa taifa uganda 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30712293.wav	timu ya kenya ya raga ya wachezaji saba kila upande ilikuwa nambari ya tisa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36617250.wav	siku ambayo ni ya majonzi makubwa kwa afrika nzima lumumba alipewa adhabu ya juu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30623692.wav	aliamua kulichukua jina la mshauri wake grand pepe kale 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28743490.wav	ilianzishwa kama kiwanja cha ndege cha kijeshi wakati wa ukoloni wa ufaransa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35152743.wav	kevin anacheza mpira sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28260536.wav	kiuchumi ni sehemu ya ufaransa isipokuwa ina sheria zake juu ya kodi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35187023.wav	njoo utuzwe na bosi wetu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35167441.wav	nyangamara mzee nnauye ni mmoja kati ya wanasiasa mashuhuri wa kizazi kinachoondoka kazi yake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36105653.wav	elfu mbili na tano chini ya rais mstaafu hayati benjamin mkapamajaliwa alikuwa waziri 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30712465.wav	chama kilipatana na chama cha mrengo wa kushoto umma party 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250523.wav	bhajigabha bhegamba bhatata bhagaya bharamba bhaanga bhalinga bhaila 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35186966.wav	mazungumzo fulani yanavyofanyika lugha ya kiingereza ilipewa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34918576.wav	mkubwa katika miili yetu chembechembe hizi ni ndogo vya kutosha ili 
