sentence	gender	duration	audio
mchango wa dawa hizo zilionyesha mafanikio tangu zamani na hata sasa 	female_feminine	7.0635	common_voice_sw_30666988.wav
wanajiandaa kwa ligi kuu ya kenya kipigo ambacho kimeonekana kuwashangaza mashabiki wa soka 	female_feminine	6.7035	common_voice_sw_35152821.wav
aliamua kuwacha pombe milele 	female_feminine	3.83965625	common_voice_sw_34993294.wav
wazawa wakowatamiliki mataifa 	female_feminine	3.2475	common_voice_sw_36104732.wav
ambako kunasadikiwa kuwa na watu wanaotumia lugha ambayo kwa asilimia kubwa inafanana na kinyaturu 	female_feminine	10.4835	common_voice_sw_30598732.wav
jikoni kunjaa makombomwiko 	female_feminine	3.0675	common_voice_sw_31909989.wav
makala haya yametokana na vyanzo mbalimbali 	female_feminine	4.1475	common_voice_sw_30659301.wav
mkurugenzi wa wizara ya afya nchini haiti gabriel timothy amekiri 	female_feminine	6.0555	common_voice_sw_34993456.wav
alikuwa mchezaji wa kati 	female_feminine	3.0675	common_voice_sw_28259821.wav
sarafu nyingine iliyokuwa inatumika ilikuwa inaitwa heller 	female_feminine	5.5875	common_voice_sw_37263726.wav
bodi hiyo ilisambaza noti katika maeneo tegemezi 	female_feminine	7.0275	common_voice_sw_35169840.wav
ataendelea kukumbukwa na waafrika kote barani 	female_feminine	3.8235	common_voice_sw_30658762.wav
wewe ni mti wenye matunda zoea mawe 	female_feminine	4.0755	common_voice_sw_36389908.wav
usitumie sufuria dogo unapochemsha maji 	female_feminine	4.8675	common_voice_sw_38106915.wav
karatasi ya fasihi hasa ndio iliyonipa msukumo sana 	female_feminine	4.3635	common_voice_sw_30718756.wav
nyanyake amepotea 	female_feminine	2.2755	common_voice_sw_37089847.wav
kupenda sana mtoto nikumuaribu 	female_feminine	3.7875	common_voice_sw_38747310.wav
matawi yalikuwa yakitumika kulea vipaje wakiwemo simba 	female_feminine	6.9555	common_voice_sw_30623946.wav
ulaji hafifu husababisha uzalishaji wa maziwa kupungua 	female_feminine	5.4075	common_voice_sw_38782993.wav
serikali ya tanzania na malawi waliingia kwenye mgogoro wa mipaka 	female_feminine	7.6035	common_voice_sw_34347268.wav
kilimo cha mahindi hupatikana mara kwa mara na matatizo ya kukosa mvua 	female_feminine	6.71965625	common_voice_sw_30659242.wav
hata hivyo njia kuu ya kuenea kwa ukimwi ulimwenguni kote 	female_feminine	6.4875	common_voice_sw_30615718.wav
vipande vya vyungu vilivyopatikana mgala isitu vina marembo yanayoshabihiana na marembo 	female_feminine	7.9635	common_voice_sw_30717912.wav
flaviana matata alianzisha taasisi ya kusaidia wahitaji 	female_feminine	6.0555	common_voice_sw_30667258.wav
ugonjwa wa kwato na midomo 	female_feminine	3.4635	common_voice_sw_39167844.wav
eeh jambo la kwanza waziri wa sheria maswala ya katiba 	female_feminine	5.4075	common_voice_sw_35122824.wav
waliamua kuuza maeneo hayo au kuyakodisha 	female_feminine	4.5075	common_voice_sw_34993053.wav
lengo kubwa la wanaume ni kuanzisha familia zao 	female_feminine	5.35165625	common_voice_sw_30630292.wav
sasa ni kati ya nchi tajiri zaidi duniani kabla ya kugunduliwa kwa 	female_feminine	6.5235	common_voice_sw_37215161.wav
shangazi alikuja kututembelea 	female_feminine	5.0475	common_voice_sw_31724893.wav
jambo ambalo kwa bahati mbaya halikutokea na kupelekea marekebisho mengine mwaka huohuo 	female_feminine	8.9355	common_voice_sw_30574478.wav
karume hakuishia hapo tu ataendele kukumbukwa kwa kuwela mkakati kwa wananchi 	female_feminine	6.8835	common_voice_sw_30574375.wav
yanapendelea kuitumia bandari hii kwa kiasi kikubwa sana 	female_feminine	5.67565625	common_voice_sw_30720154.wav
hadi shilingi elfu mbili mia nane sitini na moja za tanzania 	female_feminine	4.8675	common_voice_sw_38202071.wav
viumbe wale walio hai ii 	female_feminine	2.9955	common_voice_sw_36390651.wav
kwa sababu watalii hao wanatoka sehemu mabalimbali za dunia 	female_feminine	6.1275	common_voice_sw_30658609.wav
olonana aliamua kutumia wakoloni wa kizungu kama washirika wake 	female_feminine	5.9835	common_voice_sw_30658767.wav
zilidhihirika wazi kuwa kinyume na mageuzi ya castro 	female_feminine	5.6955	common_voice_sw_30621917.wav
riri wa gazeti hilo anur ahmed 	female_feminine	4.1835	common_voice_sw_35078909.wav
ndani ya kanisa hilo kuna mahandaki yaliokuwa wakihifadhiwa watumwa 	female_feminine	6.1275	common_voice_sw_37224318.wav
mlima kwashemhambu na mlima lamuniane ipo pia milima ya lelatema 	female_feminine	7.5675	common_voice_sw_30598718.wav
karibu tena msikilizaji jina langu ni victor abuso na maafisa wa kijeshi nchini burma 	female_feminine	7.5675	common_voice_sw_35250703.wav
upungufu wa damu kwa kuharibiwa kwa seli za damu na upungufu wa sukari mwilini 	female_feminine	7.3155	common_voice_sw_30598688.wav
baadaye gregori akarudi kwao 	female_feminine	3.6435	common_voice_sw_28246077.wav
kinshasa pamoja na sehemu za angola na kongo 	female_feminine	5.0835	common_voice_sw_37090389.wav
brown alivunjika kiwiko lakini aliendelea na mechi hadi ikaisha 	female_feminine	4.9755	common_voice_sw_30623817.wav
kuanzia wakati ule cheo chake rasmi kilikuwa raisi 	female_feminine	4.9755	common_voice_sw_37216510.wav
ninakupenda sana 	female_feminine	5.3355	common_voice_sw_35187057.wav
na adabu iliyosisitizwa ya waturuki katika kuwasiliana na kila 	female_feminine	5.4075	common_voice_sw_34592075.wav
nimejaribu kuchunguza kwa kuulizauliza watu wa makabila tofauti 	female_feminine	7.9635	common_voice_sw_30621170.wav
mama amefua nguo za nyanya 	female_feminine	3.1035	common_voice_sw_30628416.wav
watu wanaweza kuambukizwa virusi vya ukimwi kwa njia zifuatazo 	female_feminine	7.87165625	common_voice_sw_37217624.wav
kombe la dunia la kwanza lilifanyika nchini brazil 	female_feminine	4.95565625	common_voice_sw_30659310.wav
hivi sasa inatekeleza mradi wa kutengengeza mfumo jumuishi wa haraka 	female_feminine	6.9555	common_voice_sw_30574809.wav
ya ala za muziki ukahaba na kunywa divai walijaribu pia kuboma 	female_feminine	8.5755	common_voice_sw_35092594.wav
aliwahi kucheza timu ya taifa ya kolombia 	female_feminine	5.9835	common_voice_sw_29662176.wav
ba biyana bari iba bintu bia ku fanya nabio kaji ku mashamba 	female_feminine	6.1275	common_voice_sw_38838223.wav
silaha za jeshi zinashukiwa kuangukia kwenye mikono ya kundi lenye sifa mbaya la 	female_feminine	4.6155	common_voice_sw_38106054.wav
mawimbi ya masafa anuwai hayana usawa yanapokuwa yanapita 	female_feminine	5.5875	common_voice_sw_39284931.wav
hizi ni pamoja na mbinu bora za kilimo 	female_feminine	4.1475	common_voice_sw_36390364.wav
katika pwani ya afrika mashariki kupata vitu hivyo 	female_feminine	5.4435	common_voice_sw_30598782.wav
onekana kuna watu walikuwa wanajua kwamba 	female_feminine	4.9035	common_voice_sw_34592190.wav
reagan mugume wa kituo cha utafiti wa sera za uchumi aliyeko kitengo cha biashara chuo kikuu cha makerere alisema uganda na rwanda 	female_feminine	7.7475	common_voice_sw_38105983.wav
elfu kumi na nane ilhali zaidi ya elfu sits kati ya hivyo vinakaliwa na 	female_feminine	6.6675	common_voice_sw_37217149.wav
chanzo ikiwa ni baada ya aliyekuwa kiongozi wa taifa uganda 	female_feminine	6.4875	common_voice_sw_30598783.wav
timu ya kenya ya raga ya wachezaji saba kila upande ilikuwa nambari ya tisa 	female_feminine	5.9835	common_voice_sw_30712293.wav
siku ambayo ni ya majonzi makubwa kwa afrika nzima lumumba alipewa adhabu ya juu 	female_feminine	9.0075	common_voice_sw_36617250.wav
aliamua kulichukua jina la mshauri wake grand pepe kale 	female_feminine	6.3435	common_voice_sw_30623692.wav
ilianzishwa kama kiwanja cha ndege cha kijeshi wakati wa ukoloni wa ufaransa 	female_feminine	8.3235	common_voice_sw_28743490.wav
kevin anacheza mpira sana 	female_feminine	3.4635	common_voice_sw_35152743.wav
kiuchumi ni sehemu ya ufaransa isipokuwa ina sheria zake juu ya kodi 	female_feminine	6.8835	common_voice_sw_28260536.wav
njoo utuzwe na bosi wetu 	female_feminine	5.2635	common_voice_sw_35187023.wav
nyangamara mzee nnauye ni mmoja kati ya wanasiasa mashuhuri wa kizazi kinachoondoka kazi yake 	female_feminine	9.3675	common_voice_sw_35167441.wav
elfu mbili na tano chini ya rais mstaafu hayati benjamin mkapamajaliwa alikuwa waziri 	female_feminine	6.3075	common_voice_sw_36105653.wav
chama kilipatana na chama cha mrengo wa kushoto umma party 	female_feminine	4.6875	common_voice_sw_30712465.wav
bhajigabha bhegamba bhatata bhagaya bharamba bhaanga bhalinga bhaila 	female_feminine	7.2435	common_voice_sw_35250523.wav
mazungumzo fulani yanavyofanyika lugha ya kiingereza ilipewa 	female_feminine	10.2675	common_voice_sw_35186966.wav
mkubwa katika miili yetu chembechembe hizi ni ndogo vya kutosha ili 	female_feminine	6.0915	common_voice_sw_34918576.wav
