sentence	gender	duration	audio
kuwa na heshima kwa pande zote na 	male_masculine	3.3555	common_voice_sw_37217733.wav
benki inatakiwa kutimiza wajibu kwa umahiri na ubunifu 	male_masculine	5.5875	common_voice_sw_37217735.wav
tafuta watu wanaoweza kuwa wadhamini wa redio hiyo 	male_masculine	4.7955	common_voice_sw_37221305.wav
wanaweza kuwanyonyesha watoto wao bila kuwaambukiza virusi hivyo 	male_masculine	4.9755	common_voice_sw_37221852.wav
nyumba lina joto jingi 	male_masculine	3.2835	common_voice_sw_37223120.wav
ili aweze kumlaki na kumkumbatia bibi harusi mara atakapowasili 	male_masculine	7.6035	common_voice_sw_30562039.wav
miongoni mwao wengine walihamia maji ya chai mkoa wa arusha 	male_masculine	6.7755	common_voice_sw_30562040.wav
shein alikuwa rais wa awamu ya saba na mwenyekiti wa baraza la wawakilishi 	male_masculine	8.1435	common_voice_sw_30562041.wav
ipite kwenye milki yake bila kutozwa hongo na asishambulie tena 	male_masculine	8.3955	common_voice_sw_30562042.wav
vile vile hata majina ya baadhi ya maeneo pia yanafanana 	male_masculine	5.9475	common_voice_sw_30562109.wav
ilikuwa tayari iko jirani kabisa na ufukwe wa shule ya sekondari bwiru 	male_masculine	6.9555	common_voice_sw_30562110.wav
miteremko ya kaskazini hupokea mvua chache kulingana na mitelemko ya kusini 	male_masculine	7.6035	common_voice_sw_30562111.wav
hata kanisa la kwanza kujengwa nchini lilijengwa tanga eneo la magila muheza 	male_masculine	7.2075	common_voice_sw_30562112.wav
msisitizo unaendelea kutolewa juu ya kujikinga na uviko kumi na tisa 	male_masculine	9.4755	common_voice_sw_30562113.wav
wilaya ya mufindi na kilolo pia inaongezeka wilaya ya iringa 	male_masculine	7.0275	common_voice_sw_30562154.wav
tayari amejizolea tuzo nyingi sana kutokana na vipindi vyake vya runinga 	male_masculine	6.8835	common_voice_sw_30562155.wav
majengo yenye usanifu wa kiarabu ni kama jengo la dotoo 	male_masculine	6.8475	common_voice_sw_30562156.wav
bila kuisahau wilaya ya mbalali inayokamilisha jumla ya wilaya tano 	male_masculine	6.8475	common_voice_sw_30562157.wav
wandengereko wanapatikana wilaya ya rufiji ila kwa sasa tunaweza kusema wanapatikana wilaya ya rufiji 	male_masculine	9.5475	common_voice_sw_30562193.wav
nchi yake ilipata uhuru bila kumwaga damu jambo alilosifiwa sana 	male_masculine	7.6755	common_voice_sw_30562194.wav
uchumi wa kenya ulikuwa mkubwa kwa asilimia mia moja kumi na nne 	male_masculine	8.2875	common_voice_sw_30562195.wav
umuhimu wa uyeyushaji chuma katika eneo la ubena linadhihirishwa na kupatikana kwa wingi 	male_masculine	9.3675	common_voice_sw_30562226.wav
yaani baada ya taarifa zako kuenea kila 	male_masculine	6.1275	common_voice_sw_30562227.wav
obote aliamua kubadilisha katiba na jeshi la amini lilimfukuza mkuu wa dola 	male_masculine	8.5755	common_voice_sw_30562228.wav
ubelgiji walikuwa wenyeji wa michuano ya nne ya ulaya 	male_masculine	6.4155	common_voice_sw_30562231.wav
watu hao walikuwa wabaguzi wa rangi kiasi kwamba hawakuweza kuona madhara ya kutokomesha utumwa 	male_masculine	9.2955	common_voice_sw_30562232.wav
huku akijikusanyia mapato kama msemaji wa mashindano hayo na mtangazaji wa matangazo ya biashara 	male_masculine	8.1435	common_voice_sw_30562233.wav
uwepo wa afya kwa mwanadamu ni suala la msingi 	male_masculine	4.7955	common_voice_sw_30562234.wav
baba yake munyingumba aliwahi kuunganisha temi ndogo za wahehe na makabila ya majirani 	male_masculine	10.1955	common_voice_sw_30562235.wav
kuendelea mbele ndipo walipopiga mbele ili mchezaji mwingine ajaribu kuikokota 	male_masculine	8.8275	common_voice_sw_30562241.wav
anapaswa awe na afya njema mwenye mifugo mingi na asili ya kuzaliwa ya kimaasai 	male_masculine	8.3235	common_voice_sw_30562242.wav
wahadzabe wanaishi porini wenyewe hawapendi kujichanganya na makabila mengine 	male_masculine	6.7755	common_voice_sw_30562243.wav
tanzania ni maarufu duniani kutokana na mandhari mazuri 	male_masculine	5.2275	common_voice_sw_30562244.wav
baada ya miaka mitatu kupita tangu kuzaliwa 	male_masculine	4.9035	common_voice_sw_30562254.wav
kwa sababu wanayo akiba ya kutosha amabayo haijaguswa 	male_masculine	5.2635	common_voice_sw_30562278.wav
baada ya tanganyika kupata uhuru ni pamoja na ujenzi wa shule 	male_masculine	4.6875	common_voice_sw_30562279.wav
pep anaweza kuhama kwenda manchester united 	male_masculine	4.5075	common_voice_sw_30562323.wav
mbinu za wanyaturu katika vita hii zilikuwa ni zile za maficho 	male_masculine	6.1635	common_voice_sw_30562326.wav
watu wengi wamefanikiwa kupitia maonesho ya kibiashara 	male_masculine	3.7875	common_voice_sw_30642024.wav
baadhi ya manyanyaso hayo wakoloni waliwataka wanajamii kulima mazao ya kibiashara 	male_masculine	5.2275	common_voice_sw_30642025.wav
cristiano ronaldo alitwaa tuzo ya mchezaji bora wa dunia 	male_masculine	4.6155	common_voice_sw_30642026.wav
mapadre waliona akili yake wakamsaidia kusoma ualimu huko makerere kampala 	male_masculine	6.5235	common_voice_sw_30642078.wav
inasemekana huduma za uchunguzi wa vikosi vya siri kutoka marekani na uingereza zilichochea upinzani 	male_masculine	6.8835	common_voice_sw_30642080.wav
wakipelekwa katika mashamba ya kilimo cha mazao mbalimbali 	male_masculine	4.3635	common_voice_sw_30642081.wav
watoto wengi zaidi ni bora kwa jamii ya kimasai 	male_masculine	4.4355	common_voice_sw_30642102.wav
mlima nyiragongo katiaka taifa la jamhuri ya kidemokrasia ya congo 	male_masculine	5.6955	common_voice_sw_30642103.wav
ardhi yao ilihalalishwa kama ardhi ya malkia na kuchukuliwa na wakulima wa kizungu 	male_masculine	6.2355	common_voice_sw_30642104.wav
mfumo wa utawala wa kisiasa unafuatana na utaratibu wa dini za kiasili 	male_masculine	5.9835	common_voice_sw_30642105.wav
watu walikuwa wakipaka wanapona ugonjwa wa ngozi 	male_masculine	4.3635	common_voice_sw_30642106.wav
wilaya ya kyela inachangia maendeleo ya nchi kwa kiasi kikubwa 	male_masculine	4.9755	common_voice_sw_30642107.wav
takriban hamsini walitekwa na kupelekwa tanzania 	male_masculine	4.6155	common_voice_sw_30642108.wav
pia alifaidika sana na waandishi wa kiroho 	male_masculine	4.1835	common_voice_sw_30642109.wav
baba na watoto wake walikuwa maarufu 	male_masculine	3.6075	common_voice_sw_30642110.wav
pia ipo djibout na ethiopia inaongezeka pia somalia 	male_masculine	4.4355	common_voice_sw_30642114.wav
ronaldo ndiye mchezaji anaye ongoza kwa kufunga magoli mengi katika ligi ya mabingwa 	male_masculine	6.3435	common_voice_sw_30642115.wav
hufuga ngombe mbuzi na mifugo mingine 	male_masculine	3.6435	common_voice_sw_30642116.wav
huku akiwa na uzito wa kilogramu mia moja thelathini na sita 	male_masculine	4.8675	common_voice_sw_30642118.wav
pia kenya na burundi bila kuisahau rwanda kwa upande wa mashariki 	male_masculine	4.9755	common_voice_sw_30642119.wav
aliwashirikisha baadhi ya wasanii nyota kama vile khamis mwinjuma maarufu kama mwana fa 	male_masculine	7.4235	common_voice_sw_30642136.wav
kutegemea na haiba ya mtoto toka alivyozaliwa 	male_masculine	3.7875	common_voice_sw_30642137.wav
ni ngumu sana kuzuia kicheko 	male_masculine	2.9235	common_voice_sw_30642138.wav
wageni hao walipata neno ha na walipoandika waliyaandika hivyo 	male_masculine	5.8035	common_voice_sw_30642139.wav
vikosi vya tanzania viliingia barabarani kuelekea entebbe 	male_masculine	4.2555	common_voice_sw_30642145.wav
taifa la senegal lilimaliza michuano likiwa nafasi ya tatu 	male_masculine	4.8675	common_voice_sw_30642147.wav
viongozi wengi waliyoiongoza tanzania wamezaliwa tanganyika 	male_masculine	4.7955	common_voice_sw_30642151.wav
mandela alikuwa rais wa kwanza wa afrika kusini 	male_masculine	3.7875	common_voice_sw_30642157.wav
biashara inaweza kubadili maisha ya wengi 	male_masculine	3.4275	common_voice_sw_30642158.wav
kuna watu wanadai kwamba wapare asili yao ni uchagani 	male_masculine	4.1475	common_voice_sw_30642159.wav
kocha aliyeiongza italia kushinda ubingwa alikuwa trapatoni 	male_masculine	5.4435	common_voice_sw_30642160.wav
nguvu ya maji ni kubwa zaidi kiasi inaweza kuchimba lalio 	male_masculine	4.8675	common_voice_sw_30642161.wav
ziwa kisiba lina historia nyingi za kushangaza na kuogofya 	male_masculine	4.4355	common_voice_sw_30642167.wav
yalipelekea kutajwa kwa aina mpya ya spishi orrorin tugenensis 	male_masculine	6.1275	common_voice_sw_30642168.wav
awilo kwa sasa anaishi mjini paris nchini ufaransa 	male_masculine	4.2555	common_voice_sw_30642169.wav
pia ni wavumilivu wenye kustahimili hali ngumu ya maisha 	male_masculine	3.9675	common_voice_sw_30642170.wav
watetezi wa ukomeshaji walijitahidi kutumia dini na teknolojia ya ustaarabu wa magharibi 	male_masculine	9.2955	common_voice_sw_30623926.wav
huenda hata kuliko taifa lingine katika bara la afrika 	male_masculine	6.5955	common_voice_sw_30623927.wav
lakini siku ileile alipotelemka kutoka mlimani alikutana na kikosi cha wajerumani 	male_masculine	9.0075	common_voice_sw_30623928.wav
kitu humu duniani ni mwanga ili uone 	male_masculine	5.4435	common_voice_sw_30623930.wav
hatua ya serikali ya nchi hiyo kukubali rasmi ukanaji wa ukimwi 	male_masculine	6.8475	common_voice_sw_30623942.wav
brazil ilishinda ubingwa wa dunia kwa mara nyingine 	male_masculine	5.4075	common_voice_sw_30623943.wav
wanasema kwamba mufwimi alikuwa mmoja kati ya watoto 	male_masculine	7.6755	common_voice_sw_30623944.wav
uganda na jamhuri ya kidemokrasia ya kongo 	male_masculine	4.2555	common_voice_sw_30623975.wav
kabila la wamatengo ni kabila la asili 	male_masculine	4.9035	common_voice_sw_30623977.wav
amesimama akijaribu kunikera 	male_masculine	5.7675	common_voice_sw_30623978.wav
benki ya dunia ilikatiza mipango yake ya juhudi zilizofanywa kuanzisha upya mipango 	male_masculine	9.1155	common_voice_sw_30623979.wav
pia ametwaa makombe mengi akiwa ujerumani 	male_masculine	7.1355	common_voice_sw_30623980.wav
ukija kwetu usiku tutakusema 	male_masculine	5.6955	common_voice_sw_30623983.wav
gesi yakupikia imeongezeka bei 	male_masculine	5.0835	common_voice_sw_30623985.wav
wagogo walikuwa wakiongozwa na mtu aliyeitwa mtemi 	male_masculine	6.2355	common_voice_sw_30623986.wav
baraza la mapinduzi lilipiga marufuku pia haki ya kukata rufaa 	male_masculine	8.8275	common_voice_sw_30623987.wav
chuki ya nini 	male_masculine	3.8235	common_voice_sw_30623989.wav
waraka wake 	male_masculine	2.8155	common_voice_sw_30624008.wav
askari jeshi wameregea kutoka vitani 	male_masculine	4.5435	common_voice_sw_30624009.wav
kwa mpandaji ambae atapenda kuupanda mlima meru mpaka kufika pale juu kabisa 	male_masculine	7.5675	common_voice_sw_30624010.wav
katika kabila hili kila ukoo ulikuwa na wazee 	male_masculine	5.9835	common_voice_sw_30624011.wav
wilaya ya karagwe ina eneo la kilomita za mraba elfu nne mia tano 	male_masculine	8.3955	common_voice_sw_30624012.wav
inakuwaje mwanamke abebe ujauzito lakini sio mwanaume 	male_masculine	6.1275	common_voice_sw_30624018.wav
tajiri wa nne ni warren buffett 	male_masculine	3.8955	common_voice_sw_30624019.wav
wakati wa ghafla akafufuliwa angeweza kusukuma uso wake nao 	male_masculine	6.7035	common_voice_sw_30624021.wav
utafiti huo umebaini kuwa wabena wa kale walitunza mazingira kwa kuwa walijenga viwanda vya 	male_masculine	9.4755	common_voice_sw_30624022.wav
hizi ni pamoja na kusini mwa bahari ya hindi na hali ya kusini 	male_masculine	6.5955	common_voice_sw_30624086.wav
mlima soito ngum kopjes pia upo mlima solombe 	male_masculine	5.5155	common_voice_sw_30624087.wav
walijenga daraja kubwa linalowavutia zaidi watalii 	male_masculine	5.8755	common_voice_sw_36554645.wav
kwa masaa elfu nane na mia saba na sitini 	male_masculine	5.0835	common_voice_sw_36554693.wav
nililia tena sana 	male_masculine	3.1035	common_voice_sw_36554712.wav
vita hii ya wenyewe kwa wenyewe mwezi 	male_masculine	4.9035	common_voice_sw_36554716.wav
yohana sura ya kumi na moja sura ya arobaini na moja 	male_masculine	6.3435	common_voice_sw_36554806.wav
bega lako lisije likapinda 	male_masculine	4.1835	common_voice_sw_36554809.wav
nao waliingiza albamu yao ya maisha sokoni mwaka huohuo 	male_masculine	8.1075	common_voice_sw_36554882.wav
mbwa msamaha kwa watanzania kupitia vyombo vya habari na tume 	male_masculine	7.7475	common_voice_sw_36554930.wav
francofonie ama lugha ya kifaransa na maendeleo yenye kudumu 	male_masculine	7.2435	common_voice_sw_36554933.wav
hadi sasa huenda idadi kubwa zaidi ya watu 	male_masculine	6.2355	common_voice_sw_36554934.wav
kugawika kwa omani kulikuwa mwanzo wa zanzibar 	male_masculine	6.1275	common_voice_sw_36554955.wav
ni kupitia matumizi bora ya rasilimali zote muhimu za bahari 	male_masculine	7.9275	common_voice_sw_36554998.wav
kwangu ni yote ya furaha 	male_masculine	2.7435	common_voice_sw_36555000.wav
iliingia katika vita kuu ya kwanza upande wa 	male_masculine	4.6875	common_voice_sw_36555038.wav
mara nyingi hutumia vibaya urafiki na kuitumia 	male_masculine	5.2275	common_voice_sw_36555072.wav
ya wafaransa baadaye alikuja kumpindua rais aliyekuwa 	male_masculine	7.3875	common_voice_sw_36555114.wav
mimi hustarehe baada ya darasa 	male_masculine	5.0475	common_voice_sw_36555159.wav
na matatizo yanayotuzunguka kwa kweli kinachotokea ni kwamba 	male_masculine	6.6675	common_voice_sw_36555198.wav
ni kwamba wanamember wote walioteuliwa 	male_masculine	4.1475	common_voice_sw_36555199.wav
sababu inategemea na malengo ya nchi 	male_masculine	4.7235	common_voice_sw_36555229.wav
kwa ujumla jina langu ni victor abu 	male_masculine	3.6075	common_voice_sw_36555230.wav
na kama utawala wa mpito utafanikiwa kurejesha hali 	male_masculine	6.8475	common_voice_sw_36555273.wav
kenya imetangaza kiswahili kuwa lugha ya taifa lakini 	male_masculine	5.2635	common_voice_sw_36555274.wav
alichukua nafasi ya abubakar kunenge ambaye amehamishiwa pwani 	male_masculine	8.2875	common_voice_sw_36555275.wav
ni chama cha abdulrahman mohamed babu 	male_masculine	5.2635	common_voice_sw_36555305.wav
pia tuhakikishe kwamba kabla hatujatia sahihi 	male_masculine	5.7675	common_voice_sw_36555327.wav
kiamshakinywa kiliandaliwa na baba 	male_masculine	3.8235	common_voice_sw_36555344.wav
natembea katikati ya watu 	male_masculine	2.8155	common_voice_sw_36555388.wav
kupata mabadiliko oo ya serikali 	male_masculine	3.4275	common_voice_sw_36555390.wav
hawaoni ile demokrasia ya uajibikaji 	male_masculine	4.7235	common_voice_sw_36555391.wav
chaguzi zimeshuhudia malalamiko ya wizi wa kura na udanganyifu 	male_masculine	6.4875	common_voice_sw_36555410.wav
watanzania wamekuwa na hisia na mitazamo mbalimbali juu yake 	male_masculine	5.6955	common_voice_sw_36555450.wav
ukiwa na shida usikatae kuja kuomba usaidizi 	male_masculine	5.2275	common_voice_sw_36555457.wav
shajara ni msingi wa prograu ya magazeti 	male_masculine	4.0755	common_voice_sw_36555573.wav
miito yote ya sauti imeunganishwa moja kwa moja 	male_masculine	4.9755	common_voice_sw_36555576.wav
choo chake ni chafu sana 	male_masculine	2.5275	common_voice_sw_36555578.wav
jina hili ziwa magharibi lilidumu katika kipindi cha ukoloni 	male_masculine	7.9275	common_voice_sw_30627990.wav
hata hivyo wapiganaji wengi wa mtwa mkwawa waliuawa na mwamubambe 	male_masculine	7.0635	common_voice_sw_30628076.wav
viongozi mbalimbali walipigania uhuru walipata kimbilio katika nchi za mashariki 	male_masculine	6.5235	common_voice_sw_30628079.wav
shule zimefungwa baada ya janga la corona 	male_masculine	3.6075	common_voice_sw_30628190.wav
kuna njia ya kuingia pangoni bila shida yoyote 	male_masculine	3.9675	common_voice_sw_30629106.wav
ndoa za kimila kwa wakurya mwanamke aliyezaa watoto wa kike tu 	male_masculine	6.0555	common_voice_sw_30629156.wav
tanzania imeweka rekodi kubwa sana duniani 	male_masculine	3.9675	common_voice_sw_30629257.wav
waarabu kutoka oman walichukua utawala zanzibar katika karne ya kumi na saba 	male_masculine	7.0275	common_voice_sw_30629308.wav
kangaroo ni miongoni mwa wanyama wanaokimbia sana 	male_masculine	4.9755	common_voice_sw_30629312.wav
kwenda sehemu nyingine kwa lengo la burudani 	male_masculine	4.2555	common_voice_sw_30629409.wav
vaa kitamvua 	male_masculine	2.4555	common_voice_sw_30629410.wav
fernando torres ndiye aliyefunga bao pekee siku ya fainali 	male_masculine	5.3355	common_voice_sw_30629763.wav
kama ilivyokuwa kwa jamii nyingi za kitanzania 	male_masculine	4.1475	common_voice_sw_30629764.wav
pep guardiola alijiunga na manchester city 	male_masculine	4.5435	common_voice_sw_30629768.wav
hakuna kitu chochote cha maana mwisho wa 	male_masculine	3.9675	common_voice_sw_30629937.wav
ni kweli wasukuma wanapenda wanawake weupe ila weupe asilia 	male_masculine	4.6875	common_voice_sw_30629940.wav
sayyid said alikuwa sultani wa omani 	male_masculine	3.6435	common_voice_sw_30629941.wav
idadi ya watu katika bonde la amboseli imekuwa ikiongezeka kila uchao 	male_masculine	7.8555	common_voice_sw_30630089.wav
miongoni mwa mji mashuhuri kwa shughuli za kitalii hivi sasa 	male_masculine	4.6875	common_voice_sw_30630164.wav
alipokuwa mdogo akicheza mpira wa chandimu mkude alianzia golini 	male_masculine	5.8035	common_voice_sw_30630284.wav
hakuna anayeweza kusema hasa ni safari ya ngapi meli hii ya liemba imengoa nanga 	male_masculine	7.3875	common_voice_sw_30630314.wav
mfumo wake wa mmengâenyo wa chakula ni wa uhakika sana 	male_masculine	5.2635	common_voice_sw_30630319.wav
mfugale ni moja ya waandisi wakongwe nchini waliotoa mchango mkubwa katika sekta 	male_masculine	6.1275	common_voice_sw_30630359.wav
gerd muller alikuwa ni nguli wa ujerumani na klabu ya bayern munich 	male_masculine	6.7755	common_voice_sw_30630362.wav
mataifa mengi ya nje yalikuja kuwekeza tanzania 	male_masculine	4.3635	common_voice_sw_30630390.wav
wao ni jamii ya wafugaji na wanaishi kwa kuhamahama 	male_masculine	4.7955	common_voice_sw_30630392.wav
maonesho ya nanenane yalifanyika katika uwanja wa nanenane 	male_masculine	4.7955	common_voice_sw_30630424.wav
demokrasi sio chupa ya cocacola ambayo unaweza kuiagiza 	male_masculine	5.0475	common_voice_sw_30630467.wav
mwanzoni mama yake mzazi alikataa shauri hilo 	male_masculine	5.1555	common_voice_sw_30630501.wav
zao la biashara usukumani ni pamba lakini hasa katika wilaya ya maswa mkoani simiyu 	male_masculine	7.1355	common_voice_sw_30630510.wav
madhara ya upungufu wa vitamini a inayopatikana kwenye viazi lishe mwilini 	male_masculine	6.5235	common_voice_sw_37664283.wav
pamoja na kuwa na wanga viazi lishe vina virutubishi vingine vingi 	male_masculine	5.1555	common_voice_sw_37664413.wav
ongeza maji na kukoroga iliupate ujiuji mzito 	male_masculine	4.5075	common_voice_sw_37664465.wav
unga wa soya mbili gram hamsini utahitaji 	male_masculine	3.7155	common_voice_sw_37664468.wav
virutubisho vya vitamin a huppotea kwenye jua 	male_masculine	4.5075	common_voice_sw_37664712.wav
mwiko wa kugeuzia viazi 	male_masculine	3.0675	common_voice_sw_37664713.wav
kulima viazi lishe katika udongo wa mfinyazi na wenye kokoto haishauriwi 	male_masculine	4.8675	common_voice_sw_37664775.wav
tumia sufuria tayari kwa kuvichemsha viazi 	male_masculine	3.2835	common_voice_sw_37664783.wav
paka mafuta kweye chombo cha kuokea 	male_masculine	3.6435	common_voice_sw_37664826.wav
kuna mbolea ya kuku 	male_masculine	2.4555	common_voice_sw_37664956.wav
andaa mafuta ya kupikia viazi lishe 	male_masculine	3.0675	common_voice_sw_37664958.wav
mtaala ni muhimu utangulizwe kabla ya kazi 	male_masculine	3.7155	common_voice_sw_37664974.wav
sukari kikombe cha chai moja 	male_masculine	2.9235	common_voice_sw_37665089.wav
elimu ya viazi lishe muhimu kwa wazazi 	male_masculine	3.5355	common_voice_sw_37665091.wav
viche ni viazi vitam vilivyokaushwa juani 	male_masculine	4.3635	common_voice_sw_37665112.wav
viazi lishe ni miongoni mwa mazao ya chakula yenye ustahimilivu mkubwa dhidi ya ukame 	male_masculine	6.4155	common_voice_sw_37665113.wav
namna ya kuandaa viazi lishe 	male_masculine	3.2475	common_voice_sw_37665116.wav
kula na vyakula vingine vyenye mafuta ili ufyonzwaji wa bita karotini 	male_masculine	6.8835	common_voice_sw_37665218.wav
beta karotini ya viazi husaidia kutukinga na saratani 	male_masculine	4.8675	common_voice_sw_37665220.wav
viazi lishe ni muhimu kwaafya ya utumbo 	male_masculine	3.7155	common_voice_sw_37665270.wav
andaa chumvi kiasi kwaajili ya ladha 	male_masculine	3.5355	common_voice_sw_37665271.wav
uchakataji wa viazi husauidia kupunguza uwingi na kurahisisha usafirishaji 	male_masculine	6.3075	common_voice_sw_37665275.wav
pima chumvi kijiko moja cha chakula 	male_masculine	3.4275	common_voice_sw_37665276.wav
namna ya kuchakata viazi lishe 	male_masculine	2.9235	common_voice_sw_37665341.wav
msaidizi wake pamoja na yeye alikuwa kuandaa kufukuzwa wingi kutoka nchi na kukamatwa kwa 	male_masculine	7.4955	common_voice_sw_37214413.wav
baadhi ya maeneo ya mitaa hiyo kila walinzi wa mitaa ya buza huwa wanakusanya 	male_masculine	6.6675	common_voice_sw_37214479.wav
yalikubaliwa na mataifa mengine ya ulaya baadaye 	male_masculine	4.3635	common_voice_sw_37214480.wav
kuwa na wewe yashinda yote 	male_masculine	3.2835	common_voice_sw_37214669.wav
unaoanzia pemba mnazi hadi mbweni 	male_masculine	4.2555	common_voice_sw_37214741.wav
ikifuatwa na uislamu asilikia sifuri point tisa 	male_masculine	5.8755	common_voice_sw_37214743.wav
ya wachezaji bora wanaoishi wanaoonwa na pelé 	male_masculine	5.5875	common_voice_sw_37214825.wav
kudu kuwaalika wamoran kwa sherehe ya eunoto hamsini na mbili kuimba na kucheza wakati 	male_masculine	7.8555	common_voice_sw_37215134.wav
ikuwa na zungumza haya kabla hata zanzibar hawajaotea kufanya jambo la 	male_masculine	6.5955	common_voice_sw_37215193.wav
amesema hayo wakati akihutubia maadhimisho ya miaka hamsini na kongamano la wachungaji na maaskofu 	male_masculine	8.6475	common_voice_sw_37215293.wav
anajua kuongea kiingereza 	male_masculine	2.8875	common_voice_sw_37215299.wav
nyuma jamhuri kadhaa za umoja wa kisovyeti ziliondoka katika umoja na 	male_masculine	6.3435	common_voice_sw_37215395.wav
wamisionari hawa walipofika katika afika mashariki hawakutaka 	male_masculine	7.3155	common_voice_sw_37215666.wav
ndugu wa jorgensen walisomba na maji ya titanic 	male_masculine	4.7235	common_voice_sw_37215854.wav
utamaduni wa tanzania bado ni mbegu 	male_masculine	4.0755	common_voice_sw_37216017.wav
wakati akiwa mdogo marafiki zake walimpa jina la utani 	male_masculine	5.4435	common_voice_sw_37216061.wav
husika kwenye ubadhirifu ulioitia hasara urusi 	male_masculine	4.8675	common_voice_sw_37216141.wav
kwa njia ya mikoa moja au mbili hufanya busara 	male_masculine	5.4075	common_voice_sw_37216188.wav
maoni ya uingereza juni elfumbili na kumi na sita 	male_masculine	4.3275	common_voice_sw_37216195.wav
kuondoka nchini humo baada ya oparesheni palliser kukamilika kikosi kile cha 	male_masculine	6.6675	common_voice_sw_37216197.wav
kiasi cha wastani wa mvua kwa mwaka kinatofautiana 	male_masculine	5.7675	common_voice_sw_37216199.wav
halmashauri ya wilaya muleba elfu kumi mia saba thelathini na tisa na kilometa mbili 	male_masculine	6.5955	common_voice_sw_37216306.wav
castro aliendelea kuwa mshauri wa masuala mbali mbali ya 	male_masculine	4.6875	common_voice_sw_37216395.wav
kadari singo ni afisa wa taasisi ya uongozi 	male_masculine	4.5075	common_voice_sw_37216504.wav
waturuki wanathamini urafiki sana na kwa ajili ya rafiki wako 	male_masculine	5.9475	common_voice_sw_37216549.wav
stadi za kusoma na kuandika kiswahili kwa 	male_masculine	4.4355	common_voice_sw_37216559.wav
profesa benno ndullu na daktari servacius beda likwelile mpango anatajwa kuwa mmoja wa wachumi 	male_masculine	8.5035	common_voice_sw_37216668.wav
steven kagaigai anakwenda kuwa mkuu wa mkoa wa kilimanjaro 	male_masculine	5.7675	common_voice_sw_37216669.wav
pia ametoa mchango wake wa mali kuwasaidia watanzania hasa vijana alisema waziri mkuu tumempoteza 	male_masculine	7.0275	common_voice_sw_37217291.wav
nafasi ya uigizaji hutegemea wahusika 	male_masculine	5.5875	common_voice_sw_28808564.wav
taratibu za hali ya hewa ya huko ni theluji baridi na kiangazi cha wastani 	male_masculine	8.1435	common_voice_sw_28808566.wav
hasa alichunguza vipengele mbalimbali vya chembe hai 	male_masculine	5.8755	common_voice_sw_28808567.wav
wadudu ni wachache sana baharini lakini hata humo kuna spishi chache 	male_masculine	6.8475	common_voice_sw_28808568.wav
wahindi walio wengi nchini humo ni waislamu 	male_masculine	5.0835	common_voice_sw_28808569.wav
ni eneo lenye joto kubwa na yabisi katika kenya 	male_masculine	5.8035	common_voice_sw_28808570.wav
pia wako msumbiji 	male_masculine	3.3555	common_voice_sw_28808571.wav
sababu ni kitu ambacho sikufundishwa lakini ni aina ya kitu ambacho nilijifunza 	male_masculine	6.3435	common_voice_sw_28808603.wav
albamu ya muziki 	male_masculine	3.2475	common_voice_sw_28808607.wav
spishi nyingi zina rangi kali kama nyekundu na njano 	male_masculine	4.7955	common_voice_sw_28808611.wav
wakati huo huo alikua mshiriki wa kamati ya kuratibu isiyo ya ukatili kwa wanafunzi 	male_masculine	8.2875	common_voice_sw_28808624.wav
baada ya kuongezeka kwa vitabu watu wengi zaidi walianza kusoma 	male_masculine	5.8035	common_voice_sw_28808625.wav
yeye ni mwislamu 	male_masculine	2.9235	common_voice_sw_28825531.wav
machakos hupata misimu miwili ya mvua oktoba hadi disemba na machi hadi mei 	male_masculine	6.7755	common_voice_sw_28825532.wav
kwa sasa ni kocha 	male_masculine	2.7435	common_voice_sw_28825547.wav
shule hii iko nje ya jiji la nairobi kenya 	male_masculine	4.2555	common_voice_sw_28825548.wav
alama yake ni f 	male_masculine	2.8875	common_voice_sw_28825549.wav
kwa upande wa east coast 	male_masculine	2.9235	common_voice_sw_28825551.wav
kwa hivyo utajiri wa nchi hiyo uko katika kusini mwa nchi 	male_masculine	5.4075	common_voice_sw_28825569.wav
kupigwa chanjo tena huwa si lazima 	male_masculine	3.4275	common_voice_sw_28825571.wav
kwa kweli sehemu kubwa ya uholanzi iko chini ya usawa wa bahari 	male_masculine	5.2275	common_voice_sw_28962445.wav
tangu kale wanaheshimiwa na wakatoliki na waorthodoksi kama mtakatifu mfiadini 	male_masculine	8.3235	common_voice_sw_29699534.wav
makampuni makubwa ya chai yana ofisi mjini 	male_masculine	3.7875	common_voice_sw_29699695.wav
hata hivyo aliegamia hasa afrika ambako alituma majeshi kuunga mkono wapiganaji wa msituni 	male_masculine	7.0635	common_voice_sw_30378537.wav
katika mwaka wake wa kwanza nchini hispania 	male_masculine	4.3275	common_voice_sw_30378538.wav
tarehe kumi na tano julai elfu moja mia tisa arobaini na tisa 	male_masculine	5.8035	common_voice_sw_30378539.wav
ureno ilishinda mchezo mmoja kwenye hatua ya makundi 	male_masculine	3.4635	common_voice_sw_30378802.wav
italia ikashinda kombe la mataifa ulaya nchini kwao 	male_masculine	4.7235	common_voice_sw_30378803.wav
mikoko hiyo inapatikana chini ya daraja la mbao ambapo watalii huitazama kwa chini 	male_masculine	6.8475	common_voice_sw_30378804.wav
yani kutoka wabena migoha na kuja kuwa wabena 	male_masculine	5.2275	common_voice_sw_30378805.wav
