audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629764.wav	kama ilivyokuwa kwa jamii nyingi za kitanzania 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30624512.wav	harusi yangu itafanyika zanzibar 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28669768.wav	hapo ndipo sababu kuu za utafiti mwingi kugundua vyanzo vya nishati mbadala 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37210837.wav	chapati imeiva 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32350350.wav	ta kusaidia ila unilipe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30343113.wav	kila mtu duniani yuko kwenye uwezekano wa kupata virusi vya corona 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36056946.wav	pitia cheki kwa upekee wa jina la kituo chako cha redio 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30562156.wav	majengo yenye usanifu wa kiarabu ni kama jengo la dotoo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37665218.wav	kula na vyakula vingine vyenye mafuta ili ufyonzwaji wa bita karotini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34920542.wav	mtaalam wa ufundi na jacob walifanya mazungumzo yao kisha wakapeana nafasi ya kuondoka 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36386698.wav	uchafuzi wa hewa kwa huduma za mifumo ya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36555287.wav	kufuatia hali ya usalama wao wanapokuwepo kazini kutoridhisha 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664561.wav	unyonge wa mwili 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35008043.wav	visu kwa nyakati hizi roho ya turk haijui jinsi ya kuzuia kana kwamba volkano 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465128.wav	mimi ni wa juu mbinguni 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36056894.wav	mwaka elfu moja mia tisa na tano kinjekitile alinyongwa katika kijiji cha muhoro rufiji 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667237.wav	kugusa majimaji au tishu zenye maambukizi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30624021.wav	wakati wa ghafla akafufuliwa angeweza kusukuma uso wake nao 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39157857.wav	jeshi la kongo limedai kwamba rwanda inawaunga mkono waasi hao kutekeleza mashambulizi dhidi ya kambi za jeshi mashariki mwa nchi hiyo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342248.wav	ziwa kindai ni kivutio cha utalii mkoani singida 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29698964.wav	kuna pia matumizi katika teknolojia mbalimbali 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342175.wav	mwaka elfu moja mia tisa tisini na tisa alihamia kwenye klabu ya real madrid 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465148.wav	benki kuu inatakiwa kuwa na hifadhi ya dhahabu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628143.wav	jeshi lilipiga mguu pande kuelekea kwa amini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32211255.wav	mafucha ya hondoo ni dawa ya baridi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36688246.wav	mwinyimkuu aliuuza msitu huu kwa mpasua mbao wa kihindi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31859297.wav	kalya hapa hadi jioni 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36039923.wav	na katibu mkuu wa viwanda na biashara 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34151623.wav	hivi vyeo vyote ninavimudu kwa sababu ninapenda ukombozi wa taifa langu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29683935.wav	lakini katika nchi penye demokrasia palikuwa na wafuasi wachache tu wa itikadi hiyo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38786516.wav	beko na penda ku panga muzuri ile mambo ya ma mashamba 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31925101.wav	msichana yule kidingidingi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38758995.wav	kenya ilipata asilimia ya chini zaidi ya sabini na saba kwenye mashindano ya riadha 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29987948.wav	pumzika kwa amani tutakukumbuka daima 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35099200.wav	kukataa ndoa za lazima 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342695.wav	miongoni mwao waliitwa mayahudi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37665559.wav	zilitolewa kwa makampuni hayo jumatatu kulipa sehemu ya deni hilo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36040995.wav	akieleza changamoto iliyopo eneo la mradi alisema ni kutoelewana kiwango gani cha udongo kijazwe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32211331.wav	tunafungua kila siku saa moja asubuhi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34116473.wav	watu wako wauone wakishauona 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34116083.wav	leo watu wote watakufa saa tisa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39367722.wav	ripoti hiyo ilikuwa ya kwanza kuandikwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37665091.wav	elimu ya viazi lishe muhimu kwa wazazi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574350.wav	mikumi inajaribu kulinganishwa mara kwa mara na tambarare maarufu za serengeti 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29796305.wav	amestahafu soka na anaendelea na mambo yake mengine ndani na nje ya tanzania 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35008030.wav	serikali inasema kwamba hawa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621428.wav	zama za kwanza za mawe na kati zimerekodiwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30586898.wav	siad barre alikuwa na mapatano na umoja wa muungano wa mataifa ya mashariki 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31504245.wav	kabla ya mwene ngalu alitawala mwene kapere 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35099199.wav	nimekuwa nikisoma kitabu hiki 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30633069.wav	mtoto wa mwisho alijulikana kwa jina la mkahiu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36554998.wav	ni kupitia matumizi bora ya rasilimali zote muhimu za bahari 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217598.wav	mafanikio ya china na dunia kwa ujumla yatasaidia kuwepo kwa siasa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37990314.wav	tangu wakati huo pengo limesalia kati ya asilimia kumi na tisa hadi ishirini na sita 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30631114.wav	kumekuwa na hali ya kukubaliana katika ulimwengu wa kitabibu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35008041.wav	tumekuwa tukiandika kwa miaka mingi sana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31295854.wav	ni neema na baraka tele kutoka kwa mungu juu ya bara letu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31740930.wav	kisasa katika mkoa wa iringa itasaidia watalii kufika kwa wingi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36554370.wav	ya miti kupima urefu wao njia ya zamani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621402.wav	watalii wengi kutoka nje ya tanzania hutumia njia ya arusha kufika serengeti 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342377.wav	ni kawaida kuyaona makundi makubwa ya tembo ya kila majani katika mabwawa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29498480.wav	hata hivyo lugha imekaribia kutoweka kabisa hivi karibuni 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32420429.wav	vijana wefurahia sikukuu ya idi kwa michezo mbalimbali 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36443992.wav	mkuu wa kitengo cha utalii ni salum ramadhani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621363.wav	mwaka elfu mbili na kumi na nane 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31384520.wav	tanganyika tunaamini kuwa ni waovu watu wasiomuamini mungu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31859352.wav	sanduku la sipana silivoni lilipo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28581368.wav	viungo vya nje 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28691920.wav	baadhi ya biashara ziko chini ya sheria zinazoendelea kuundwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30637825.wav	matatu za mjini zina kelele 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_33388865.wav	yenye kuwatumikia wananchi na sio ya kuwatawalaserikali itakayowahamasisha na sio kuwaghadhabisha na serikali 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32366424.wav	wenda upesi uvate urudi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29627731.wav	kuna matumizi mengine mengi karibu kila herufi ina maana fulani kisayansi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342420.wav	hata kumfurahisha kila mwalimu lakini haijawezekana na sidhani kama itawezekana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30622055.wav	chama kilichokuwa kinapendelea mfumo wa utawala wa nchi za magharibi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39168687.wav	tibu wanyama wagonjwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39162017.wav	dalili nyingine ya ndigana kali ni mfugo kujizungusha wakati wa hatua za mwisho 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34116650.wav	na wala kuvunja haki za binadamu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106854.wav	alisema hayo kwa shirika la habari la reuters na kwamba wanaendelea kufanya utafiti wa sera ambazo zitastahili 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36689416.wav	baada ya kipindi chote hicho nikiwa napita milima 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37663473.wav	oka mkate wako wa viazi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29663737.wav	shughuli kuu ya kiuchumi ni uuzaji wa bidhaa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30068667.wav	wakati wa uongozi wa nyerere tanzania ilipiga hatua ya maendeleo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621538.wav	anatambua anachokifanya katika jamii licha ya umaarufu wake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37083292.wav	wageni wengi wanaofika zanzibar wamekuwa wakifurahishwa na ukarimu huo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36688874.wav	mimi ndiyo maana siyawezi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105763.wav	katika oparesheni hiyo afrika kusini ilikuwa ikitoa habari za ujasusi huku wanajeshi wa tanzania 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342672.wav	wareno walikaa kisiwani mafia wakati wa ukoloni 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32176887.wav	sema kwa sauti tukusikie 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664632.wav	viazi lishe tanzania hulimwa katika mikoa kadhaa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667304.wav	kwa kipindi hicho litakuwa na umri wa miaka thelathini na nane 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630888.wav	ikumbukwe kuwa tanzania ilipeleka wanajeshi wake kusaidiana na wapiganaji wa frelimo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30588861.wav	mteremko wa kaskazini hupokea mvua kidogo kuliko wa kusini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342450.wav	asilimia kubwa ya umeme wa taifa la kenya unazalishwa kutoka ziwa turkana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31080985.wav	na kupata matokeo mazuri ya dawa hizo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31741429.wav	safari hii fainali ilichezewa kwenye ardhi ya malkia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667320.wav	alikiita chama cha tanganyika african national union 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28582502.wav	baada ya kuchunguza eneo ni muhimu kukata kipenyo cha eneo husika 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36555274.wav	kenya imetangaza kiswahili kuwa lugha ya taifa lakini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36057378.wav	mipango ya muda mfupi na muda mrefu ili kupunguza uchafuzi wa hewa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37663799.wav	matumizi ya viazi lishe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37990263.wav	jamhuri ya kidemokrasia ya kongo inashirikiana mipaka na nchi zote za afrika mashariki isipokuwa kenya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628409.wav	mnamo mwaka wa elfu mbili na nane 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642024.wav	watu wengi wamefanikiwa kupitia maonesho ya kibiashara 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_33335977.wav	tamaa kubwa hata zaidi za kupunguza hivyo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34116570.wav	waziri mkuu wa israel benjamin netanyau ameonya kunahitajika mabadiliko 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31727994.wav	sultan alihamishia makao yake makuu kisiwani zanzibar 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36056602.wav	naaam nikushukuru sana pendo po na nikutakie jioni njema lakini kumbuka kwamba 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31772211.wav	huenda mahuaji hayo yalitokea baada ya kiongozi huyu kuwa na misimamo yake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106234.wav	iliyotolewa jumanne na waandishi wasio na mipaka 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37218199.wav	kongo ni laurent kabila aliyekuwa baadaya rais wa nchi hiyo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222874.wav	ambapo kocha wa chelsea carlo ancelotti 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37215594.wav	wakipata mikimbio mia moja themanini na nane kwa hivyo tofauti ikawa ni mikimbio 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37215866.wav	muhimu zaidi kama mtu utalifuatilia kiundani zaidi mfano manju kool herc alisema hip hop 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36056759.wav	hakikisha umeandikiwa kwa hati inayoweza kusomwa na walemavu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28669643.wav	anaheshimiwa na wakatoliki kama mtakatifu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106465.wav	mhandisi ambaye pia anaongoza utafiti kwenye chuo kikuu cha makerere jijini kampala 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29987953.wav	inasemekana kwamba nono aliondolewa kwa ujanja bila ya misukosuko wala mapigano 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222394.wav	rowena alikuwa binti wa msanii 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664791.wav	kaanga mchanganyiko wako kwa kukoroga 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629948.wav	chakula kikuu cha kimasai ni maziwa ya ngombe na unga wa mahindi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628200.wav	vita baridi vilianza baada ya vita kuu ya pili ya dunia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30620969.wav	mbona walia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34117921.wav	uhuri ya muungano wa tanzania lakini yeye 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30343021.wav	demokrasia ya tanzania ilikua kwenye uongozi wa mwinyi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35257126.wav	mazingira ni jumla ya mambo yote yanayomzunguka kiumbe katika maisha yake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628435.wav	kwenye karne ya kumi na tisa zanzibari ilikuwa eneo muhimu la biashara 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37669736.wav	kwa kutegemea unavyowalisha kuwatunza na ubora wa mbinu za kuyadhibiti maradhi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667328.wav	hali ikawa mbaya kwa upande wa familia ya mandela 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37647567.wav	njia za mojawapo ya kupika matembele 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37920695.wav	huwa hasa unaathiri wanyama wachache katika kundi na hupenda hasa maeneo ambayo hufurika maji 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28669641.wav	kwa upande mwingine kaboni iko pia katika aina zote za plastiki 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28582753.wav	leo hii ni mji wa viwanda 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37959426.wav	kuchunguzwa kutokana na shutuma zake dhidi ya rwanda 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28669779.wav	inaweza kutokana na sababu za kisaikolojia au kutokana na mchanganyiko wa sababu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36554809.wav	bega lako lisije likapinda 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628182.wav	hili halikupewa kabila na badala yake linawakilisha upande wa magharibi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222102.wav	miti mirefu kuliko mita sabini wengi wao 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28669640.wav	iko kwenye ikweta kando ya mto kongo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29175574.wav	kata hii ina shule za msingi tatu na shule moja ya sekondari 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32176886.wav	nimekubali kuwa na wewe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37219348.wav	kuendeleza maudhui yale yaa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37219000.wav	ambalo kuna mgodi wa dhahabu wa buzwagi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30562193.wav	wandengereko wanapatikana wilaya ya rufiji ila kwa sasa tunaweza kusema wanapatikana wilaya ya rufiji 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31727990.wav	waburunge na wachaga bila kusahau wadatoga na wadhaiso 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29627321.wav	kwa wanadamu mzazi ndiye mlezi wa mtoto 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36056762.wav	wapemba wana mchanganyiko wa kidamu na waarabu washirazi na wengineo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30068441.wav	ligi ya daraja la kwanza yenye sura ya kitaifa ilianzishwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37665428.wav	vifaa vya kutumia katika upishi wa viazi lishe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30343257.wav	usipake vipodozi mara kwa mara tumia vipodozi pale inapobidi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250465.wav	nitakupeleka kwake kaka na gari yangu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621202.wav	zidane akaweka rekodi ya dunia ya mauzo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31384299.wav	kutumia hisia za wasomaji katika mthilia aristotle alithamini mtiririko wa vitushi na vitendo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664202.wav	mkutano wetu huko marondera ulipigwa marufuku na bado mkutano wa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35109524.wav	wafuasi ni wengi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629106.wav	kuna njia ya kuingia pangoni bila shida yoyote 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621129.wav	kupewa madaraka na kwa vile tayari mwamubambe alikuwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34189335.wav	wakiinua mikono kuabudu inawezekana kusema hao nao wana utaratibu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37663142.wav	viazi lishe na uvunaji wake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31925098.wav	kocha kabadili nchezaji bila sababu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35099201.wav	andika sentensi fupifupi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28582024.wav	mifano ni wadudu nge buibui au kaa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28581503.wav	nadhiri zinaweza kuwa za muda au za daima 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31352488.wav	kuanzia miaka ya elfu moja na mia nne 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30620964.wav	lipo ndani ya hifadhi ambayo ina ndege wengi zaidi ya aina mia nne 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105951.wav	viongozi wa mataifa tajiri waiwekea urusi marufuku ya kusafirisha dhahabu hadi nchi zao 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222443.wav	katika makazi yanaweza kugawanywa katika aina mbili pana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37221852.wav	wanaweza kuwanyonyesha watoto wao bila kuwaambukiza virusi hivyo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36555494.wav	kwa kuwa mi tena ni wakuheshimu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36554356.wav	sita chini ya nne na tatu chini ya nne wakati mwingine 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36689003.wav	urusi na miaka mitatu baadaye wilaya zake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28581366.wav	pia ni jina la mahali ambapo shule hii ipo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37223099.wav	mpira wao ulipasuka walipokuwa wanacheza 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31772137.wav	taifa la zambia pia lilipata uhuru wake kwa njia ya majadiliano 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32177048.wav	tunatumia kwa kupikia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38747636.wav	vivile ku tumikaya inchi kwa sababu ba mama beko nabo piya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222536.wav	ila ni ya kila mwananchi hapa uganda 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36689202.wav	nitakula chapati kumi na mbili 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37662814.wav	fursa za kibiashara za viazi lishe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342337.wav	korosho zililetwa na wareno katika karne ya kumi na sita kama zao la faida 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28582356.wav	lugha rasmi ni kifaransa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30343058.wav	mwalimu nyerere alipata wakati mgumu sana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35004552.wav	tumesema tume ya taifa ya uchaguzi imechakachua 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465093.wav	yokuwa ikielekea tanzania ni kushukuru sana msikilizaji kwa kushikiliza 	1
