audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36107082.wav	kwa vyanzo vya uchafuzi miji mikubwa katika mikoa inayokaribia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39396901.wav	hiyomwaka elfu mbili na kumi na saba alikuwa mjumbe wa mpango wa matembezi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628663.wav	wanawake wagumba hupewa watoto wachanga kwa siri 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31292015.wav	alifanya mahusiano na wakala wa uingereza na israeli nchini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36365528.wav	na hufika kikomo baada ya wikimatumizi haramu ya madawa ya kulevya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30637221.wav	ili kuweza kuwasiliana kwa urahisi kabisa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105360.wav	hii ni mara ya kwanza katika kipindi cha muda mrefu jeshi la jamhuri ya kidemokrasia ya kongo linaishutumu rwanda 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38837231.wav	ba bangubangu bana kulaka wali na mikono 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712054.wav	mourinho akasomea soka la kujihami na kuwafundisha porto 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37215246.wav	sitini hata hivyo kesi hii ya kuliondo jina lake ruto katika ripoti hiyo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217090.wav	niwezeshe kukimbia kwa kasi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36366407.wav	tisini na tano za martin luther hadi amani ya augsburg kati yake chanzo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38174953.wav	kuenea kwa ugonjwa wa ndigana baridi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30709734.wav	uvuvi na wakati mwingine walifanya biashara ya kubadilishana bidhaa kwa bidhaa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712342.wav	kuhusu virusi vya ukimwi na uzuiaji wake na katika kupunguza unyanyapaa na ubaguzi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36389748.wav	lugha ya kikopti kimisri cha kale katika ibada zao katika miji mikubwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39408564.wav	unyonge kiafya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35126529.wav	madai ya uingereza juu ya pwani ya nigeria 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28802645.wav	matatizo ya ziada yanaweza kutokea katika awamu za kwanza za ugonjwa huu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30627719.wav	mwenyekiti wa tottenham ni daniel levvy 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38285299.wav	namna ya kupika matembele matam 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105976.wav	mbali na matangazo ya moja kwa moja tuna vipindi vya televisheni vya kila wiki vya afya yako zulia jekundu na ofisi ya washington 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37086795.wav	alipanga vitu vyake muhimu ambavyo angehisi kuvihitaji wakati yupo safarini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31290663.wav	pamoja na mafanikio makubwa aliyonayo bado kuna vikwazo na changamoto mbalimbali 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30666024.wav	mwaka wa elfu moja mia nane sabini na tano 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39659550.wav	lakini kampuni hizo zinasema wanadai zaidi ya shilingi bilioni ishirini za kenya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250412.wav	kwanza mwaka elfu moja mia tisa sitini ambayo ilikuwa siku ya majaribio na hapohapo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667178.wav	nini baadaye sasa yako ni mlango wa kupitia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35092552.wav	mndewa mtitu mlapakolo aliyekuwa chini ya utawala wa choma akiongoza eneo la ruvuma mndewa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30682131.wav	maana ya rangi ya shanga baadhi ya maana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28260394.wav	vipimo vingine vingi vinaweza kutumiwa kutofautisha baina ya aina tofauti za meninjitisi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37218980.wav	baada ya kupata majeraha kutokana na kushambuliwa na waasi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342412.wav	mashabiki wa barcelona hawakuamini kilichotokea 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37056776.wav	ni umbali wa kilomita kumi na tano kutoka kusini mashariki mwa eneo la unguja 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28744677.wav	albamu ilitolewa mnamo tarehe moja mwezi wa pili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342413.wav	ujumbe mzito wa watu sita ulitumwa kwa nyerere 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250311.wav	leso ile inapendeza 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38202072.wav	saudi arabia ilikata uhusiano wa kidiplomasia mwaka elfu mbili na kumi na sita baada kumuua kiongozi maarufu wa dhehebu la shia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35867278.wav	akiwa bagamoyo nchini tanzania 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39296629.wav	jiji la perf linakumbwa na zahma hiyo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621123.wav	mariam njoo uchangie sentensi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30631087.wav	msimu wa krismasi unawadia na shamrashamra zinaongezeka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34189122.wav	ndio wakazi asilia lakini wengi wao wameanza kutumia lugha ya kiarabu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28259867.wav	njia ya kutatua migogoro unategemea msingi wa jamii 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217542.wav	wazazi wa obama waliachana baada ya miaka miwili na obama alibaki na mama yake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250540.wav	sukari ikizidi mwilini inaweza kusababisha msukumo wa damu kupungua 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31428161.wav	wachambuzi wa soka wanamtaja messi kama nyota hatari zaidi duniani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39224326.wav	ya wakati inachukua nafasi ya ishirini tu na ingawa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719572.wav	rais wa sita wa jamhuri ya muungano wa tanzania 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37092296.wav	mambo yangu ni mazito 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28740447.wav	mara kwa mara omani iliweza kusaidia mawasiliano kati ya pande mbili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36377093.wav	yeye hana nakala safi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719533.wav	mwanaye wa kike wanu hafidh ameir anafuata nyayo za mama yake katika siasa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39238400.wav	mayai matatu kwaajili ya keki 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30623782.wav	kumbe wengine wanamwona kama mtetezi wa haki 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34592348.wav	madaraka nchini uturuki lilisema linafuatiliza kwa wasiwasi hali 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38773008.wav	kuchemsha maziwa kunaweza kudhibiti maambukizi ya ugonjwa wa brusela kwa binadamu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30622434.wav	abeid karume alishinda kesi hiyo na madai ya mlalamikaji yalitupiliwa mbali 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36105072.wav	wanawake na watoto elfu moja mia tano wametekwa nyara 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38764638.wav	ili kurekebishwa upya kwa kikosi cha kulinda amani cha umoja wa mataifa ili kuwalinda raia dhidi ya unyanyasaji kutoka pande zote katika mzozo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34147999.wav	jacob alikabidhiwa pasipoti yake kisha akanyanyuka na kuondoka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106312.wav	zilisababisha vifo vya watu wawili na dazeni kujeruhiwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31926353.wav	ali ametumia mbao kuunda viti vya ofisini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31229195.wav	chemchemi za maji moto ni maajabu mengine ndani ya hifadhi hii 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621715.wav	ikitokea hatari anaweza kuruka zaidi ya mita kumi na tano kwahiyo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34994092.wav	erdogan alikuwa na hakika kwamba rafiki yake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37214137.wav	alikuwa mbunge wa jimbo la ruangwa tangu mwaka elfu mbili na kumi akigombea kwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36364974.wav	na wakazi takriban milioni inasemekana nusu ya wakazi wote wana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718081.wav	wanyama wa mwituni ni vivutio vya utalii 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30644737.wav	staili za kujilinda zilimpa makombe na heshima huko zamani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30636076.wav	baadhi ya magonjwa ya zinaa yanaweza kutibiwa kwa dozi moja ya antibaotiki 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28667632.wav	pia kuna wasemaji nchi za botswana jamhuri ya kidemokrasia ya kongo na malawi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39283990.wav	usanifishaji wa istilahi ilikuwa na kiwango cha 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37225143.wav	wazee wa chato walimpa mtego rais samia suluhu hassan 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36389871.wav	mabaharia walibaini kuwa meli haiwezi kukaa juu ya maji kwa muda mrefu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106406.wav	na kuua raia wengi ambao wengi wao ni katika mashambulizi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35170315.wav	kilifikishwa katika ubalozi huo siku ya alhamisi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30627870.wav	je wajua maharagwe ni mboga 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712081.wav	ambapo vimelea huishi humo kwa muda mrefu na kuzinduka baadae 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106911.wav	karibu asilimia ya wanyama wanaonyonyesha hushikwa na kititi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38520893.wav	rais kenyatta alisema kuwa hakuna kitakacho haribika 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29294157.wav	ilianzishwa mnamo tarehe moja mwezi wa pili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342740.wav	amin alikimbilia libya ambapo alikaa kwa karibu miaka kumi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855443.wav	yao makopo yatuwe vyema 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30709949.wav	alinukuliwa na the nationalist akisema kuwa waislam lazima 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34918575.wav	kulikuwa na maandamano yaliyokuwa yanaungwa mkono kote duniani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39171286.wav	mara nyingi wanyama wenye afya thabiti katika kundi huathirika 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32290303.wav	twefika shamba saa saba nchana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712722.wav	obama awali alihudumu kama seneta mdogo kutoka jimbo la illinois 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621832.wav	alianzisha tamasaha la siku kuu ya vijana duniani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36107509.wav	kutoka hapo alikaribishwa na mchungaji alec garden fraser mkuu wa chuo cha ualimu cha 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34992542.wav	kisukari ni ugonjwa unaoathiri sana kongosho 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28744883.wav	hii ina maana kuwa ni rahisi kuweka takwimu ya mawasiliano kwenye mfumo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222022.wav	jeshi ijapokuwa limechukuwa ha uongozi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36107077.wav	muziki wimbo wa adhimu huuuum 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630138.wav	wananchi wanapogundua mhalifu ni muhimu kutoa taarifa kwa mamlakani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630228.wav	mtindo wa maisha usiofaa kiafya uzito na unene uliozidi pamoja na kutoushughulisha mwili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34148001.wav	onekana kama ishara baya kati ya makabila mbalimbali na mara nyingi waliuawakutokana na 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29722865.wav	ziwa lina maji safi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30623918.wav	paka amekunywa maziwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106289.wav	kutembea kusiko kwa kawaida na hisia kupungua hasa huathiri miguu ya nyuma 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30585369.wav	hali hii kama nguvu zaidi baada ya kupingwa na kimbunga kilitini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718458.wav	thomas muller aliibuka mfungaji bora wa kombe la dunia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37057184.wav	mheshimiwa elaston mbwilo tarehe kumi na tisa mwezi wa tisa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30666988.wav	mchango wa dawa hizo zilionyesha mafanikio tangu zamani na hata sasa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35152821.wav	wanajiandaa kwa ligi kuu ya kenya kipigo ambacho kimeonekana kuwashangaza mashabiki wa soka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34993294.wav	aliamua kuwacha pombe milele 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36104732.wav	wazawa wakowatamiliki mataifa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30598732.wav	ambako kunasadikiwa kuwa na watu wanaotumia lugha ambayo kwa asilimia kubwa inafanana na kinyaturu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31909989.wav	jikoni kunjaa makombomwiko 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659301.wav	makala haya yametokana na vyanzo mbalimbali 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34993456.wav	mkurugenzi wa wizara ya afya nchini haiti gabriel timothy amekiri 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28259821.wav	alikuwa mchezaji wa kati 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37263726.wav	sarafu nyingine iliyokuwa inatumika ilikuwa inaitwa heller 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35169840.wav	bodi hiyo ilisambaza noti katika maeneo tegemezi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30658762.wav	ataendelea kukumbukwa na waafrika kote barani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36389908.wav	wewe ni mti wenye matunda zoea mawe 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106915.wav	usitumie sufuria dogo unapochemsha maji 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718756.wav	karatasi ya fasihi hasa ndio iliyonipa msukumo sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37089847.wav	nyanyake amepotea 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38747310.wav	kupenda sana mtoto nikumuaribu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30623946.wav	matawi yalikuwa yakitumika kulea vipaje wakiwemo simba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38782993.wav	ulaji hafifu husababisha uzalishaji wa maziwa kupungua 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34347268.wav	serikali ya tanzania na malawi waliingia kwenye mgogoro wa mipaka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659242.wav	kilimo cha mahindi hupatikana mara kwa mara na matatizo ya kukosa mvua 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30615718.wav	hata hivyo njia kuu ya kuenea kwa ukimwi ulimwenguni kote 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30717912.wav	vipande vya vyungu vilivyopatikana mgala isitu vina marembo yanayoshabihiana na marembo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667258.wav	flaviana matata alianzisha taasisi ya kusaidia wahitaji 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39167844.wav	ugonjwa wa kwato na midomo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35122824.wav	eeh jambo la kwanza waziri wa sheria maswala ya katiba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34993053.wav	waliamua kuuza maeneo hayo au kuyakodisha 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630292.wav	lengo kubwa la wanaume ni kuanzisha familia zao 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37215161.wav	sasa ni kati ya nchi tajiri zaidi duniani kabla ya kugunduliwa kwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31724893.wav	shangazi alikuja kututembelea 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574478.wav	jambo ambalo kwa bahati mbaya halikutokea na kupelekea marekebisho mengine mwaka huohuo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574375.wav	karume hakuishia hapo tu ataendele kukumbukwa kwa kuwela mkakati kwa wananchi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30720154.wav	yanapendelea kuitumia bandari hii kwa kiasi kikubwa sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38202071.wav	hadi shilingi elfu mbili mia nane sitini na moja za tanzania 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36390651.wav	viumbe wale walio hai ii 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30658609.wav	kwa sababu watalii hao wanatoka sehemu mabalimbali za dunia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30658767.wav	olonana aliamua kutumia wakoloni wa kizungu kama washirika wake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621917.wav	zilidhihirika wazi kuwa kinyume na mageuzi ya castro 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35078909.wav	riri wa gazeti hilo anur ahmed 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37224318.wav	ndani ya kanisa hilo kuna mahandaki yaliokuwa wakihifadhiwa watumwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30598718.wav	mlima kwashemhambu na mlima lamuniane ipo pia milima ya lelatema 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250703.wav	karibu tena msikilizaji jina langu ni victor abuso na maafisa wa kijeshi nchini burma 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30598688.wav	upungufu wa damu kwa kuharibiwa kwa seli za damu na upungufu wa sukari mwilini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28246077.wav	baadaye gregori akarudi kwao 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37090389.wav	kinshasa pamoja na sehemu za angola na kongo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30623817.wav	brown alivunjika kiwiko lakini aliendelea na mechi hadi ikaisha 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37216510.wav	kuanzia wakati ule cheo chake rasmi kilikuwa raisi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35187057.wav	ninakupenda sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34592075.wav	na adabu iliyosisitizwa ya waturuki katika kuwasiliana na kila 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621170.wav	nimejaribu kuchunguza kwa kuulizauliza watu wa makabila tofauti 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628416.wav	mama amefua nguo za nyanya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217624.wav	watu wanaweza kuambukizwa virusi vya ukimwi kwa njia zifuatazo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659310.wav	kombe la dunia la kwanza lilifanyika nchini brazil 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574809.wav	hivi sasa inatekeleza mradi wa kutengengeza mfumo jumuishi wa haraka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35092594.wav	ya ala za muziki ukahaba na kunywa divai walijaribu pia kuboma 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29662176.wav	aliwahi kucheza timu ya taifa ya kolombia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38838223.wav	ba biyana bari iba bintu bia ku fanya nabio kaji ku mashamba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106054.wav	silaha za jeshi zinashukiwa kuangukia kwenye mikono ya kundi lenye sifa mbaya la 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39284931.wav	mawimbi ya masafa anuwai hayana usawa yanapokuwa yanapita 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36390364.wav	hizi ni pamoja na mbinu bora za kilimo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30598782.wav	katika pwani ya afrika mashariki kupata vitu hivyo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34592190.wav	onekana kuna watu walikuwa wanajua kwamba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105983.wav	reagan mugume wa kituo cha utafiti wa sera za uchumi aliyeko kitengo cha biashara chuo kikuu cha makerere alisema uganda na rwanda 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217149.wav	elfu kumi na nane ilhali zaidi ya elfu sits kati ya hivyo vinakaliwa na 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30598783.wav	chanzo ikiwa ni baada ya aliyekuwa kiongozi wa taifa uganda 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712293.wav	timu ya kenya ya raga ya wachezaji saba kila upande ilikuwa nambari ya tisa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36617250.wav	siku ambayo ni ya majonzi makubwa kwa afrika nzima lumumba alipewa adhabu ya juu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30623692.wav	aliamua kulichukua jina la mshauri wake grand pepe kale 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28743490.wav	ilianzishwa kama kiwanja cha ndege cha kijeshi wakati wa ukoloni wa ufaransa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35152743.wav	kevin anacheza mpira sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28260536.wav	kiuchumi ni sehemu ya ufaransa isipokuwa ina sheria zake juu ya kodi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35187023.wav	njoo utuzwe na bosi wetu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35167441.wav	nyangamara mzee nnauye ni mmoja kati ya wanasiasa mashuhuri wa kizazi kinachoondoka kazi yake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36105653.wav	elfu mbili na tano chini ya rais mstaafu hayati benjamin mkapamajaliwa alikuwa waziri 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712465.wav	chama kilipatana na chama cha mrengo wa kushoto umma party 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250523.wav	bhajigabha bhegamba bhatata bhagaya bharamba bhaanga bhalinga bhaila 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35186966.wav	mazungumzo fulani yanavyofanyika lugha ya kiingereza ilipewa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34918576.wav	mkubwa katika miili yetu chembechembe hizi ni ndogo vya kutosha ili 	0
