sentence	gender	duration	audio
muhimu zaidi kama mtu utalifuatilia kiundani zaidi mfano manju kool herc alisema hip hop 	male_masculine	8.66365625	common_voice_sw_37215866.wav
hakikisha umeandikiwa kwa hati inayoweza kusomwa na walemavu 	male_masculine	3.5355	common_voice_sw_36056759.wav
anaheshimiwa na wakatoliki kama mtakatifu 	male_masculine	5.9475	common_voice_sw_28669643.wav
mhandisi ambaye pia anaongoza utafiti kwenye chuo kikuu cha makerere jijini kampala 	male_masculine	4.6155	common_voice_sw_38106465.wav
inasemekana kwamba nono aliondolewa kwa ujanja bila ya misukosuko wala mapigano 	male_masculine	9.9795	common_voice_sw_29987953.wav
rowena alikuwa binti wa msanii 	male_masculine	2.8875	common_voice_sw_37222394.wav
kaanga mchanganyiko wako kwa kukoroga 	male_masculine	4.1835	common_voice_sw_37664791.wav
chakula kikuu cha kimasai ni maziwa ya ngombe na unga wa mahindi 	male_masculine	6.4875	common_voice_sw_30629948.wav
vita baridi vilianza baada ya vita kuu ya pili ya dunia 	male_masculine	6.0555	common_voice_sw_30628200.wav
mbona walia 	male_masculine	3.3555	common_voice_sw_30620969.wav
uhuri ya muungano wa tanzania lakini yeye 	male_masculine	7.6035	common_voice_sw_34117921.wav
demokrasia ya tanzania ilikua kwenye uongozi wa mwinyi 	male_masculine	6.7755	common_voice_sw_30343021.wav
mazingira ni jumla ya mambo yote yanayomzunguka kiumbe katika maisha yake 	male_masculine	6.3435	common_voice_sw_35257126.wav
kwenye karne ya kumi na tisa zanzibari ilikuwa eneo muhimu la biashara 	male_masculine	5.6235	common_voice_sw_30628435.wav
kwa kutegemea unavyowalisha kuwatunza na ubora wa mbinu za kuyadhibiti maradhi 	male_masculine	7.4955	common_voice_sw_37669736.wav
hali ikawa mbaya kwa upande wa familia ya mandela 	male_masculine	4.7235	common_voice_sw_30667328.wav
njia za mojawapo ya kupika matembele 	male_masculine	3.2835	common_voice_sw_37647567.wav
huwa hasa unaathiri wanyama wachache katika kundi na hupenda hasa maeneo ambayo hufurika maji 	male_masculine	6.1635	common_voice_sw_37920695.wav
kwa upande mwingine kaboni iko pia katika aina zote za plastiki 	male_masculine	7.6035	common_voice_sw_28669641.wav
leo hii ni mji wa viwanda 	male_masculine	3.6435	common_voice_sw_28582753.wav
kuchunguzwa kutokana na shutuma zake dhidi ya rwanda 	male_masculine	3.8235	common_voice_sw_37959426.wav
inaweza kutokana na sababu za kisaikolojia au kutokana na mchanganyiko wa sababu 	male_masculine	8.2875	common_voice_sw_28669779.wav
bega lako lisije likapinda 	male_masculine	4.1835	common_voice_sw_36554809.wav
hili halikupewa kabila na badala yake linawakilisha upande wa magharibi 	male_masculine	7.15715625	common_voice_sw_30628182.wav
miti mirefu kuliko mita sabini wengi wao 	male_masculine	4.6155	common_voice_sw_37222102.wav
iko kwenye ikweta kando ya mto kongo 	male_masculine	5.6955	common_voice_sw_28669640.wav
kata hii ina shule za msingi tatu na shule moja ya sekondari 	male_masculine	5.8035	common_voice_sw_29175574.wav
nimekubali kuwa na wewe 	male_masculine	2.8155	common_voice_sw_32176886.wav
kuendeleza maudhui yale yaa 	male_masculine	2.5275	common_voice_sw_37219348.wav
ambalo kuna mgodi wa dhahabu wa buzwagi 	male_masculine	3.4275	common_voice_sw_37219000.wav
wandengereko wanapatikana wilaya ya rufiji ila kwa sasa tunaweza kusema wanapatikana wilaya ya rufiji 	male_masculine	9.5475	common_voice_sw_30562193.wav
waburunge na wachaga bila kusahau wadatoga na wadhaiso 	male_masculine	7.3155	common_voice_sw_31727990.wav
kwa wanadamu mzazi ndiye mlezi wa mtoto 	male_masculine	6.8835	common_voice_sw_29627321.wav
wapemba wana mchanganyiko wa kidamu na waarabu washirazi na wengineo 	male_masculine	4.7955	common_voice_sw_36056762.wav
ligi ya daraja la kwanza yenye sura ya kitaifa ilianzishwa 	male_masculine	6.6675	common_voice_sw_30068441.wav
vifaa vya kutumia katika upishi wa viazi lishe 	male_masculine	4.5075	common_voice_sw_37665428.wav
usipake vipodozi mara kwa mara tumia vipodozi pale inapobidi 	male_masculine	7.6035	common_voice_sw_30343257.wav
nitakupeleka kwake kaka na gari yangu 	male_masculine	5.0475	common_voice_sw_35250465.wav
zidane akaweka rekodi ya dunia ya mauzo 	male_masculine	4.3275	common_voice_sw_30621202.wav
kutumia hisia za wasomaji katika mthilia aristotle alithamini mtiririko wa vitushi na vitendo 	male_masculine	9.3675	common_voice_sw_31384299.wav
mkutano wetu huko marondera ulipigwa marufuku na bado mkutano wa 	male_masculine	10.1235	common_voice_sw_37664202.wav
wafuasi ni wengi 	male_masculine	3.83965625	common_voice_sw_35109524.wav
kuna njia ya kuingia pangoni bila shida yoyote 	male_masculine	3.9675	common_voice_sw_30629106.wav
kupewa madaraka na kwa vile tayari mwamubambe alikuwa 	male_masculine	5.4075	common_voice_sw_30621129.wav
wakiinua mikono kuabudu inawezekana kusema hao nao wana utaratibu 	male_masculine	2.4555	common_voice_sw_34189335.wav
viazi lishe na uvunaji wake 	male_masculine	3.6075	common_voice_sw_37663142.wav
kocha kabadili nchezaji bila sababu 	male_masculine	4.1835	common_voice_sw_31925098.wav
andika sentensi fupifupi 	male_masculine	4.63165625	common_voice_sw_35099201.wav
mifano ni wadudu nge buibui au kaa 	male_masculine	6.1275	common_voice_sw_28582024.wav
nadhiri zinaweza kuwa za muda au za daima 	male_masculine	4.5435	common_voice_sw_28581503.wav
kuanzia miaka ya elfu moja na mia nne 	male_masculine	6.4515	common_voice_sw_31352488.wav
lipo ndani ya hifadhi ambayo ina ndege wengi zaidi ya aina mia nne 	male_masculine	7.4235	common_voice_sw_30620964.wav
viongozi wa mataifa tajiri waiwekea urusi marufuku ya kusafirisha dhahabu hadi nchi zao 	male_masculine	5.8755	common_voice_sw_38105951.wav
katika makazi yanaweza kugawanywa katika aina mbili pana 	male_masculine	4.7955	common_voice_sw_37222443.wav
wanaweza kuwanyonyesha watoto wao bila kuwaambukiza virusi hivyo 	male_masculine	4.9755	common_voice_sw_37221852.wav
kwa kuwa mi tena ni wakuheshimu 	male_masculine	6.8475	common_voice_sw_36555494.wav
sita chini ya nne na tatu chini ya nne wakati mwingine 	male_masculine	6.3435	common_voice_sw_36554356.wav
urusi na miaka mitatu baadaye wilaya zake 	male_masculine	4.6875	common_voice_sw_36689003.wav
pia ni jina la mahali ambapo shule hii ipo 	male_masculine	4.6155	common_voice_sw_28581366.wav
mpira wao ulipasuka walipokuwa wanacheza 	male_masculine	3.6435	common_voice_sw_37223099.wav
taifa la zambia pia lilipata uhuru wake kwa njia ya majadiliano 	male_masculine	8.2155	common_voice_sw_31772137.wav
tunatumia kwa kupikia 	male_masculine	2.2755	common_voice_sw_32177048.wav
vivile ku tumikaya inchi kwa sababu ba mama beko nabo piya 	male_masculine	5.4075	common_voice_sw_38747636.wav
ila ni ya kila mwananchi hapa uganda 	male_masculine	5.1555	common_voice_sw_37222536.wav
nitakula chapati kumi na mbili 	male_masculine	3.6435	common_voice_sw_36689202.wav
fursa za kibiashara za viazi lishe 	male_masculine	4.3635	common_voice_sw_37662814.wav
korosho zililetwa na wareno katika karne ya kumi na sita kama zao la faida 	male_masculine	6.7035	common_voice_sw_30342337.wav
lugha rasmi ni kifaransa 	male_masculine	3.2835	common_voice_sw_28582356.wav
mwalimu nyerere alipata wakati mgumu sana 	male_masculine	4.1835	common_voice_sw_30343058.wav
tumesema tume ya taifa ya uchaguzi imechakachua 	male_masculine	5.4075	common_voice_sw_35004552.wav
yokuwa ikielekea tanzania ni kushukuru sana msikilizaji kwa kushikiliza 	male_masculine	9.2955	common_voice_sw_36465093.wav
