sentence	gender	duration	audio
twiga wanachangamana vizuri na wanyama wengine wala nyasi 	female_feminine	8.2875	common_voice_sw_31260388.wav
akichuana na daktari ali mohamed shain 	female_feminine	4.4355	common_voice_sw_29816985.wav
inayotokana na maumbile ya mibuyu inayosadikiwa kuwa na zaidi ya miaka elfu nane 	female_feminine	7.7835	common_voice_sw_30693758.wav
ni sehemu ya chini zaidi katika nyanda za juu kusini mwa tanzania 	female_feminine	6.6675	common_voice_sw_28258579.wav
muziki ee mama bridgit labda neno la mwisho kwa kumalizia 	male_masculine	7.9275	common_voice_sw_37226516.wav
mwaka elfu moja mia tisa sabini na moja alimpindua milton obote 	female_feminine	5.9475	common_voice_sw_30718181.wav
mkwawa alizaliwa mahali palipoitwa luhota karibu na iringa mjini 	female_feminine	5.6235	common_voice_sw_29827301.wav
kiongozi mkuu kwa hiyo kiongozi mkuu anaamua juu ya 	female_feminine	3.6075	common_voice_sw_37085388.wav
zinazozunguka uso wa gorofa wa giza rangi 	male_masculine	3.4635	common_voice_sw_37222817.wav
kwa umbile lake hawezi kujulikana na hisi za mwili wetu 	male_masculine	7.3875	common_voice_sw_28656822.wav
mike ananyambulisha haya kwa makusudi ili kuweka kumbukumbu sawa kuna kusahahulika kwa matukio muhimu 	female_feminine	9.4755	common_voice_sw_36494538.wav
hata kama zinaitwa ardhi adimu hakuna uhaba wa elementi hizi duniani 	female_feminine	4.6875	common_voice_sw_29523868.wav
mbuni ana rangi nyekundu pinki au bluu shingoni 	female_feminine	5.42365625	common_voice_sw_30621143.wav
na mitandao ya kijamii wakiendesha gari la kifahari katika jiji la kampala licha ya 	female_feminine	8.7555	common_voice_sw_34047064.wav
kila nchi ina hali ya hewa yake 	female_feminine	2.9955	common_voice_sw_30618431.wav
kama kifua kikuu kisipotibiwa kinaua zaidi ya asilimia hamsini ya watu walioambukizwa 	female_feminine	8.0355	common_voice_sw_30644345.wav
kutoka mataifa ya bara la ulaya na asia 	female_feminine	8.0355	common_voice_sw_30632903.wav
kiongozi mpya wa umoja wa nchi za mashariki mwa ulaya au urusi mikhail gorbachov 	male_masculine	5.6955	common_voice_sw_31463875.wav
pia kudumisha uhuru na amani na kuweka itikadi na sera za kukabili ujinga 	female_feminine	6.9555	common_voice_sw_30629609.wav
hata mwenendo wao ni kama ule wa ndege hawa 	male_masculine	4.8675	common_voice_sw_28583444.wav
leo hii walio wengi ni warusi 	female_feminine	3.8235	common_voice_sw_28676019.wav
programu yenyewe ni bure kutumia kwa muda wa mwezi mmoja 	male_masculine	5.7675	common_voice_sw_28673952.wav
ni visiwa vilivyoko kwenye mwambao wa afrika mashariki 	female_feminine	5.8755	common_voice_sw_36379360.wav
ambao niatu ambao zaidi ni jamii ya kabila la wamaasai 	female_feminine	6.3075	common_voice_sw_30659901.wav
idadi ya wamasai wanaofuata desturi hii hasa wavulana inazidi kupungua 	female_feminine	6.6675	common_voice_sw_30718475.wav
historia ya ukoloni nchini kenya ilianza wakati wajerumani walipoanza kutawala 	female_feminine	5.8755	common_voice_sw_30575613.wav
na mwaka elfu moja mia tisa sabini 	female_feminine	3.8955	common_voice_sw_34048309.wav
kiatu cha dhahabu kilibaki nchini ufaransa 	female_feminine	4.8675	common_voice_sw_30659518.wav
shirikisho la kandanda duniani nj shirikisho la mpira wa miguu duniani 	male_masculine	5.3355	common_voice_sw_37085595.wav
miongoni mwa wanaume waliokuwa wanaingiliana mashoga 	female_feminine	5.3355	common_voice_sw_30659867.wav
i ni askari mimi ni askari 	female_feminine	3.2835	common_voice_sw_34050498.wav
mwakaelfu moja mia tisa sitini na tatu meja 	male_masculine	6.4155	common_voice_sw_31463827.wav
nyerere alirudi tabora kufundisha shule ya msingi 	female_feminine	4.3275	common_voice_sw_30618869.wav
sensa zinaonesha kwamba ni kati ya mikoa ya tanzania yenye ongezeko kubwa la wakazi 	male_masculine	7.4955	common_voice_sw_30629318.wav
sana hawakutaka kubadilisha jina hilo na badala yake waliamua kuendeleza mji huo wa wajiji 	male_masculine	9.5475	common_voice_sw_37221985.wav
watawala karibu na pwani waliweza kupata faida kwa kuuza 	female_feminine	9.5475	common_voice_sw_34187590.wav
katika ujenzi wa reli waingereza walikumbana na upinzani mgumu hasa 	female_feminine	6.3435	common_voice_sw_30630008.wav
historia ya mkoa huu inaanzia mwaka elfu moja mia tisa sitini na moja 	female_feminine	6.3075	common_voice_sw_30719387.wav
unatakiwa kumaliza kazi mapema 	male_masculine	3.0675	common_voice_sw_32318638.wav
iko katika kusini ya uswidi 	female_feminine	4.6155	common_voice_sw_28258227.wav
ikiwa ni kuanza kutekeleza hatua ya wao kuondoka 	female_feminine	3.3555	common_voice_sw_36252221.wav
rais magufuli alisema kazi hiyo iliendelea 	female_feminine	4.5075	common_voice_sw_30619169.wav
sini na zimbabwe vimeripoti kuwa mugabe 	female_feminine	4.2555	common_voice_sw_36976975.wav
shughuli zote hizi heka heka za kimaendeleo na kadhalika 	female_feminine	5.2275	common_voice_sw_30659712.wav
picha ya ndani zaidi ilimshtua 	female_feminine	2.4555	common_voice_sw_37085112.wav
watu wengi walipenda kumuita mzee rukusa 	male_masculine	3.7875	common_voice_sw_30659396.wav
wa alqaeda ilijibu haraka kwa kumuadhibu vikali osama 	female_feminine	4.6875	common_voice_sw_30659271.wav
wakazi wengi wa wilaya wanaishi vijijini 	female_feminine	3.6435	common_voice_sw_28245841.wav
kikombe kimechakaa 	male_masculine	2.4555	common_voice_sw_37212884.wav
ngome inayofanana na ngome ya yesu iliyopo mombasa nchini kenya 	male_masculine	7.9635	common_voice_sw_30621040.wav
mpingo mbali ya kutengeneza vifaa bora zaidi vya muziki duniani pia unatengeneza vinyago 	female_feminine	7.2075	common_voice_sw_30659632.wav
ambapo hili jina la mkanyageni likawafanya watalii wengi kujua asili ya mkanyageni 	female_feminine	6.2355	common_voice_sw_29844209.wav
si ajabu usikute mtu atayekujibu kwamba anaitwa mkurya 	female_feminine	3.1035	common_voice_sw_37096716.wav
kwa sababu hiyo tangu kale anaheshimiwa kama mtakatifu 	male_masculine	7.9275	common_voice_sw_28119394.wav
tawala za kijamaa zilianguka kote duniani 	female_feminine	4.7955	common_voice_sw_31291805.wav
uingereza ilikuwa na kikosi imara sana kwenye kombe la dunia 	female_feminine	4.8675	common_voice_sw_30618983.wav
wengi wanaishi katika maeneo ya buguruni magomeni ilala kariakoo na msasani 	male_masculine	7.6755	common_voice_sw_30631512.wav
yaani iringa mjini na iringa vijijini pia kilolo na mafinga 	male_masculine	6.3075	common_voice_sw_30620975.wav
siku hizo zote ni za wao kujipendeza 	female_feminine	6.8835	common_voice_sw_34115612.wav
mama asema ule hata shota mayi hatiakurya bukali 	male_masculine	6.3075	common_voice_sw_38746874.wav
shirika la mkataba wa atlantiki ya kaskazini imesema vikosi hivyo vinatuma ujumbe kwa moscow kwamba muungano huo utatetea kila nchi ya eneo lake 	female_feminine	7.7835	common_voice_sw_38287342.wav
mfugale amepewa heshima kubwa nchini tanzania 	female_feminine	5.5875	common_voice_sw_31291422.wav
wabantu ni familia moja na waafrika ni kabila moja kubwa 	female_feminine	5.1555	common_voice_sw_29827710.wav
fainali algeria iliipiga senegal bao moja kwa sifuri 	female_feminine	7.0275	common_voice_sw_30719040.wav
fikiri ni changamoto gani nyingine ambazo 	male_masculine	3.1755	common_voice_sw_37085025.wav
mfumo huo utatumika kuhamisha fedha baina ya watoa huduma 	female_feminine	4.6155	common_voice_sw_34050445.wav
ni pamoja na brazil peru colombia venezuela 	male_masculine	5.2635	common_voice_sw_35187573.wav
niliwahi kutengeneza siku za nyuma la mtoto lakini lilikuwa limekosa na watu 	female_feminine	7.9275	common_voice_sw_34050525.wav
alizidi kupiga kelele kutokea kuta za jela na mitaa yote ya afrika kusini 	female_feminine	7.0635	common_voice_sw_30719412.wav
inaongeza uzito wa hoja ya tanzania kuwa chimbuko la binadamu 	male_masculine	5.2275	common_voice_sw_30665002.wav
meli hiyo ilikuwa na tani mia mbili za mizigo 	male_masculine	4.2555	common_voice_sw_30630787.wav
mikumi ni hifadhi ya taifa mashuhuri nchini tanzania 	female_feminine	4.59565625	common_voice_sw_30621642.wav
sokoine alikuwa kiongozi shupavu na jasiri sana 	female_feminine	4.9755	common_voice_sw_30678982.wav
katika harakati zake za kuwakomboa wanawake 	female_feminine	4.9755	common_voice_sw_30718388.wav
alitambua mfumo wa urithi wa tabia thabiti na tabia dhaifu 	female_feminine	4.5075	common_voice_sw_28259193.wav
sababu ya kuhama kwao haijulikani 	male_masculine	3.2475	common_voice_sw_28261542.wav
gerezani na kueleza kuwa hajaridhishwa 	female_feminine	7.3155	common_voice_sw_36299626.wav
baadhi ya vitabu vyake 	female_feminine	5.0835	common_voice_sw_29558393.wav
sehemu kubwa ya afrika na sehemu nyingine mabara ya amerika na 	female_feminine	4.9035	common_voice_sw_34046779.wav
