audio	sentence
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38784895.wav	hawajawahi hata mara moja kuomba idhini au kutoa notisi kwa polisi lakini marufuku haya ya kinyume cha sheria yanatolewa dhidi yetu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30623552.wav	walisema kwamba askari polisi na majasusi waliwapiga shoti za umeme 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30616279.wav	aliteuliwa kuwa mkuu wa wilaya ya kisarawe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621196.wav	orodha ya hatua za kujikinga zinazopaswa kutiliwa mkazo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628995.wav	mahali walipotembelea utalii umekuwa burudani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30655817.wav	wilaya ya mafia imegawanywa katika sehemu saba 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37090806.wav	maeneo yaliyo karibu na vyanzo vikubwa yanaweza kuwa na viwango 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30660899.wav	upande wa mashariki wa hifadhi kumebarikiwa fukwe nzuri za kuvutia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37225953.wav	sifikiri kama ana uhodari zaidi lakini labda labda 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30396506.wav	shabaha ni pamoja na kusawazisha kodi na ada zinazotozwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34892507.wav	huwezi kumwonesha kama iko wrong muziki 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34893221.wav	mwislamu walilazimishwa kuvaa nguo za pekee tofauti na 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35127526.wav	meza ya baba ni refu sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31904131.wav	magari yamekutana barabarani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37225869.wav	kila kitu kina wakati wake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34188915.wav	katika slides zifuatazo utagundua wanyama muhimu zaidi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30676109.wav	cha aliyekuwa rais wa awamu ya tano rais magufuli 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28582570.wav	ilianzishwa tarehe moja mwezi wa pili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28656862.wav	kwa kawaida muda wa mkutano wao ni kama saa moja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34188795.wav	nafikiri utawala wa kisheria upo tu kwa mdomo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34188911.wav	serikali itaendelea kushirikiana na kampuni mbali mbali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37216964.wav	nashukuru kukufahamualisema jacob huku akiangalia pembeni 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31904431.wav	kutenda ni jambo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35127554.wav	la lameki umesikia wakati tuki tuki tukitambulisha kile ambacho tunakwenda kukizungumzia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30630606.wav	wadhifa ambao ameendelea kuushikilia hadi sasa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37221985.wav	sana hawakutaka kubadilisha jina hilo na badala yake waliamua kuendeleza mji huo wa wajiji 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30676160.wav	matone kwenye hewa baada ya kukohoa au kupiga chafya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28583612.wav	aliitwa mechi iliyofuata dhidi ya uholanzi baada ya sare tasa dhidi ya romania 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30620928.wav	kutoka vifaa vya kienyeji shanga nyeupe zilitengenezwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30627597.wav	tupendane bila ukabila 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30642357.wav	uandikishaji wa vyama vya siasa na uteuzi wa wagombea kupitia vyama vya siasa ulianzishwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30631525.wav	barabara pacha zinazoingia mkoani mbeya zimeharibika na hazipitiki 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28583667.wav	baadaye vilikuwa mojawapo ya watumiaji wakubwa wa makaa ya mawe nchini uingereza 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37083566.wav	anasema kuwa anajiuzulu kwa hiyari yake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628483.wav	baada ya uchunguzi waliwasilisha ripoti kwa malkia ambaye ndiye aliyewezesha shughuli nzima ya upelelezi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628574.wav	uhai wa karume ilitoka kwenye bunduki ya luteni hamoud mohammed hamoud 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34190238.wav	alipewa kazi nguma na mwalimu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30629033.wav	kwa upande wa mashariki ipo bahari ya hindi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35127598.wav	tatizo hilo kuhamia maeneo mengine ya mjipolisi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28260644.wav	msingi wa uchumi ni utalii 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30676083.wav	ujerumani haikufika hatua ya fainali kwa mwaka huo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37224786.wav	watoaji wa huduma za malipo wanatumia makubaliano mbalimbali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37088322.wav	je ni njia ipi mwafaka kwa rais samia katika ulinzi na usalama wa tanzania 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30631512.wav	wengi wanaishi katika maeneo ya buguruni magomeni ilala kariakoo na msasani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31892954.wav	kabadiliki siku zino muongo sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30627842.wav	sifa zake zinakumbukwa na watanzania hasa wa hali ya chini kutokana na sera zake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37084206.wav	mikoko hiyo ipo ya aina tatu mikoko meupe mikoko meusi na mikoko mekundu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30675911.wav	kitu chocho kinaweza kuuzwa kulingana na uhitaji 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30676181.wav	mawasiliano ya kisasa yameanza kuonekana miaka michache iliyopita 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30585869.wav	alipewa jina hilo kutokana na eneo hilo kuwa na tumbili wengi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37955178.wav	muingiliano wa kiuchumi na kutokomeza umaskini katika ukanda wa kongo na mwenyeji 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35683347.wav	ya kudumu maana yake upanuzi wa lugha ya kiarabu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37226086.wav	asilimia sabini ya wakerewe wanaongea kijita kama lugha yao ya biashara 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36616264.wav	inatubidi tuhakikishe kwamba tunapata bei ambayo inafaa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37098691.wav	amefika kuchelewa sana leo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31466056.wav	ni siku ya kumkumbuka mpigania uhuru wa afrika 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34893183.wav	miti mingi mirefu ilikuwa karibu na mto 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30623550.wav	ni kambi ya kongwa iliyopo mkoani dodoma 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621099.wav	matthaus alikuwa miongoni mwa wachezaji bora waliyofanya vizuri 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31904255.wav	gusa kwa kidole cha gumba 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39371849.wav	firi mimi nakutakia jioni njema 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34187509.wav	sherehe ya kufurahia ushindi wa kwanza ilidumu kwa siku tano 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34892462.wav	kumbuka simu yako 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28582745.wav	hakuna tofauti kubwa ya halijoto mwaka wote 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35245121.wav	wa vita vyake dhidi ya wajerumani mkwawa aliwaheshimu wageni wake hawamatokeo yake wahehe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30676016.wav	unadhani wote walioko humu ndani ni watoto 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621544.wav	mikindani kwa upande wa mashariki imepakana na bahari ya hindi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37097070.wav	u watara anafwatia kwa aslimia thelathini na nne 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30665019.wav	ufikapo hifadhi ya tarangire utaona makundi mengi ya tembo hao 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37224061.wav	neno hilo linamaanisha aliyezishinda tawala nyingi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30655799.wav	muimbaji huyu alikiwa kivutio kwa watu wengi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28733236.wav	nchi mbili kubwa kati ya wanachama zilikuwa dola la austria na ufalme wa prussia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34892377.wav	vingi vya kuvutia vipya unataka uzoefu wa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37982245.wav	waandishi wa habari wa sudan na sudan kusini wanaelezea magumu wanayopitia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628161.wav	mamba wa mto naili wana sumu kali inayoozesha kwa haraka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30586551.wav	katika posa za wazigua kuna nkola lusona yaani kifunga posa na ngâombe wa mahari 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32320509.wav	kiasi ni kama hiyo kipande 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34188150.wav	toka hapa wewe mwizi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37224350.wav	mwaka elfu mbili na kumi na sita 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32320250.wav	chuza kwa umakini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34188494.wav	mpaka leo bado kuna jamii kubwa ya waarabu ndani ya zanzibar 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659042.wav	wanafunzi wa shule nyingi wanapenda kufanya utalii wao ziwa manyara 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37226160.wav	kila mtu anaweza akafanya kazi kwa maslahi yake yeye 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37221719.wav	ifa kutoka kwa waziri wa mambo ya ndani wa ufaransa brice otefe imeweka bayana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34970849.wav	leo ni siku njema 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34892424.wav	mbili iliyofanyika jijini dar es salaam kwenye sehemu maalum 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37955159.wav	wakati wa kusaidia wanyama kuzaa unafaa uvae mavazi ya kinga 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28656944.wav	kuhusu pasaka na umoja wa hekalu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30676079.wav	ronaldo alifunga bao kwenye ushindi wa bao moja dhidi ya morocco 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28674522.wav	kiko upande wa magharibi wa kisiwa cha puka puka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28656949.wav	hivyo hutajwa mara nyingi kama vita fupi kabisa katika historia ya dunia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37088840.wav	akijibu tetesi za kuwa maafisa wa umoja wa ulaya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28656864.wav	ufaransa ilikuwa na makoloni mengi kote duniani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28584373.wav	kikubwa kuliko vyote ni ukerewe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28582567.wav	tangu maungano ya ujerumani berlin imekuwa mji mkuu wa ujerumani yote 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30631890.wav	fuatilia ngoma zao kama mganda na kihoda 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28119458.wav	kinywa ni sehemu ya kwanza kupokea chakula 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37222742.wav	mfumo wa mmengenyo wa chakula unaweza kuvurugwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28581930.wav	pengine bustani linapandwa pia mimea kwa ajili ya mboga au matunda 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37226499.wav	moliwa nitimizia yatimize yawe mema 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34189964.wav	amenipa uzima wakati nilistahili kifo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37084574.wav	wamekubaliana kumaliza ongezeko la gesi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37217502.wav	ataongea na vijana wa tanzania kupitia vijana wa mkoa wa mwanza 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30629325.wav	diana wales alikutana na waathiriwa wa ukimwi mjini london 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37223076.wav	wajesuiti wakafukuzwa wahabeshi wakatoliki wakalazimishwa kurudi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30676157.wav	mara nyingi dalili hizi huwa ni chache au hamna kabisa katika hatua za awali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30658590.wav	gabriel mwangonda ni mshauri wa uchumi na biashara 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34188241.wav	kukuwe na amani ya kweli na amani ya kudumu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30676182.wav	maziwa hayo ni kinga dhidi ya bakteria 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34189082.wav	chakula ni cha mtoto 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28674387.wav	hali hii huathiri sana uchumi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37955192.wav	pia kundi liliahidi ushirika na dola ya kiislamu mwaka elfu mbili kumi na tisa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37086796.wav	sala zake mathayo sura ya kumi na moja aya ya ishirini na tano 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37087974.wav	waziri wa fedha wa ireland brian lehman ametangaza mpango huo utaanza siku ya alhami 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35252024.wav	nina tumaini kuwa na kesho njema 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35682978.wav	kuwa na umri wa zaidi ya miaka elfu nane 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37222462.wav	kutokana na kile wanachoeleza kuwa ni maajabu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30342191.wav	serikali iliamua kufunga mipaka na rhodesia au zimbabwe kwa sasa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37085925.wav	zingatia siri na usalama wakati ukiingia alisema mtaalamu wa ufundi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37217026.wav	ni sauti yake bungemteule wa jimbo la lindi mjini salu halfan baruan 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38367799.wav	kukiwemo muziki uliorekodiwa na vipindi mbalimbali kutokea jijini monrovia liberia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37089671.wav	za ukali za uajemi tangu uchaguzi wa rais mahmoud ahmadinejad 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31464267.wav	spishi nne za palsmodium zimetambulika siku nyingi kueneza malaria kwa binadamu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34187405.wav	tunastahili kuwapa serikali bora 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28583729.wav	kuna ugomvi kati ya malawi na tanzania kuhusu mipaka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28656976.wav	zaidi ya hayo wana sumu kali sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34189235.wav	waisraeli hao waliitwa wayahudi walio wengi waliishi nje 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34189559.wav	john smith ndiye aliyekuwa nahodha wa titanic 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30676082.wav	wakati wa mazishi yake alielezwa kama kiongozi ambaye alikuwa jasiri na mwaminifu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30665105.wav	kuvutia wengi wao kama mmojawapo ya eunoto 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34188379.wav	koti la mama 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30631436.wav	pwani ya tanganyika ikakodishwa kwa wajerumani mwaka elfu moja mia nane themanini na nane 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31465683.wav	hakuna aliyekamatwa kuhusiana na tukio hilo hadi sasa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28582823.wav	nchi ni mwanachama wa umoja wa mataifa na wa umoja wa ulaya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37216324.wav	kila moja huwa na mkuu wa kanda anayeteuliwa na rais na jukumu lake ni 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37212680.wav	nilizaliwa na kuishi amazon na alikuwa amechukua 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30630471.wav	akieleza ajali iliyoipata meli iliyokuwa ikiitwa titan 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34189407.wav	embe limepotea 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34189600.wav	kwanza hiyo ilitokana na msimamo wa msingi wa urekebisho wa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28608486.wav	kupiga namba nje ya nchi inahitaji namba ya kimataifa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37222745.wav	alipofika kwenye pikipiki akamlaza jacob chini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37982277.wav	maambukizi hutokea baada ya mnyama aliyesalama kula chakula kilichopumuliwa na mnyama ngonjwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659394.wav	wanaishi kwa amani bila usumbufu kutoka kwa wanyama wengine wasiyo jamii zao 
