audio	sentence
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32211255.mp3	mafucha ya hondoo ni dawa ya baridi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36688246.mp3	mwinyimkuu aliuuza msitu huu kwa mpasua mbao wa kihindi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31859297.mp3	kalya hapa hadi jioni 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36039923.mp3	na katibu mkuu wa viwanda na biashara 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34151623.mp3	hivi vyeo vyote ninavimudu kwa sababu ninapenda ukombozi wa taifa langu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29683935.mp3	lakini katika nchi penye demokrasia palikuwa na wafuasi wachache tu wa itikadi hiyo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38786516.mp3	beko na penda ku panga muzuri ile mambo ya ma mashamba 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31925101.mp3	msichana yule kidingidingi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38758995.mp3	kenya ilipata asilimia ya chini zaidi ya sabini na saba kwenye mashindano ya riadha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29987948.mp3	pumzika kwa amani tutakukumbuka daima 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35099200.mp3	kukataa ndoa za lazima 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30342695.mp3	miongoni mwao waliitwa mayahudi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37665559.mp3	zilitolewa kwa makampuni hayo jumatatu kulipa sehemu ya deni hilo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36040995.mp3	akieleza changamoto iliyopo eneo la mradi alisema ni kutoelewana kiwango gani cha udongo kijazwe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32211331.mp3	tunafungua kila siku saa moja asubuhi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34116473.mp3	watu wako wauone wakishauona 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34116083.mp3	leo watu wote watakufa saa tisa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39367722.mp3	ripoti hiyo ilikuwa ya kwanza kuandikwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37665091.mp3	elimu ya viazi lishe muhimu kwa wazazi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574350.mp3	mikumi inajaribu kulinganishwa mara kwa mara na tambarare maarufu za serengeti 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29796305.mp3	amestahafu soka na anaendelea na mambo yake mengine ndani na nje ya tanzania 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35008030.mp3	serikali inasema kwamba hawa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621428.mp3	zama za kwanza za mawe na kati zimerekodiwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30586898.mp3	siad barre alikuwa na mapatano na umoja wa muungano wa mataifa ya mashariki 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31504245.mp3	kabla ya mwene ngalu alitawala mwene kapere 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35099199.mp3	nimekuwa nikisoma kitabu hiki 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30633069.mp3	mtoto wa mwisho alijulikana kwa jina la mkahiu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36554998.mp3	ni kupitia matumizi bora ya rasilimali zote muhimu za bahari 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37217598.mp3	mafanikio ya china na dunia kwa ujumla yatasaidia kuwepo kwa siasa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37990314.mp3	tangu wakati huo pengo limesalia kati ya asilimia kumi na tisa hadi ishirini na sita 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30631114.mp3	kumekuwa na hali ya kukubaliana katika ulimwengu wa kitabibu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35008041.mp3	tumekuwa tukiandika kwa miaka mingi sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31295854.mp3	ni neema na baraka tele kutoka kwa mungu juu ya bara letu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31740930.mp3	kisasa katika mkoa wa iringa itasaidia watalii kufika kwa wingi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36554370.mp3	ya miti kupima urefu wao njia ya zamani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621402.mp3	watalii wengi kutoka nje ya tanzania hutumia njia ya arusha kufika serengeti 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30342377.mp3	ni kawaida kuyaona makundi makubwa ya tembo ya kila majani katika mabwawa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29498480.mp3	hata hivyo lugha imekaribia kutoweka kabisa hivi karibuni 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32420429.mp3	vijana wefurahia sikukuu ya idi kwa michezo mbalimbali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36443992.mp3	mkuu wa kitengo cha utalii ni salum ramadhani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621363.mp3	mwaka elfu mbili na kumi na nane 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31384520.mp3	tanganyika tunaamini kuwa ni waovu watu wasiomuamini mungu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31859352.mp3	sanduku la sipana silivoni lilipo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28581368.mp3	viungo vya nje 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28691920.mp3	baadhi ya biashara ziko chini ya sheria zinazoendelea kuundwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30637825.mp3	matatu za mjini zina kelele 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_33388865.mp3	yenye kuwatumikia wananchi na sio ya kuwatawalaserikali itakayowahamasisha na sio kuwaghadhabisha na serikali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32366424.mp3	wenda upesi uvate urudi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29627731.mp3	kuna matumizi mengine mengi karibu kila herufi ina maana fulani kisayansi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30342420.mp3	hata kumfurahisha kila mwalimu lakini haijawezekana na sidhani kama itawezekana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30622055.mp3	chama kilichokuwa kinapendelea mfumo wa utawala wa nchi za magharibi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39168687.mp3	tibu wanyama wagonjwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39162017.mp3	dalili nyingine ya ndigana kali ni mfugo kujizungusha wakati wa hatua za mwisho 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34116650.mp3	na wala kuvunja haki za binadamu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38106854.mp3	alisema hayo kwa shirika la habari la reuters na kwamba wanaendelea kufanya utafiti wa sera ambazo zitastahili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36689416.mp3	baada ya kipindi chote hicho nikiwa napita milima 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37663473.mp3	oka mkate wako wa viazi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29663737.mp3	shughuli kuu ya kiuchumi ni uuzaji wa bidhaa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30068667.mp3	wakati wa uongozi wa nyerere tanzania ilipiga hatua ya maendeleo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621538.mp3	anatambua anachokifanya katika jamii licha ya umaarufu wake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37083292.mp3	wageni wengi wanaofika zanzibar wamekuwa wakifurahishwa na ukarimu huo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36688874.mp3	mimi ndiyo maana siyawezi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38105763.mp3	katika oparesheni hiyo afrika kusini ilikuwa ikitoa habari za ujasusi huku wanajeshi wa tanzania 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30342672.mp3	wareno walikaa kisiwani mafia wakati wa ukoloni 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32176887.mp3	sema kwa sauti tukusikie 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37664632.mp3	viazi lishe tanzania hulimwa katika mikoa kadhaa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667304.mp3	kwa kipindi hicho litakuwa na umri wa miaka thelathini na nane 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30630888.mp3	ikumbukwe kuwa tanzania ilipeleka wanajeshi wake kusaidiana na wapiganaji wa frelimo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30588861.mp3	mteremko wa kaskazini hupokea mvua kidogo kuliko wa kusini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30342450.mp3	asilimia kubwa ya umeme wa taifa la kenya unazalishwa kutoka ziwa turkana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31080985.mp3	na kupata matokeo mazuri ya dawa hizo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31741429.mp3	safari hii fainali ilichezewa kwenye ardhi ya malkia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667320.mp3	alikiita chama cha tanganyika african national union 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28582502.mp3	baada ya kuchunguza eneo ni muhimu kukata kipenyo cha eneo husika 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36555274.mp3	kenya imetangaza kiswahili kuwa lugha ya taifa lakini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36057378.mp3	mipango ya muda mfupi na muda mrefu ili kupunguza uchafuzi wa hewa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37663799.mp3	matumizi ya viazi lishe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37990263.mp3	jamhuri ya kidemokrasia ya kongo inashirikiana mipaka na nchi zote za afrika mashariki isipokuwa kenya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628409.mp3	mnamo mwaka wa elfu mbili na nane 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30642024.mp3	watu wengi wamefanikiwa kupitia maonesho ya kibiashara 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_33335977.mp3	tamaa kubwa hata zaidi za kupunguza hivyo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34116570.mp3	waziri mkuu wa israel benjamin netanyau ameonya kunahitajika mabadiliko 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31727994.mp3	sultan alihamishia makao yake makuu kisiwani zanzibar 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36056602.mp3	naaam nikushukuru sana pendo po na nikutakie jioni njema lakini kumbuka kwamba 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31772211.mp3	huenda mahuaji hayo yalitokea baada ya kiongozi huyu kuwa na misimamo yake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38106234.mp3	iliyotolewa jumanne na waandishi wasio na mipaka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37218199.mp3	kongo ni laurent kabila aliyekuwa baadaya rais wa nchi hiyo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37222874.mp3	ambapo kocha wa chelsea carlo ancelotti 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37215594.mp3	wakipata mikimbio mia moja themanini na nane kwa hivyo tofauti ikawa ni mikimbio 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37215866.mp3	muhimu zaidi kama mtu utalifuatilia kiundani zaidi mfano manju kool herc alisema hip hop 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36056759.mp3	hakikisha umeandikiwa kwa hati inayoweza kusomwa na walemavu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28669643.mp3	anaheshimiwa na wakatoliki kama mtakatifu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38106465.mp3	mhandisi ambaye pia anaongoza utafiti kwenye chuo kikuu cha makerere jijini kampala 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29987953.mp3	inasemekana kwamba nono aliondolewa kwa ujanja bila ya misukosuko wala mapigano 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37222394.mp3	rowena alikuwa binti wa msanii 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37664791.mp3	kaanga mchanganyiko wako kwa kukoroga 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30629948.mp3	chakula kikuu cha kimasai ni maziwa ya ngombe na unga wa mahindi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628200.mp3	vita baridi vilianza baada ya vita kuu ya pili ya dunia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30620969.mp3	mbona walia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34117921.mp3	uhuri ya muungano wa tanzania lakini yeye 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30343021.mp3	demokrasia ya tanzania ilikua kwenye uongozi wa mwinyi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35257126.mp3	mazingira ni jumla ya mambo yote yanayomzunguka kiumbe katika maisha yake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628435.mp3	kwenye karne ya kumi na tisa zanzibari ilikuwa eneo muhimu la biashara 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37669736.mp3	kwa kutegemea unavyowalisha kuwatunza na ubora wa mbinu za kuyadhibiti maradhi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667328.mp3	hali ikawa mbaya kwa upande wa familia ya mandela 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37647567.mp3	njia za mojawapo ya kupika matembele 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37920695.mp3	huwa hasa unaathiri wanyama wachache katika kundi na hupenda hasa maeneo ambayo hufurika maji 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28669641.mp3	kwa upande mwingine kaboni iko pia katika aina zote za plastiki 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28582753.mp3	leo hii ni mji wa viwanda 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37959426.mp3	kuchunguzwa kutokana na shutuma zake dhidi ya rwanda 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28669779.mp3	inaweza kutokana na sababu za kisaikolojia au kutokana na mchanganyiko wa sababu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36554809.mp3	bega lako lisije likapinda 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628182.mp3	hili halikupewa kabila na badala yake linawakilisha upande wa magharibi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37222102.mp3	miti mirefu kuliko mita sabini wengi wao 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28669640.mp3	iko kwenye ikweta kando ya mto kongo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29175574.mp3	kata hii ina shule za msingi tatu na shule moja ya sekondari 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32176886.mp3	nimekubali kuwa na wewe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37219348.mp3	kuendeleza maudhui yale yaa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37219000.mp3	ambalo kuna mgodi wa dhahabu wa buzwagi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30562193.mp3	wandengereko wanapatikana wilaya ya rufiji ila kwa sasa tunaweza kusema wanapatikana wilaya ya rufiji 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31727990.mp3	waburunge na wachaga bila kusahau wadatoga na wadhaiso 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29627321.mp3	kwa wanadamu mzazi ndiye mlezi wa mtoto 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36056762.mp3	wapemba wana mchanganyiko wa kidamu na waarabu washirazi na wengineo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30068441.mp3	ligi ya daraja la kwanza yenye sura ya kitaifa ilianzishwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37665428.mp3	vifaa vya kutumia katika upishi wa viazi lishe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30343257.mp3	usipake vipodozi mara kwa mara tumia vipodozi pale inapobidi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250465.mp3	nitakupeleka kwake kaka na gari yangu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621202.mp3	zidane akaweka rekodi ya dunia ya mauzo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31384299.mp3	kutumia hisia za wasomaji katika mthilia aristotle alithamini mtiririko wa vitushi na vitendo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37664202.mp3	mkutano wetu huko marondera ulipigwa marufuku na bado mkutano wa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35109524.mp3	wafuasi ni wengi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30629106.mp3	kuna njia ya kuingia pangoni bila shida yoyote 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621129.mp3	kupewa madaraka na kwa vile tayari mwamubambe alikuwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34189335.mp3	wakiinua mikono kuabudu inawezekana kusema hao nao wana utaratibu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37663142.mp3	viazi lishe na uvunaji wake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31925098.mp3	kocha kabadili nchezaji bila sababu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35099201.mp3	andika sentensi fupifupi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28582024.mp3	mifano ni wadudu nge buibui au kaa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28581503.mp3	nadhiri zinaweza kuwa za muda au za daima 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31352488.mp3	kuanzia miaka ya elfu moja na mia nne 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30620964.mp3	lipo ndani ya hifadhi ambayo ina ndege wengi zaidi ya aina mia nne 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38105951.mp3	viongozi wa mataifa tajiri waiwekea urusi marufuku ya kusafirisha dhahabu hadi nchi zao 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37222443.mp3	katika makazi yanaweza kugawanywa katika aina mbili pana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37221852.mp3	wanaweza kuwanyonyesha watoto wao bila kuwaambukiza virusi hivyo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36555494.mp3	kwa kuwa mi tena ni wakuheshimu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36554356.mp3	sita chini ya nne na tatu chini ya nne wakati mwingine 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36689003.mp3	urusi na miaka mitatu baadaye wilaya zake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28581366.mp3	pia ni jina la mahali ambapo shule hii ipo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37223099.mp3	mpira wao ulipasuka walipokuwa wanacheza 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31772137.mp3	taifa la zambia pia lilipata uhuru wake kwa njia ya majadiliano 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32177048.mp3	tunatumia kwa kupikia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38747636.mp3	vivile ku tumikaya inchi kwa sababu ba mama beko nabo piya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37222536.mp3	ila ni ya kila mwananchi hapa uganda 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36689202.mp3	nitakula chapati kumi na mbili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37662814.mp3	fursa za kibiashara za viazi lishe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30342337.mp3	korosho zililetwa na wareno katika karne ya kumi na sita kama zao la faida 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28582356.mp3	lugha rasmi ni kifaransa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30343058.mp3	mwalimu nyerere alipata wakati mgumu sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35004552.mp3	tumesema tume ya taifa ya uchaguzi imechakachua 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36465093.mp3	yokuwa ikielekea tanzania ni kushukuru sana msikilizaji kwa kushikiliza 
