audio	sentence	gender	duration
common_voice_sw_34892377.mp3	vingi vya kuvutia vipya unataka uzoefu wa 	male_masculine	8.2875
common_voice_sw_37982245.mp3	waandishi wa habari wa sudan na sudan kusini wanaelezea magumu wanayopitia 	male_masculine	7.4955
common_voice_sw_30628161.mp3	mamba wa mto naili wana sumu kali inayoozesha kwa haraka 	male_masculine	5.6235
common_voice_sw_30586551.mp3	katika posa za wazigua kuna nkola lusona yaani kifunga posa na ngâombe wa mahari 	male_masculine	6.9555
common_voice_sw_32320509.mp3	kiasi ni kama hiyo kipande 	male_masculine	3.6075
common_voice_sw_34188150.mp3	toka hapa wewe mwizi 	male_masculine	5.5155
common_voice_sw_37224350.mp3	mwaka elfu mbili na kumi na sita 	male_masculine	3.8235
common_voice_sw_32320250.mp3	chuza kwa umakini 	male_masculine	3.7155
common_voice_sw_34188494.mp3	mpaka leo bado kuna jamii kubwa ya waarabu ndani ya zanzibar 	male_masculine	6.6675
common_voice_sw_30659042.mp3	wanafunzi wa shule nyingi wanapenda kufanya utalii wao ziwa manyara 	male_masculine	5.5155
common_voice_sw_37226160.mp3	kila mtu anaweza akafanya kazi kwa maslahi yake yeye 	male_masculine	5.4435
common_voice_sw_37221719.mp3	ifa kutoka kwa waziri wa mambo ya ndani wa ufaransa brice otefe imeweka bayana 	male_masculine	8.6835
common_voice_sw_34970849.mp3	leo ni siku njema 	male_masculine	2.8875
common_voice_sw_34892424.mp3	mbili iliyofanyika jijini dar es salaam kwenye sehemu maalum 	male_masculine	7.1355
common_voice_sw_37955159.mp3	wakati wa kusaidia wanyama kuzaa unafaa uvae mavazi ya kinga 	male_masculine	5.4075
common_voice_sw_28656944.mp3	kuhusu pasaka na umoja wa hekalu 	male_masculine	5.2275
common_voice_sw_30676079.mp3	ronaldo alifunga bao kwenye ushindi wa bao moja dhidi ya morocco 	male_masculine	5.9475
common_voice_sw_28674522.mp3	kiko upande wa magharibi wa kisiwa cha puka puka 	male_masculine	4.5435
common_voice_sw_28656949.mp3	hivyo hutajwa mara nyingi kama vita fupi kabisa katika historia ya dunia 	male_masculine	7.4955
common_voice_sw_37088840.mp3	akijibu tetesi za kuwa maafisa wa umoja wa ulaya 	male_masculine	3.7155
common_voice_sw_28656864.mp3	ufaransa ilikuwa na makoloni mengi kote duniani 	male_masculine	4.7955
common_voice_sw_28584373.mp3	kikubwa kuliko vyote ni ukerewe 	male_masculine	4.3635
common_voice_sw_28582567.mp3	tangu maungano ya ujerumani berlin imekuwa mji mkuu wa ujerumani yote 	male_masculine	7.3155
common_voice_sw_30631890.mp3	fuatilia ngoma zao kama mganda na kihoda 	male_masculine	4.6875
common_voice_sw_28119458.mp3	kinywa ni sehemu ya kwanza kupokea chakula 	male_masculine	4.5435
common_voice_sw_37222742.mp3	mfumo wa mmengenyo wa chakula unaweza kuvurugwa 	male_masculine	5.1555
common_voice_sw_28581930.mp3	pengine bustani linapandwa pia mimea kwa ajili ya mboga au matunda 	male_masculine	6.9555
common_voice_sw_37226499.mp3	moliwa nitimizia yatimize yawe mema 	male_masculine	5.0835
common_voice_sw_34189964.mp3	amenipa uzima wakati nilistahili kifo 	male_masculine	7.9635
common_voice_sw_37084574.mp3	wamekubaliana kumaliza ongezeko la gesi 	male_masculine	3.6435
common_voice_sw_37217502.mp3	ataongea na vijana wa tanzania kupitia vijana wa mkoa wa mwanza 	male_masculine	5.4075
common_voice_sw_30629325.mp3	diana wales alikutana na waathiriwa wa ukimwi mjini london 	male_masculine	4.8675
common_voice_sw_37223076.mp3	wajesuiti wakafukuzwa wahabeshi wakatoliki wakalazimishwa kurudi 	male_masculine	6.7755
common_voice_sw_30676157.mp3	mara nyingi dalili hizi huwa ni chache au hamna kabisa katika hatua za awali 	male_masculine	6.1275
common_voice_sw_30658590.mp3	gabriel mwangonda ni mshauri wa uchumi na biashara 	male_masculine	3.7155
common_voice_sw_34188241.mp3	kukuwe na amani ya kweli na amani ya kudumu 	male_masculine	4.1835
common_voice_sw_30676182.mp3	maziwa hayo ni kinga dhidi ya bakteria 	male_masculine	3.6435
common_voice_sw_34189082.mp3	chakula ni cha mtoto 	male_masculine	4.1835
common_voice_sw_28674387.mp3	hali hii huathiri sana uchumi 	male_masculine	3.6075
common_voice_sw_37955192.mp3	pia kundi liliahidi ushirika na dola ya kiislamu mwaka elfu mbili kumi na tisa 	male_masculine	6.4155
common_voice_sw_37086796.mp3	sala zake mathayo sura ya kumi na moja aya ya ishirini na tano 	male_masculine	7.9635
common_voice_sw_37087974.mp3	waziri wa fedha wa ireland brian lehman ametangaza mpango huo utaanza siku ya alhami 	male_masculine	2.7075
common_voice_sw_35252024.mp3	nina tumaini kuwa na kesho njema 	male_masculine	3.6435
common_voice_sw_35682978.mp3	kuwa na umri wa zaidi ya miaka elfu nane 	male_masculine	5.8035
common_voice_sw_37222462.mp3	kutokana na kile wanachoeleza kuwa ni maajabu 	male_masculine	5.3355
common_voice_sw_30342191.mp3	serikali iliamua kufunga mipaka na rhodesia au zimbabwe kwa sasa 	male_masculine	5.5875
common_voice_sw_37085925.mp3	zingatia siri na usalama wakati ukiingia alisema mtaalamu wa ufundi 	male_masculine	5.6235
common_voice_sw_37217026.mp3	ni sauti yake bungemteule wa jimbo la lindi mjini salu halfan baruan 	male_masculine	8.4675
common_voice_sw_38367799.mp3	kukiwemo muziki uliorekodiwa na vipindi mbalimbali kutokea jijini monrovia liberia 	male_masculine	6.7755
common_voice_sw_37089671.mp3	za ukali za uajemi tangu uchaguzi wa rais mahmoud ahmadinejad 	male_masculine	5.4075
common_voice_sw_31464267.mp3	spishi nne za palsmodium zimetambulika siku nyingi kueneza malaria kwa binadamu 	male_masculine	9.4035
common_voice_sw_34187405.mp3	tunastahili kuwapa serikali bora 	male_masculine	4.7235
common_voice_sw_28583729.mp3	kuna ugomvi kati ya malawi na tanzania kuhusu mipaka 	male_masculine	5.8035
common_voice_sw_28656976.mp3	zaidi ya hayo wana sumu kali sana 	male_masculine	5.3355
common_voice_sw_34189235.mp3	waisraeli hao waliitwa wayahudi walio wengi waliishi nje 	male_masculine	7.7475
common_voice_sw_34189559.mp3	john smith ndiye aliyekuwa nahodha wa titanic 	male_masculine	8.1075
common_voice_sw_30676082.mp3	wakati wa mazishi yake alielezwa kama kiongozi ambaye alikuwa jasiri na mwaminifu 	male_masculine	7.1355
common_voice_sw_30665105.mp3	kuvutia wengi wao kama mmojawapo ya eunoto 	male_masculine	5.2635
common_voice_sw_34188379.mp3	koti la mama 	male_masculine	3.4275
common_voice_sw_30631436.mp3	pwani ya tanganyika ikakodishwa kwa wajerumani mwaka elfu moja mia nane themanini na nane 	male_masculine	7.5675
common_voice_sw_31465683.mp3	hakuna aliyekamatwa kuhusiana na tukio hilo hadi sasa 	male_masculine	4.7955
common_voice_sw_28582823.mp3	nchi ni mwanachama wa umoja wa mataifa na wa umoja wa ulaya 	male_masculine	7.4235
common_voice_sw_37216324.mp3	kila moja huwa na mkuu wa kanda anayeteuliwa na rais na jukumu lake ni 	male_masculine	6.0555
common_voice_sw_37212680.mp3	nilizaliwa na kuishi amazon na alikuwa amechukua 	male_masculine	8.2155
common_voice_sw_30630471.mp3	akieleza ajali iliyoipata meli iliyokuwa ikiitwa titan 	male_masculine	8.2155
common_voice_sw_34189407.mp3	embe limepotea 	male_masculine	4.3635
common_voice_sw_34189600.mp3	kwanza hiyo ilitokana na msimamo wa msingi wa urekebisho wa 	male_masculine	9.5835
common_voice_sw_28608486.mp3	kupiga namba nje ya nchi inahitaji namba ya kimataifa 	male_masculine	5.1555
common_voice_sw_37222745.mp3	alipofika kwenye pikipiki akamlaza jacob chini 	male_masculine	5.5875
common_voice_sw_37982277.mp3	maambukizi hutokea baada ya mnyama aliyesalama kula chakula kilichopumuliwa na mnyama ngonjwa 	male_masculine	6.5955
common_voice_sw_30659394.mp3	wanaishi kwa amani bila usumbufu kutoka kwa wanyama wengine wasiyo jamii zao 	male_masculine	5.4075
