sentence	gender	duration	audio
mkwawa alizaliwa mahali palipoitwa luhota karibu na iringa mjini 	female_feminine	5.6235	common_voice_sw_29827301.wav
mito ambayo inamwaga maji ziwa victoria ni pamoja na mto kagera 	female_feminine	4.9035	common_voice_sw_36494467.wav
desturi moja ambayo inabadilika ni harusi 	male_masculine	3.7875	common_voice_sw_30621445.wav
wanafanana na kukwi miti lakini rangi yao ni nyeusi badala ya kijani 	female_feminine	4.1475	common_voice_sw_29775124.wav
benki kuu inasimamia soko la hisa la dar es salaam 	male_masculine	5.4435	common_voice_sw_35072844.wav
anasema kuwa nafasi ya wanawake huwa kana kwamba tayari imeshachorwa na jamii 	male_masculine	5.6235	common_voice_sw_30342548.wav
maeneo makubwa ni yabisi na nusu jangwa au jangwa 	female_feminine	4.3635	common_voice_sw_28258602.wav
masomo yaliyodhibitiwa na kompyuta kwenye tovuti yaliyoandaliwa kwa kazi hii 	female_feminine	6.8835	common_voice_sw_30718066.wav
wareno walianzisha mashamba ya miwa na kuleta watumwa kutoka bara la afrika 	female_feminine	5.8035	common_voice_sw_29679163.wav
kabla ya uhuru usultani wa zanzibar ulikuwa nchini 	male_masculine	4.8315	common_voice_sw_30623596.wav
ni tani nyingi sana za madini zinatoka afrika kwenda sehumu nyingine za dunia 	male_masculine	4.7235	common_voice_sw_30621755.wav
mikoba yao huwa yenye bei ghali sana 	male_masculine	7.3155	common_voice_sw_34189916.wav
mwaka mmoja baadaye akaanza kungara kwa staili yake 	female_feminine	5.4075	common_voice_sw_30719557.wav
wanatokea misitu na maeneo mengine yenye miti katika afrika 	female_feminine	5.5155	common_voice_sw_28676017.wav
nyerere alirudi tabora kufundisha shule ya msingi 	female_feminine	4.3275	common_voice_sw_30618869.wav
katika posa za wazigua kuna nkola lusona yaani kifunga posa na ngâombe wa mahari 	male_masculine	6.9555	common_voice_sw_30586551.wav
noelia anasema umekuwa si wa kuridhisha kwa kuwa kasi ni ndogo 	female_feminine	6.8475	common_voice_sw_30615831.wav
wakifanana zaidi na waangilikana wa uingereza 	male_masculine	4.4355	common_voice_sw_31818184.wav
mwaka elfu mbili na kumi na sita 	male_masculine	3.8235	common_voice_sw_37224350.wav
hali hii huathiri sana uchumi 	male_masculine	3.6075	common_voice_sw_28674387.wav
don bosco hiyo ilikuwa ni mwaka elfu moja mia tisa tisini na nne kulikuwa 	male_masculine	5.6955	common_voice_sw_37223310.wav
zinazozunguka uso wa gorofa wa giza rangi 	male_masculine	3.4635	common_voice_sw_37222817.wav
wataalamu wa magari ya benz walihoji sana juu ya kilichotokea tanzania 	female_feminine	4.9755	common_voice_sw_31292022.wav
tangu mwaka elfu moja mia tisa ishirini na mbili wakitawala kwa mfumo wa kiimla 	female_feminine	7.3875	common_voice_sw_34048114.wav
hatimaye aliuawa kwa ajili ya imani wakati wa dhuluma ya kaisari decius 	female_feminine	7.2435	common_voice_sw_29354239.wav
iko katika kusini ya uswidi 	female_feminine	4.6155	common_voice_sw_28258227.wav
rangi yao ni kijivu au kahawia juu na nyeupe chini 	female_feminine	5.1555	common_voice_sw_28933699.wav
wilaya ya ngorongoro inapakana na nchi jirani ya kenya kwa upande wa kaskazini 	female_feminine	8.4675	common_voice_sw_30718702.wav
marekani australia na nchi za ulaya 	male_masculine	4.9755	common_voice_sw_28582029.wav
kikubwa kuliko vyote ni ukerewe 	male_masculine	4.3635	common_voice_sw_28584373.wav
gusa kwa kidole cha gumba 	male_masculine	2.7435	common_voice_sw_31904255.wav
katika taarifa iliyotolewa jumatatu jioni na msemaji wa jeshi la kongo brigedia sylvain ekenge 	female_feminine	5.9475	common_voice_sw_38355912.wav
kwa kutunza virutubish vya viazi lishe pika viazi vikiwa havijamenywa 	female_feminine	5.7675	common_voice_sw_38303474.wav
madola ya jumuiya ndogo yapo zaidi karibu na mipaka ya nchi 	male_masculine	4.9035	common_voice_sw_28674562.wav
amenipa uzima wakati nilistahili kifo 	male_masculine	7.9635	common_voice_sw_34189964.wav
wajiunge kwa mujibu wa sheria za india kwa wakati huo 	female_feminine	4.9755	common_voice_sw_30718860.wav
jacob alishajua kuwa daisy na juliana walikuwa wakiishi katika maeneo yale lakini hakuijua nyumba 	female_feminine	8.7555	common_voice_sw_37218470.wav
hili lilikuwa ndilo kundi kuu 	female_feminine	4.5075	common_voice_sw_28675998.wav
asili ya mmea huu ni afrika ya magharibi 	female_feminine	3.5355	common_voice_sw_28246120.wav
maelekezo haya kawaida msimbo ya protini fulani 	female_feminine	3.4275	common_voice_sw_29531050.wav
wakati huo wakulima na wapelelezi wa ulaya wa mwanzoni waliogopa kuwavamia wamasai 	male_masculine	7.3155	common_voice_sw_30627617.wav
kipande hicho cha tano kinachojengwa ndani ya miezi thelathini na sita 	female_feminine	4.7235	common_voice_sw_34046956.wav
nywele zilizosukwa huweza zikaachwa zimelegea au zikafungwa pamoja 	female_feminine	7.1355	common_voice_sw_30615671.wav
akieleza ajali iliyoipata meli iliyokuwa ikiitwa titan 	male_masculine	8.2155	common_voice_sw_30630471.wav
ikiwa ni kuanza kutekeleza hatua ya wao kuondoka 	female_feminine	3.3555	common_voice_sw_36252221.wav
rais magufuli alisema kazi hiyo iliendelea 	female_feminine	4.5075	common_voice_sw_30619169.wav
ni idara ya makumbusho na mambo kale 	female_feminine	4.1475	common_voice_sw_34046595.wav
magofu ya kaole na msikiti pia makaburi 	female_feminine	5.0835	common_voice_sw_30618907.wav
kundi la wanajeshi wachukuzi liliundwa na kuwajumuisha waafrika laki nne 	male_masculine	6.0555	common_voice_sw_30621545.wav
lakini inihitaji uwekezaji kwa hiyo 	male_masculine	7.3875	common_voice_sw_37222594.wav
yaani iringa mjini na iringa vijijini pia kilolo na mafinga 	male_masculine	6.3075	common_voice_sw_30620975.wav
upangaji ni kuangalia mbele 	female_feminine	2.9955	common_voice_sw_28259466.wav
ni wakati huu ambao alianza kujifunza kiingereza 	female_feminine	4.3275	common_voice_sw_28258885.wav
baharini huwa na mawimbi mengi 	male_masculine	4.1835	common_voice_sw_35251844.wav
walikuwa wakizitengeneza kutokana na ngozi ya ngombe ili kulinda nyayo zao 	male_masculine	7.1355	common_voice_sw_37221079.wav
amejigamba kuleta mafanikio makubwa kwenye sekta ya mawasiliano 	female_feminine	4.5075	common_voice_sw_36379195.wav
alikuwa myahudi msomi katika dini falsafa na maadili 	female_feminine	5.2635	common_voice_sw_28258567.wav
sehemu hii imeanza kupigwa picha mnamo tarehe moja mwezi wa pili 	female_feminine	4.5075	common_voice_sw_28933378.wav
hapo ndipo neno vambare linabadilika katika kiswahili na kuwa wapare 	male_masculine	6.2355	common_voice_sw_31466054.wav
karibu na mahasimu wake lakini alikuwa na wakati mgumu 	male_masculine	6.8835	common_voice_sw_34187759.wav
yeye ana mabinti wanne na mpenzi wake wa zamani 	female_feminine	4.3275	common_voice_sw_28257861.wav
katika ujumbe wake kutoka mtaa wa downing 	female_feminine	7.2435	common_voice_sw_36299560.wav
natukio ya milipuko ya mabomu iliotokea hivi karibuni jijini dar es salam 	male_masculine	7.3155	common_voice_sw_35074122.wav
kung awanywa madawa 	male_masculine	3.1035	common_voice_sw_31904221.wav
blob anajua kusoma hisia za watu 	female_feminine	4.7955	common_voice_sw_30718739.wav
kuleta ongezeko la wataliii hasa wale watakaopenda kutembelea 	male_masculine	4.6875	common_voice_sw_30630428.wav
watu wachache tu wanaofahamu asili mila na desturi za wavyele wao hii ni kutokana 	female_feminine	8.2155	common_voice_sw_36494573.wav
kama kifua kikuu kisipotibiwa kinaua zaidi ya asilimia hamsini ya watu walioambukizwa 	female_feminine	8.0355	common_voice_sw_30644345.wav
mambo kama haya au utaratibu kama huu ndio huitwa itifaki 	male_masculine	5.8755	common_voice_sw_28674567.wav
hapa mkojo huwa si wa manjano sana 	female_feminine	3.3555	common_voice_sw_28258391.wav
wakazi walio wengi ni wakristo waorthodoksi 	female_feminine	3.6435	common_voice_sw_29771560.wav
kwanza hiyo ilitokana na msimamo wa msingi wa urekebisho wa 	male_masculine	9.5835	common_voice_sw_34189600.wav
baada ya maafisa kutengua uamuzi ambao maafisa wanalaumu kwa kuruhusu ushirika wa al qaida 	female_feminine	9.1875	common_voice_sw_38287358.wav
fagio zote zimepotea 	female_feminine	2.5635	common_voice_sw_34048165.wav
teknolojia rahisi kama vyoo au matendo ya usafi binafsi 	female_feminine	4.1475	common_voice_sw_36367440.wav
yaliyoko katika baadhi ya misitu ya nchi hiyo 	female_feminine	3.4635	common_voice_sw_30621959.wav
takriban robo ya wakazi ni wa asili ya ulaya 	female_feminine	4.9035	common_voice_sw_28262572.wav
