audio	sentence	gender	duration
common_voice_sw_30719387.mp3	historia ya mkoa huu inaanzia mwaka elfu moja mia tisa sitini na moja 	female_feminine	6.3075
common_voice_sw_30718475.mp3	idadi ya wamasai wanaofuata desturi hii hasa wavulana inazidi kupungua 	female_feminine	6.6675
common_voice_sw_37227224.mp3	mfululizo wa michezo ya kuigiza unahitaji wafadhili 	female_feminine	4.6875
common_voice_sw_38303474.mp3	kwa kutunza virutubish vya viazi lishe pika viazi vikiwa havijamenywa 	female_feminine	5.7675
common_voice_sw_30621759.mp3	mombasa ulikuwa mji wenye bandari wa nchi ya kenya 	female_feminine	4.9035
common_voice_sw_31259983.mp3	fadhila ya punda ni mateke 	female_feminine	3.3555
common_voice_sw_29353879.mp3	anaheshimiwa na kanisa katoliki waorthodoksi waorthodoksi wa mashariki walutheri na waanglikana kama mtakatifu mfiadini 	female_feminine	9.2235
common_voice_sw_34048525.mp3	msemaji wa mamlaka hiyo ya kupambana na rushwa 	female_feminine	3.6075
common_voice_sw_34187590.mp3	watawala karibu na pwani waliweza kupata faida kwa kuuza 	female_feminine	9.5475
common_voice_sw_30718020.mp3	ikiwa na wateja milioni arobaini na tatu 	female_feminine	4.4355
common_voice_sw_30659998.mp3	wapare walikuwa na utamaduni wa shughuli za sanaa kama methali hadithi maigizo na kadhalika 	female_feminine	8.9355
common_voice_sw_28259466.mp3	upangaji ni kuangalia mbele 	female_feminine	2.9955
common_voice_sw_30694124.mp3	jose mourinho ni kama pep guardiola 	female_feminine	6.1275
common_voice_sw_30719151.mp3	katika maana rasmi tunaangalia historia ya lugha ya kiswahili 	female_feminine	5.3355
common_voice_sw_34047066.mp3	tabaka kuu la kisiasa katika dola ya 	female_feminine	4.8675
common_voice_sw_37650404.mp3	ugonjwa wa miguu na midomo 	female_feminine	3.0675
common_voice_sw_30621641.mp3	chama tawala kilishinda dhidi ya muungano wa vyama vya upinzani 	female_feminine	5.81965625
common_voice_sw_31260388.mp3	twiga wanachangamana vizuri na wanyama wengine wala nyasi 	female_feminine	8.2875
common_voice_sw_30621380.mp3	wengi hufariki na maradhi ya ini ikiwemo saratani ya ini 	female_feminine	6.21565625
common_voice_sw_37085388.mp3	kiongozi mkuu kwa hiyo kiongozi mkuu anaamua juu ya 	female_feminine	3.6075
common_voice_sw_34048309.mp3	na mwaka elfu moja mia tisa sabini 	female_feminine	3.8955
common_voice_sw_34046762.mp3	sipendi ambaye ana tamaa 	female_feminine	2.9955
common_voice_sw_37227213.mp3	wengi na waturuki wa transcaucasia na asia ndogo 	female_feminine	6.5955
common_voice_sw_29259529.mp3	jina linatokana na nywele zao laini kama pamba 	female_feminine	5.8755
common_voice_sw_30618096.mp3	salvatore schillaci alifunga mabao sita kwenye fainali za kombe la dunia 	female_feminine	5.6955
common_voice_sw_37057300.mp3	vazi la vijana 	female_feminine	2.57965625
common_voice_sw_28257885.mp3	uko katika kusini ya nchi 	female_feminine	4.1835
common_voice_sw_28258655.mp3	baba yake akiwa na asili ya bara la ulaya 	female_feminine	4.3275
common_voice_sw_30719040.mp3	fainali algeria iliipiga senegal bao moja kwa sifuri 	female_feminine	7.0275
common_voice_sw_28933649.mp3	chuma cha pua ni ngumu kushinda chuma tupu isiyo na kaboni 	female_feminine	4.1835
common_voice_sw_34047219.mp3	na kuazia pale tutaamini swala hili 	female_feminine	3.7155
common_voice_sw_28676081.mp3	dume ana nyeusi zaidi na jike ana nyekundu zaidi 	female_feminine	5.2635
common_voice_sw_37092290.mp3	ambalo lipo mstari wa mbele ka 	female_feminine	4.7235
common_voice_sw_30990933.mp3	mlipuko wa mwisho uliotokea miaka ya laki moja iliyopita 	female_feminine	6.4155
common_voice_sw_28261630.mp3	kila mtu alikuwa hodari katika nafasi yake 	female_feminine	3.8955
common_voice_sw_30718940.mp3	alihamasisha wawekezaji wa ndani na nje ya tanzania 	female_feminine	5.6955
common_voice_sw_36254791.mp3	ni kawaida zaidi kwa uchafuzi wake kuwa mkubwa 	female_feminine	2.9955
common_voice_sw_28933405.mp3	mto huo unaishia kwenye mto imo 	female_feminine	2.8875
common_voice_sw_30694175.mp3	benjamin mkapa alikuwa ni mwanadiplomasia na mwandishi wa habari aliyebobea 	female_feminine	8.5755
common_voice_sw_36494538.mp3	mike ananyambulisha haya kwa makusudi ili kuweka kumbukumbu sawa kuna kusahahulika kwa matukio muhimu 	female_feminine	9.4755
common_voice_sw_28259235.mp3	wimbo huo ndio ngoma yao ya pili 	female_feminine	2.9235
common_voice_sw_30719759.mp3	mourinho akafanikiwa akatwaa makombe akiwa na chelsea 	female_feminine	5.9475
common_voice_sw_29868161.mp3	wastani wa lita moja ya maziwa hunywewa na kila mtu kwa siku 	female_feminine	6.3075
common_voice_sw_28259531.mp3	albamu hii ilitolewa nchini marekani mnamo tarehe moja mwezi wa pili 	female_feminine	5.2275
common_voice_sw_34892054.mp3	sehemu zakongo walisambaa na kuwa pwani ya 	female_feminine	6.0555
common_voice_sw_30616036.mp3	mwalimu mkuu aliona aondoke kuelekea nyumbani 	female_feminine	5.8755
common_voice_sw_37058131.mp3	sheria inatoa mamlaka kwa benki kuu kutengeneza na kutoa fedha 	female_feminine	7.40365625
common_voice_sw_30621959.mp3	yaliyoko katika baadhi ya misitu ya nchi hiyo 	female_feminine	3.4635
common_voice_sw_30619222.mp3	tamasha la sauti za busara linaafanyika zanzibar 	female_feminine	4.3635
common_voice_sw_37057637.mp3	kikosi hicho chenye maskani yake stamford bridge 	female_feminine	8.33965625
common_voice_sw_30615763.mp3	magonjwa mengi ya zinaa husambaa wakati wa kujamiiana 	female_feminine	4.6155
common_voice_sw_30659763.mp3	elimu ni silaha yenye nguvu zaidi 	female_feminine	3.8955
common_voice_sw_36494485.mp3	uongozi umekuwa mbaya sana wakuja wanapigania uongozi viongozi wanakuwa hivi 	female_feminine	6.4875
common_voice_sw_29523868.mp3	hata kama zinaitwa ardhi adimu hakuna uhaba wa elementi hizi duniani 	female_feminine	4.6875
common_voice_sw_35267857.mp3	si kazi za mikono yetu 	female_feminine	3.8955
common_voice_sw_28933130.mp3	kuna makadirio ya kwamba idadi ya spishi hizo inaweza kufikia nusu milioni 	female_feminine	5.7675
common_voice_sw_37057545.mp3	vyombo vya habari vya kwanza kwa maana iliyoelezwa juu vilikuwa magazeti 	female_feminine	8.87965625
common_voice_sw_30621143.mp3	mbuni ana rangi nyekundu pinki au bluu shingoni 	female_feminine	5.42365625
common_voice_sw_30627910.mp3	halikadhalika tango linaweza kutumika katika kuboresha ngozi ya uso na kuifanya ngozi kuwa nyororo 	female_feminine	9.8355
common_voice_sw_30659382.mp3	baadhi ya vimelea kama plasmodium vivax na plasmodium ovale 	female_feminine	5.9475
common_voice_sw_30563849.mp3	kufanikiwa kubeba ubingwa wa kombe la mabingwa alipokuwa ujerumani 	female_feminine	5.5875
common_voice_sw_30650257.mp3	kangaroo anapendelea kula wakati wa asubuhi 	female_feminine	3.9675
common_voice_sw_28258579.mp3	ni sehemu ya chini zaidi katika nyanda za juu kusini mwa tanzania 	female_feminine	6.6675
common_voice_sw_31291380.mp3	akiwa gerezani mandela alikutana na wenzake waliokuwa wakipigana bega kwa bega 	female_feminine	7.3155
common_voice_sw_28734148.mp3	wapinzani wengi waliuawa au kufungwa jela 	female_feminine	4.6155
common_voice_sw_30581233.mp3	yoyote katika kituo cha polisi cha kibondo 	female_feminine	4.7235
common_voice_sw_31264959.mp3	tanzania ni nchi iliyo salama zaidi duniani 	female_feminine	7.3875
common_voice_sw_36494487.mp3	matangazo ya redio yanatumia sekunde thelathini hadi sitin 	female_feminine	4.1475
common_voice_sw_37057802.mp3	muingiliano wa huduma za kifedha unaleta usalama wa kufanya malipo 	female_feminine	8.62765625
common_voice_sw_30718695.mp3	katika mkoa wa tanga kuna sehemu nyingi za utalii 	female_feminine	4.7955
common_voice_sw_28257861.mp3	yeye ana mabinti wanne na mpenzi wake wa zamani 	female_feminine	4.3275
common_voice_sw_28933397.mp3	makao makuu yako nairobi 	female_feminine	2.8155
common_voice_sw_30615692.mp3	katiba hiyo inafuatwa na kuenziwa na watu wote 	female_feminine	4.5435
common_voice_sw_34050445.mp3	mfumo huo utatumika kuhamisha fedha baina ya watoa huduma 	female_feminine	4.6155
common_voice_sw_30659413.mp3	miinuko hiyo ni matokeo ya volkeno 	female_feminine	4.0035
common_voice_sw_29708633.mp3	asili ya vilele vingi ni shughuli za volkeno 	female_feminine	4.2555
common_voice_sw_34048280.mp3	dar es salaam kuna idadi kubwa ya watu 	female_feminine	3.0675
common_voice_sw_36379390.mp3	mgumu zaidi kutibu na kupata nafuu kutoka nayo ikiwa na uwezekano 	female_feminine	4.2555
common_voice_sw_28246266.mp3	ilhali mwezi uko kati ya jua na dunia kuna hali ya pekee 	female_feminine	5.3355
common_voice_sw_30615722.mp3	madini na maji vilevile inashauriwa kuwa 	female_feminine	6.2355
common_voice_sw_30618203.mp3	bandari hiyo ilitumika kuendeleza biashara na miji mingine yenye bandari afrika 	female_feminine	7.3875
common_voice_sw_29816985.mp3	akichuana na daktari ali mohamed shain 	female_feminine	4.4355
common_voice_sw_35210977.mp3	kuwafanya wawe wanachama na baadhi yao kuwa watumishi wa serikali 	female_feminine	8.0355
common_voice_sw_28258602.mp3	maeneo makubwa ni yabisi na nusu jangwa au jangwa 	female_feminine	4.3635
common_voice_sw_36390571.mp3	wagonjwa wamo hospitalini 	female_feminine	5.6955
common_voice_sw_30650202.mp3	kumaliza msimu bila kufungwa ni rekodi kubwa 	female_feminine	5.2635
common_voice_sw_28675890.mp3	ndani ya bunge kulikuwa na vikundi mbalimbali 	female_feminine	5.5155
common_voice_sw_37087943.mp3	moja hamsini elfu watu yenye watu tuhuma mwaka elfu moja mia tisa ishirini na 	female_feminine	7.9635
common_voice_sw_28675998.mp3	hili lilikuwa ndilo kundi kuu 	female_feminine	4.5075
common_voice_sw_30659170.mp3	ya kuwa mwanamke wa kwanza kukalia kiti cha urais 	female_feminine	5.2635
common_voice_sw_29529386.mp3	ni pia mji mkubwa wa kwanza katika mkoa huu 	female_feminine	3.4275
common_voice_sw_31292022.mp3	wataalamu wa magari ya benz walihoji sana juu ya kilichotokea tanzania 	female_feminine	4.9755
common_voice_sw_37019558.mp3	uzinduzi wa ujenzi wa kipande hicho cha reli ni ishara njema 	female_feminine	4.0755
common_voice_sw_28261711.mp3	kwa kawaida hula majani 	female_feminine	3.8955
common_voice_sw_30621241.mp3	baada ya harakati nyingi za wanasiasa visiwani humon 	female_feminine	5.49565625
common_voice_sw_30718388.mp3	katika harakati zake za kuwakomboa wanawake 	female_feminine	4.9755
common_voice_sw_29259025.mp3	ilikuwa na matoleo matatu kulingana na kiwango cha elimu cha wasomaji 	female_feminine	4.8675
common_voice_sw_34048061.mp3	wa wareno ulifika na wahabeshi walipata pia bunduki mwaka elfu moja mia 	female_feminine	7.5675
common_voice_sw_30619169.mp3	rais magufuli alisema kazi hiyo iliendelea 	female_feminine	4.5075
