sentence	gender	duration	audio
teknolojia rahisi kama vyoo au matendo ya usafi binafsi 	female_feminine	4.1475	common_voice_sw_36367440.wav
wakati wa mazishi yake alielezwa kama kiongozi ambaye alikuwa jasiri na mwaminifu 	male_masculine	7.1355	common_voice_sw_30676082.wav
pele hakupenda kuwa kocha kwenye maisha yake 	female_feminine	3.4635	common_voice_sw_30619167.wav
chama cha chadema kilikuwa miongoni mwa washiriki 	male_masculine	4.3275	common_voice_sw_30628685.wav
wanyama wengine wanaoathirika na ugonjwa wa mkojo damu ni nguruwe na farasi 	male_masculine	5.6235	common_voice_sw_37982303.wav
kile kinachopigiwa kelele licha ya serikali ya wakoloni kukataa kabisa 	male_masculine	5.6595	common_voice_sw_30631745.wav
mabilionea kumi na nane wa afrika wanatoka mataifa mbalimbali 	female_feminine	6.3075	common_voice_sw_29807679.wav
viazi lishe hutumika kama chakula 	male_masculine	2.7435	common_voice_sw_38784795.wav
kwenye makao makuu yake huko kalenga karibu na mji wa iringa 	female_feminine	4.5435	common_voice_sw_30719125.wav
na kurudishwa katika bara la afrika zikiwa kama bidhaa 	male_masculine	5.4435	common_voice_sw_31818182.wav
mji ni kitovu cha kibiashara cha pakistan 	female_feminine	4.5435	common_voice_sw_28246010.wav
mapinduzi yaliungwa mkono na raia wengi wa afrika 	female_feminine	4.0035	common_voice_sw_30618868.wav
homa inayofanana na mafua ilisambaa sana 	female_feminine	4.5075	common_voice_sw_36494443.wav
wa serikali ya awamu ya tano nchini tanzaniamoja aliwahi kushika vyeo vya naibu 	male_masculine	6.0555	common_voice_sw_37099797.wav
nchi zote zaidi ya hamsini zina maziwa tena makubwa 	female_feminine	5.0475	common_voice_sw_30616029.wav
mashariki ukitaka kushirika kaba muziki 	male_masculine	7.5675	common_voice_sw_34189789.wav
eneo la kusini mashariki ambalo lipo katika kivuli 	male_masculine	6.3075	common_voice_sw_30627773.wav
iwezekanavyo ni jaribio kubwa la kupatana na iwezekanavyo 	female_feminine	6.1635	common_voice_sw_34048246.wav
kuna biashara nyingi za bia sasa katika afrika ya mashariki 	female_feminine	4.1475	common_voice_sw_29530085.wav
engai nanyokie au mungu mwekundu yeye ni mwenye kulipiza kisasi 	male_masculine	6.5955	common_voice_sw_37087633.wav
warangi wengi wanafuata dini ya uislamu 	female_feminine	4.6875	common_voice_sw_30629190.wav
amekonda kama ng onda 	male_masculine	3.2835	common_voice_sw_31903746.wav
natukio ya milipuko ya mabomu iliotokea hivi karibuni jijini dar es salam 	male_masculine	7.3155	common_voice_sw_35074122.wav
takribani asilimia ya wanyama wanaonyonyesha hupata ugonjwa huu wa kiwele 	female_feminine	7.3155	common_voice_sw_38287909.wav
nami nakutakia maisha mema na mwaka mpya sherehe njema 	male_masculine	4.7955	common_voice_sw_37222904.wav
zaidi ya msanii mwingine yeyote nyimbo zake kumi na saba 	male_masculine	4.5435	common_voice_sw_37085770.wav
kanisani ni mahali pa takatifu 	male_masculine	3.6435	common_voice_sw_36465743.wav
siasa ya watu wa zambia na mfumo wa chama kimoja cha siasa 	female_feminine	5.0835	common_voice_sw_30558420.wav
ndio hasa wako katika hatari kubwa zaidi ya kupata maambukizo ya virusi vya ukimwi 	male_masculine	9.3675	common_voice_sw_31463964.wav
iliyokuwa ofisi ya mkuu wa wilaya posta ya zamani msikiti wa jamatini 	male_masculine	6.4875	common_voice_sw_30621287.wav
congomaadhimisho ya uhuru wa congo kwa mara ya kwanza yalifanyika mnamo tarehe thelathini 	female_feminine	10.46365625	common_voice_sw_37056972.wav
jamii ya waswahili wanapendana 	female_feminine	3.7155	common_voice_sw_30618325.wav
inaongeza uzito wa hoja ya tanzania kuwa chimbuko la binadamu 	male_masculine	5.2275	common_voice_sw_30665002.wav
twiga wana miguu mirefu sana kuliko wanyama wengine 	female_feminine	3.4635	common_voice_sw_30574752.wav
aa haziwezi kuepukika unajua kule libya kuna machafuko yaliotokea 	male_masculine	9.4755	common_voice_sw_35186780.wav
ya elfu moja mia nane themanini alitawala sehemu muhimu za njia ya misafara kati 	female_feminine	5.6955	common_voice_sw_36365794.wav
don bosco hiyo ilikuwa ni mwaka elfu moja mia tisa tisini na nne kulikuwa 	male_masculine	5.6955	common_voice_sw_37223310.wav
serikali ni wananchi na wananchi ndio si 	female_feminine	4.5435	common_voice_sw_37091489.wav
hii ilikua ni hatua muhimu ya mafanikio katika uandishi wa programu 	male_masculine	7.7835	common_voice_sw_28585023.wav
kila kilichopo kwenye nembo kinawagusa mtanzania 	female_feminine	5.2275	common_voice_sw_30719494.wav
mfumo wa elimu ya tanzania ulikuwa haujaimarika 	female_feminine	4.0755	common_voice_sw_30621663.wav
kangaroo anakimbia kwa kunesa kama taili 	female_feminine	4.4355	common_voice_sw_30663053.wav
kwa namna fulani anthemius alipata upatikanaji wa chini ya zeno 	female_feminine	6.4155	common_voice_sw_34046550.wav
tunaongelea mabadiliko ya aa 	male_masculine	2.3475	common_voice_sw_37095287.wav
umoja uliundwa mwaka wa elfu moja mia tisa arobaini natano 	female_feminine	5.8755	common_voice_sw_30719754.wav
jina la uhindi limetokana na jina la mto 	male_masculine	3.8955	common_voice_sw_28721661.wav
mwakaelfu moja mia tisa sitini na tatu meja 	male_masculine	6.4155	common_voice_sw_31463827.wav
hapo ndipo neno vambare linabadilika katika kiswahili na kuwa wapare 	male_masculine	6.2355	common_voice_sw_31466054.wav
katika harakati zake za kuwakomboa wanawake 	female_feminine	4.9755	common_voice_sw_30718388.wav
halafu pembeni kuna mtu mmoja anamchungulia mwingine 	male_masculine	5.0835	common_voice_sw_35187181.wav
kila moja huwa na mkuu wa kanda anayeteuliwa na rais na jukumu lake ni 	male_masculine	6.0555	common_voice_sw_37216324.wav
wasukuma pia ni wafanya biashara na wavuvi 	female_feminine	3.6435	common_voice_sw_30619176.wav
fadhila ya punda ni mateke 	female_feminine	3.3555	common_voice_sw_31259983.wav
imeendelea kupanga na kusimamia miradi katika asia afrika na amerika kusini 	male_masculine	7.6035	common_voice_sw_28583519.wav
sindano ya pili hutolewa baada ya mwezi mmoja 	female_feminine	5.8035	common_voice_sw_30619187.wav
diego maradona aliingia kwenye orodha ya wachezaji waliofanya vizuri 	female_feminine	5.9835	common_voice_sw_30719069.wav
nywele za bandia 	female_feminine	4.0755	common_voice_sw_35267671.wav
kila kitu kina wakati wake 	male_masculine	2.0955	common_voice_sw_37225869.wav
watoaji wa huduma za malipo wanatumia makubaliano mbalimbali 	male_masculine	6.5235	common_voice_sw_37224786.wav
wavumbuzi pia walitumia jina lililokuwa la kikosi cha kiutendaji kilichoanzishwa miaka kadhaa nyuma 	female_feminine	8.3955	common_voice_sw_30718410.wav
hata hivyo hofu ya kuundwa serikali ya kikomunisti haikutimia kamwe 	female_feminine	6.9555	common_voice_sw_29816820.wav
hakuna serikali mogadishu ambao ina imetawala nchi hiyo 	male_masculine	4.9755	common_voice_sw_37222819.wav
bill gates mwenye mali yenye thamani dola bilioni mia moja na kumi nukta sita 	male_masculine	8.7555	common_voice_sw_30629782.wav
chifu mwene ngalu aliomba na majibu yalipatikana haraka 	female_feminine	4.8675	common_voice_sw_29827712.wav
kama aina ya mazoezi au kujiburudisha tu 	female_feminine	3.4635	common_voice_sw_37019514.wav
wakazi wengi wa wilaya wanaishi vijijini 	female_feminine	3.6435	common_voice_sw_28245841.wav
ukimaliza kazi zako naomba ukaninunulie pumba 	male_masculine	4.7235	common_voice_sw_30629478.wav
huyo mtoto huolewa mwanamke ambaye huja kuzaa kuendeleza 	female_feminine	7.9635	common_voice_sw_30630621.wav
ya ndani stephen kalonzo musyoka waziri wa utawala wa mikoa na usalama wa ndani 	male_masculine	6.9555	common_voice_sw_37221865.wav
kabila ya hadzabe ilikuwa kabila maarufu sana iliyo kabila la wamasaii 	female_feminine	6.5235	common_voice_sw_30619193.wav
uwezekano wa kuugua sana na kufa kutokana na janga tandavu 	male_masculine	8.6835	common_voice_sw_37225300.wav
karibu na mahasimu wake lakini alikuwa na wakati mgumu 	male_masculine	6.8835	common_voice_sw_34187759.wav
lakini hawa wote walikuwa wakifanya muziki wa aina moja ambao ni mziki wa kufoka 	female_feminine	5.4435	common_voice_sw_36379275.wav
mpira wa kuvutia kama anaofundisha pep guardiola 	female_feminine	4.8675	common_voice_sw_30619220.wav
wakati huo huo taasisi mbalimbali za dunia 	female_feminine	3.2475	common_voice_sw_36379385.wav
maeneo ya majimaji yenye majani na mimea jamii ya mitende 	female_feminine	5.3355	common_voice_sw_30618741.wav
iran nchi kubwa zaidi ya waislam wa madhehebu ya shia duniani na saudi arabia yenye nguvu 	male_masculine	7.1355	common_voice_sw_37982309.wav
hata kama zinaitwa ardhi adimu hakuna uhaba wa elementi hizi duniani 	female_feminine	4.6875	common_voice_sw_29523868.wav
usipende dunia ita kupeleka pa baya 	male_masculine	3.7155	common_voice_sw_38762824.wav
katika watoto ina pia jukumu la kutengeneza seli nyekundu za damu 	female_feminine	4.7955	common_voice_sw_28933280.wav
makubwa chini ya mamlaka yao kwa njia 	male_masculine	4.6875	common_voice_sw_37086160.wav
uhalisia ni kuwa kundi hilo lilimchukulia amin kama rafiki 	female_feminine	6.8475	common_voice_sw_30719920.wav
uliokazia kipaumbele cha wanaume kuanzia mwaka wa mia 	male_masculine	6.8475	common_voice_sw_35187183.wav
rais samia amewateua amos gabriel makalla kama mkuu wa mkoa wa dar es salaam 	female_feminine	6.3075	common_voice_sw_36252716.wav
hali ya hewa inayofanya mji wa mbeya kuwa barid kwa kipindi kirefu cha mwaka 	female_feminine	7.0635	common_voice_sw_30619075.wav
kwa kipindi kilichobakia mpaka mwaka elfu mbili na ishirini na tano utakapofanyika uchaguzi mkuu 	female_feminine	7.4955	common_voice_sw_30558480.wav
kila mtu huwa na mfumo wa kingamwili ndani yake 	female_feminine	3.6435	common_voice_sw_28933226.wav
idadi ya shule ni kubwa zaidi ya idadi ya shule katika mikoa mingine tanzania 	female_feminine	5.9835	common_voice_sw_30719569.wav
pia kudumisha uhuru na amani na kuweka itikadi na sera za kukabili ujinga 	female_feminine	6.9555	common_voice_sw_30629609.wav
kutoka vifaa vya kienyeji shanga nyeupe zilitengenezwa 	male_masculine	5.5875	common_voice_sw_30620928.wav
nchi ni mwanachama wa umoja wa mataifa na wa umoja wa ulaya 	male_masculine	7.4235	common_voice_sw_28582823.wav
umoja wa kisovyeti na kuitwa shirikisho la 	male_masculine	7.0635	common_voice_sw_34188184.wav
tanzani ilikuwa na bahari ya machozi kwenye msiba wa magufuli 	male_masculine	6.4875	common_voice_sw_30630990.wav
nchi za afrika mashariki zakabiliwa na changamoto za kiuchumi 	male_masculine	4.1475	common_voice_sw_38784831.wav
waraka uliomtaka abeid karume kufika mahakamani tarehe nane februari 	female_feminine	6.7755	common_voice_sw_30633262.wav
unaweza kupakua na kusikiliza muziki unaoupenda bila shida 	male_masculine	8.9355	common_voice_sw_34892625.wav
baada ya hapo wawili hao wanafanya kitendo cha mapenzi 	female_feminine	5.0835	common_voice_sw_28246377.wav
katika msimu wa ukame wote wapiganaji kwa wavulana huchukua jukumu la ufugaji 	male_masculine	6.7035	common_voice_sw_30628261.wav
ya kuwa mwanamke wa kwanza kukalia kiti cha urais 	female_feminine	5.2635	common_voice_sw_30659170.wav
chakula ni cha mtoto 	male_masculine	4.1835	common_voice_sw_34189082.wav
kutoka kwa majeshi ya ufaransa uingereza 	male_masculine	6.1635	common_voice_sw_35251928.wav
mdomo wa juu wa ngamia umegawanywa katika sehemu mbili 	male_masculine	5.3355	common_voice_sw_30629796.wav
hifadhi ya taifa ya arusha ina aina za ndege zaidi ya mia nne 	female_feminine	5.8755	common_voice_sw_30717724.wav
wanafunzi wanachangisha michango 	male_masculine	3.5355	common_voice_sw_32320052.wav
kundi la wanajeshi wachukuzi liliundwa na kuwajumuisha waafrika laki nne 	male_masculine	6.0555	common_voice_sw_30621545.wav
magari yamekutana barabarani 	male_masculine	3.0675	common_voice_sw_31904131.wav
na kama wanawake wako na hadhi ya chiniwakati mtu 	male_masculine	4.4355	common_voice_sw_36478906.wav
hicho kilikuwa ni kipigo cha pili kwa yanga kutoka kwa watani wao 	female_feminine	4.5075	common_voice_sw_29843822.wav
mlipuko wa mwisho uliotokea miaka ya laki moja iliyopita 	female_feminine	6.4155	common_voice_sw_30990933.wav
jeshi la waasi lilianza kupokea msaada kutoka afrika kusini 	male_masculine	5.9475	common_voice_sw_31438565.wav
moliwa nitimizia yatimize yawe mema 	male_masculine	5.0835	common_voice_sw_37226499.wav
hapa palikuwa nyumbani kwa mganga ngondo kimamula mbugi 	female_feminine	4.6875	common_voice_sw_29817174.wav
yaliyoko katika baadhi ya misitu ya nchi hiyo 	female_feminine	3.4635	common_voice_sw_30621959.wav
alitumia vijana hao pamoja na wazungu kuanzisha shule na hospitali 	male_masculine	5.1195	common_voice_sw_28584455.wav
idadi ya wasemaji nchini uhindi haijulikani lakini ni ndogo 	female_feminine	5.9475	common_voice_sw_29357322.wav
nchi imegawanywa katika wilaya kumi 	female_feminine	3.6435	common_voice_sw_29253265.wav
utegemeaji baadhi huwa na uwezo kusababisha utegemeaji 	female_feminine	4.9035	common_voice_sw_35155070.wav
wanyama wengine wengi wa pori na ndege hupatikana katika mbuga za taifa 	male_masculine	6.7755	common_voice_sw_30628985.wav
kuna makadirio ya kwamba idadi ya spishi hizo inaweza kufikia nusu milioni 	female_feminine	5.7675	common_voice_sw_28933130.wav
paka amekatwa mkia 	female_feminine	3.1035	common_voice_sw_30717848.wav
nje ya jendo la mahakama kuu na kueleza hasira zao 	female_feminine	4.1475	common_voice_sw_38356007.wav
shirika la mkataba wa atlantiki ya kaskazini imesema vikosi hivyo vinatuma ujumbe kwa moscow kwamba muungano huo utatetea kila nchi ya eneo lake 	female_feminine	7.7835	common_voice_sw_38287342.wav
mama ana penda kutu fundisha kaji ya mashamba 	male_masculine	3.4275	common_voice_sw_38736966.wav
shilingi bilioni thelathini na tisa zimetolewa kwa wanawake zaidi ya laki nane 	female_feminine	7.3155	common_voice_sw_31291719.wav
kuna ule wimbo wa kusema ana macho mekundu mleteni hapa ale mapanga 	female_feminine	5.0475	common_voice_sw_30574921.wav
wanaozungumza lugha hiyo waohusemekana sasa wanazungumza lugha 	male_masculine	7.3875	common_voice_sw_35127538.wav
pep guardiola na ufundi wake hajaweza kufikia mafanikio ya real madrid 	female_feminine	6.0555	common_voice_sw_30660047.wav
aliniambia umefanya vizuri sana ndiyo alivyonisaidia 	female_feminine	4.5075	common_voice_sw_29817204.wav
kwanza hiyo ilitokana na msimamo wa msingi wa urekebisho wa 	male_masculine	9.5835	common_voice_sw_34189600.wav
nchi hii mpya ilikuwa bahati yake 	female_feminine	3.5355	common_voice_sw_28262589.wav
rangi yao ni kijivu au kahawia juu na nyeupe chini 	female_feminine	5.1555	common_voice_sw_28933699.wav
watu wengi wanazidi kuongezeka mijini 	male_masculine	4.5075	common_voice_sw_34189120.wav
baina ya watu wa pwani na bara katika 	male_masculine	4.6155	common_voice_sw_37212618.wav
muziki saba nne saba mpaka wakati ujao 	female_feminine	8.1075	common_voice_sw_36465574.wav
rungoya inapokea sauti kwa njia ya antena yake mawimbi 	female_feminine	5.2275	common_voice_sw_37087166.wav
kinywa ni sehemu ya kwanza kupokea chakula 	male_masculine	4.5435	common_voice_sw_28119458.wav
iko katika kaskazini ya japani 	female_feminine	4.8675	common_voice_sw_29361787.wav
hoover alikuwa na kutafuta ajira katika maktaba ya bunge marekani edgar guver dzhon alivutiwa 	male_masculine	8.9355	common_voice_sw_35127471.wav
serikali ya wachache ya nchini afrika kusini iliyoongozwa wakoloni 	female_feminine	7.79965625	common_voice_sw_30621322.wav
baada ya kushinda tuzo ya mchezaji wa mwaka wa afrika rekodi mara nne 	female_feminine	6.1635	common_voice_sw_30678983.wav
waliweza kuwapora na kuwaweka kwenye himaya yao makundi ya wachaga 	female_feminine	6.1275	common_voice_sw_30679002.wav
waliuawa hapo februari mosi mwendesha mashtaka wa kijeshi joseph makelele aliiambia mahakama 	male_masculine	8.0355	common_voice_sw_37982374.wav
lakini si lazima ya kwamba mkuu wa dola ana madaraka mengi sana 	female_feminine	5.9475	common_voice_sw_28258319.wav
wapare walikuwa wakiuza bidhaa zinazotengenezwa na chuma kama majembe na mapanga 	female_feminine	7.0275	common_voice_sw_30718305.wav
twiga wanachangamana vizuri na wanyama wengine wala nyasi 	female_feminine	8.2875	common_voice_sw_31260388.wav
waanzilishi wa kikundi cha sanaa cha kisasa 	female_feminine	3.9675	common_voice_sw_29640520.wav
magonjwa mengi ya zinaa husambaa wakati wa kujamiiana 	female_feminine	4.6155	common_voice_sw_30615763.wav
ukiona zinduna na hambari iko nyuma 	male_masculine	4.6155	common_voice_sw_31904442.wav
mama asema ule hata shota mayi hatiakurya bukali 	male_masculine	6.3075	common_voice_sw_38746874.wav
ronaldo alicheza mechi ya kwanza ya kimataifa mwezi agosti mwaka elfu mbili na tatu 	male_masculine	8.9355	common_voice_sw_31463876.wav
ugomvi unapoteza haki za watu wengi 	female_feminine	3.8955	common_voice_sw_30718127.wav
barabara pacha zinazoingia mkoani mbeya zimeharibika na hazipitiki 	male_masculine	6.5955	common_voice_sw_30631525.wav
mpira wa miguu nje ya kanuni za kawaida katika mpira wa miguu 	female_feminine	4.3635	common_voice_sw_36494382.wav
takribani wageni elfu ishirini na tano kwa mwaka huingia kila mwaka 	female_feminine	4.5435	common_voice_sw_36494144.wav
sensa zinaonesha kwamba ni kati ya mikoa ya tanzania yenye ongezeko kubwa la wakazi 	male_masculine	7.4955	common_voice_sw_30629318.wav
picha ya ndani zaidi ilimshtua 	female_feminine	2.4555	common_voice_sw_37085112.wav
yo kwa mda mrefu nimekuwa nikishirikiana pamoja nao 	male_masculine	7.1355	common_voice_sw_35186826.wav
wa alqaeda ilijibu haraka kwa kumuadhibu vikali osama 	female_feminine	4.6875	common_voice_sw_30659271.wav
wafuasi wa chama tawala walitumia muda waliopewa kuzungumza kwa ukaribu na jackson badala ya kuuliza maswali ya moja kwa moja 	male_masculine	9.7275	common_voice_sw_37964523.wav
chuza kwa umakini 	male_masculine	3.7155	common_voice_sw_32320250.wav
wachezaji wa inter milan walilia kuondoka kwa mourinho 	female_feminine	8.8275	common_voice_sw_31458862.wav
alihitimu mwaka elfu moja mia tisa themanini na mbili 	male_masculine	4.1475	common_voice_sw_30396288.wav
aha kuna sha hata kitengo cha kuendeleza vijana 	male_masculine	7.0275	common_voice_sw_37212761.wav
kwa uwepo wa bandari hii tanzania inapokea mizigo mimgi sana 	female_feminine	6.8475	common_voice_sw_31291121.wav
gabriel mwangonda ni mshauri wa uchumi na biashara 	male_masculine	3.7155	common_voice_sw_30658590.wav
kingenisaidia kuwa hai siku kadhaa zijazo wakati 	female_feminine	6.1275	common_voice_sw_37092282.wav
karume alipotambua hilo alizuia mwingiliano huru wa watu 	female_feminine	5.7675	common_voice_sw_30619185.wav
kuliripotiwa kuwa kuna msongamano wa wapiganaji mia nane wa kimasai kuhamia nchini kenya 	female_feminine	7.8555	common_voice_sw_34047214.wav
hivyo waliwafukuza kwa kupigana kama ilivyokuwa tabia ya makabila mengi hapo zamani 	male_masculine	6.8835	common_voice_sw_30665181.wav
tanga ukiitazama elimu ya dini ya kiislamu ipo kwa wadigo 	male_masculine	6.6675	common_voice_sw_30655771.wav
anabenefishe na hii wanaita haina lazima 	male_masculine	5.5875	common_voice_sw_37226480.wav
huonekana katika udongo na inawezekana kama hula kuvu na dutu ya viumbehai 	female_feminine	6.0555	common_voice_sw_28259502.wav
upande wa mashariki wa hifadhi kumebarikiwa fukwe nzuri za kuvutia 	male_masculine	6.5955	common_voice_sw_30660899.wav
na kuongeza kuwa tayari wanafamilia saba wa ben ali 	male_masculine	4.5075	common_voice_sw_37222611.wav
kuna taasisi za utamaduni na elimu pamoja vyuo vikuu 	female_feminine	4.9755	common_voice_sw_28259654.wav
mifano ya fasihi ya kiafrika kabla ya ukoloni ni mingi 	male_masculine	5.5875	common_voice_sw_28582427.wav
jacob kwa uzoefu wake ilimbidi atulie akae kwa makini 	female_feminine	6.4155	common_voice_sw_34047159.wav
kitu chocho kinaweza kuuzwa kulingana na uhitaji 	male_masculine	5.9835	common_voice_sw_30675911.wav
na hivi sasa hivi punde tu rais dmitry mevdeelev 	male_masculine	7.8555	common_voice_sw_35004534.wav
ule kati ya watanganyika mia moja wakristo walikuwa tu leo zaidi ya 	female_feminine	6.0555	common_voice_sw_36977021.wav
tayari umuhimu wa ushirikiano kwa mfano walutheri waliomba wamoravia 	female_feminine	6.8475	common_voice_sw_35155040.wav
yeye ndiye mwimbaji wa kike katika kikundi cha rap rave die antwoord 	female_feminine	5.4075	common_voice_sw_28933135.wav
kadiri ya umbali na ikweta mchana ni mrefu na usiku ni mfupi 	male_masculine	8.6835	common_voice_sw_28656824.wav
wanaishi kwa amani bila usumbufu kutoka kwa wanyama wengine wasiyo jamii zao 	male_masculine	5.4075	common_voice_sw_30659394.wav
viongozi lazima wawatumikie watu na si watu wawatumikie viongozi 	female_feminine	6.3075	common_voice_sw_30644429.wav
nilizaliwa na kuishi amazon na alikuwa amechukua 	male_masculine	8.2155	common_voice_sw_37212680.wav
hata hivyo lengo langu katika matini hii si kujaribu kujiingiza katika historia 	male_masculine	6.8835	common_voice_sw_30627606.wav
sarafu hizi zinatolewa kama zawadi wakati wa matukio hayo 	male_masculine	9.4755	common_voice_sw_34187917.wav
fagio zote zimepotea 	female_feminine	2.5635	common_voice_sw_34048165.wav
mourinho akafanikiwa akatwaa makombe akiwa na chelsea 	female_feminine	5.9475	common_voice_sw_30719759.wav
uchumi wa kijiji hicho unategemea sana kilimo na utalii 	male_masculine	5.1555	common_voice_sw_28608437.wav
marekani australia na nchi za ulaya 	male_masculine	4.9755	common_voice_sw_28582029.wav
jina linatokana na nywele zao laini kama pamba 	female_feminine	5.8755	common_voice_sw_29259529.wav
julius nyerere aliamua kumwondoa amin kwenye kiti cha uraisi 	male_masculine	6.9555	common_voice_sw_30630789.wav
miriamu odemba alikuwa mshindi wa mashindano ya urembo 	male_masculine	5.2635	common_voice_sw_30629080.wav
ni kambi ya kongwa iliyopo mkoani dodoma 	male_masculine	4.4355	common_voice_sw_30623550.wav
iliyo na makao yake makuu katika mji wa addis ababa nchini ethiopia 	male_masculine	5.8755	common_voice_sw_31818183.wav
ama kwa hakika rafiki wa kweli atakukumbuka kwenye shida na raha 	male_masculine	6.3435	common_voice_sw_30627969.wav
waisraeli hao waliitwa wayahudi walio wengi waliishi nje 	male_masculine	7.7475	common_voice_sw_34189235.wav
wenyeji wa mji wa newala wanaliita shimo la mungu 	male_masculine	3.8955	common_voice_sw_37090768.wav
hili lilikuwa moja kati ya milki kubwa sana katika historia ya umiliki wa ardhi 	female_feminine	5.9475	common_voice_sw_29169724.wav
waroma walipokea vile 	female_feminine	3.5355	common_voice_sw_28262332.wav
baadaye waliunda makoloni yao katika magharibi ya mediteranea hadi hispania 	female_feminine	5.7675	common_voice_sw_28262334.wav
inaelezwa alikuwa miongoni mwa wanafunzi waliofaulu vizuri masomo yao na kuweka rekodi chuoni hapo 	female_feminine	8.5755	common_voice_sw_30619003.wav
waziri mkuu wa cambodia hussein 	male_masculine	4.2555	common_voice_sw_37223695.wav
single ilitolewa mnamo tarehe moja mwezi wa pili 	male_masculine	5.1555	common_voice_sw_28583402.wav
ngome inayofanana na ngome ya yesu iliyopo mombasa nchini kenya 	male_masculine	7.9635	common_voice_sw_30621040.wav
eneo la hifadhi ya ngorongoro lilikuwa sehemu ya serengeti 	male_masculine	4.3275	common_voice_sw_37085356.wav
redio hizo zikiweka studio nyingine jijini dar es salaam 	male_masculine	9.4755	common_voice_sw_34187365.wav
kuonyesha dhahiri matatizo yaliyotatuliwa kabisa kwa dini 	female_feminine	4.7955	common_voice_sw_36379259.wav
lakini mila hii inabadilika kwa sababu wasichana wanaenda kusoma 	male_masculine	5.8035	common_voice_sw_30585833.wav
ushahidi unaonyesha kuwa hapo awali ulikuwa tunda dogo lenye rangi ya njano 	female_feminine	6.5235	common_voice_sw_28259051.wav
mwaka elfu mbili na kumi na sita 	male_masculine	3.8235	common_voice_sw_37224350.wav
kiti moto kujibu tuhuma mbele ya kamera 	female_feminine	3.5355	common_voice_sw_29817325.wav
aliongoza kwa busara na kutetea haki za wanawake 	male_masculine	4.2195	common_voice_sw_28581923.wav
nyama yao ni tamu sana 	female_feminine	2.3475	common_voice_sw_36494502.wav
kumbuka simu yako 	male_masculine	3.7875	common_voice_sw_34892462.wav
nchi nyingi za aina hii ni ndogo sana 	female_feminine	4.1475	common_voice_sw_28258893.wav
miaka mingi kama hayo ni kweli juu ya 	male_masculine	4.8675	common_voice_sw_37223197.wav
bila uthibitisho huo bidhaa haiwezi kuuzwa 	male_masculine	4.9755	common_voice_sw_28583355.wav
hakuna aliyekamatwa kuhusiana na tukio hilo hadi sasa 	male_masculine	4.7955	common_voice_sw_31465683.wav
siku hizo zote ni za wao kujipendeza 	female_feminine	6.8835	common_voice_sw_34115612.wav
huwa mirefu lakini kiasi nyembamba 	female_feminine	4.0035	common_voice_sw_28258453.wav
wa wareno ulifika na wahabeshi walipata pia bunduki mwaka elfu moja mia 	female_feminine	7.5675	common_voice_sw_34048061.wav
aliwahi kucheza timu ya taifa ya australia 	female_feminine	3.6435	common_voice_sw_28258661.wav
wakati wa septemba elfu moja mia nane tisini na sita wahehe waligawanyika 	female_feminine	9.1155	common_voice_sw_31440775.wav
wanyama hawa hula nyasi fupi 	female_feminine	2.7075	common_voice_sw_29774262.wav
alipofika kwenye pikipiki akamlaza jacob chini 	male_masculine	5.5875	common_voice_sw_37222745.wav
kaskazini imesalia kuwa tishio huko asia 	male_masculine	4.4355	common_voice_sw_37083608.wav
ulikuwa na hospitali shule na viwanda 	male_masculine	6.5235	common_voice_sw_28656980.wav
watu wachache tu wanaofahamu asili mila na desturi za wavyele wao hii ni kutokana 	female_feminine	8.2155	common_voice_sw_36494573.wav
mustakabali wa taifa hilo mpaka leo hii awe rais wa maisha 	male_masculine	5.5875	common_voice_sw_30633485.wav
kutokana na kile wanachoeleza kuwa ni maajabu 	male_masculine	5.3355	common_voice_sw_37222462.wav
hili lilikuwa ndilo kundi kuu 	female_feminine	4.5075	common_voice_sw_28675998.wav
alipoukaribia mlango wa tetere alichomoa bastola na kufungua mlango 	male_masculine	7.2795	common_voice_sw_36472761.wav
kuashiria shughuli imeiva na tofauti na kipindi hiki 	male_masculine	4.9035	common_voice_sw_30658520.wav
firi mimi nakutakia jioni njema 	male_masculine	3.1035	common_voice_sw_39371849.wav
majimaji ya mwili wa mnyama aliyeambukizwa ugonjwa huu 	female_feminine	4.5435	common_voice_sw_30659300.wav
wajiunge kwa mujibu wa sheria za india kwa wakati huo 	female_feminine	4.9755	common_voice_sw_30718860.wav
walio wengi ni wakulima na wafugaji 	female_feminine	4.2555	common_voice_sw_28258351.wav
ugonjwa huu hutokana na kula vyakula vingi visivyokuwa na kundi la chakula 	female_feminine	7.4955	common_voice_sw_30694025.wav
itakuwa mchezo 	female_feminine	2.5635	common_voice_sw_37087218.wav
maelekezo haya kawaida msimbo ya protini fulani 	female_feminine	3.4275	common_voice_sw_29531050.wav
mbili iliyofanyika jijini dar es salaam kwenye sehemu maalum 	male_masculine	7.1355	common_voice_sw_34892424.wav
fuatilia ngoma zao kama mganda na kihoda 	male_masculine	4.6875	common_voice_sw_30631890.wav
upande wa nyathifa za ugavana chama cha republican 	male_masculine	7.1355	common_voice_sw_34892956.wav
katika kikosi hicho kaseja alianza langoni kama kipa chaguo la kwanza 	male_masculine	7.2075	common_voice_sw_30676121.wav
lakini inihitaji uwekezaji kwa hiyo 	male_masculine	7.3875	common_voice_sw_37222594.wav
