sentence	gender	duration	audio
wanafunzi wa shule nyingi wanapenda kufanya utalii wao ziwa manyara 	male_masculine	5.5155	common_voice_sw_30659042.wav
kila mtu anaweza akafanya kazi kwa maslahi yake yeye 	male_masculine	5.4435	common_voice_sw_37226160.wav
ifa kutoka kwa waziri wa mambo ya ndani wa ufaransa brice otefe imeweka bayana 	male_masculine	8.6835	common_voice_sw_37221719.wav
leo ni siku njema 	male_masculine	2.8875	common_voice_sw_34970849.wav
mbili iliyofanyika jijini dar es salaam kwenye sehemu maalum 	male_masculine	7.1355	common_voice_sw_34892424.wav
wakati wa kusaidia wanyama kuzaa unafaa uvae mavazi ya kinga 	male_masculine	5.4075	common_voice_sw_37955159.wav
kuhusu pasaka na umoja wa hekalu 	male_masculine	5.2275	common_voice_sw_28656944.wav
ronaldo alifunga bao kwenye ushindi wa bao moja dhidi ya morocco 	male_masculine	5.9475	common_voice_sw_30676079.wav
kiko upande wa magharibi wa kisiwa cha puka puka 	male_masculine	4.5435	common_voice_sw_28674522.wav
hivyo hutajwa mara nyingi kama vita fupi kabisa katika historia ya dunia 	male_masculine	7.4955	common_voice_sw_28656949.wav
akijibu tetesi za kuwa maafisa wa umoja wa ulaya 	male_masculine	3.7155	common_voice_sw_37088840.wav
ufaransa ilikuwa na makoloni mengi kote duniani 	male_masculine	4.7955	common_voice_sw_28656864.wav
kikubwa kuliko vyote ni ukerewe 	male_masculine	4.3635	common_voice_sw_28584373.wav
tangu maungano ya ujerumani berlin imekuwa mji mkuu wa ujerumani yote 	male_masculine	7.3155	common_voice_sw_28582567.wav
fuatilia ngoma zao kama mganda na kihoda 	male_masculine	4.6875	common_voice_sw_30631890.wav
kinywa ni sehemu ya kwanza kupokea chakula 	male_masculine	4.5435	common_voice_sw_28119458.wav
mfumo wa mmengenyo wa chakula unaweza kuvurugwa 	male_masculine	5.1555	common_voice_sw_37222742.wav
pengine bustani linapandwa pia mimea kwa ajili ya mboga au matunda 	male_masculine	6.9555	common_voice_sw_28581930.wav
moliwa nitimizia yatimize yawe mema 	male_masculine	5.0835	common_voice_sw_37226499.wav
amenipa uzima wakati nilistahili kifo 	male_masculine	7.9635	common_voice_sw_34189964.wav
wamekubaliana kumaliza ongezeko la gesi 	male_masculine	3.6435	common_voice_sw_37084574.wav
ataongea na vijana wa tanzania kupitia vijana wa mkoa wa mwanza 	male_masculine	5.4075	common_voice_sw_37217502.wav
diana wales alikutana na waathiriwa wa ukimwi mjini london 	male_masculine	4.8675	common_voice_sw_30629325.wav
wajesuiti wakafukuzwa wahabeshi wakatoliki wakalazimishwa kurudi 	male_masculine	6.7755	common_voice_sw_37223076.wav
mara nyingi dalili hizi huwa ni chache au hamna kabisa katika hatua za awali 	male_masculine	6.1275	common_voice_sw_30676157.wav
gabriel mwangonda ni mshauri wa uchumi na biashara 	male_masculine	3.7155	common_voice_sw_30658590.wav
kukuwe na amani ya kweli na amani ya kudumu 	male_masculine	4.1835	common_voice_sw_34188241.wav
maziwa hayo ni kinga dhidi ya bakteria 	male_masculine	3.6435	common_voice_sw_30676182.wav
chakula ni cha mtoto 	male_masculine	4.1835	common_voice_sw_34189082.wav
hali hii huathiri sana uchumi 	male_masculine	3.6075	common_voice_sw_28674387.wav
pia kundi liliahidi ushirika na dola ya kiislamu mwaka elfu mbili kumi na tisa 	male_masculine	6.4155	common_voice_sw_37955192.wav
sala zake mathayo sura ya kumi na moja aya ya ishirini na tano 	male_masculine	7.9635	common_voice_sw_37086796.wav
waziri wa fedha wa ireland brian lehman ametangaza mpango huo utaanza siku ya alhami 	male_masculine	2.7075	common_voice_sw_37087974.wav
nina tumaini kuwa na kesho njema 	male_masculine	3.6435	common_voice_sw_35252024.wav
kuwa na umri wa zaidi ya miaka elfu nane 	male_masculine	5.8035	common_voice_sw_35682978.wav
kutokana na kile wanachoeleza kuwa ni maajabu 	male_masculine	5.3355	common_voice_sw_37222462.wav
serikali iliamua kufunga mipaka na rhodesia au zimbabwe kwa sasa 	male_masculine	5.5875	common_voice_sw_30342191.wav
zingatia siri na usalama wakati ukiingia alisema mtaalamu wa ufundi 	male_masculine	5.6235	common_voice_sw_37085925.wav
ni sauti yake bungemteule wa jimbo la lindi mjini salu halfan baruan 	male_masculine	8.4675	common_voice_sw_37217026.wav
kukiwemo muziki uliorekodiwa na vipindi mbalimbali kutokea jijini monrovia liberia 	male_masculine	6.7755	common_voice_sw_38367799.wav
za ukali za uajemi tangu uchaguzi wa rais mahmoud ahmadinejad 	male_masculine	5.4075	common_voice_sw_37089671.wav
spishi nne za palsmodium zimetambulika siku nyingi kueneza malaria kwa binadamu 	male_masculine	9.4035	common_voice_sw_31464267.wav
tunastahili kuwapa serikali bora 	male_masculine	4.7235	common_voice_sw_34187405.wav
kuna ugomvi kati ya malawi na tanzania kuhusu mipaka 	male_masculine	5.8035	common_voice_sw_28583729.wav
zaidi ya hayo wana sumu kali sana 	male_masculine	5.3355	common_voice_sw_28656976.wav
waisraeli hao waliitwa wayahudi walio wengi waliishi nje 	male_masculine	7.7475	common_voice_sw_34189235.wav
john smith ndiye aliyekuwa nahodha wa titanic 	male_masculine	8.1075	common_voice_sw_34189559.wav
wakati wa mazishi yake alielezwa kama kiongozi ambaye alikuwa jasiri na mwaminifu 	male_masculine	7.1355	common_voice_sw_30676082.wav
kuvutia wengi wao kama mmojawapo ya eunoto 	male_masculine	5.2635	common_voice_sw_30665105.wav
koti la mama 	male_masculine	3.4275	common_voice_sw_34188379.wav
pwani ya tanganyika ikakodishwa kwa wajerumani mwaka elfu moja mia nane themanini na nane 	male_masculine	7.5675	common_voice_sw_30631436.wav
hakuna aliyekamatwa kuhusiana na tukio hilo hadi sasa 	male_masculine	4.7955	common_voice_sw_31465683.wav
nchi ni mwanachama wa umoja wa mataifa na wa umoja wa ulaya 	male_masculine	7.4235	common_voice_sw_28582823.wav
kila moja huwa na mkuu wa kanda anayeteuliwa na rais na jukumu lake ni 	male_masculine	6.0555	common_voice_sw_37216324.wav
nilizaliwa na kuishi amazon na alikuwa amechukua 	male_masculine	8.2155	common_voice_sw_37212680.wav
akieleza ajali iliyoipata meli iliyokuwa ikiitwa titan 	male_masculine	8.2155	common_voice_sw_30630471.wav
embe limepotea 	male_masculine	4.3635	common_voice_sw_34189407.wav
kwanza hiyo ilitokana na msimamo wa msingi wa urekebisho wa 	male_masculine	9.5835	common_voice_sw_34189600.wav
kupiga namba nje ya nchi inahitaji namba ya kimataifa 	male_masculine	5.1555	common_voice_sw_28608486.wav
alipofika kwenye pikipiki akamlaza jacob chini 	male_masculine	5.5875	common_voice_sw_37222745.wav
maambukizi hutokea baada ya mnyama aliyesalama kula chakula kilichopumuliwa na mnyama ngonjwa 	male_masculine	6.5955	common_voice_sw_37982277.wav
wanaishi kwa amani bila usumbufu kutoka kwa wanyama wengine wasiyo jamii zao 	male_masculine	5.4075	common_voice_sw_30659394.wav
