sentence	gender	duration	audio
kukamwa pamoja na uzito wa nyama ya mbuzi walioathiriwa hupungua kutokana na shida 	male_masculine	6.8475	common_voice_sw_37964546.wav
kupe anaweza kubaki na maambukizi ya ndigana kali kwenye malisho 	male_masculine	5.4435	common_voice_sw_37964547.wav
mifugo wote wanaweza kuathirika 	male_masculine	3.3555	common_voice_sw_37964549.wav
katika mkoa wa est nchini burkina faso siku ya jumapili vyanzo vile vya jeshi la serikali vililiambia shirika la habari la reuters 	male_masculine	10.2675	common_voice_sw_37964552.wav
watu kumi na sita wamefikishwa mahakamani kwa kuwauzia silaha wanamgambo 	male_masculine	5.8035	common_voice_sw_37964553.wav
matangazo ya idhaa ya kiswahili huwafikia mamilioni ya wasikilizaji katika afrika mashariki na afrika ya kati pamoja na sehemu nyingine 	male_masculine	9.0435	common_voice_sw_37982141.wav
kukabiliana na ugonjwa wa ukurutu zingatia matibabu ya wanyama wagonjwa 	male_masculine	5.5875	common_voice_sw_37982142.wav
waislam wa madhehebu ya shia duniani na 	male_masculine	4.3635	common_voice_sw_37982144.wav
katika bajeti ya nyongeza ambayo ilisainiwa na rais kenyatta aprili nne aliidhinisha shilingi bilioni thelathini na nne 	male_masculine	8.8635	common_voice_sw_37982153.wav
idadi ya mifugo wanaoathirika 	male_masculine	2.8155	common_voice_sw_37982154.wav
kagame kikosi cha kulinda amani nchini wanajua kuhusu waasi wa 	male_masculine	5.4075	common_voice_sw_37982156.wav
iliiona inaonyesha kuwa uganda haijaridhishwa na ripoti hiyo ya kamati ya uhakiki na wanapendelea suala hilo lipelekwe ngazi ya juu 	male_masculine	8.9355	common_voice_sw_37982164.wav
wana taarifa za kuaminika sana kwamba rwanda inaunga mkono waasi 	male_masculine	5.9475	common_voice_sw_37982167.wav
chini ya asilimia tano ya ngombe wanaweza kufa kwa ugonjwa wa mapele ya ngozi 	male_masculine	5.6955	common_voice_sw_37982192.wav
katika mahojiano ya televisheni wiki iliyopita msemaji wa polisi 	male_masculine	5.5875	common_voice_sw_37982213.wav
kadhalika takwimu za januari ziko juu kuliko pato la mauzo ya nje kutoka kenya imekuwa kihistoria ni mshirika mkubwa zaidi wa kibiashara na uganda 	male_masculine	9.1155	common_voice_sw_37982230.wav
waandishi wa habari mjini khartoum akiwa na mwakilishi maalum wa umoja wa mataifa volker perthes 	male_masculine	7.8555	common_voice_sw_37982231.wav
waandishi wa habari wa sudan na sudan kusini wanaelezea magumu wanayopitia 	male_masculine	7.4955	common_voice_sw_37982245.wav
katika siku ya pili ya vikao vya seneti kuhusu uteuzi wake katika mahakama ya juu jaji ketanji brown jackson alikabiliwa na maswali kwa saa kadhaa 	male_masculine	9.9075	common_voice_sw_37982247.wav
hii ilikua idhaa ya kwanza ya lugha ya kiafrika kuanzisha matangazo kupitia mitambo ya sauti ya amerika mjini washington wilaya wa kolumbia 	male_masculine	10.0155	common_voice_sw_37982275.wav
maambukizi hutokea baada ya mnyama aliyesalama kula chakula kilichopumuliwa na mnyama ngonjwa 	male_masculine	6.5955	common_voice_sw_37982277.wav
zilisababisha vifo vya watu wawili na darzeni kujeruhiwa 	male_masculine	5.5155	common_voice_sw_37982291.wav
pia kuna hofu kwamba wanajeshi wa jumuia ya kujihami ya nchi za magharibi 	male_masculine	5.7675	common_voice_sw_37982292.wav
ushirikiano kati ya rwanda na jamhuri ya kidemokrasia ya kongo dhidi ya waasi 	male_masculine	5.1555	common_voice_sw_37982293.wav
na kaskazini mwa bonde la ufa naivasha baringo uasin gishu na trans nzioa 	male_masculine	6.3075	common_voice_sw_37982300.wav
katika eneo la central sahel huko afrika magharibi 	male_masculine	4.2555	common_voice_sw_37982301.wav
mnyama kuogopa maji ni dalili muhimu ya ugonjwa wa kichaa cha mbwa 	male_masculine	5.0835	common_voice_sw_37982302.wav
wanyama wengine wanaoathirika na ugonjwa wa mkojo damu ni nguruwe na farasi 	male_masculine	5.6235	common_voice_sw_37982303.wav
njia ya kukabiliana na ugonjwa wa homa ya mapafu ni kutenga wanyama walioambukizwa 	male_masculine	6.0555	common_voice_sw_37982305.wav
wameongeza kusema kuwa kuingia kwa jamhuri ya kidemocrasia ya kongo katika jumuiya ya africa mashariki kutapanua biashara na ushirikiano wa kikanda 	male_masculine	9.5475	common_voice_sw_37982307.wav
wapiganaji wa kundi hilo walikimbilia uganda 	male_masculine	3.8955	common_voice_sw_37982308.wav
iran nchi kubwa zaidi ya waislam wa madhehebu ya shia duniani na saudi arabia yenye nguvu 	male_masculine	7.1355	common_voice_sw_37982309.wav
mpango wa raisi wa urusi vladmir putin wa kuikamata ukraine haraka 	male_masculine	5.5155	common_voice_sw_37982319.wav
uganda huiuzia jamhuri ya kidemkrasia ya kongo vitu kama simenti mafuta ya mawese petroli iliyosafishwa bidhaa zilizopikwa 	male_masculine	9.9435	common_voice_sw_37982320.wav
kuambukiza kama vile homa ya mapafu inayosambaa haraka ugonjwa wa mapafu ya mifugo 	male_masculine	7.0275	common_voice_sw_37982321.wav
magari ya kubeba wanyama yanaweza kueneza ugonjwa wa miguu na midomo kwa ngombe 	male_masculine	5.9835	common_voice_sw_37982322.wav
mnyama mwenye maambukizi ya kutoka damu sana mapigo yake ya moyo huenda kasi 	male_masculine	5.8035	common_voice_sw_37982328.wav
kuwakataza wanawake kusafiri hadi majimbo mengine ili kutoa mimba 	male_masculine	5.2635	common_voice_sw_37982330.wav
haraka ni wazi sasa umeshindwa 	male_masculine	3.5355	common_voice_sw_37982332.wav
kuzunguka mji mkuu tripoli huku serikali zinazopingana zikiwania madaraka 	male_masculine	5.9475	common_voice_sw_37982343.wav
wachache wa kijinsia uganda inaendelea kufanya kazi bila kibali halali alisema na kuongeza kuwa shughuli za shirika hilo zimesitishwa mara moja 	male_masculine	10.1235	common_voice_sw_37982346.wav
uwezekano mkubwa wa wanyama walioathiriwa kujitenga na wenzao kuwa wadhaifu kuhangaikana kusita kutembea 	male_masculine	9.2955	common_voice_sw_37982358.wav
kusaidia kupambana na kundi la waasi lenye vurugu linalojulikana kama vikosi vya washirika wa kijamuhuri ya jamuhuri ya kidemokrasia ya kongo 	male_masculine	10.2675	common_voice_sw_37982359.wav
ni kituo kimoja cha wanaharakati kwa harris ambaye ni mwandishi wa zamani nchini liberia 	male_masculine	7.8555	common_voice_sw_37982364.wav
mpango wa raisi wa urusi vladmir putin wa kuikamata ukraine haraka ni wazi sasa umeshindwa 	male_masculine	7.2075	common_voice_sw_37982367.wav
kiongozi wa kundi hilo sultani makenga anaaminika kurudi jamuhuri ya kidemokrasia ya kongo 	male_masculine	6.1275	common_voice_sw_37982373.wav
waliuawa hapo februari mosi mwendesha mashtaka wa kijeshi joseph makelele aliiambia mahakama 	male_masculine	8.0355	common_voice_sw_37982374.wav
kampala inasafirisha bidhaa kwenda jamuhuri ya kidemokrasia ya kongo 	male_masculine	5.4075	common_voice_sw_37982375.wav
benki ya dunia ilisema mapato ya uganda kwa kila mtu yaliimarika sana kati ya elfu mbili na moja na elfu mbili na kumi na moja 	male_masculine	10.4835	common_voice_sw_37982383.wav
lakini kwa mujibu wa ripoti ya benki ya dunia hayakutosha kuiinua nchi hiyo kufikia kiwango cha kipato cha kati 	male_masculine	8.1075	common_voice_sw_37982384.wav
maambukizi hutokana na kungatwa na mbwa mwenye maambukizi 	male_masculine	4.8675	common_voice_sw_37982398.wav
binti ya dos santos apinga kuzikwa kwake angola 	male_masculine	3.6075	common_voice_sw_37982400.wav
rwanda inasisitizwa kwamba jamhuri ya kidemokrasia ya kongo na rwanda zina mbinu za kuthibitisha madai ya aina yoyote chini ya ushirika wa nchi za maziwa makuu 	male_masculine	10.0155	common_voice_sw_37982402.wav
ripoti ya baraza la jumuiya ya afrika mashariki ambayo gazeti la mwana afrika mashariki iliiona inaonyesha kuwa uganda haijaridhishwa na uteuzi 	male_masculine	9.8355	common_voice_sw_37982408.wav
toa taarifa ukishuku kuwepo kwa taarifa yoyote ya vifo vya ghafla vya wanyama 	male_masculine	5.2635	common_voice_sw_37982412.wav
mifugo inaweza kuathiriwa na ugonjwa huu wa upele 	male_masculine	3.6075	common_voice_sw_37982418.wav
lakini kwa mujibu wa ripoti ya benki ya dunia tanzania haikufikia kiwango cha uchumi wa kati 	male_masculine	5.5875	common_voice_sw_37982419.wav
lakini ina wasiwasi kuhusu madhara ya kiteknolojia ikiwemo kumlinda mteja na uhalifu wa kifedha amesema afisa mwandamizi wa benki kuu ya uganda ijumaa 	male_masculine	9.9075	common_voice_sw_37982422.wav
miguu ya nyuma ina ngozi kati ya vidole 	male_masculine	4.9755	common_voice_sw_28582208.wav
asasi zipo za aina mbalimbali kuna asasi za kiserikali na asasi zisizo za kiserikali 	male_masculine	9.4755	common_voice_sw_28582212.wav
karibu nchi yote ni jangwa lakini kuna pwani na visiwa vidogo 	male_masculine	8.2155	common_voice_sw_28582219.wav
lakini waamini wengi zaidi wanaishi india kusini 	male_masculine	8.6835	common_voice_sw_28582301.wav
albamu ya kwanza inaitwa vina mwanzo kati na mwisho 	male_masculine	7.4235	common_voice_sw_28582302.wav
wallace alikataa na kuongoza upinzani kumfuata 	male_masculine	6.8835	common_voice_sw_28582304.wav
ni kituo kikubwa cha kijeshi cha marekani katika bahari hindi 	male_masculine	6.8835	common_voice_sw_28582305.wav
katika kusini kuna milima mabonde na kasoko mbalimbali 	male_masculine	7.2435	common_voice_sw_28582307.wav
wazazi wake walikuwa wafanyakazi 	male_masculine	4.1475	common_voice_sw_28582355.wav
wakati huohuo walipaswa kupigana na mashambulio ya makabila kutoka asia ya kati 	male_masculine	10.1955	common_voice_sw_28582357.wav
jukwaa la je pia lipo kwa mashabiki wenye mahitaji muhimu 	male_masculine	8.2155	common_voice_sw_28582421.wav
wanaweza kuruka angani lakini hii inaonekana mara chache tu 	male_masculine	5.8035	common_voice_sw_28582423.wav
mfano wizi uongo rushwa na kadhalika 	male_masculine	6.2355	common_voice_sw_28582425.wav
mifano ya fasihi ya kiafrika kabla ya ukoloni ni mingi 	male_masculine	5.5875	common_voice_sw_28582427.wav
kwa sababu hiyo bila toba hakuna wokovu 	male_masculine	4.6155	common_voice_sw_28582428.wav
tangu maungano ya ujerumani berlin imekuwa mji mkuu wa ujerumani yote 	male_masculine	7.3155	common_voice_sw_28582567.wav
ni njia muhimu ya kusambaza habari pamoja na utamaduni hasa muziki 	male_masculine	6.3075	common_voice_sw_28582568.wav
ilianzishwa tarehe moja mwezi wa pili 	male_masculine	3.6075	common_voice_sw_28582570.wav
ni kipengele muhimu katika nchi sita na kwa mbali muhimu zaidi nchini afghanistan 	male_masculine	9.2955	common_voice_sw_28582571.wav
taifa leo ni gazeti ambalo hutumika shuleni pia kujifunza kiswahili nchini kenya 	male_masculine	6.8475	common_voice_sw_28582649.wav
hata masikio yao ni makubwa ili kusikia mawindo yao na hata maadui wao 	male_masculine	8.3235	common_voice_sw_28582652.wav
huko aliendelea kuandika ili kutetea matumizi hayo 	male_masculine	8.8275	common_voice_sw_28582653.wav
kazi yake imebezi kwenye sanaa upigaji picha muziki na maisha kwa ujumla 	male_masculine	6.8475	common_voice_sw_28582654.wav
katika kitabu chake hitler alieleza kwa upana mawazo yake mbalimbali 	male_masculine	6.4875	common_voice_sw_28582703.wav
kutengeneza viungo vya chakula kwa kuchanganya viungo vingi pamoja 	male_masculine	8.5035	common_voice_sw_28582706.wav
alijaribu kuonyesha ukristo kama dini ya uhuru na kulenga hasa kupokea watumwa katika ukristo 	male_masculine	9.2955	common_voice_sw_28582708.wav
katika hali kiowevu atomi zina nafasi ya kuachana na kubadilishana mahali 	male_masculine	9.0075	common_voice_sw_28582711.wav
teknolojia ya nishati ya nyuklia ina uwezo wa kuzalisha umeme kwa viwango vikubwa 	male_masculine	9.5835	common_voice_sw_28582741.wav
pia ni jina la mkoa wake 	male_masculine	4.0035	common_voice_sw_28582743.wav
hakuna tofauti kubwa ya halijoto mwaka wote 	male_masculine	5.8755	common_voice_sw_28582745.wav
mfano mtu aliweza kubadilishana ng ombe kwa mbuzi au kondoo 	male_masculine	5.2635	common_voice_sw_28582746.wav
labda wakati huo alikuwa askofu tayari 	male_masculine	4.5075	common_voice_sw_28582781.wav
binadamu nao hufanya mambo mbalimbali ili kuweza kukabiliana na majira ya baridi 	male_masculine	7.6755	common_voice_sw_28582783.wav
iko katika kusini ya nchi 	male_masculine	3.3555	common_voice_sw_28582784.wav
anaheshimiwa kama mtakatifu ila hakuna hakika kama alifia dini 	male_masculine	7.3155	common_voice_sw_28582785.wav
kipandauso ni chanzo kikuu cha gharama ya kimatibabu na kukosa matokeo mema kazini 	male_masculine	8.1435	common_voice_sw_28582786.wav
makao makuu yako mjini shinyanga 	male_masculine	3.8955	common_voice_sw_28582816.wav
majira ya joto ni ya joto na ya mvua 	male_masculine	5.6235	common_voice_sw_28582820.wav
nchi ni mwanachama wa umoja wa mataifa na wa umoja wa ulaya 	male_masculine	7.4235	common_voice_sw_28582823.wav
taya wana maadui wengi kwa mfano 	male_masculine	4.5435	common_voice_sw_28582851.wav
wanyama wengine wana mkia mdogo tu 	male_masculine	3.7875	common_voice_sw_28582852.wav
maneno yake ya mwisho yalikuwa utukufu kwa mungu kwa yote 	male_masculine	6.5955	common_voice_sw_28582853.wav
baadaye alijulikana kama mhubiri hodari 	male_masculine	4.9755	common_voice_sw_28582856.wav
mchango mwingine muhimu ulikuwa katika msingi wa taasisi ya utafiti ya amani 	male_masculine	7.3155	common_voice_sw_28582933.wav
hali ya hewa si baridi sana lakini kuna joto kali wakati wa kiangazi 	male_masculine	6.4875	common_voice_sw_28582935.wav
baadaye alienda mjini paris kwa ajili ya kufanya kazi hii 	male_masculine	6.8475	common_voice_sw_28582938.wav
kulikuwa pia na mipango ya kuunda nafasi za kazi kwa vijana 	male_masculine	6.8475	common_voice_sw_28582976.wav
hata leo anaheshimiwa na kanisa katoliki kama mtakatifu 	male_masculine	7.0635	common_voice_sw_28582979.wav
aliandika kwa lugha ya kiswahili akitumia mwandiko wa kiarabu 	male_masculine	5.9475	common_voice_sw_28582981.wav
mambo ya serikali na mipango ya kiuchumi hufuata kalenda ya gregori 	male_masculine	8.6475	common_voice_sw_28582982.wav
ipo katikati ya kanda ya nchi 	male_masculine	4.5435	common_voice_sw_28582983.wav
hali ya kisiasa nchini rwanda wakati huo ilikuwa tete 	male_masculine	6.1275	common_voice_sw_28583016.wav
beseni la mississippi ni sehemu kubwa ya eneo la marekani 	male_masculine	5.6235	common_voice_sw_28583019.wav
katika baadhi ya maeneo ya ulaya mahari ya ardhi ilikuwa kawaida 	male_masculine	6.1635	common_voice_sw_28583020.wav
kuna pia samaki na konokono kadhaa wenye mapafu 	male_masculine	6.4155	common_voice_sw_28583024.wav
hapa njia yake angani ni fupi hivyo muda wa mchana ni mfupi 	male_masculine	7.7835	common_voice_sw_28583068.wav
ndoa ya namna hiyo ni halali katika nchi zaidi ya ishirini duniani 	male_masculine	7.0635	common_voice_sw_28583069.wav
mkondo ya umeme hutumiwa kwa athari na shughuli nyingi 	male_masculine	6.3075	common_voice_sw_28583070.wav
inatoa nuru zaidi katika dakika moja kuliko jua letu katika mwezi 	male_masculine	7.4235	common_voice_sw_28583072.wav
usawa wa mbegu hii inahitaji mbwa kuwa na uwezo wa kulinda kondoo na ng ombe 	male_masculine	9.2955	common_voice_sw_28583121.wav
hasa alifanya utafiti wa fizikia ya kiini 	male_masculine	6.6675	common_voice_sw_28583124.wav
imepakana na hispania 	male_masculine	3.7875	common_voice_sw_28583126.wav
kwenye tambarare ya katikati kuna maziwa kadhaa 	male_masculine	6.7035	common_voice_sw_28583128.wav
pwani hiyo ina upepo mzuri na maeneo kadhaa ya pwani za maziwa 	male_masculine	6.8475	common_voice_sw_28583131.wav
hakuna kikundi kilichokuwa na msimamo wa ushindi katika vita 	male_masculine	5.9835	common_voice_sw_28583205.wav
nyota zinaonekana wakati wa usiku kwa kufuatana na mwendo wa dunia yetu kuzunguka jua 	male_masculine	8.3955	common_voice_sw_28583209.wav
mamlaka imo mikononi mwa waziri mkuu na serikali yake 	male_masculine	7.7475	common_voice_sw_28583211.wav
hata hivyo ameandika hasa kwa kiingereza 	male_masculine	4.9755	common_voice_sw_28583212.wav
hivyo kuku wa kizungu wanajulikana pia kwa jina la kuku wa kisasa 	male_masculine	6.1635	common_voice_sw_28583307.wav
albamu hii ilitoa nyimbo mbili zilizokuwa namba moja 	male_masculine	5.2635	common_voice_sw_28583309.wav
katika maeneo ya manyara mpaka arusha 	male_masculine	5.0835	common_voice_sw_28583311.wav
mimea hiyo huliwa na wanyama wala majani ambao tena huliwa na wanyama wala nyama 	male_masculine	9.4035	common_voice_sw_28583316.wav
hilo ndilo lilikuwa kundi la kwanza la urafiki jazz band 	male_masculine	7.6035	common_voice_sw_28583384.wav
siasa yake ya kiuchumi ilisababisha njaa na vifo vingi 	male_masculine	7.0275	common_voice_sw_28583385.wav
pia kuna wasemaji nchini kamerun na marekani 	male_masculine	5.9475	common_voice_sw_28583387.wav
baada ya vita ngome ilianza kuharibika 	male_masculine	5.9475	common_voice_sw_28583388.wav
mfano wa wanyama katika jamii ni nyuki na wadudu wengine 	male_masculine	7.1355	common_voice_sw_28583389.wav
kwa kweli nyimbo za patrick zilizokuwa juu katika chati ni nyingi 	male_masculine	5.6235	common_voice_sw_28583412.wav
mito ya kudumu iko kaskazini tu sehemu za pwani 	male_masculine	6.0555	common_voice_sw_28583415.wav
hata hivyo huwa na baridi usiku na pia asubuhi na mapema 	male_masculine	6.4875	common_voice_sw_28583468.wav
wanaishi kwenye kisiwa katika ziwa la mauti 	male_masculine	4.7955	common_voice_sw_28583471.wav
tathmini ya data hizo ilichukua muda mrefu 	male_masculine	5.5155	common_voice_sw_28583473.wav
baadaye alipata shahada ya uzamili ya uandishi wa habari kutoka chuo kikuu cha columbia 	male_masculine	8.8275	common_voice_sw_28583474.wav
asili yake ni kijerumani cha zamani pamoja na kiebrania 	male_masculine	6.1635	common_voice_sw_28583506.wav
tangu kale anaheshimiwa na madhehebu mbalimbali ya ukristo kama mtakatifu mfiadini 	male_masculine	7.2435	common_voice_sw_28583510.wav
familia ina nyumba yake huko chicago 	male_masculine	4.6875	common_voice_sw_28583514.wav
zipo blogu za aina mbalimbali 	male_masculine	4.0035	common_voice_sw_28583561.wav
hatimaye aliendelea kutenda majukumu nchini uingereza na nigeria 	male_masculine	5.4075	common_voice_sw_28583563.wav
ni njia rahisi na yenye ufanisi zaidi ya kuwasiliana mawazo ya kuona 	male_masculine	9.9075	common_voice_sw_28583603.wav
aliyemfuata ni go kameyama 	male_masculine	5.3355	common_voice_sw_28583606.wav
upo mashariki mwa jiji la nairobi 	male_masculine	4.3635	common_voice_sw_28583608.wav
kila upande uliendelea kutengeneza akiba kubwa ya silaha hizi 	male_masculine	6.1275	common_voice_sw_28583610.wav
aliitwa mechi iliyofuata dhidi ya uholanzi baada ya sare tasa dhidi ya romania 	male_masculine	9.9075	common_voice_sw_28583612.wav
baadaye vilikuwa mojawapo ya watumiaji wakubwa wa makaa ya mawe nchini uingereza 	male_masculine	6.8835	common_voice_sw_28583667.wav
nafasi sawa katika majeshi ya baharini zinaweza kuitwa nahodha au nahodha wa meli 	male_masculine	8.6835	common_voice_sw_28583670.wav
inatoa mafunzo ya kazi fulani 	male_masculine	3.7155	common_voice_sw_28583671.wav
sidner amepata tuzo mbalimbali kama mwandishi bora wa habari 	male_masculine	6.8835	common_voice_sw_28583672.wav
iko katika magharibi ya nchi 	male_masculine	3.2475	common_voice_sw_28583689.wav
ni uwanja wa matumizi mengi 	male_masculine	3.8235	common_voice_sw_28583691.wav
nyota ni alama ya uhuru 	male_masculine	4.1835	common_voice_sw_28583693.wav
katika sayansi ina mtazamo wa pekee 	male_masculine	4.7235	common_voice_sw_28583727.wav
imepakana na uturuki georgia azerbaijan na iran 	male_masculine	7.6035	common_voice_sw_28583728.wav
kuna ugomvi kati ya malawi na tanzania kuhusu mipaka 	male_masculine	5.8035	common_voice_sw_28583729.wav
sikukuu yao huadhimishwa tarehe ya kifodini chao 	male_masculine	6.4875	common_voice_sw_28583730.wav
chanzo cha nuru duniani ni hasa jua 	male_masculine	5.1555	common_voice_sw_28583804.wav
mara kwa mara hakuna dalili 	male_masculine	3.1755	common_voice_sw_28583806.wav
mistari hii ni tofauti kwa kila elementi 	male_masculine	4.6155	common_voice_sw_28583808.wav
nilining inia sana na matokeo yake nilijikwaa na hadithi kadhaa nzuri 	male_masculine	8.8275	common_voice_sw_28583809.wav
kwa sababu hiyo tangu kale anaheshimiwa kama mtakatifu 	male_masculine	7.9275	common_voice_sw_28119394.wav
mapigano yalitokea hasa ndani ya vietnam kusini 	male_masculine	5.4435	common_voice_sw_28119395.wav
liko mjini mombasa katika pwani ya kenya 	male_masculine	5.5155	common_voice_sw_28119396.wav
shipp aliishi center moriches jijini new york 	male_masculine	5.4075	common_voice_sw_28119397.wav
hivyo kanisa lilianza katika nyanda za juu za ethiopia 	male_masculine	5.9835	common_voice_sw_28119398.wav
panya vichaka wana manyoya mafupi na magumu 	male_masculine	5.1555	common_voice_sw_28119419.wav
inaitwa c kwa sababu ni mageuzi ya b lugha ya programu nyingine 	male_masculine	7.4955	common_voice_sw_28119421.wav
jimbo lipo mjini kusini mashariki mwa pwani ya india 	male_masculine	6.8835	common_voice_sw_28119424.wav
hali ya hewa ni majira ya joto na baridi kali 	male_masculine	5.6235	common_voice_sw_28119425.wav
kisiasa inaitwa asili ya demokrasia 	male_masculine	5.5875	common_voice_sw_28119427.wav
chuo kikuu cha kiislamu cha uganda kipo mjini 	male_masculine	5.2275	common_voice_sw_28119439.wav
fransisko maarufu kwa vipaji vyake nchini italia 	male_masculine	6.3435	common_voice_sw_28119440.wav
alikuwa msimamizi wa hapo awali wa uchunguzi makini na njia za kisayansi katika tiba 	male_masculine	7.7835	common_voice_sw_28119441.wav
mara nyingi mbuzi kaya hubeba mimba na kuzaa mapacha kadhaa 	male_masculine	6.2355	common_voice_sw_28119442.wav
hula wadudu wengine 	male_masculine	3.4635	common_voice_sw_28119451.wav
tangu kale anaheshimiwa sana na wakristo wa madhehebu mengi kama mtakatifu 	male_masculine	6.7035	common_voice_sw_28119455.wav
kinywa ni sehemu ya kwanza kupokea chakula 	male_masculine	4.5435	common_voice_sw_28119458.wav
ana asili ya kiyahudi 	male_masculine	3.6075	common_voice_sw_28119469.wav
hivyo aliweka msingi wa nadharia ya mlipuko mkuu 	male_masculine	5.2275	common_voice_sw_28119470.wav
athari yake juu ya ustaarabu wa magharibi ni kubwa sana 	male_masculine	6.1275	common_voice_sw_28119471.wav
wajerumani walianza mara moja kukusanya wayahudi na kuwaua 	male_masculine	5.9835	common_voice_sw_28119472.wav
ujuzi wa kupika pombe ni rahisi 	male_masculine	4.5075	common_voice_sw_28119473.wav
hakuna uhakika kuhusu sababu yake 	male_masculine	5.0475	common_voice_sw_28119497.wav
alipata nia ya sayansi ya asili wakati alipokuwa mtoto 	male_masculine	5.4435	common_voice_sw_28119499.wav
marekani ina pia kituo cha manowari zake kisiwani 	male_masculine	6.4155	common_voice_sw_28119501.wav
makao makuu ya eneo hilo ni man 	male_masculine	5.5875	common_voice_sw_28119502.wav
kuna pia hifadhi ya wanyama katika eneo hilo hifadhi ya taifa ya samburu 	male_masculine	6.8475	common_voice_sw_28119503.wav
lakini hadi wakati huu bado aliendelea kupenda kuwa daktari 	male_masculine	6.5955	common_voice_sw_28119515.wav
hata nchi ya mlimani uskoti iliwahi kuitwa albania zamani 	male_masculine	6.6675	common_voice_sw_28119517.wav
kuni na makaa hutumiwa 	male_masculine	4.3635	common_voice_sw_28119519.wav
katika astronomia inatumiwa kuanza hesabu ya nyota katika kundinyota 	male_masculine	8.7555	common_voice_sw_28119723.wav
katika mashariki wajerumani walifaulu kurudisha mashambulio ya kirusi na kuteka sehemu za urusi 	male_masculine	9.5475	common_voice_sw_28119724.wav
huu ndio mmojawapo wa nyimbo zinazojulikana kabisa katika amerika ya kilatini katika historia 	male_masculine	10.0875	common_voice_sw_28119727.wav
lugha na utamaduni ni vya kifaransa hasa kwa kuwa wakazi wengi wana asili hiyo 	male_masculine	8.5035	common_voice_sw_28119760.wav
hapo aliweka nadhiri za daima kwa jina la maria wa yesu katika sakramenti 	male_masculine	9.1875	common_voice_sw_28119761.wav
mwana si baba wala roho mtakatifu 	male_masculine	5.0475	common_voice_sw_28119762.wav
mwakilishi wa malkia yaani serikali ya uingereza ni gavana 	male_masculine	7.4235	common_voice_sw_28119763.wav
mbali ya hadithi askofu huyo alijulikana kwa miujiza yake 	male_masculine	6.4875	common_voice_sw_28119765.wav
hula nyasi majani na matunda 	male_masculine	5.1555	common_voice_sw_28119783.wav
kati ya vipindi vya historia ya awali ni zama za mawe 	male_masculine	5.6235	common_voice_sw_28119784.wav
hali ya ulevi wa mara kwa mara unaweza kuchanganya akili za watumiaji 	male_masculine	7.4955	common_voice_sw_28581176.wav
msingi wa nguvu yake ulikuwa biashara ya baharini na utajiri wake 	male_masculine	6.7755	common_voice_sw_28581180.wav
baadae aliacha jeshi na kuanza kujifunza muziki 	male_masculine	6.9555	common_voice_sw_28581212.wav
ganda inaonekana kulingana na umri wa mti 	male_masculine	6.0915	common_voice_sw_28581216.wav
baba yake alikuwa dereva wa basi 	male_masculine	5.2275	common_voice_sw_28581217.wav
aliandika pia kuhusu biblia na ufafanuzi wake 	male_masculine	5.9475	common_voice_sw_28581227.wav
basi maoni mengine kuwepo 	male_masculine	4.4355	common_voice_sw_28581262.wav
spishi nyingine sita zinatokea afrika kwa asili 	male_masculine	5.9475	common_voice_sw_28581264.wav
alizaliwa katika nchi ya algeria 	male_masculine	4.2195	common_voice_sw_28581266.wav
taifa lake ni ubelgiji na anacheza na timu yake ya taifa kama mshambuliaji 	male_masculine	7.4235	common_voice_sw_28581301.wav
mlimani iko kilomita kumi na tatu magharibi mwa jijini 	male_masculine	7.4235	common_voice_sw_28581303.wav
upande wa pasifiki ni ghuba ya uthai na bahari ya uchina 	male_masculine	7.2795	common_voice_sw_28581305.wav
shughuli kubwa za kiuchumi ni uchimbaji wa madini ufugaji na kilimo 	male_masculine	6.3075	common_voice_sw_28581306.wav
maji baridi huwa na oksijeni zaidi ndani yake kuliko maji ya vuguvugu 	male_masculine	7.7475	common_voice_sw_28581307.wav
alishinda medali ya shaba katika matukio ya kufuatilia 	male_masculine	5.8755	common_voice_sw_28581917.wav
umiliki unaweza kuwa sehemu tisa kwa kumi ya sheria lakini si yote 	male_masculine	6.5235	common_voice_sw_28581918.wav
mwenyewe aliishi kwa sala na toba 	male_masculine	4.8675	common_voice_sw_28581919.wav
aliongoza kwa busara na kutetea haki za wanawake 	male_masculine	4.2195	common_voice_sw_28581923.wav
kwa ujumla suala la ndoa ni muhimu na ni lazima kwa jamii 	male_masculine	5.6595	common_voice_sw_28581924.wav
katika miaka ya hivi karibuni 	male_masculine	3.8595	common_voice_sw_28581926.wav
matumizi ya picha hizo leo ni makubwa katika sekta nyingi 	male_masculine	5.5155	common_voice_sw_28581928.wav
pengine bustani linapandwa pia mimea kwa ajili ya mboga au matunda 	male_masculine	6.9555	common_voice_sw_28581930.wav
ndiyo sababu anaheshimiwa na madhehebu mengi kama mtakatifu mfiadini 	male_masculine	6.9195	common_voice_sw_28581943.wav
pia wamisionari walianzisha shule za utawa seminari na chuo cha kutoa mapadri wao wenyewe 	male_masculine	7.2075	common_voice_sw_28581944.wav
kwa hivyo ndege hawa hawawezi kutembea vizuri 	male_masculine	5.7315	common_voice_sw_28581945.wav
katika familia ya sungura kuna jenasi kumi na moja 	male_masculine	5.1555	common_voice_sw_28581948.wav
wafanyabiashara ya watumwa walitumia njia ya pwani kupeleka watumwa hadi lamu 	male_masculine	7.2435	common_voice_sw_28581997.wav
