sentence	gender	duration	audio
wafanyabiashara wa soko kuu la msasani wameiomba serikali kuwatengenezea miundo mbinu bora 	female_feminine	9.5835	common_voice_sw_31459218.wav
mgombea wao alikuwa ni marehemu anna mghwira 	female_feminine	8.2875	common_voice_sw_31459231.wav
mchanganuo wa kilomita za mraba kwa kila halmashauri 	female_feminine	9.1875	common_voice_sw_31459233.wav
siyo lolote wala chochote ukimuuliza kijana kabila lake utasikia 	female_feminine	10.1955	common_voice_sw_31459234.wav
katika karne za kwanza kabla ya kristo 	female_feminine	4.7235	common_voice_sw_31459255.wav
ambayo ilibadilishwa na rangi ya bluu kijani kibichi 	female_feminine	9.9435	common_voice_sw_31459256.wav
ameingia katika siasa kupitia chama tawala akiwa mmoja wa vijana 	female_feminine	10.0875	common_voice_sw_31459257.wav
walijulikana tabia zao kulingana na majina ya koo zao 	female_feminine	9.2955	common_voice_sw_31459259.wav
hiki kiilikuwa kicheko kwa makabila mengine dhidi ya wadigo 	female_feminine	9.9435	common_voice_sw_31466539.wav
rais wa uganda alipenda sera za hitler 	female_feminine	5.6955	common_voice_sw_31466540.wav
safari kwa kutumia ndege hifadhi ya kitaifa ya nyerere 	female_feminine	8.7555	common_voice_sw_31466541.wav
nyerere alirejea tanganyika kutoka masomoni uganda 	female_feminine	8.4675	common_voice_sw_31466542.wav
siku hizo zote ni za wao kujipendeza 	female_feminine	6.8835	common_voice_sw_34115612.wav
ni habari rafiki hii leo msikilizaji 	female_feminine	6.0555	common_voice_sw_34187526.wav
kiswahili ukosefu wa wataalamu wa lugha ya 	female_feminine	8.8275	common_voice_sw_34187588.wav
watawala karibu na pwani waliweza kupata faida kwa kuuza 	female_feminine	9.5475	common_voice_sw_34187590.wav
kuna mashindano ya wasichana 	female_feminine	4.9755	common_voice_sw_34187642.wav
msemaji wa tume hiyo amendu atafaji tajio 	female_feminine	7.0275	common_voice_sw_34187645.wav
juu ya daftari hilo kulikuwa na kalamu ya bluu 	female_feminine	7.6035	common_voice_sw_34187646.wav
inamaanisha kuwa watu wengi wanasikiliza redio kupitia mtandao 	female_feminine	8.5755	common_voice_sw_34187878.wav
mwenzangu victor mark zedeki abuso alifuatilia kwa karibu 	female_feminine	7.4955	common_voice_sw_34188022.wav
imeanzaje msimu huu wa mwaka elfu mbili na kumi 	female_feminine	8.0355	common_voice_sw_34188130.wav
waislamu zinalingana wengine wanaona waislamu ni wengi 	female_feminine	6.4155	common_voice_sw_34892053.wav
sehemu zakongo walisambaa na kuwa pwani ya 	female_feminine	6.0555	common_voice_sw_34892054.wav
insha ya lemkin ilibadilikuwa kuwa wazo la mauaji ya kimbari 	female_feminine	10.4475	common_voice_sw_34892056.wav
ya wageni wanatoka katika nchi za bara hindilugha rasmi na 	female_feminine	8.3955	common_voice_sw_34892180.wav
ryan white alikuwa ameambukizwa virusi vya ukimwi 	female_feminine	8.0355	common_voice_sw_34892181.wav
tutaangazia hali ya mambo inavyoendelea nchini ni msiri 	female_feminine	8.1075	common_voice_sw_34892311.wav
moyo vijana na kuwataka watu wanaomlilia waishi katika maneno yake nimepokea msiba 	female_feminine	10.4835	common_voice_sw_34892312.wav
ya moja ya ndege zake aina ya ae tatu nane sifuri 	female_feminine	7.2435	common_voice_sw_34892313.wav
elfu moja mia nane sitini na tano hadi mwaka elfu moja mia tisa sabini 	female_feminine	9.7275	common_voice_sw_34892573.wav
yanasagika sagika saa zingine yanateremka 	female_feminine	7.0275	common_voice_sw_34892574.wav
mama saidi ee asante sana uko kwenye mstari nipo na 	female_feminine	8.4675	common_voice_sw_34892737.wav
mwaka elfu moja mia tisa arobaini na saba alikuwa katibu mkuu wa chama cha 	female_feminine	8.7555	common_voice_sw_34892880.wav
alijiunga kwa ajili ya astashahada ya utawala 	female_feminine	7.4955	common_voice_sw_34892881.wav
eeh ku kupidua serikali ya ya libya na hilo linaleta 	female_feminine	8.3235	common_voice_sw_34893006.wav
wazazi wako ni wazuri sana 	female_feminine	3.9675	common_voice_sw_34893249.wav
aston villa ndani ya uwanja wao wa saint andrews 	female_feminine	7.0635	common_voice_sw_35187174.wav
leo sitoki nyumbani 	female_feminine	3.8955	common_voice_sw_35187176.wav
kidude kimepotea 	female_feminine	3.9675	common_voice_sw_35373885.wav
nilipokuwa mdogo nilikuwa na mbwa 	female_feminine	6.5235	common_voice_sw_35374191.wav
wazikabithi heshima zao 	female_feminine	5.2275	common_voice_sw_35374193.wav
uhuru wa vyombo vya habari unaendelea kubanwa afrika 	female_feminine	10.1955	common_voice_sw_35374194.wav
ishirini na moja hivi nchi hii ime imebaki nyuma sana 	female_feminine	8.0355	common_voice_sw_35374198.wav
ikifuatiwa na peru asilimia kumi na tatu 	female_feminine	5.3355	common_voice_sw_36299559.wav
katika ujumbe wake kutoka mtaa wa downing 	female_feminine	7.2435	common_voice_sw_36299560.wav
alibatizwa na kuwa muumini wa kanisa katoliki la kiroma akiwa na miaka 	female_feminine	9.7275	common_voice_sw_36299561.wav
masuala ya utamaduni haki ya mazingira na haki 	female_feminine	7.7835	common_voice_sw_36299625.wav
gerezani na kueleza kuwa hajaridhishwa 	female_feminine	7.3155	common_voice_sw_36299626.wav
katika gazeti la uhuru la nchi ya tanzania 	female_feminine	7.3155	common_voice_sw_36299628.wav
muziki saba nne saba mpaka wakati ujao 	female_feminine	8.1075	common_voice_sw_36465574.wav
samia suluh aliingia katika historia nyingine 	female_feminine	5.9835	common_voice_sw_30615600.wav
nyingine ni ile hifadhi ya taifa ya mahale 	female_feminine	6.9555	common_voice_sw_30615633.wav
noelia anasema umekuwa si wa kuridhisha kwa kuwa kasi ni ndogo 	female_feminine	6.8475	common_voice_sw_30615831.wav
ile safari ya kufika kileleni ndio kinachofurahisha sana 	female_feminine	5.3355	common_voice_sw_30615896.wav
saa moja kutoka hifadhi ya ziwa manyara 	female_feminine	4.7955	common_voice_sw_30616113.wav
wakisema waliwahi kuwaona nyumbani kwao ulaya 	female_feminine	5.0835	common_voice_sw_30616236.wav
alitumia siasa ya utu wa zambia kuiunganisha jamii 	female_feminine	4.5435	common_voice_sw_30616251.wav
ukitawazwa kuwa chifu ni lazima uhame na kwenda kuanzisha kijiji chako 	female_feminine	7.2075	common_voice_sw_30616365.wav
walizoea pesa za kupiga dili bila kufanya kazi 	female_feminine	5.5155	common_voice_sw_30616371.wav
moja inatokea uingereza mbili zinatokea hiispania 	female_feminine	5.2635	common_voice_sw_30616538.wav
msimu huo real madrid ilishinda ubingwa wa ulaya 	female_feminine	4.5435	common_voice_sw_30616541.wav
sisemi kitu mimi 	female_feminine	3.4275	common_voice_sw_30616673.wav
uingereza haijawahi kutwaa taji lolote la ubingwa 	female_feminine	5.5875	common_voice_sw_30618039.wav
ufugaji wa nyuki wa kisasa unaruhusiwa kufanyika kigosi 	female_feminine	5.9835	common_voice_sw_30618043.wav
wataalamu wanasema nyangumi wale wanaowinda samaki au wanyama wakubwa wengine 	female_feminine	7.0635	common_voice_sw_30618079.wav
hadi mwaka elfu moja mia tisa themanini na tano 	female_feminine	4.6875	common_voice_sw_30618080.wav
alikuwa rais wa pili wa jamhuri ya muungano wa tanzania 	female_feminine	4.6875	common_voice_sw_30618083.wav
mchezaji gregorz lato alifunga mabao saba kwenye michuano ya dunia 	female_feminine	5.9835	common_voice_sw_30618108.wav
viwanja vya ndege ndani ya hifadhi ni 	female_feminine	4.6155	common_voice_sw_30618125.wav
safari za miguu na kupanda milima meru ni moja ya burudani muhimu katika hifadhi 	female_feminine	7.0635	common_voice_sw_30618128.wav
mtu ni utu 	female_feminine	2.7075	common_voice_sw_30618156.wav
hussein ali mwinyi ni mwana wa rais wa zamani ali hassan mwinyi 	female_feminine	5.6955	common_voice_sw_30618200.wav
wajumbe wote thelathini na mbili wa baraza la mapinduzi 	female_feminine	5.2635	common_voice_sw_30618202.wav
bandari hiyo ilitumika kuendeleza biashara na miji mingine yenye bandari afrika 	female_feminine	7.3875	common_voice_sw_30618203.wav
walifariki kutokana na magonjwa ya moyo na mfumo wa damu 	female_feminine	4.6155	common_voice_sw_30618239.wav
hata hawafahamiki mtanga na ramadhani dollah 	female_feminine	5.0835	common_voice_sw_30618242.wav
historia ya pili ya warangi hutoa historia ya kwamba 	female_feminine	5.0475	common_voice_sw_30618243.wav
jamii ya waswahili wanapendana 	female_feminine	3.7155	common_voice_sw_30618325.wav
ndio maana idadi kubwa ya waluguru hawana elimu ya kutosha 	female_feminine	5.2275	common_voice_sw_30618326.wav
mchezaji aliyecheza soka akiwa tajiri ni kaka 	female_feminine	4.4355	common_voice_sw_30618396.wav
wakati ambao vijana wengi na wanawake ambao hawakuachwa nyuma walianza kuchangamkia fursa 	female_feminine	7.8555	common_voice_sw_30618399.wav
na mwenge huo wa uhuru uliwekwa juu ya kilele cha mlima 	female_feminine	5.0835	common_voice_sw_30618504.wav
nyangumi ana mishipa mikubwa ya damu 	female_feminine	3.7875	common_voice_sw_30618505.wav
sikutegemea ungegombea urais mwaka elfu moja mia tisa tisini na tano 	female_feminine	6.6675	common_voice_sw_30618506.wav
kushindikana kwa mambo hayo mawili kukaifanya tanzania kutokuwa na njia nyingine zaidi 	female_feminine	5.8755	common_voice_sw_30618508.wav
baada ya mwanasheria mkuu jaji fredrick werema kujiuzulu 	female_feminine	5.5155	common_voice_sw_30618562.wav
kusafiri usiku kuna afadhali 	female_feminine	3.7155	common_voice_sw_30618619.wav
miaka ya elfu moja na mia tatu kabla ya kuzaliwa kristo 	female_feminine	5.1555	common_voice_sw_30618620.wav
vyama vya upinzani vilishinda asilimia arobaini na tano 	female_feminine	5.3355	common_voice_sw_30618624.wav
mtu anayeishi vizuri ni yule ambaye hasumbuliwi na maradhi hatari 	female_feminine	5.2275	common_voice_sw_30618704.wav
wagonjwa wenye tauni inayosababisha nyumonia wanapaswa kutengwa na wagonjwa wengine 	female_feminine	7.1355	common_voice_sw_30618706.wav
vilevile hifadhi hii ipo kwenye safu za milima ya malundwe 	female_feminine	6.1275	common_voice_sw_30618707.wav
kituo cha tanzania safari kilichoanzishwa na serikali kusaidia kutangaza utalii kwa ukubwa zaidi 	female_feminine	7.3155	common_voice_sw_30618708.wav
maeneo ya wabena yaligawanywa kwa makabila mbalimbali 	female_feminine	4.7955	common_voice_sw_30618776.wav
mahakamani wakakutwa na hatia wakahukumiwa kwenda jela kifungo cha maisha 	female_feminine	6.7035	common_voice_sw_30618780.wav
alipata elimu ya sekondari kidato cha tano na cha sita seminari ya mafinga iringa 	female_feminine	7.6755	common_voice_sw_30618781.wav
muhimu kuliko yote zipatikana kwa bei nafuu sana 	female_feminine	5.0835	common_voice_sw_30618905.wav
magofu ya kaole na msikiti pia makaburi 	female_feminine	5.0835	common_voice_sw_30618907.wav
alimpelekea zawadi ya nyama choma chifu mwamududa aliyeipenda mno kwa ladha yake 	female_feminine	7.6035	common_voice_sw_30618908.wav
mmoja kati ya walemavu wanaosoma katika chuo cha uandishi wa habari anasema 	female_feminine	6.8475	common_voice_sw_30618909.wav
wenyeji wa milima ya usambara ni kabila la wasambaa 	female_feminine	5.6955	common_voice_sw_30618950.wav
umaarufu mwingine wa hifadhi hii ni pamoja ya aina ya chatu waliopo 	female_feminine	5.8755	common_voice_sw_30618998.wav
hali ilikuwa tofauti katika upande wa kusini mashariki mwa bara hilo 	female_feminine	6.2355	common_voice_sw_30619000.wav
huwekwa katika vazi lake la harusi 	female_feminine	3.8955	common_voice_sw_30619001.wav
miji ya karibu ni kasese nchini uganda na kaskazini mashariki 	female_feminine	6.1275	common_voice_sw_30619065.wav
samaki hao hawapatikani katika maziwa mito na bahari sehemu nyingine yeyote katika sayari 	female_feminine	7.7475	common_voice_sw_30619066.wav
uchaguzi uliyofuata kulikuwa na mpambano mkali ndani ya chama cha mapinduzi 	female_feminine	6.7035	common_voice_sw_30619067.wav
waziri mkuu wa zamani wa tanzania edward lowasa alihamia upinzani 	female_feminine	6.5235	common_voice_sw_30619071.wav
na amani na kusaidia ukuaji wa mwili na akili 	female_feminine	5.2275	common_voice_sw_30619131.wav
kaa nyumbani wakati uko mgonjwa 	female_feminine	3.6435	common_voice_sw_30619132.wav
hifadhi hii imeanzishwa mwaka wa elfu mbili kumi na tisa 	female_feminine	4.8675	common_voice_sw_30619133.wav
kiswahili kina lahaja nyingi sana kama lugha nyingine 	female_feminine	5.2635	common_voice_sw_30619163.wav
ikiwemo klabu bingwa mwaka mwaka elfu moja miatisa sabini na mbili 	female_feminine	6.7035	common_voice_sw_30619171.wav
hicho kilikuwa ni chuo kwa wamarekani weusi au watu weusi 	female_feminine	5.6955	common_voice_sw_30619174.wav
kufungia wasichana ndani kwa muda mrefu mpaka wapate mchumba 	female_feminine	6.3435	common_voice_sw_30619175.wav
sindano ya pili hutolewa baada ya mwezi mmoja 	female_feminine	5.8035	common_voice_sw_30619187.wav
bilionea aliyeorodheshwa katika nafasi ya tatu ni raia wa nigeria mike adenuga 	female_feminine	7.4955	common_voice_sw_30619188.wav
kusimamia na kudhibiti mifumo ya malipo nchini kuhifadhi akiba ya nchi 	female_feminine	6.5235	common_voice_sw_30619189.wav
kitendo cha kutunga sheria ya ukomeshaji wa biashara ya watumwa huko ulaya hakikutosha 	female_feminine	8.5755	common_voice_sw_30619190.wav
si kila mwaka tunatoa ofa kama hii maana idadi ilipanda mno 	female_feminine	5.8755	common_voice_sw_30619192.wav
kabila ya hadzabe ilikuwa kabila maarufu sana iliyo kabila la wamasaii 	female_feminine	6.5235	common_voice_sw_30619193.wav
baadhi ya makabila yanayopatikana mkoani tanga ni wasambaa wazingua na wadigo 	female_feminine	7.2075	common_voice_sw_30619194.wav
hakuna uhusiano wowote kwa mfano majivuno ya mhaya na jinsi atakavyoishi kimapenzi 	female_feminine	7.9635	common_voice_sw_30619199.wav
hapo pombe ya kinyiramba almaarufu ntolu itanyweka kijijini 	female_feminine	7.0635	common_voice_sw_30619228.wav
moja kwa mwaka hufika kanda ya kusini mwa tanzania kushuhudia maajabu ya 	female_feminine	7.2435	common_voice_sw_30619281.wav
kupitia marafiki hao akavutiwa mno na harakati za bandari ya zanzibar 	female_feminine	7.1355	common_voice_sw_30619284.wav
kuna jeshi maalumu limendaaliwa kwa ajili ya kulinda na kutunza hifadhi 	female_feminine	6.7035	common_voice_sw_30619285.wav
alizikwa katika makaburi ya ruwais huko jeddah katika kaburi la kawaida 	female_feminine	7.2435	common_voice_sw_30619319.wav
huandikwa na herufi za kiarabu 	female_feminine	4.2555	common_voice_sw_29558206.wav
alianzisha pia mfumo wa kusaidia wakulima 	female_feminine	4.5435	common_voice_sw_29558476.wav
kuna kiwanda cha petroli 	female_feminine	3.0675	common_voice_sw_29558635.wav
filamu ipo katika kipindi cha msimu wa siku kuu za mwishoni mwa mwaka 	female_feminine	6.7035	common_voice_sw_29558720.wav
ndege hawa wana rangi nyeupe nyeusi na kahawia 	female_feminine	5.9835	common_voice_sw_29558961.wav
kufuatia utawala wa kúmókụn familia ya bilárọ ilichukua jina ajímọkọ haastrup 	female_feminine	9.2955	common_voice_sw_29559353.wav
ni kati ya lugha za kale zaidi duniani 	female_feminine	4.6875	common_voice_sw_29559403.wav
inatumika kwa ajili ya kuhamia upande wa kushoto mwa mstari 	female_feminine	5.8035	common_voice_sw_29572334.wav
video yake ilitengenezwa kwa ajili ya single 	female_feminine	5.1555	common_voice_sw_29572633.wav
katika afrika ya mashariki majike wana pembe pia mara nyingi 	female_feminine	5.6235	common_voice_sw_29592056.wav
walipewa vyeo mbalimbali katika serikali mpya 	female_feminine	4.7955	common_voice_sw_29593749.wav
sikukuu yake huadhimishwa tarehe ya kifo chake 	female_feminine	4.2555	common_voice_sw_29640047.wav
ushirikiano kati ya monasteri mbalimbali unategemea asili yake na mitindo yake 	female_feminine	7.3155	common_voice_sw_29640458.wav
waanzilishi wa kikundi cha sanaa cha kisasa 	female_feminine	3.9675	common_voice_sw_29640520.wav
yeye ni talaka 	female_feminine	2.2755	common_voice_sw_29641459.wav
hula majani hasa 	female_feminine	2.7075	common_voice_sw_29677577.wav
walikuwa na mamlaka yote ya serikali kwa niaba ya serikali ya uingereza 	female_feminine	5.2635	common_voice_sw_29677581.wav
kufuatana na uainishaji wa lugha kichin ya mara iko katika kundi la kisal 	female_feminine	5.6235	common_voice_sw_29678679.wav
wareno walianzisha mashamba ya miwa na kuleta watumwa kutoka bara la afrika 	female_feminine	5.8035	common_voice_sw_29679163.wav
lugha hizo zina sauti kadhaa ambazo hazina herufi katika alfabeti ya kilatini 	female_feminine	6.1275	common_voice_sw_29679718.wav
kuna pia viwanda vya sigara vya kutengeneza petroli vya chakula na za kusafisha almasi 	female_feminine	6.1635	common_voice_sw_29679925.wav
umbo lake ni kama bomba 	female_feminine	2.2755	common_voice_sw_29681121.wav
hata hivyo mara nyingi wakimbizi hupewa makazi mapya 	female_feminine	3.9675	common_voice_sw_29728950.wav
baadhi ya waprotestanti wana huduma hizo lakini kwao si sakramenti 	female_feminine	7.2075	common_voice_sw_29728988.wav
alizaliwa na wazazi wa daraja la kati 	female_feminine	3.3555	common_voice_sw_29729115.wav
je ni watawa 	female_feminine	1.9875	common_voice_sw_29729239.wav
pia inatoa msingi wa vipengele vya mtandao 	female_feminine	3.6075	common_voice_sw_29729285.wav
katika miji mikubwa watu kukaa kwa mchanganyiko wa makabila 	female_feminine	4.5435	common_voice_sw_29768616.wav
makumbusho ya gereza la watumwa yamekuwa mahali pa utalii 	female_feminine	4.4355	common_voice_sw_29768622.wav
polepole likawa kubwa zaidi 	female_feminine	3.7155	common_voice_sw_29768841.wav
mabata maji ni ndege wakubwa kabisa wa familia yao wenye shingo ndefu na domo pana 	female_feminine	6.5235	common_voice_sw_29768997.wav
hakuna uhakika jinsi gani uhamiaji huo ulitokea 	female_feminine	3.2835	common_voice_sw_29769139.wav
wanyama hawa hula nyasi fupi 	female_feminine	2.7075	common_voice_sw_29774262.wav
historia ya soka imekuwa njia wachezaji wa namna hii kwa kiasi kikubwa sana 	female_feminine	5.9835	common_voice_sw_29774859.wav
fransisko karibu na monasteri ya waklara 	female_feminine	4.9035	common_voice_sw_29775425.wav
david villa alimaliza michuano akiwa na mabao manne 	female_feminine	3.6075	common_voice_sw_29812089.wav
wanashirikiana hata kwa mambo madogo madogo zaidi hasa kwa familia zilizo karibu karibu 	female_feminine	5.5875	common_voice_sw_29812122.wav
sehemu hiyo ilikuwa ni mkoa wa kagera 	female_feminine	3.3555	common_voice_sw_29812133.wav
sabasaba ni maonesho ambayo hufanyika kila mwaka tarehe saba mwezi wa saba 	female_feminine	5.5155	common_voice_sw_29812137.wav
pia vimelea hawa wenye maambukizo huweza kuziba mishipa midogo ya damu 	female_feminine	4.9755	common_voice_sw_29812280.wav
makao makuu ya hifadhi yapo marangu 	female_feminine	3.7155	common_voice_sw_29812293.wav
wasandawe ni kabila la wawindaji hivyo watalii watajionea zana mbalimbali za uwindaji 	female_feminine	6.5235	common_voice_sw_29812305.wav
kamishina wa tume ya uchaguzi anatoka kilomeni 	female_feminine	3.7875	common_voice_sw_29812308.wav
hivyo kila siku meli hiyo ilikuwa ikitumia tani mia sita za makaa ya mawe 	female_feminine	5.0475	common_voice_sw_29812309.wav
museveni alichaguliwa rais katika kura bila vyama vya upinzani 	female_feminine	5.6235	common_voice_sw_29812483.wav
chini ya uongozi wa kamanda wa jeshi hilo paul von lettow vorbeck 	female_feminine	5.6955	common_voice_sw_29812484.wav
ilikuwa ni rahisi wasichana hao kuwafuata na kuwezesha kuepukana na ukatili huo 	female_feminine	6.3075	common_voice_sw_29812485.wav
kukaribishana kwenye harusi bila ubaguzi na kila mtu 	female_feminine	4.3275	common_voice_sw_29812486.wav
sheria ya vyama vya wafanyakazi vya zanzibar ilipitishwa 	female_feminine	5.3355	common_voice_sw_29812489.wav
jando na unyago ni mafunzo ya jadi yanayotolewa kwa vijana 	female_feminine	4.9035	common_voice_sw_29812605.wav
sherehe ya kubalehe kwa mpiganaji inaweza kuhusisha siku kumi au zaidi za kuimba 	female_feminine	5.5155	common_voice_sw_29812608.wav
kukupunguzia morali ya kufanya kazi kutokana na maumivu hasa watu wanaokaa muda mrefu maofisini 	female_feminine	7.9635	common_voice_sw_29812613.wav
tukio ambalo limeorodheshwa kuwa miongoni mwa maajabu ya dunia 	female_feminine	4.7955	common_voice_sw_29812616.wav
pia mataifa mengine ya bara hilo la ulaya 	female_feminine	3.4635	common_voice_sw_29812619.wav
watu wa tanga wanasifika kuwa na haiba ya ukarimu 	female_feminine	3.6075	common_voice_sw_29843820.wav
hicho kilikuwa ni kipigo cha pili kwa yanga kutoka kwa watani wao 	female_feminine	4.5075	common_voice_sw_29843822.wav
italia waliwapokea uruguay waliyotwaa kombe la kwanza la dunia 	female_feminine	4.3635	common_voice_sw_29843835.wav
vita vya maji maji ni vita vilivyopiganwa na watanganyika dhidi ya ukoloni wa ujerumani 	female_feminine	6.8835	common_voice_sw_29843846.wav
umaarufu wake umekuwa na siku hizi ni kawaida kukuta methali ikiwa imeandikwa 	female_feminine	5.9475	common_voice_sw_29843857.wav
zidane hatajwi kuwa bora kama ilivyo kwa guardiola 	female_feminine	5.4435	common_voice_sw_29843928.wav
ureno ilipigwa na ujerumani mabao manne kwa sifuri 	female_feminine	3.9675	common_voice_sw_29843930.wav
la mpira wa miguu 	female_feminine	2.1675	common_voice_sw_29843932.wav
yenye jumla ya kilomota za mraba hamsini na mbili lakini ina umaarufu mkubwa 	female_feminine	5.5155	common_voice_sw_29843933.wav
uwepo wa guardiola umebadilisha staili ya mpira 	female_feminine	3.8235	common_voice_sw_29843934.wav
kaka alijiunga na real madrid ya nchini hispania 	female_feminine	4.3275	common_voice_sw_29844006.wav
mycobacteria isiyo na nguvu hazisababishi kifua kikuu au ukoma 	female_feminine	5.0835	common_voice_sw_29844008.wav
fainali ilimalizika kwa sare ya bila kufungana 	female_feminine	4.1475	common_voice_sw_29844009.wav
katika masuala ya chakula na mavazi wengi wao hupendelea kula wali na ugali 	female_feminine	4.9755	common_voice_sw_29844010.wav
meru ndogo mita elfu tatu mia nane ishirini 	female_feminine	3.7155	common_voice_sw_29844011.wav
vivutio hivi ni utajiri mkubwa wa 	female_feminine	3.8955	common_voice_sw_29844078.wav
tunza mazingira na mazingira yakutunze 	female_feminine	3.8235	common_voice_sw_29844207.wav
wakazi wengi wanalitumia kwa uvuvi wa samaki 	female_feminine	3.2475	common_voice_sw_29844208.wav
ambapo hili jina la mkanyageni likawafanya watalii wengi kujua asili ya mkanyageni 	female_feminine	6.2355	common_voice_sw_29844209.wav
amesafiri safari nyingi sana za kwenda kwenye maonyesho ya uanamitindo 	female_feminine	4.6155	common_voice_sw_29844210.wav
hivyo luther alitengwa na kanisa lakini wengi walimfuata 	female_feminine	4.3635	common_voice_sw_29844217.wav
kuwepo kwa mtoki na historia ya kuumwa na viroboto humsaidia daktari kufanya utambuzi 	female_feminine	6.5955	common_voice_sw_29844312.wav
mkopo huo uliotarajiwa kutolewa na benki ya dunia ulitarajiwa pia kugharamika wanafunzi 	female_feminine	6.9555	common_voice_sw_29844318.wav
mitazamo maarufu yakushangaza dhidi ya washiriki wengine wa koo 	female_feminine	4.3635	common_voice_sw_29844319.wav
nchi nyingine yenye uzalishaji mkubwa wa dhahabu 	female_feminine	3.2475	common_voice_sw_29844320.wav
waandishi hao hawajihisi kama wako huru kukosoa na kuwasilisha ujumbe 	female_feminine	4.3635	common_voice_sw_29844480.wav
nchi za uganda rwanda congo na burundi zinapakana na hifadhi hiyo 	female_feminine	4.7235	common_voice_sw_29844490.wav
inayoingia na kutoka ndani ya tanzania kutokea mataifa mbalimbali 	female_feminine	4.4355	common_voice_sw_29844503.wav
kuzuia wanajeshi wa tanzania wasisonge mbele zaidi 	female_feminine	3.8955	common_voice_sw_29844506.wav
huu ulikuwa mwanzo wa mwisho wa utawala wake nchini uganda 	female_feminine	4.5435	common_voice_sw_29844559.wav
brazil utumwa uliendelea karibu mpaka mwisho wa karne ya kumi na tisa 	female_feminine	5.5875	common_voice_sw_29844560.wav
alipendwa na kila ilipotokea ishara ya matatizo ndani ya ufipa ilikuwa rahisi kutatuliwa 	female_feminine	6.3435	common_voice_sw_29844561.wav
kwani kwa waliokuwa mwanza mwaka huo walipigwa na butwaa 	female_feminine	4.6875	common_voice_sw_29844563.wav
hutoa sauti kali sana ya kipimo ambacho kinaweza kusikika mpaka umbali wa kilomita nyingi 	female_feminine	5.7675	common_voice_sw_29844585.wav
kundi hili ndio hushughulika na matambiko ya kila aina 	female_feminine	3.7875	common_voice_sw_29844586.wav
msikiti huo ulijengwa na waarabu kisiwani hapo kunako karne ya kumi 	female_feminine	5.1555	common_voice_sw_29844587.wav
sitaneymar 	female_feminine	2.0235	common_voice_sw_29844588.wav
ambayo ndio serengeti ya leo hii 	female_feminine	2.9235	common_voice_sw_29844668.wav
oprah hakupendezwa sana na utangazaji wa taarifa ya habari 	female_feminine	4.1475	common_voice_sw_29844669.wav
hifadhi hii ina ukubwa wa kilometa za mraba elfu tatu mia mbili thelathini 	female_feminine	5.6235	common_voice_sw_29844670.wav
kuna ushahidi wa kutosha kuonesha kuwa uchumi unapendelea 	female_feminine	4.0035	common_voice_sw_29844671.wav
nachuo cha kusini mpya shampshire cha marekani 	female_feminine	5.4075	common_voice_sw_29844672.wav
chini ya bendera ya rangi nyeusi manjano na bluu 	female_feminine	3.2835	common_voice_sw_29844700.wav
milima ya munguru na mlima wa mwagalangkulu 	female_feminine	5.2275	common_voice_sw_29844707.wav
watanzania walipokea taarifa za kifo cha rais huyo kwa majonzi na simanzi kubwa 	female_feminine	5.3355	common_voice_sw_29844716.wav
kwenye mwaka elfu moja mia tisa sabini na nane 	female_feminine	3.4635	common_voice_sw_29844717.wav
makumbusho ya kihistoria na kiwanda cha kutengeneza boti 	female_feminine	4.3635	common_voice_sw_29844736.wav
pepe kalle pamoja na dilu dilumona na papy tex waliachana 	female_feminine	5.4435	common_voice_sw_29844741.wav
kwa ufupi neno karantini linamaanisha kuwa chini ya uangalizi 	female_feminine	3.7875	common_voice_sw_29844744.wav
pia na maeneo ya jirani yalikabidhiwa kwa taifa la ubelgiji 	female_feminine	5.7675	common_voice_sw_30615523.wav
nywele zilizosukwa huweza zikaachwa zimelegea au zikafungwa pamoja 	female_feminine	7.1355	common_voice_sw_30615671.wav
katiba hiyo inafuatwa na kuenziwa na watu wote 	female_feminine	4.5435	common_voice_sw_30615692.wav
magonjwa mengi ya zinaa husambaa wakati wa kujamiiana 	female_feminine	4.6155	common_voice_sw_30615763.wav
hakikisha unapiga mswaki mara mbili kwa siku 	female_feminine	4.6875	common_voice_sw_30615776.wav
na baadhi ya bidhaa hizo ni zile zinazoutangaza utamaduni wetu 	female_feminine	5.0475	common_voice_sw_30615829.wav
ikumbukwe kuwa maziwa ya mtindi kwa asili yake yana asidi nyingi 	female_feminine	5.4075	common_voice_sw_30615836.wav
anglogold mashariki mwa nchi ya afrika kusini 	female_feminine	5.0475	common_voice_sw_30615841.wav
wamasai ni jamii ya nilo hamitic walioingia afrika mashariki kutokea eneo la sudan 	female_feminine	6.7755	common_voice_sw_30615857.wav
wanalipa gharama za usafiri malazi na viingilio kujionea uzuri wa tanzania 	female_feminine	5.8755	common_voice_sw_30616123.wav
wasukuma waliwafukuza na kuwafanya wakimbilie ntunzu 	female_feminine	5.6955	common_voice_sw_30616134.wav
alikutana na kaseja katika kikosi cha simba mwaka elfu mbili na tatu 	female_feminine	6.3075	common_voice_sw_30616460.wav
historia ya bahari hii inaanzia katika kipindi cha ukoloni 	female_feminine	5.4075	common_voice_sw_30616462.wav
hajawahi kukaa nje ya baraza hilo tangu wakati huo 	female_feminine	5.0835	common_voice_sw_30616472.wav
