audio,sentence
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34047064.wav,na mitandao ya kijamii wakiendesha gari la kifahari katika jiji la kampala licha ya 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37086439.wav,aligonga mwamba uliowekwa chini ya maji na 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34892956.wav,upande wa nyathifa za ugavana chama cha republican 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31465587.wav,wakajaribu kuvuruga nguvu ya kijeshi ya waingereza kwa mashambulizi ya ndege 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30620928.wav,kutoka vifaa vya kienyeji shanga nyeupe zilitengenezwa 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37212761.wav,aha kuna sha hata kitengo cha kuendeleza vijana 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38764251.wav,dhidi ya makundi ya utekaji yenye silaha yanayofanya uhalifu kaskazini magharibi mwa nchi 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621321.wav,ni mtoto wa bwana gulamhussein ismail na bibi mwanasha 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222904.wav,nami nakutakia maisha mema na mwaka mpya sherehe njema 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36976975.wav,sini na zimbabwe vimeripoti kuwa mugabe 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28933440.wav,a mitaani nairobi ni jina baada yake 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30665808.wav,obote aliyeanzisha upya udikteta na kuua watu ovyo 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30618983.wav,uingereza ilikuwa na kikosi imara sana kwenye kombe la dunia 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258905.wav,akaendelea kusoma biolojia kwenye chuo kikuu cha cambridge halafu sheria huko london 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30717848.wav,paka amekatwa mkia 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30618508.wav,kushindikana kwa mambo hayo mawili kukaifanya tanzania kutokuwa na njia nyingine zaidi 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30618724.wav,kiswamu kinatumiwa na wakazi wa imalinyi njombe 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35187573.wav,ni pamoja na brazil peru colombia venezuela 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30660899.wav,upande wa mashariki wa hifadhi kumebarikiwa fukwe nzuri za kuvutia 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30620940.wav,kwani walipokaa hapa waliweza kuangalia pande zote za ukerewe 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37087166.wav,rungoya inapokea sauti kwa njia ya antena yake mawimbi 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28583255.wav,mji mkubwa ni gaza 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28119395.wav,mapigano yalitokea hasa ndani ya vietnam kusini 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28260512.wav,sisi ni wa kawaida 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34892377.wav,vingi vya kuvutia vipya unataka uzoefu wa 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30620930.wav,alikuwa mwanamichezo mzuri sana wa enzi zake 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35267671.wav,nywele za bandia 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621287.wav,iliyokuwa ofisi ya mkuu wa wilaya posta ya zamani msikiti wa jamatini 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36616966.wav,vyakula tunavyokuwa sasa hivi ni vyakula ambavyo vina vinaa 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28608435.wav,moshi ya moto ni hatari ya afya 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30627910.wav,halikadhalika tango linaweza kutumika katika kuboresha ngozi ya uso na kuifanya ngozi kuwa nyororo 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31291422.wav,mfugale amepewa heshima kubwa nchini tanzania 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37221865.wav,ya ndani stephen kalonzo musyoka waziri wa utawala wa mikoa na usalama wa ndani 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28673952.wav,programu yenyewe ni bure kutumia kwa muda wa mwezi mmoja 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30633488.wav,malaria husamabazwa kupitia damu kwa hiyo mtu anaweza kuambukizwa kwa namna mbali mbali 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719500.wav,kilimo cha mpira katika maeneo ya magharibi mwa afrika 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37955178.wav,muingiliano wa kiuchumi na kutokomeza umaskini katika ukanda wa kongo na mwenyeji 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28674551.wav,inapatikana pia katika nywele na sehemu za jicho 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34187405.wav,tunastahili kuwapa serikali bora 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258683.wav,kokoko walasamaki hula samaki hasa 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37088840.wav,akijibu tetesi za kuwa maafisa wa umoja wa ulaya 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36977021.wav,ule kati ya watanganyika mia moja wakristo walikuwa tu leo zaidi ya 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621842.wav,tangu zanzibar ipate uhuru mpaka sasa ni marais nane waliyoiongoza zanzibar 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30631436.wav,pwani ya tanganyika ikakodishwa kwa wajerumani mwaka elfu moja mia nane themanini na nane 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34048673.wav,mpakani urusi bahari nyeusi bahari ya azov bahari 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621460.wav,unapoona tausi kainua mkia basi hapo ni kipindi cha dume huyo kuhitaji jike 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37093002.wav,nchi ambazo kwa kweli wanachangamoto nyingi ambazo kwa kweli wanaa 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28259051.wav,ushahidi unaonyesha kuwa hapo awali ulikuwa tunda dogo lenye rangi ya njano 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35211000.wav,na tena narudisha shukrani 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37099797.wav,wa serikali ya awamu ya tano nchini tanzaniamoja aliwahi kushika vyeo vya naibu 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30396258.wav,jina la ukimwi lilianzishwa julai elfu moja mia tisa themanini na mbili 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222789.wav,matokeo kamili yanatanzamiwa kutangazwa mwezi ujao na ikiwa hali itasalia kama ilivyo sasa 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37096716.wav,si ajabu usikute mtu atayekujibu kwamba anaitwa mkurya 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37982346.wav,wachache wa kijinsia uganda inaendelea kufanya kazi bila kibali halali alisema na kuongeza kuwa shughuli za shirika hilo zimesitishwa mara moja 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30618704.wav,mtu anayeishi vizuri ni yule ambaye hasumbuliwi na maradhi hatari 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719807.wav,rais magufuli alimshinda kwa kura chache sana 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36976989.wav,hakusema neno lolote 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34188498.wav,hapo ndipo nitakuja 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659524.wav,anatakiwa kuwa mtu mzima kiakili kuliko wengine anayeheshimiwa sana 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28245841.wav,wakazi wengi wa wilaya wanaishi vijijini 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659712.wav,shughuli zote hizi heka heka za kimaendeleo na kadhalika 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37085388.wav,kiongozi mkuu kwa hiyo kiongozi mkuu anaamua juu ya 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628892.wav,chama cha ukombozi wa watu wa kenya na vingine vingi 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222742.wav,mfumo wa mmengenyo wa chakula unaweza kuvurugwa 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37085609.wav,kidogo sana tukiangalia nambari yenyewe ni ya juu 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28261525.wav,hasa anajulikana kwa utafiti wake wa penisilini 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621769.wav,usafiri wao wa asili ni kwa chombo kiitwacho ngwichili 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31291805.wav,tawala za kijamaa zilianguka kote duniani 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719272.wav,mungu hakuiacha tanzania akaipa utajiri wa tamaduni mbalimbali za kupendeza 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31291121.wav,kwa uwepo wa bandari hii tanzania inapokea mizigo mimgi sana 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37225327.wav,kwa pamoja kuwajengea uwezo wahusika wa miradi hiyo 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30650202.wav,kumaliza msimu bila kufungwa ni rekodi kubwa 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30618325.wav,jamii ya waswahili wanapendana 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37087479.wav,wa rekodi za zamani na karibu thelathini milimita 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28656864.wav,ufaransa ilikuwa na makoloni mengi kote duniani 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621241.wav,baada ya harakati nyingi za wanasiasa visiwani humon 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31463875.wav,kiongozi mpya wa umoja wa nchi za mashariki mwa ulaya au urusi mikhail gorbachov 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28246266.wav,ilhali mwezi uko kati ya jua na dunia kuna hali ya pekee 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29361787.wav,iko katika kaskazini ya japani 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29530085.wav,kuna biashara nyingi za bia sasa katika afrika ya mashariki 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36944348.wav,umepatikana au umegundulika na saratani ya matiti 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34188379.wav,koti la mama 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621187.wav,kama ilivyo kwa binadamu ambao hawaoleani nao wanyama wanahitaji kuchanganya vizazi 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38356007.wav,nje ya jendo la mahakama kuu na kueleza hasira zao 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37226516.wav,muziki ee mama bridgit labda neno la mwisho kwa kumalizia 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30693758.wav,inayotokana na maumbile ya mibuyu inayosadikiwa kuwa na zaidi ya miaka elfu nane 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36494144.wav,takribani wageni elfu ishirini na tano kwa mwaka huingia kila mwaka 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30660115.wav,inasimuliwa kuwa kabila hili la wadigo lina historia yake 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34047219.wav,na kuazia pale tutaamini swala hili 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719414.wav,mlima kilimanjaro wenye urefu wa mita elfu tano mia nane tisini na tano 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31440775.wav,wakati wa septemba elfu moja mia nane tisini na sita wahehe waligawanyika 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718388.wav,katika harakati zake za kuwakomboa wanawake 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642357.wav,uandikishaji wa vyama vya siasa na uteuzi wa wagombea kupitia vyama vya siasa ulianzishwa 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38784895.wav,hawajawahi hata mara moja kuomba idhini au kutoa notisi kwa polisi lakini marufuku haya ya kinyume cha sheria yanatolewa dhidi yetu 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719604.wav,wakati wa kutahiriwa vijana wanapangwa katika mstari 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29640520.wav,waanzilishi wa kikundi cha sanaa cha kisasa 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29827301.wav,mkwawa alizaliwa mahali palipoitwa luhota karibu na iringa mjini 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36494467.wav,mito ambayo inamwaga maji ziwa victoria ni pamoja na mto kagera 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621445.wav,desturi moja ambayo inabadilika ni harusi 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29775124.wav,wanafanana na kukwi miti lakini rangi yao ni nyeusi badala ya kijani 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35072844.wav,benki kuu inasimamia soko la hisa la dar es salaam 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342548.wav,anasema kuwa nafasi ya wanawake huwa kana kwamba tayari imeshachorwa na jamii 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258602.wav,maeneo makubwa ni yabisi na nusu jangwa au jangwa 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718066.wav,masomo yaliyodhibitiwa na kompyuta kwenye tovuti yaliyoandaliwa kwa kazi hii 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29679163.wav,wareno walianzisha mashamba ya miwa na kuleta watumwa kutoka bara la afrika 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30623596.wav,kabla ya uhuru usultani wa zanzibar ulikuwa nchini 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621755.wav,ni tani nyingi sana za madini zinatoka afrika kwenda sehumu nyingine za dunia 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34189916.wav,mikoba yao huwa yenye bei ghali sana 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719557.wav,mwaka mmoja baadaye akaanza kungara kwa staili yake 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28676017.wav,wanatokea misitu na maeneo mengine yenye miti katika afrika 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30618869.wav,nyerere alirudi tabora kufundisha shule ya msingi 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30586551.wav,katika posa za wazigua kuna nkola lusona yaani kifunga posa na ngâombe wa mahari 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30615831.wav,noelia anasema umekuwa si wa kuridhisha kwa kuwa kasi ni ndogo 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31818184.wav,wakifanana zaidi na waangilikana wa uingereza 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37224350.wav,mwaka elfu mbili na kumi na sita 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28674387.wav,hali hii huathiri sana uchumi 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37223310.wav,don bosco hiyo ilikuwa ni mwaka elfu moja mia tisa tisini na nne kulikuwa 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222817.wav,zinazozunguka uso wa gorofa wa giza rangi 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31292022.wav,wataalamu wa magari ya benz walihoji sana juu ya kilichotokea tanzania 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34048114.wav,tangu mwaka elfu moja mia tisa ishirini na mbili wakitawala kwa mfumo wa kiimla 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29354239.wav,hatimaye aliuawa kwa ajili ya imani wakati wa dhuluma ya kaisari decius 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258227.wav,iko katika kusini ya uswidi 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28933699.wav,rangi yao ni kijivu au kahawia juu na nyeupe chini 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718702.wav,wilaya ya ngorongoro inapakana na nchi jirani ya kenya kwa upande wa kaskazini 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28582029.wav,marekani australia na nchi za ulaya 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28584373.wav,kikubwa kuliko vyote ni ukerewe 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31904255.wav,gusa kwa kidole cha gumba 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38355912.wav,katika taarifa iliyotolewa jumatatu jioni na msemaji wa jeshi la kongo brigedia sylvain ekenge 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38303474.wav,kwa kutunza virutubish vya viazi lishe pika viazi vikiwa havijamenywa 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28674562.wav,madola ya jumuiya ndogo yapo zaidi karibu na mipaka ya nchi 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34189964.wav,amenipa uzima wakati nilistahili kifo 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718860.wav,wajiunge kwa mujibu wa sheria za india kwa wakati huo 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37218470.wav,jacob alishajua kuwa daisy na juliana walikuwa wakiishi katika maeneo yale lakini hakuijua nyumba 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28675998.wav,hili lilikuwa ndilo kundi kuu 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28246120.wav,asili ya mmea huu ni afrika ya magharibi 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29531050.wav,maelekezo haya kawaida msimbo ya protini fulani 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30627617.wav,wakati huo wakulima na wapelelezi wa ulaya wa mwanzoni waliogopa kuwavamia wamasai 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34046956.wav,kipande hicho cha tano kinachojengwa ndani ya miezi thelathini na sita 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30615671.wav,nywele zilizosukwa huweza zikaachwa zimelegea au zikafungwa pamoja 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630471.wav,akieleza ajali iliyoipata meli iliyokuwa ikiitwa titan 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36252221.wav,ikiwa ni kuanza kutekeleza hatua ya wao kuondoka 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30619169.wav,rais magufuli alisema kazi hiyo iliendelea 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34046595.wav,ni idara ya makumbusho na mambo kale 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30618907.wav,magofu ya kaole na msikiti pia makaburi 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621545.wav,kundi la wanajeshi wachukuzi liliundwa na kuwajumuisha waafrika laki nne 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222594.wav,lakini inihitaji uwekezaji kwa hiyo 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30620975.wav,yaani iringa mjini na iringa vijijini pia kilolo na mafinga 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28259466.wav,upangaji ni kuangalia mbele 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258885.wav,ni wakati huu ambao alianza kujifunza kiingereza 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35251844.wav,baharini huwa na mawimbi mengi 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37221079.wav,walikuwa wakizitengeneza kutokana na ngozi ya ngombe ili kulinda nyayo zao 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36379195.wav,amejigamba kuleta mafanikio makubwa kwenye sekta ya mawasiliano 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258567.wav,alikuwa myahudi msomi katika dini falsafa na maadili 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28933378.wav,sehemu hii imeanza kupigwa picha mnamo tarehe moja mwezi wa pili 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31466054.wav,hapo ndipo neno vambare linabadilika katika kiswahili na kuwa wapare 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34187759.wav,karibu na mahasimu wake lakini alikuwa na wakati mgumu 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28257861.wav,yeye ana mabinti wanne na mpenzi wake wa zamani 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36299560.wav,katika ujumbe wake kutoka mtaa wa downing 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35074122.wav,natukio ya milipuko ya mabomu iliotokea hivi karibuni jijini dar es salam 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31904221.wav,kung awanywa madawa 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718739.wav,blob anajua kusoma hisia za watu 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630428.wav,kuleta ongezeko la wataliii hasa wale watakaopenda kutembelea 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36494573.wav,watu wachache tu wanaofahamu asili mila na desturi za wavyele wao hii ni kutokana 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30644345.wav,kama kifua kikuu kisipotibiwa kinaua zaidi ya asilimia hamsini ya watu walioambukizwa 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28674567.wav,mambo kama haya au utaratibu kama huu ndio huitwa itifaki 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258391.wav,hapa mkojo huwa si wa manjano sana 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29771560.wav,wakazi walio wengi ni wakristo waorthodoksi 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34189600.wav,kwanza hiyo ilitokana na msimamo wa msingi wa urekebisho wa 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38287358.wav,baada ya maafisa kutengua uamuzi ambao maafisa wanalaumu kwa kuruhusu ushirika wa al qaida 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34048165.wav,fagio zote zimepotea 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36367440.wav,teknolojia rahisi kama vyoo au matendo ya usafi binafsi 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621959.wav,yaliyoko katika baadhi ya misitu ya nchi hiyo 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28262572.wav,takriban robo ya wakazi ni wa asili ya ulaya 
