audio	sentence	gender	duration
common_voice_sw_37227228.mp3	kwa miaka arobaini na miwili taarifa zaidi na liz masi 	female_feminine	5.4075
common_voice_sw_37227229.mp3	wa uzito wa kiligramu mia mbili na arobaini kwa kila twiga 	female_feminine	5.2275
common_voice_sw_37227233.mp3	linda alifikiri maisha yake yalikuwa tupu 	female_feminine	3.9675
common_voice_sw_37227234.mp3	hudhihirika wakati mwingine au daima kupitia tabia za kimaksudi za 	female_feminine	6.7035
common_voice_sw_37227235.mp3	wazalendo kiongozi mwislamu aliahidi madhehebu yote 	female_feminine	4.8675
common_voice_sw_37227244.mp3	bi maulidah bwanaheri hassan ambaye ni msaidizi wa rais 	female_feminine	5.2635
common_voice_sw_37227245.mp3	kutokana na hali hiyo alitoa siku kumi kwa mkandarasi wa ujenzi huo kampuni ya 	female_feminine	7.0635
common_voice_sw_37227253.mp3	milipuko ya bunduki imesikika karibu na hekalu ya prayer vihiyar 	female_feminine	5.9475
common_voice_sw_37227255.mp3	wana wanafuisha kazi huwa tuna wafanyi 	female_feminine	5.0475
common_voice_sw_28656783.mp3	kuna matendo kadhaa ambazo zinaitwa nguzo za uislamu 	male_masculine	7.2435
common_voice_sw_28656785.mp3	baadaye alitoa pia riwaya 	male_masculine	6.3075
common_voice_sw_28656786.mp3	wengi wao ni waumini wa dini ya uislamu 	male_masculine	6.5955
common_voice_sw_28656788.mp3	tupac alikufa mnamo tarehe moja mwezi wa pili 	male_masculine	6.4875
common_voice_sw_28656819.mp3	kati yao ni jozi mbili za nyota 	male_masculine	5.2275
common_voice_sw_28656821.mp3	hii ni wikipedia ya nane kwa ukubwa na hesabu ya wingi makala 	male_masculine	7.6755
common_voice_sw_28656822.mp3	kwa umbile lake hawezi kujulikana na hisi za mwili wetu 	male_masculine	7.3875
common_voice_sw_28656823.mp3	sisi ni karibu sasa 	male_masculine	5.6955
common_voice_sw_28656824.mp3	kadiri ya umbali na ikweta mchana ni mrefu na usiku ni mfupi 	male_masculine	8.6835
common_voice_sw_28656861.mp3	anaheshimiwa na kanisa katoliki na waorthodoksi kama mtakatifu 	male_masculine	7.6035
common_voice_sw_28656862.mp3	kwa kawaida muda wa mkutano wao ni kama saa moja 	male_masculine	5.5875
common_voice_sw_28656863.mp3	kufuatana na uainishaji wa lugha kwa ndani zaidi kikanuri kati iko katika kundi la kisahara magharibi 	male_masculine	8.8275
common_voice_sw_28656864.mp3	ufaransa ilikuwa na makoloni mengi kote duniani 	male_masculine	4.7955
common_voice_sw_28656865.mp3	pia wako katika mkoa wa ruvuma wilaya ya mbinga 	male_masculine	5.8755
common_voice_sw_28656883.mp3	gharama katika nchi zilizoendelea ni ya juu zaidi 	male_masculine	5.5875
common_voice_sw_28656884.mp3	kaunti ya meru inapakana na kaunti za nyeri laikipia tharaka nithi isiolo na kitui 	male_masculine	8.5035
common_voice_sw_28656887.mp3	anaheshimiwa kati ya watakatifu wafiadini wanaojulikana zaidi kama mashahidi wakristo wa afrika ya kaskazini 	male_masculine	8.9355
common_voice_sw_28656891.mp3	anaheshimiwa na kanisa katoliki kama mtakatifu bikira 	male_masculine	6.1275
common_voice_sw_28656892.mp3	kocha anaweza kuwa mwalimu pia 	male_masculine	4.7235
common_voice_sw_28656913.mp3	kiswahili wewe kale wewe bure 	male_masculine	5.8035
common_voice_sw_28656914.mp3	kwa kawaida vifaa vya nje na teknolojia zingine za usaidizi ni za maana 	male_masculine	7.7835
common_voice_sw_28656915.mp3	kuna matawi machache nchini ireland mengi yakiwa katika vituo vya petroli 	male_masculine	7.6035
common_voice_sw_28656916.mp3	andes ni mahali pa volkeno za kimo kikubwa duniani 	male_masculine	5.5155
common_voice_sw_28656917.mp3	barabara ya lami inaendelea kutengenezwa kutoka dar es salaam kuelekea mtwara 	male_masculine	7.4955
common_voice_sw_28656933.mp3	alitumia miaka mingi kuunganisha na kueneza makabila ya watu wahamiaji wa mongolia 	male_masculine	7.5675
common_voice_sw_28656934.mp3	amewahi kushika nafasi mbalimbali za uongozi nchini 	male_masculine	4.8675
common_voice_sw_28656935.mp3	kabila kubwa linalopatikana katika kata hii ni wapare 	male_masculine	5.8035
common_voice_sw_28656937.mp3	sikukuu yake huadhimishwa kwenye tarehe ya kifo chake 	male_masculine	6.8475
common_voice_sw_28656942.mp3	kisha sherehe iko katika kijiji cha mtu huyo 	male_masculine	6.1635
common_voice_sw_28656943.mp3	vilevile kinyume kama wimbi lina masafa makubwa marudio yake ni madogo 	male_masculine	6.7755
common_voice_sw_28656944.mp3	kuhusu pasaka na umoja wa hekalu 	male_masculine	5.2275
common_voice_sw_28656945.mp3	mkoa wa kigoma uko upande wa magharibi na mkoa wa simiyu upande wa mashariki 	male_masculine	7.5675
common_voice_sw_28656946.mp3	sehemu muhimu ya uchumi ni utalii 	male_masculine	6.1275
common_voice_sw_28656947.mp3	ameandika vitabu vingi vyenye riwaya mashairi na insha 	male_masculine	6.3435
common_voice_sw_28656948.mp3	inatumika zaidi na ndege ndogo 	male_masculine	5.0835
common_voice_sw_28656949.mp3	hivyo hutajwa mara nyingi kama vita fupi kabisa katika historia ya dunia 	male_masculine	7.4955
common_voice_sw_28656950.mp3	hivyo ni adui wakubwa wa wakulima 	male_masculine	5.5875
common_voice_sw_28656953.mp3	ingawa bado ni shule ya upili tu huko pemba ambayo hutoa masomo ya sayansi 	male_masculine	6.7755
common_voice_sw_28656966.mp3	kiasi cha maji ndani ya mto hubadilika sana kufuatana na majira 	male_masculine	6.9555
common_voice_sw_28656967.mp3	shuleni alipenda hisabati na kusoma mengi lakini lugha na historia aliacha kando 	male_masculine	6.4875
common_voice_sw_28656968.mp3	magharibi ilitawaliwa kama north western rhodesia 	male_masculine	6.6675
common_voice_sw_28656970.mp3	katika karne za kabla ya kristo masedonia ilikuwa eneo la kaskazini la ugiriki 	male_masculine	7.0635
common_voice_sw_28656976.mp3	zaidi ya hayo wana sumu kali sana 	male_masculine	5.3355
common_voice_sw_28656978.mp3	sayansi fizikia falsafa na dini zote zina njia mbalimbali za kuangalia na kueleza wakati 	male_masculine	7.6755
common_voice_sw_28656979.mp3	inapatikana katika machi au aprili 	male_masculine	5.4435
common_voice_sw_28656980.mp3	ulikuwa na hospitali shule na viwanda 	male_masculine	6.5235
common_voice_sw_28657006.mp3	hula matunda mbegu na wadudu 	male_masculine	5.0475
common_voice_sw_28657007.mp3	matokeo yake wahehe wengi waliingia taratibu ukristo kupitia madhehebu ya kikatoliki hadi leo 	male_masculine	8.9355
common_voice_sw_28657008.mp3	majumba marefu jijini nairobi yaweza kuonekana kutoka kwenye mbuga 	male_masculine	6.5955
common_voice_sw_28657009.mp3	kuna serikali za ngazi mbalimbali kwa mfano kwenye taifa jimbo mji na kijiji 	male_masculine	10.1235
common_voice_sw_28657013.mp3	pia katika upishi na kutengeneza vyakula mbalimbali kama aisikrimu 	male_masculine	8.1075
common_voice_sw_28657031.mp3	lakini kanisa katoliki lilianza polepole kutumia hesabu yake 	male_masculine	6.6675
common_voice_sw_28657032.mp3	kiambu hupata misimu miwili ya mvua machi hadi mei na septemba hadi disemba 	male_masculine	7.2435
common_voice_sw_28657033.mp3	makao yake ya jeshi yakiwa moi air base nairobi 	male_masculine	5.6235
common_voice_sw_28657034.mp3	arusha ni mji mzuri kutokana na muziki pia 	male_masculine	5.5875
common_voice_sw_28657035.mp3	umbali kati ya vitu kwenye anga nje ni kubwa sana 	male_masculine	5.6235
common_voice_sw_28673851.mp3	msingi wa uchumi ni hasa mafuta ya petroli 	male_masculine	4.9035
common_voice_sw_28673852.mp3	usingizi wa hatua za mwanzo hutokea katika sehemu zote za ubongo 	male_masculine	5.9475
common_voice_sw_28673854.mp3	kwa kuwa hayajulikani mengine ya hakika kuhusu historia yake haorodheshwi tena na martyrologium romanum 	male_masculine	8.3235
common_voice_sw_28673857.mp3	hapa aliamua mara moja kuhamisha mji mkuu kutoka roma kwenda bizanti 	male_masculine	6.3435
common_voice_sw_28673952.mp3	programu yenyewe ni bure kutumia kwa muda wa mwezi mmoja 	male_masculine	5.7675
common_voice_sw_28673953.mp3	misitu inaweza pia kuathiri afya ya watu 	male_masculine	4.5435
common_voice_sw_28673954.mp3	ni mji mkubwa wa nne katika nchi wa korea kusini 	male_masculine	4.6155
common_voice_sw_28673956.mp3	askari wafaransa tu walipata msaada kutoka watawa wa shirika la masista wa huruma 	male_masculine	7.0635
common_voice_sw_28673957.mp3	wakati wa ukoloni wa wajerumani ilikuwa makao makuu ya kusini mashariki ya tanzania bara 	male_masculine	6.8835
common_voice_sw_28673997.mp3	kuna aina nyingine za vitu hatari 	male_masculine	3.9675
common_voice_sw_28673998.mp3	kila moja kati ya hayo linaweza kuzuia maazimio yoyote ya baraza la usalama 	male_masculine	7.6755
common_voice_sw_28673999.mp3	hakuna sifuri katika mfumo huu 	male_masculine	3.7875
common_voice_sw_28674001.mp3	yeye ni kaka mkubwa kwa e pesa 	male_masculine	3.7875
common_voice_sw_28674002.mp3	duniani visiwa vya greenland na guinea mpya pekee ni vikubwa zaidi 	male_masculine	6.5955
common_voice_sw_28674135.mp3	kufuatana na uainishaji wa lugha kikok borok iko katika kundi la kisal 	male_masculine	7.4955
common_voice_sw_28674138.mp3	kuna maziwa kadhaa ambako kiwango cha chumvi kiko juu sana 	male_masculine	5.9475
common_voice_sw_28674139.mp3	alipata elimu nzuri 	male_masculine	3.9675
common_voice_sw_28674140.mp3	kuna dalili za kuwepo kwa watu katika eneo la uajemi kuanzia zama za mawe 	male_masculine	6.6675
common_voice_sw_28674198.mp3	mikoa ya jirani kufuatana na mwendo wa saa ni kilimanjaro manyara shinyanga na mara 	male_masculine	8.3235
common_voice_sw_28674199.mp3	hawakuwa na watoto walioishi 	male_masculine	4.3635
common_voice_sw_28674200.mp3	hakuna taarifa ya vifo 	male_masculine	4.1475
common_voice_sw_28674201.mp3	wanaheshimiwa na wakatoliki waorthodoksi na waorthodoksi wa mashariki kama watakatifu 	male_masculine	7.0635
common_voice_sw_28674202.mp3	kila wilaya ni sehemu ya mmoja wa mikoa minne 	male_masculine	5.5875
common_voice_sw_28674244.mp3	alijifunza mpira wa miguu akicheza na wavulana barabarani 	male_masculine	5.5155
common_voice_sw_28674246.mp3	hatari ya jumla inategemea kipimo cha ufanisi walipata muda 	male_masculine	6.5235
common_voice_sw_28674247.mp3	miaka michache baadae aliamua kurekodi muziki wake mwenyewe 	male_masculine	5.5155
common_voice_sw_28674248.mp3	kati ya majengo ya kihistoria kuna 	male_masculine	4.7955
common_voice_sw_28674304.mp3	kwa hiyo lugha imekaribia kutoweka 	male_masculine	4.3635
common_voice_sw_28674314.mp3	hula majani mizizi na mbegu na mara kwa mara wadudu pia 	male_masculine	5.5155
common_voice_sw_28674315.mp3	ni jina la kundinyota kwenye nusutufe ya kusini ya dunia yetu 	male_masculine	5.5875
common_voice_sw_28674316.mp3	kufikia mwaka mmoja kiwango cha maumivu na ulemavu huwa cha chini katika watu wengi 	male_masculine	6.8835
common_voice_sw_28674387.mp3	hali hii huathiri sana uchumi 	male_masculine	3.6075
common_voice_sw_28674388.mp3	mto pia ni njia muhimu ya usafirishaji 	male_masculine	4.3635
common_voice_sw_28674390.mp3	akiwa paris alianza kucheza gitaa na kuandika nyimbo 	male_masculine	7.5675
common_voice_sw_28674392.mp3	chakula hukaa tumboni kwa muda wa takriban masaa matatu 	male_masculine	5.2635
common_voice_sw_28674415.mp3	iliwahi kuwa mji mkuu wa nchi 	male_masculine	3.4275
common_voice_sw_28674416.mp3	pia upande wa uchumi mawasiliano na viwanda ina nafasi ya pekee 	male_masculine	5.7675
common_voice_sw_28674417.mp3	watu tofauti huenda wakawa na viwango tofauti vya dalili 	male_masculine	5.9835
common_voice_sw_28674418.mp3	vidukari sufu ni wadogo 	male_masculine	4.6155
common_voice_sw_28674419.mp3	baadhi ya matokeo yanaweza kuonekana katika chati iliyopo chini 	male_masculine	5.5155
common_voice_sw_28674522.mp3	kiko upande wa magharibi wa kisiwa cha puka puka 	male_masculine	4.5435
common_voice_sw_28674523.mp3	kampuni hii ikawa kampuni kubwa kabisa ya uchapishaji wa magazeti nchini 	male_masculine	6.1275
common_voice_sw_28674524.mp3	makala yao hutajwa sana katika ripoti ya upelelezi ya kituo cha sheria kuhusu umaskini 	male_masculine	6.2355
common_voice_sw_28674548.mp3	idadi ya wakazi ni mnamo milioni mbili 	male_masculine	5.4435
common_voice_sw_28674549.mp3	jina rasmi ya nchi ni jamhuri ya kiislamu ya iran au uajemi 	male_masculine	5.8035
common_voice_sw_28674550.mp3	mchakato huohuo ulitokea pia upande wa mimea 	male_masculine	4.5075
common_voice_sw_28674551.mp3	inapatikana pia katika nywele na sehemu za jicho 	male_masculine	4.3275
common_voice_sw_28674552.mp3	matibabu makuu ya tatizo hilo ni ushauri na dawa 	male_masculine	4.2555
common_voice_sw_28674562.mp3	madola ya jumuiya ndogo yapo zaidi karibu na mipaka ya nchi 	male_masculine	4.9035
common_voice_sw_28674564.mp3	wanaweza kukimbia kilomita thelathini kwa saa 	male_masculine	4.0755
common_voice_sw_28674565.mp3	hasa anajulikana kwa uchunguzi wa eksirei na matumizi ya kompyuta katika uchunguzi huo 	male_masculine	6.5235
common_voice_sw_28674567.mp3	mambo kama haya au utaratibu kama huu ndio huitwa itifaki 	male_masculine	5.8755
common_voice_sw_30620928.mp3	kutoka vifaa vya kienyeji shanga nyeupe zilitengenezwa 	male_masculine	5.5875
common_voice_sw_30620930.mp3	alikuwa mwanamichezo mzuri sana wa enzi zake 	male_masculine	5.8035
common_voice_sw_30620938.mp3	real madrid wanalipenda sana kombe la ulaya 	male_masculine	6.4875
common_voice_sw_30620940.mp3	kwani walipokaa hapa waliweza kuangalia pande zote za ukerewe 	male_masculine	6.3435
common_voice_sw_30620968.mp3	maeneo ya katwe hadi kikorongo pia na bunyaruguru 	male_masculine	6.8835
common_voice_sw_30620970.mp3	aliisaidia uingereza kucheza fainali ya kombe la mataifa ya ulaya 	male_masculine	7.6035
common_voice_sw_30620973.mp3	linapakana na halmashauri ya wilaya ya muheza upande wa magharibi 	male_masculine	7.2435
common_voice_sw_30620975.mp3	yaani iringa mjini na iringa vijijini pia kilolo na mafinga 	male_masculine	6.3075
common_voice_sw_30620994.mp3	majaliwa kassim anatokea kusini mwa tanzania 	male_masculine	4.7235
common_voice_sw_30620996.mp3	wenye mamlaka ya kusikiliza kesi za makosa ya kisiasa kama vile uhaini 	male_masculine	5.5155
common_voice_sw_30621017.mp3	mazao ya sokoni ni karanga alizeti na simsim 	male_masculine	5.3355
common_voice_sw_30621020.mp3	tutabadili fikra zetu na kujitokeza katika kutembelea 	male_masculine	4.7955
common_voice_sw_30621033.mp3	idadi ya wakazi wa mji ilikua haraka 	male_masculine	4.5435
common_voice_sw_30621035.mp3	watu wa tanzania walitumia miaka mingi kama sehemu ya falme za ulaya 	male_masculine	4.7235
common_voice_sw_30621036.mp3	kabika la wamasai pamoja na mifugo yao wanaishi ndani ya ngorongoro 	male_masculine	8.4675
common_voice_sw_30621039.mp3	hatakiwi kabisa kutumia vyakula au vinywaji vyenye sukari na baadhi ya vyakula 	male_masculine	6.9555
common_voice_sw_30621059.mp3	ufaransa na marekani ziliendelea na biashara hiyo kwa miaka kadhaa kabla ya kuikomesha kabisa 	male_masculine	7.2435
common_voice_sw_30621060.mp3	ikumbukwe kuwa wajerumani wakaifanya bagamoyo kuwa makao yao makuu ya utawala afrika 	male_masculine	7.8555
common_voice_sw_30621061.mp3	jina hili la vita kuu ya pili ya dunia lilitokana na vita ya kwanza 	male_masculine	7.0635
common_voice_sw_30621098.mp3	kituo muhimu cha biashara na sehemu iliyokuwa inaendelea katika kilimo 	male_masculine	4.9755
common_voice_sw_30621099.mp3	matthaus alikuwa miongoni mwa wachezaji bora waliyofanya vizuri 	male_masculine	6.5955
common_voice_sw_30621100.mp3	bidhaa zao za chuma ziliuzwa hata kwa wasambaa 	male_masculine	4.4355
common_voice_sw_30621101.mp3	mto themi na mto ulanga unaongezeka pia mto umba 	male_masculine	5.4435
common_voice_sw_30621134.mp3	pori la selous limebeba vitalu vingi vya uwindaji 	male_masculine	4.5075
common_voice_sw_30621173.mp3	aliporejea tanganyika kutoka masomoni nyerere alifundisha masomo matatu 	male_masculine	6.1635
common_voice_sw_30621181.mp3	uchumi ulioongozwa na serikali haukuweza kushindana na nguvu 	male_masculine	5.3355
common_voice_sw_30621213.mp3	uhuru wa usultani ukadumu muda mdogo tu kabla ya kupinduliwa 	male_masculine	5.7675
common_voice_sw_30621249.mp3	bado yamekuwa yakileta mkanganyiko kwani azimio namba tatu linataka waliohusika wawajibishwe 	male_masculine	7.2075
common_voice_sw_30621260.mp3	aliogopa kuhamishiwa katika makambi ya kijeshi 	male_masculine	5.9835
common_voice_sw_30621262.mp3	wale waliokaa sehemu za mwinuko huko heru walijiita wanyaheru 	male_masculine	7.4955
common_voice_sw_30621267.mp3	kabla ya mabadiliko haya mgombea urais asingeweza kutangazwa bila kupata angalau asilimia hamsini 	male_masculine	8.2875
common_voice_sw_30621293.mp3	wamasai ni wazungumzaji wa kiniloti wa kusini zaidi 	male_masculine	6.2355
common_voice_sw_30621294.mp3	baada ya muungano wa nchi hizi mbili ulizaa tanzania 	male_masculine	4.9035
common_voice_sw_30621311.mp3	kipindi hicho wafugaji wengi walipendelea mlima wa sekenke 	male_masculine	5.4075
common_voice_sw_30621313.mp3	kiumbe huyo anaweza kujifunza na kuwafundisha wengine bila ya kutumia akili 	male_masculine	6.8475
common_voice_sw_30621336.mp3	katika kushirikiana kwa mambo mbalimbali kama vile misiba 	male_masculine	4.7955
common_voice_sw_30621364.mp3	ulipelekea akateuliwa kuwa mhazini mkuu wa chama cha mapinduzi 	male_masculine	5.9835
common_voice_sw_30621368.mp3	alianza elimu ya msingi katika shule ya msingi olympio 	male_masculine	4.5075
common_voice_sw_30621373.mp3	mandela hakuwahi kupoteza maono yake kuhusu 	male_masculine	3.6075
common_voice_sw_30621375.mp3	unaweza kuipanda milima yote mkoani humo ukawa umeshapanda milima mitano 	male_masculine	6.0555
common_voice_sw_30621383.mp3	hii ni baraka pia kwa sababu nyasi inaashiria wingi kwa maasai watu 	male_masculine	6.7035
common_voice_sw_30621384.mp3	kiongozi huyo alichaguliwa kutokana na kazi yake na ujasiri wake wa kivita 	male_masculine	5.3355
common_voice_sw_30621426.mp3	ugunduzi unaonesha kuwa binadamu wa kale aliishi kwa miaka mingi 	male_masculine	5.1555
common_voice_sw_30621437.mp3	kisiwa bongoyo kinapatikana bahari ya hindi 	male_masculine	5.0475
common_voice_sw_30621445.mp3	desturi moja ambayo inabadilika ni harusi 	male_masculine	3.7875
common_voice_sw_30621446.mp3	walikuwa na wafuasi wengi katika nchi za afrika magahribi 	male_masculine	4.0755
common_voice_sw_30621464.mp3	ndiyo baadhi ya mitaa maarufu inayouza bidhaa za kila aina 	male_masculine	5.6235
common_voice_sw_30621468.mp3	kumjua mungu hivyo wanasisitiza kuwa mama mjamzito anatakiwa kujiepusha 	male_masculine	5.8755
common_voice_sw_30621479.mp3	doria hizo hufanyika kwa ndege na rada ili kubaini tatizo kabla ya kutokea 	male_masculine	5.8755
common_voice_sw_30621503.mp3	usitumie kemikali ambazo zinaweza kuunguza nywere zako 	male_masculine	5.2275
common_voice_sw_30621527.mp3	madume yanaanza kupanda yakiwa na umri wa miaka minne 	male_masculine	5.5155
common_voice_sw_30621529.mp3	kutokwa usaha katika uke au maumivu chini ya kitovu 	male_masculine	4.2555
common_voice_sw_30621532.mp3	kupitia usimulizi katika makumbusho ya titanic belfast 	male_masculine	5.6235
common_voice_sw_30621560.mp3	watu waliona fulana ya pep guardiola 	male_masculine	4.6875
common_voice_sw_30621575.mp3	hilo ndilo chimbuko la wanyakyusa inasemekana kwamba 	male_masculine	5.2635
common_voice_sw_30621578.mp3	serikali iliamua kuhamishia makao makuu mjini dodoma 	male_masculine	3.7155
common_voice_sw_30621584.mp3	msingi wa maendeleo ya ulaya uliwekwa kwa malighafi za amerika zilizochimbwa na watumwa waafrika 	male_masculine	7.3155
common_voice_sw_30621607.mp3	tanzania imebarikiwa kuwa na vitu vya kustaajabisha 	male_masculine	5.2275
common_voice_sw_30621617.mp3	vimejengwa viwanda vya uvuvi kila nchi yani tanzania na msumbiji pia upande wa malawi 	male_masculine	7.5675
common_voice_sw_30621648.mp3	baada ya muda mfupi wafanyabiashara hao wenye asili ya asia waliunda chama chao 	male_masculine	5.5155
common_voice_sw_30621651.mp3	kupinduliwa kwa nkrumah kulitokana na siasa za nkrumah kuegemea katika ujamaa 	male_masculine	5.2275
common_voice_sw_30621670.mp3	uwajibikaji miongoni mwa wanajamii katika shughuli za kijamii ambazo husaidia kukuza uchumi wa nchi 	male_masculine	5.9835
common_voice_sw_30621673.mp3	hali ya hewa ya wilaya hii ni ya ukame kwa ujumla 	male_masculine	3.9675
common_voice_sw_30621704.mp3	neno jaro limetokana na neno la kichaga njaare 	male_masculine	4.3635
common_voice_sw_30621707.mp3	tanga inazo mbuga kama vile saadani mkomazi na jozani 	male_masculine	6.8475
common_voice_sw_30621730.mp3	ngumi baada ya kualikwa kwenye pambano la masumbwi 	male_masculine	3.4635
common_voice_sw_30621739.mp3	hifadhi ya wanyama kubwa kabisa duniani 	male_masculine	3.8955
common_voice_sw_30621743.mp3	akiwa na umri wa miaka nane mama yake alimpeleka mjini unguja 	male_masculine	4.7955
common_voice_sw_30621751.mp3	akawa mmoja wa wale waliotia sahihi kwenye memorandam iliyotayarishwa 	male_masculine	5.4075
common_voice_sw_30621753.mp3	denmark walishinda kombe la ulaya nchini sweden 	male_masculine	3.2835
common_voice_sw_30621755.mp3	ni tani nyingi sana za madini zinatoka afrika kwenda sehumu nyingine za dunia 	male_masculine	4.7235
common_voice_sw_30621758.mp3	ronaldo alitoka kuvaa taji la kombe la mabingwa ulaya 	male_masculine	4.8675
common_voice_sw_29168274.mp3	yeye ni katoliki na dini 	female_feminine	3.8955
common_voice_sw_29169724.mp3	hili lilikuwa moja kati ya milki kubwa sana katika historia ya umiliki wa ardhi 	female_feminine	5.9475
common_voice_sw_29170075.mp3	hidrojeni ya kawaida ina protoni moja tu 	female_feminine	8.1075
common_voice_sw_29170303.mp3	pia kuna sehemu kadhaa za kihistoria katika eneo la delta 	female_feminine	5.8035
common_voice_sw_29172589.mp3	wazungu walitumia nafasi ya upatikanaji wa watumwa barani afrika 	female_feminine	5.6235
common_voice_sw_29172591.mp3	wakati uliofuata unajulikana kuwa wakati wa baada ya uhamisho wa babeli 	female_feminine	6.8835
common_voice_sw_29239914.mp3	kifupi chake rasmi kufuatana na ukia ni com 	female_feminine	8.8635
common_voice_sw_29240293.mp3	ni mji mkubwa wa nane katika nchi wa uswidi 	female_feminine	4.5435
common_voice_sw_29240474.mp3	kutokana na upanuzi wa vifaa vya elektroniki umuhimu wa ardhi adimu huongezeka 	female_feminine	7.9635
common_voice_sw_29240842.mp3	kisayansi ni mmenyuko wa kikemia kati ya oksijeni ya hewani na kampaundi za kaboni 	female_feminine	10.8075
common_voice_sw_29241036.mp3	elementi nyingine zinatokea pia kwa kiasi kidogo 	female_feminine	4.6155
common_voice_sw_29241039.mp3	dola lilikuwa na katiba serikali na bunge 	female_feminine	6.2355
common_voice_sw_29241581.mp3	mabadiliko haya yalikuwa ya kisiasa kiuchumi na kijamii 	female_feminine	6.1635
common_voice_sw_29241583.mp3	pamoja na makampuni mawili ya kufunika 	female_feminine	4.3275
common_voice_sw_29242197.mp3	tangu kale anaheshimiwa na waorthodoksi wa mashariki waorthodoksi na wakatoliki kama mtakatifu 	female_feminine	9.6555
common_voice_sw_29242277.mp3	hata hivyo kuna tofauti pia 	female_feminine	4.5075
common_voice_sw_29242478.mp3	aliwahi kucheza timu ya taifa ya ubelgiji 	female_feminine	5.3355
common_voice_sw_29242522.mp3	eurafrica pia inaendelea kuwa na athari kubwa kwa ulaya na biashara ya uropa 	female_feminine	7.0635
common_voice_sw_29243695.mp3	mbinu nyingine ni kufuata pumzi katika kuomba neema mbalimbali kwa mfanof 	female_feminine	7.6755
common_voice_sw_29243789.mp3	hali ya hewa ni nzuri sana 	female_feminine	3.7155
common_voice_sw_29243821.mp3	pamoja na waigizaji na waimbaji kuna bendi maalumu 	female_feminine	6.5955
common_voice_sw_29244076.mp3	kijiji hiki kina jumla ya shule za msingi mbili 	female_feminine	4.9035
common_voice_sw_29244149.mp3	kata ina watu mashuhuri na maarufu 	female_feminine	4.5435
common_voice_sw_29244249.mp3	alikulia katika familia ya kikristo yenye bidii 	female_feminine	4.9035
common_voice_sw_29244256.mp3	hakika ni mapinduzi makubwa katika hali ya kufanya sampuli ya nyimbo zingine 	female_feminine	5.9835
common_voice_sw_29244330.mp3	lengo kuu la mazingira ya ofisi ni kusaidia washiriki wake katika kufanya kazi yao 	female_feminine	7.8555
common_voice_sw_29244613.mp3	kwenye kiwango cha sifuri halisi hakuna mwendo wa maada au molekuli tena 	female_feminine	7.3875
common_voice_sw_29245356.mp3	uko katika kaskazini ya nchi 	female_feminine	3.4275
common_voice_sw_29245648.mp3	illrymz kisha akaenda kwa miaka mitano kutoka kwa muziki 	female_feminine	6.3075
common_voice_sw_29259445.mp3	alikuwa baba wa konstantino mkuu 	female_feminine	4.6875
common_voice_sw_29259529.mp3	jina linatokana na nywele zao laini kama pamba 	female_feminine	5.8755
common_voice_sw_29259608.mp3	tangu kale anaheshimiwa na wakatoliki na waorthodoksi kama mtakatifu pamoja na mkewe 	female_feminine	7.4955
common_voice_sw_29260242.mp3	kiko upande wa kusini wa kisiwa cha hao 	female_feminine	4.7235
common_voice_sw_29260271.mp3	katika kipindi chake cha kwanza bungeni alikuwa mbunge wa bunge la umoja wa afrika 	female_feminine	6.3075
common_voice_sw_29260678.mp3	hata hivyo alifaulu kiasi tu 	female_feminine	4.0035
common_voice_sw_29260954.mp3	uhindi ni mtayarishaji mkuu ulimwenguni wa mtama 	female_feminine	4.9755
common_voice_sw_29260995.mp3	ni makao makuu ya mkoa 	female_feminine	3.2475
common_voice_sw_29260998.mp3	ameshinda mataji mengi katika mbio hizo 	female_feminine	4.1475
common_voice_sw_29261043.mp3	alizaliwa mjini jersey city new jersey halafu baadaye akahamia zake mjini los angeles 	female_feminine	8.3955
common_voice_sw_29261254.mp3	wana domo pana pia lakini shingo yao ni fupi zaidi 	female_feminine	4.7955
common_voice_sw_29261299.mp3	iko karibu na mji wa napoli 	female_feminine	4.1835
common_voice_sw_29261300.mp3	ndege hawa wana rangi nyeupe kijivu na nyeusi 	female_feminine	5.1555
common_voice_sw_29261504.mp3	hakuna hospitali ya umma isipokuwa kliniki za binafsi 	female_feminine	5.4075
common_voice_sw_29353342.mp3	istilahi hiyo inayotumiwa katika takwimu za watu kwa mfano wakati wa sensa 	female_feminine	7.7475
common_voice_sw_29353501.mp3	sayansi ya astronomia inatumia kundinyota kama mbinu ya kupata ramani ya anga juu yetu 	female_feminine	7.2075
common_voice_sw_29353553.mp3	ameandika kwa lochaber times 	female_feminine	5.1555
common_voice_sw_29353879.mp3	anaheshimiwa na kanisa katoliki waorthodoksi waorthodoksi wa mashariki walutheri na waanglikana kama mtakatifu mfiadini 	female_feminine	9.2235
common_voice_sw_29354074.mp3	akawa mhariri mkuu wa gazeti la chama 	female_feminine	4.3275
common_voice_sw_29354097.mp3	vitu na mahali vinaweza kuwekwa wakfu hasa kwa ajili ya ibada kwa mfanof 	female_feminine	7.6035
common_voice_sw_29354239.mp3	hatimaye aliuawa kwa ajili ya imani wakati wa dhuluma ya kaisari decius 	female_feminine	7.2435
common_voice_sw_29354241.mp3	magharibi mwa bahari ya ross kipo kisiwa cha ross 	female_feminine	5.6235
