client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d	common_voice_sw_32214034.mp3	95d653149641e3ccbac6bb1f1043ca7741ae7f1eeaf86a72801657504c384721	Anauguza maumivu ya moyo		2	0					sw	
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d	common_voice_sw_32214134.mp3	dbd14016127fc5f35475e542406c23e242b6c38fff88571a72b8591285b34323	Kumemwendeleza rafiki yako?		2	1					sw	
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d	common_voice_sw_32214165.mp3	fabe66a68b5ff1f13e06e246c8abbccc43a1b9e77bcd529580a6acad661db224	Njugu karanga huliwa hiya hiya kwa kusambua maganda		3	0					sw	
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d	common_voice_sw_32214191.mp3	f8b3b99f473abeece3ba78453ee047bc731f334cea371e66915e80c4e5250770	"Wivu wasikia, waona au wafanyaje?"		2	1					sw	
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d	common_voice_sw_32214193.mp3	e2b47c67ea3749f1726ffac058106e694b52ab7ad6400752fcd85d7720c00344	Mbona ajitiya hamnazo?		4	3					sw	
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d	common_voice_sw_32214195.mp3	bcb1eebd276fc39740f77f185a99fb0f6c68d3c633bd6ca68dbc3fb4d1767516	Mwana una pee huipara mara kwa mara		2	0					sw	
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d	common_voice_sw_32214210.mp3	f6d3ebd2be9e6b5792d0a6690247fb4d2e6d04681ffbb913677681b03c87883d	Kwa kuvulidha nae ni haswaa.		3	0					sw	
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d	common_voice_sw_32214422.mp3	a2ca30303d58ff86537db3b82daa83d2b1855cb1be8f88ac653106b0c8cf9987	Vachu huchumia hiridhi ili kuikinga na mabaya		2	0					sw	
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d	common_voice_sw_32214430.mp3	e1d2191203a960b7e80472eabf8f8f08782df162aead7c595839b47e38fa7745	Ntoto ndigi kanaunda gari		2	0					sw	
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d	common_voice_sw_32214434.mp3	fe85141436ff7c3d11f656681e8ccbf24d9e7b828d000c8618541b12dbac2817	Dhichu dha shaba ni rahisi sana		2	0					sw	
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d	common_voice_sw_32214509.mp3	b03459d704cbbac0b980bc633e00d07468f90eb485ee85b2fd74e80fc411c9c3	Mto huu hauna foronya		2	0					sw	
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d	common_voice_sw_32214547.mp3	ac8ef2102dda76071eb9bd1cc26c713e5d9c4fe6baf9bec025042a6c7dcdd3bb	Nchama ukitanganywa na maharagwe chakula chutakiicha kidheri.		2	1					sw	
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d	common_voice_sw_32214564.mp3	029ae778608685db19accefa1291fffe7383928194925b0375b92cbca5cb090f	kama ule mti umechomeka		2	0					sw	
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d	common_voice_sw_32214566.mp3	9f35f77e7043502c00a96a35756967fde538627cbf787b0f42648e757903119f	Muhula uno nlawii ya kwaza.		2	0					sw	
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d	common_voice_sw_32214573.mp3	bcded72b0c5f6513f0e201970749b574d1cf66782fb6386dc748ae36fa8b76fb	Pwani kuna dhitaraja dhingi ilil vavuvi vapache kupanda na kushukia		2	0					sw	
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d	common_voice_sw_32214577.mp3	f1ff50ce8904080237f85dc41a4f69f1304f7e340b8400649b1cc323cee1053e	Gogo linsogea kule kwa maji		2	1					sw	
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d	common_voice_sw_32214588.mp3	60170811937a820055b0f8665759723c19dc3cba28f4542f7647c8db057a808a	Sina wakati wa kufunguwa nyele nazipiga kitana tu		2	1					sw	
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d	common_voice_sw_32214591.mp3	c77c3b0ce3afc437a36c6bc9270373753261621707641048c543cf980a0a206a	Isi hutavadhiya kwa mai a chumbi		2	1					sw	
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d	common_voice_sw_32214592.mp3	48a5d46cc9e122637d8d0c64bb4c38be230c8bf2bbde3218e026370ad4397c21	Mwana ukimpeka sikuli takuva nkiristo ndivo vadhee vechu dhamani valikuva vakichwambiya.		2	1					sw	
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d	common_voice_sw_32214615.mp3	8fa7fc708ba85dc49d6eb398fdac96b7fe33ad5048e977abfe5978abaed3751d	Ndege ameruka angani.		3	0					sw	
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d	common_voice_sw_32214635.mp3	d39558c74570b41f21a227b31318bc39f4740fcbfc2aba7a8ab5040e83de28f6	Nimeamua kumuozesha binti yangu		3	2					sw	
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d	common_voice_sw_32214636.mp3	8ca9b6c97612ae8c052e4151415e8267eaff704d9fc918ff0cb4db0280d8e0f0	Kwita watu waje haraka		2	0					sw	
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d	common_voice_sw_32214669.mp3	67ea5d2180ec3d31b47fe66f351ee252189cef5ad3efafc487a664949a9fe31d	Ronga naye hwenda akakusikiya		3	2					sw	
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d	common_voice_sw_32214682.mp3	c931316b88371346806bb9785c116dd5c5569dc062732ec6bcb3c6cff0b57900	Vanavake vapenda kuipamba kwa johari vakenda harusini		2	1					sw	
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d	common_voice_sw_32218091.mp3	902828f2b656286ee88afe3e16f0536866e6d1a7656590695396935866b753a3	Katalya kila utakachouzwa		2	1					sw	
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d	common_voice_sw_32218109.mp3	a566fade89dfb60943eec69677bc32eb8a8436a783cabfc98ad67dd0e2701388	Kwa ndaa chundoumia baada a yua kufungwa.		2	0					sw	
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d	common_voice_sw_32218141.mp3	a9acfe9deee9a1edfa1a4c21ae22d2f68a310b112e85f41e77761c5f45772cbe	Pendelea kufanya mazoezi asubuhi.		2	0					sw	
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d	common_voice_sw_32218143.mp3	d88b694ce2532de1a03806b190bad5b6b0fbb1cdb81e49550519753e69920085	Ubao mmaneno ya kihuni		3	0					sw	
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d	common_voice_sw_32218146.mp3	ed5f45a8e898232a9f04f6c9538818efca8ae94ac1a8a53b3eb1ab46c6bed99d	Shabaha ni kulenga lakini shaba ni madini		2	1					sw	
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d	common_voice_sw_32218157.mp3	98f62b9bb6bc9e269d5be335c643f7e952b0b117755c72a3619846f01669fc28	Nkuu wa Nkoa ekuwapo nkutanoni		2	0					sw	
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d	common_voice_sw_32261822.mp3	a49aac9b9085e5e7313d005113163ff5a81fe4aadc695689ae9a41c7df26c269	Nalikwenda pwani kupungwa ruhu angu isende mbio.		4	2					sw	
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d	common_voice_sw_32261823.mp3	d47e8fa0feabf6809f4187dbfc8fe1aa2f18b72b991b41f88da2dbead3c604e5	Nnaamuwa		2	0					sw	
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d	common_voice_sw_32261842.mp3	8fa4a046710aa453a4ea02c65fc77acf7e3d7ff4170efc2e5ef09f3a85c703d7	Fyagia vizuri usirushe vumbi		3	0					sw	
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d	common_voice_sw_32261865.mp3	9c0d6dce825eed012836070a29748824ce5629ce3e3c60fd6ba55feb8660c4e6	Huvurundua kwa kijiko cha shai ili shai ive muruwa		2	0					sw	
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d	common_voice_sw_32261885.mp3	ae79270617da016f84a74ac9b8a645b92db46dcc83d563b25d9fe3b68d97a6a4	Starehe ni kustarehe		2	0					sw	
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d	common_voice_sw_32261889.mp3	828d7f78593bf969e70ad9c024fb5176179c8cac05948aed8cdd670f95d6da48	Asubuhi huchumia sana kikombe kuchilia shai		2	1					sw	
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d	common_voice_sw_32261890.mp3	c96b1e7d1e54570f929eb6982895f84bbb9c8abda830d9c3abcd0bcced75aaea	Chai bila tangavidhi hainweki.		2	1					sw	
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d	common_voice_sw_32261904.mp3	2cdd585664e477fec492938182c3cdf9cec3be040fb0d8ca70d2e8d99ed4d9f7	Kiva hubiki nsuaki ndomo huva hunuka vibaya		2	0					sw	
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d	common_voice_sw_32261905.mp3	3e73fbfb428dfa2225893cb1653fdaccfce4a6e72afe0338467869df5305d5a3	Kaa katika sehemu salama.		3	1					sw	
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d	common_voice_sw_32261911.mp3	358d348b324837518465155f17122ff5a145f185bc55569b57d0565ffdf52ebd	Khadija kesi kuvika.		5	0					sw	
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d	common_voice_sw_32261913.mp3	e4ca8e2079f2346148b0dfa0bb70f2b644dbdebd2020aa3de7579aa68053e53a	Hwe niamini?		3	1					sw	
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d	common_voice_sw_32261915.mp3	a79790f8da41f7654a7d1cc59211fefc8bb7ed68078474f88f4716b2c01adba6	Uketidhie huigidha tu iye mambo avachu haangalii mambo ake.		2	1					sw	
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d	common_voice_sw_32261916.mp3	3d8b511f9cd346b8a6d6c66de4f4c427c7741339529aa48592567a7d430818c0	Kavwaa nguo zuri.		3	0					sw	
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d	common_voice_sw_32261920.mp3	79bc79fad1b2c799e5d36116c89a011a4d06e180b65a69d4251f53b507de18e7	Mwanavuli ulee ni hodari kukimbia		2	0					sw	
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d	common_voice_sw_32261922.mp3	9592fff89869d4178d708b08cb193b339ca3b02e055279d67316d4ce4dab40c3	Na hafla?		2	0					sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37214578.mp3	5c58cc1e4b3322cb98abeee01447ab7ed19144b4911f9c71e0dc9d8ced8f51a0	Kijana mwerevu sana.		2	0					sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37214583.mp3	560bea5e02657cfd8f6633b2f8d1a58d7758e12d8a92ec447644254bb103d23f	bodi ilifanya kazi zake afrika mashariki		2	0					sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37214585.mp3	59e8a94d17a8c1d66dfee1146cbccc83a80fb0f6648a5db909a701138a2ca650	Juma amenilitelea kitabu.		2	0					sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37215006.mp3	5ea7676842d5b864adafe8a4f5d3edba201690af3f683ee8d81cfb40c092d29b	Nikirudi jioni nikute umejaza maji vyombo vyote.		5	0					sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37215322.mp3	607aa0346872867bad89d53c45f994fc84feb351eaf725c259218427ab7e2cbc	na hata watu wengine wanaamini hivyo		10	0					sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37216126.mp3	6319b844b867b7126f50d2dedd626bd416f7c1a9eadab19f13935abdd281d9c6	Uamuzi wako ni mzuri sana		3	2					sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37216801.mp3	67aee2eb13af052bf6cca220ac8b8f2d81d0e80b49a4f7cb916120734d699d7d	Huwa hatembei bila bunduki		2	0					sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37217109.mp3	66facc5e475cd1d4f3ecc284672bce4c9c5ac1ea1cee2ed719c4f4fe44cce76b	Njoo utuzwe na bosi		2	0					sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37217210.mp3	6623f06ca5230b55ece02f905f64a35f8fbd33395e532be45e64b0b8ab097554	Mipaka kati ya beseni huitwa tengamaji		10	0					sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37217588.mp3	693fabaaf3f2d4b40fedf49fef1f84e4bdc21c2f9d776785499f53f108013387	Nafurahia kukuona.		2	0					sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37218560.mp3	6e0549553d102d22a2c3f0795b446a3d16f0abeeeada178af51009e4be183845	Alitembea huku akiwa ameinama ili mtu yule asimuone		3	0					sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37218678.mp3	6d314790ed6598c69061e91376eea2d4d436a3d8b8d3ff90370e7c0a618bbd47	Wakati Jacob Matata akiondoka Dar es salaam kuelekea Ngara simu ilipigwa mahali Fulani		2	0					sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37219032.mp3	6cd4b000168096ee64ce6a239def682f54fd3724ae607ce6c72991d5f694b01e	utayakuta pia Rwanda Uganda na Burundi		13	1					sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37219034.mp3	6f11c68c923a12a0722db14541cd650227059d945fbdfeeeb5c6c96219cbf970	abiria aliyepanda pamoja na carter alikuwa bruce ismay		2	0					sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37219294.mp3	6e3ccbf15e3a1fec892aecd9b65e4b7a21a07281f008d48c3ecdc258ddaa6cbf	kwenye mwanzo wa safari yako Au mbaya		6	2					sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37219551.mp3	71911cdc24fc1d0dd6cd95412f4ff72e67d13481c7294898c218eb5e6ddecb48	Viazi vimeiva vizuri		2	0					sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37219553.mp3	72cebecf2fb90ba35e75efb907748bb55893c0cbcaf73be4bc456b297985a2d1	Insha yake ina mvuto		2	0					sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37219720.mp3	73106be6b259b61bebb40d5493d7db8195536f8e08729d2641eed636671896fb	Chukua kiti ukae hapa		6	1					sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37220738.mp3	7443997752999fb32132309c0f4cd304610113fcac48c695e4e0f7bedc5fb9df	na viongozi wa mataifa zingine kwa sababu pia tukiangalia huko nyuma		2	0	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37221018.mp3	731014119247c40ce75868cc9b27e75e4f71cfe5ab2d75db4bf35c9091b0e2ef	kwa utovu wa nidhamu ulemavu wa akili		2	0	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37221023.mp3	75724e5d4b1c827efa78ecb609fb716f956fcc497dbb547e4a031d3483ee8507	inakuja siku kumi baada ya waislamu wenye silaha kali		5	0	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37221342.mp3	79883a1b06c0e9976d9a30a18ab0832d662b7a7e3697cf0e63da4e41ddaf4ec3	msimamizi alikimbilia ndani ya kibanda cha roberta		2	0	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37221399.mp3	788e8d84c545ed3b26480abb3523207112bfc841512d4b92f539bf956c40f0a0	Uchumi wa Buluuu ambao ni Blue Economy		8	3	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37221655.mp3	7b11ab8f14c005af735884086f7aeb5e328ffee89e38759da22938cc0cbb57ce	na Ulaya Wanaishi pia katika mabara ya Amerika na		20	1	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37221660.mp3	7bc2c62444cd6a9dc779b8a8ae633a0b4359edfb67763d05d73ce976aa3eb71e	kujifunza lugha tofauti Pia kaskazini na magharibi		2	0	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37221860.mp3	7bc2826c14b3c0614f72370186fd0d6060e815cb79442b8d685b93e1a89a87c5	itanguke nukta moja ya torati Hapa Yesu anatusadikishia kwamba Hakuna nukta yoyote ya Amri		4	0	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37221865.mp3	76f021ec41d16a550df2d815369fafb135d021f7ccefff0e30bc1c43b24be600	ya ndani Stephen Kalonzo Musyoka Waziri wa utawala wa mikoa na usalama wa ndani		2	0	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37221983.mp3	7b68594c9ae63c8b10aa9a4820234b39100afc099fca18c4d83039ac2d74a11c	kwa maduka ya darasa la dunia maonyesho		2	0	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37221985.mp3	7c30a2f046c2e147e62cafcf0fe2b4325f84fa8529be1a7c27cba9c6b9a9e506	sana hawakutaka kubadilisha jina hilo na badala yake waliamua kuendeleza mji huo wa Wajiji		3	0	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37222039.mp3	7a9a882faedc421d0d6876fd88d5584da469aaaa712ec704b079a9f704cbfe7e	sana katika mapato ya nyumbani na chakula Ingawa wanaume wa Kichagga hupendelea kufanya kazi		2	0	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37222042.mp3	7a22e8df6f49b131c7f97f430f41fcf8718a23d7ba04fc8914a00a03a276c69a	Matokeo hayo yalikuwa chanzo cha mabadiliko makubwa		2	0	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37222134.mp3	76edb3ee6e3141c6233a69a37720ae00b0534815824284e1a65ea7849060b011	ambayo Adam na Eva waliendelea kuifurahia hata baada ya kufukuzwa toka katika Bustani edeni		5	1	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37222196.mp3	7a978b14d63d9e13da0e252b569e59e35bd5165b104b36fadec0a58fccc3781e	Maana yake katika asilimia kumi hizi kuna msongamano		2	0	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37222265.mp3	7c299f2c5469fae1983e3ef7bfe8fb90133116779dce04f1c404089d078529b2	Zanzibar na flava imetokana na mvurugo wa neno la Kiingereza la flavour		2	0	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37222268.mp3	7ce770b6ebdf575e88da26b60981dcdfc6a1375aae4abfc9c73db3aaa8f500df	kwa hiyo ni lazima uchumi wa ireland ufanikiwe		2	0	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37222273.mp3	7de5c390854cf60bb7bf2a1b31fc63db0e0874c424462e8230d9b69a5c9043a4	mahakama ya ujerumani ilisimamia kesi ya mauaji ya kimbari		2	1	twenties	male_masculine			sw	
