audio	sentence	gender	duration
common_voice_sw_34592155.mp3	mimi huamka mapema sana 	female_feminine	3.2475
common_voice_sw_34592158.mp3	kufuatia kushindwa kwake katika uchaguzi wa ndani wa nafasi ya mwenyekiti chama cha demokrasia 	female_feminine	7.4955
common_voice_sw_34592160.mp3	unaendelea kusikiliza idhaa ya kiswahili ya redio france international 	female_feminine	6.0555
common_voice_sw_34592162.mp3	hapo ndio tume itatoa pendekezo 	female_feminine	5.1555
common_voice_sw_34592188.mp3	duka lao limejazwa na bidhaa 	female_feminine	3.5355
common_voice_sw_34592189.mp3	wafuasi wake ni wazuri sana 	female_feminine	3.8235
common_voice_sw_34592190.mp3	onekana kuna watu walikuwa wanajua kwamba 	female_feminine	4.9035
common_voice_sw_34592191.mp3	kikuu cha dar es salaam madumuni ya mwanzo ya 	female_feminine	4.4355
common_voice_sw_34592192.mp3	walikuwa wakiangalia kamera maalum ambayo ilirekodi matukio mbalimbali ikiwemo ya mauaji 	female_feminine	7.9635
common_voice_sw_34592347.mp3	ya kemia pale chuo kikuu cha pedagogical na halafu akateuliwa kuwa mkurugenzi msaidizi wa 	female_feminine	9.3675
common_voice_sw_34592348.mp3	madaraka nchini uturuki lilisema linafuatiliza kwa wasiwasi hali 	female_feminine	7.2435
common_voice_sw_34592350.mp3	ni lazima hiyo eeh haki za binadamu eeh zisizorote ni haki ya binadamu 	female_feminine	9.1875
common_voice_sw_34592352.mp3	machungwa na mifugo viwanda kuu nchini uturuki ni 	female_feminine	7.2435
common_voice_sw_37664748.mp3	pika nyama vizuri na kuepuka kugusana na viungo au tishu zilizoathirika 	male_masculine	5.6955
common_voice_sw_37664820.mp3	vyakula unavyoweza kutengeneza kutokana na viazi lishe keki maandazi kalimati tambi 	male_masculine	7.9635
common_voice_sw_37664824.mp3	joto kubwa la mafuta huharibu virutubishi 	male_masculine	4.5435
common_voice_sw_35005298.mp3	ni tokeo la mwingiliano baina ya wenyeji wa pwani ya afrika mashariki na wageni 	female_feminine	7.6755
common_voice_sw_37213665.mp3	bungwa jijini lusaka nashukuru kwa matangazo haya 	female_feminine	4.0035
common_voice_sw_37213977.mp3	hivyo tunatumia tuber note kulima mwani huo 	female_feminine	6.5955
common_voice_sw_37214348.mp3	walipokaribia george alimuonyesha jacob nyumba anayoishi magreth na jacob alipoiona akageuza gari na kurudi 	female_feminine	9.9075
common_voice_sw_37214665.mp3	mwaka elfu moja mia nane hamsini na sita 	female_feminine	4.6155
common_voice_sw_37214772.mp3	na neno lake kwa kinywa chake 	female_feminine	3.2835
common_voice_sw_37214775.mp3	niliongea na gavana wa mombasa leo 	female_feminine	3.1755
common_voice_sw_37214936.mp3	kwake ni mbali sana 	female_feminine	3.3555
common_voice_sw_37214971.mp3	dean alikuwa abiria wa mwisho kuishi kwenye titanic 	female_feminine	5.2635
common_voice_sw_37215246.mp3	sitini hata hivyo kesi hii ya kuliondo jina lake ruto katika ripoti hiyo 	female_feminine	7.1355
common_voice_sw_37215259.mp3	rais samia suluhu hassan pia amefanya uteuzi wa watendaji wakuu wa taasisi za serikali 	female_feminine	8.0355
common_voice_sw_37215408.mp3	idd wamayoyasema kwamba idd ni ya kutii wanayoyasema kwamba mzee ibrahim 	female_feminine	8.6835
common_voice_sw_37215516.mp3	ni historia mpya ambayo inaandikwa visiwani zanzibar 	female_feminine	3.9675
common_voice_sw_37215621.mp3	likaunda mji wa kairuan kusini ya tunis ya leo 	female_feminine	5.8755
common_voice_sw_37215630.mp3	wasichana wengi sana walibakwa na kuambikizwa ukimwi 	female_feminine	4.3635
common_voice_sw_37215691.mp3	sana ukiambukizwa mtu kwa mtu jambo ambalo hadi sasa halijatokea 	female_feminine	6.0555
common_voice_sw_37215700.mp3	gazeti hili linaandika kwa kina juu ya changamoto iliyotokea baada wachina ishirini kutopa 	female_feminine	8.2155
common_voice_sw_37215707.mp3	sina darasa leo 	female_feminine	2.7435
common_voice_sw_37215789.mp3	na manufaa zaidi kama vike kuwa na afya bora na kuwa na uwezo wa 	female_feminine	6.7755
common_voice_sw_37215797.mp3	i aa wasishambuliwe na raia lakini sasa ame wa 	female_feminine	5.6955
common_voice_sw_37215892.mp3	akizungumzia kukamatwa kwa mtuhumiwa mwingine aliyehusika 	female_feminine	6.0555
common_voice_sw_37216709.mp3	monument kuu ya usanifu wa kisiwa hicho ni kanisa la mtakatifu joseph 	female_feminine	7.2435
common_voice_sw_37217485.mp3	siku hizi si nzuri ata kidogo 	female_feminine	3.2475
common_voice_sw_37217575.mp3	ni kemia au mchanganyiko iliyotoka jamaika na kuangaza dunia nzima lakini swali la 	female_feminine	7.7835
common_voice_sw_37217577.mp3	uendelezaji matumizi sugu ya dawa hadi kufikia tabia ya kutafuta dawa za kulevya 	female_feminine	7.3155
common_voice_sw_37218227.mp3	ya ardhi na makazi akiwa waziri mwaka elfu moja mia tisa na thelathini 	female_feminine	5.9835
common_voice_sw_37222224.mp3	chagua redio nzuri ya kusikiliza siku zote 	female_feminine	3.8955
common_voice_sw_37222427.mp3	hadi jumapili ijayo saa na wakati kama waleo jina langu ni 	female_feminine	5.9475
common_voice_sw_37222433.mp3	aofisa wa serikali nchini palestina wamekanusha vikali ripoti iliyotolewa katika mtandao wa alzajeera 	female_feminine	8.8275
common_voice_sw_37222511.mp3	mbili na kumi na tano shirka hilo hutafsiri ndoa za utotoni kama muungano wa 	female_feminine	6.0555
common_voice_sw_37222561.mp3	na kitamaduni chini ya serikali zenye taasisi imara na kamilifuwatawala wa mwanzo wa 	female_feminine	7.6755
common_voice_sw_37213764.mp3	dalai lama amesema atapendekeza mabadiliko ya kipengele kinachompa mamlaka ya kuongoza 	male_masculine	8.7555
common_voice_sw_37213770.mp3	kisio la kwanza la mwanajeshi wa kijerumani huko kaskazini magharibi mwa tanganyika ni kwamba 	male_masculine	7.4955
common_voice_sw_37215867.mp3	mkatabakapteni tom von prince alijenga boma jipya karibu na kalenga iringa mpya alianza 	male_masculine	7.7835
common_voice_sw_37215884.mp3	ubora ulipungua dola la roma magharibi lilipozidi kudhoofiwa na uvamizi 	male_masculine	6.9555
common_voice_sw_37215978.mp3	haya mapenzi mwana kwenda 	male_masculine	2.7435
common_voice_sw_37215982.mp3	kuhamia upande wa muammar gaddafi wa libya mobutu sese seko wa zaire 	male_masculine	5.5875
common_voice_sw_37216097.mp3	richard norris alisafiri na baba yake 	male_masculine	3.0675
common_voice_sw_37216099.mp3	kumi mwaka elfu moja mia nane tisini na nne askari wa jeshi la schutztruppe 	male_masculine	7.4955
common_voice_sw_37216215.mp3	yamekuwa yakifanya kazi nzuri katika suala 	male_masculine	5.0835
common_voice_sw_37216221.mp3	hassan kakar aliandika kitabu chake kuhusu mauaji ya kimbari 	male_masculine	5.2635
common_voice_sw_37216226.mp3	walipotoka inairobi walianza kugawanyika kuna walioelekea kwa maana ya vyeusi 	male_masculine	7.0275
common_voice_sw_37216349.mp3	eeh amka raia sasa hivi wamekwishakuwa na mtazamo 	male_masculine	4.6875
common_voice_sw_37216351.mp3	tukiangazia gazeti la uingereza daily delegra 	male_masculine	4.7955
common_voice_sw_37216480.mp3	demokrasia ya kongo ya sasa kwa mfano mtawala wa dola ya choma yaani lukwele 	male_masculine	6.7755
common_voice_sw_37217018.mp3	ee kwa mfano nchi ya botswana ni miongoni mwa nchi ambayo ee 	male_masculine	5.0835
common_voice_sw_37217111.mp3	wazingatie sheria kanuni na taratibu za nchini 	male_masculine	4.1835
common_voice_sw_37217130.mp3	sehemu ya juu zaidi ya anga stratosphere 	male_masculine	4.5435
common_voice_sw_37217223.mp3	utakuwa mgeni wetu 	male_masculine	2.4555
common_voice_sw_37217231.mp3	twiga kupiga mateke kwa kutumia miguu yote ya mbele na nyuma 	male_masculine	4.9755
common_voice_sw_37217405.mp3	asante sana na mimi natakiwa nijibu aifaithina 	male_masculine	5.5155
common_voice_sw_37217523.mp3	harufu hii ndio kama nembo ya wapemba 	male_masculine	4.2555
common_voice_sw_37217680.mp3	inayotumiwa na wafanyabiashara hayo wakati wa kuingiza na kutoa bidhaa 	male_masculine	6.5235
common_voice_sw_37217733.mp3	kuwa na heshima kwa pande zote na 	male_masculine	3.3555
common_voice_sw_37217735.mp3	benki inatakiwa kutimiza wajibu kwa umahiri na ubunifu 	male_masculine	5.5875
common_voice_sw_37221305.mp3	tafuta watu wanaoweza kuwa wadhamini wa redio hiyo 	male_masculine	4.7955
common_voice_sw_37221852.mp3	wanaweza kuwanyonyesha watoto wao bila kuwaambukiza virusi hivyo 	male_masculine	4.9755
common_voice_sw_37223120.mp3	nyumba lina joto jingi 	male_masculine	3.2835
common_voice_sw_30562039.mp3	ili aweze kumlaki na kumkumbatia bibi harusi mara atakapowasili 	male_masculine	7.6035
common_voice_sw_30562040.mp3	miongoni mwao wengine walihamia maji ya chai mkoa wa arusha 	male_masculine	6.7755
common_voice_sw_30562041.mp3	shein alikuwa rais wa awamu ya saba na mwenyekiti wa baraza la wawakilishi 	male_masculine	8.1435
common_voice_sw_30562042.mp3	ipite kwenye milki yake bila kutozwa hongo na asishambulie tena 	male_masculine	8.3955
common_voice_sw_30562109.mp3	vile vile hata majina ya baadhi ya maeneo pia yanafanana 	male_masculine	5.9475
common_voice_sw_30562110.mp3	ilikuwa tayari iko jirani kabisa na ufukwe wa shule ya sekondari bwiru 	male_masculine	6.9555
common_voice_sw_30562111.mp3	miteremko ya kaskazini hupokea mvua chache kulingana na mitelemko ya kusini 	male_masculine	7.6035
common_voice_sw_30562112.mp3	hata kanisa la kwanza kujengwa nchini lilijengwa tanga eneo la magila muheza 	male_masculine	7.2075
common_voice_sw_30562113.mp3	msisitizo unaendelea kutolewa juu ya kujikinga na uviko kumi na tisa 	male_masculine	9.4755
common_voice_sw_30562154.mp3	wilaya ya mufindi na kilolo pia inaongezeka wilaya ya iringa 	male_masculine	7.0275
common_voice_sw_30562155.mp3	tayari amejizolea tuzo nyingi sana kutokana na vipindi vyake vya runinga 	male_masculine	6.8835
common_voice_sw_30562156.mp3	majengo yenye usanifu wa kiarabu ni kama jengo la dotoo 	male_masculine	6.8475
common_voice_sw_30562157.mp3	bila kuisahau wilaya ya mbalali inayokamilisha jumla ya wilaya tano 	male_masculine	6.8475
common_voice_sw_30562193.mp3	wandengereko wanapatikana wilaya ya rufiji ila kwa sasa tunaweza kusema wanapatikana wilaya ya rufiji 	male_masculine	9.5475
common_voice_sw_30562194.mp3	nchi yake ilipata uhuru bila kumwaga damu jambo alilosifiwa sana 	male_masculine	7.6755
common_voice_sw_30562195.mp3	uchumi wa kenya ulikuwa mkubwa kwa asilimia mia moja kumi na nne 	male_masculine	8.2875
common_voice_sw_30562226.mp3	umuhimu wa uyeyushaji chuma katika eneo la ubena linadhihirishwa na kupatikana kwa wingi 	male_masculine	9.3675
common_voice_sw_30562227.mp3	yaani baada ya taarifa zako kuenea kila 	male_masculine	6.1275
common_voice_sw_30562228.mp3	obote aliamua kubadilisha katiba na jeshi la amini lilimfukuza mkuu wa dola 	male_masculine	8.5755
common_voice_sw_30562231.mp3	ubelgiji walikuwa wenyeji wa michuano ya nne ya ulaya 	male_masculine	6.4155
common_voice_sw_30562232.mp3	watu hao walikuwa wabaguzi wa rangi kiasi kwamba hawakuweza kuona madhara ya kutokomesha utumwa 	male_masculine	9.2955
common_voice_sw_30562233.mp3	huku akijikusanyia mapato kama msemaji wa mashindano hayo na mtangazaji wa matangazo ya biashara 	male_masculine	8.1435
common_voice_sw_30562234.mp3	uwepo wa afya kwa mwanadamu ni suala la msingi 	male_masculine	4.7955
common_voice_sw_30562235.mp3	baba yake munyingumba aliwahi kuunganisha temi ndogo za wahehe na makabila ya majirani 	male_masculine	10.1955
common_voice_sw_30562241.mp3	kuendelea mbele ndipo walipopiga mbele ili mchezaji mwingine ajaribu kuikokota 	male_masculine	8.8275
common_voice_sw_30562242.mp3	anapaswa awe na afya njema mwenye mifugo mingi na asili ya kuzaliwa ya kimaasai 	male_masculine	8.3235
common_voice_sw_30562243.mp3	wahadzabe wanaishi porini wenyewe hawapendi kujichanganya na makabila mengine 	male_masculine	6.7755
common_voice_sw_30562244.mp3	tanzania ni maarufu duniani kutokana na mandhari mazuri 	male_masculine	5.2275
common_voice_sw_30562254.mp3	baada ya miaka mitatu kupita tangu kuzaliwa 	male_masculine	4.9035
common_voice_sw_30562278.mp3	kwa sababu wanayo akiba ya kutosha amabayo haijaguswa 	male_masculine	5.2635
common_voice_sw_30562279.mp3	baada ya tanganyika kupata uhuru ni pamoja na ujenzi wa shule 	male_masculine	4.6875
common_voice_sw_30562323.mp3	pep anaweza kuhama kwenda manchester united 	male_masculine	4.5075
common_voice_sw_30562326.mp3	mbinu za wanyaturu katika vita hii zilikuwa ni zile za maficho 	male_masculine	6.1635
common_voice_sw_38104629.mp3	ujumbe wa umoja wa mataifa nchini libya ulielezea wasiwasi wake kwenye twitter kuhusu ripoti ya uhamasishaji wa vikosi 	female_feminine	5.1555
common_voice_sw_38104680.mp3	wameongeza kusema kuwa kuingia kwa jamuhuri ya kidemokrasia ya kongo katika jumuiya ya afrika mashariki kutapanua biashara na ushirikiano wa kieneo 	female_feminine	6.3435
common_voice_sw_38104709.mp3	hapo awali mapigani yalikusudia kudumu kwa miezi sita 	female_feminine	3.4275
common_voice_sw_38104730.mp3	kuna maeneo ambako lita ya petroli inagharimu dola tatu 	female_feminine	2.8155
common_voice_sw_38104749.mp3	tunaendelea kuwasihi wafuasi wetu kujiandikisha kwa wingi kupiga kura ili tufikie lengo letu mwaka elfu mbili ishirini na tatu ushindi wa kishindo 	female_feminine	6.2355
common_voice_sw_38104764.mp3	mwezi mei elfu moja mia tisa sitini na mbili kwa matangazo ya dakika thelathini ambayo yalikuwa yamerekodiwa kwenye ukanda 	female_feminine	5.4435
common_voice_sw_38104827.mp3	ujumbe wa umoja wa mataifa nchini libya ulielezea wasiwasi wake 	female_feminine	2.9955
common_voice_sw_38105090.mp3	damu kukosa kuganda 	female_feminine	2.3835
common_voice_sw_38105128.mp3	utokeaji wa ugonjwa huu kwenye kundi hutofautiana kulingana na sababu kadhaa katika maeneo ambayo 	female_feminine	5.2275
common_voice_sw_38105203.mp3	mhandisi ambaye pia anaongoza utafiti kwenye chuo kikuu cha makerere jijini kampala bain omugisa 	female_feminine	4.9035
common_voice_sw_38105206.mp3	maeneo mengi hivi karibuni yamekumbwa na uhaba wa petroli na inapopatikana bei zimepanda kwa viwango vikubwa sana 	female_feminine	4.9035
common_voice_sw_38105227.mp3	mahakama kwa ujumla hadi maswali mahususi kuhusu maamuzi ambayo aliyatoa 	female_feminine	3.6435
common_voice_sw_38105228.mp3	takriban watu elfu ishirini na nane hufa kila mwaka nchini uganda juu ya uchafuzi wa hali ya hewa kulingana na kundi la muungano wa kimataifa juu ya afya na uchafuzi 	female_feminine	6.7035
common_voice_sw_38105248.mp3	inayofanywa na mamlaka ya udhibiti wa nishati na petroli aprili kumi na nne wakitumaini bei ya mafuta 	female_feminine	8.3235
common_voice_sw_38105262.mp3	serikali ya rwanda vile vile imedai kwamba watu hao wawili walioasilishwa na 	female_feminine	5.0835
common_voice_sw_38105264.mp3	majimaji hayo huanza kuwa mazito katika hatua za baadaye 	female_feminine	2.4555
common_voice_sw_38105273.mp3	masuala makuu katika kikao hicho ilijumuisha uzinduzi wa jopo la wakuu wa nchi na wawakilishi wa serikali waliohudhuria 	female_feminine	5.5155
common_voice_sw_38105280.mp3	zoezi hili lilitakiwa kufanyika ili kutafuta nchi iliyo bora kuwa mwenyeji wa taasisi hiyo ambayo iliichagua tanzania 	female_feminine	5.6235
common_voice_sw_38105288.mp3	hii ni mara ya kwanza katika kipindi cha muda mrefu jeshi la jamhuri ya kidemocrasia ya kongo linaishutumu rwanda kwa kuunga mkono kikundi waasi 	female_feminine	6.4875
common_voice_sw_38105299.mp3	vituo vya siri vinavyojulikana kama nyumba salama kuwakamata wapinzani na kuwatesa mateka 	female_feminine	5.7675
common_voice_sw_38105300.mp3	mwezi julai ishirini elfu mbili na kumi na sita 	female_feminine	2.6355
common_voice_sw_38105360.mp3	hii ni mara ya kwanza katika kipindi cha muda mrefu jeshi la jamhuri ya kidemokrasia ya kongo linaishutumu rwanda 	female_feminine	3.9675
common_voice_sw_38105382.mp3	mmoja wao alikamatwa mwezi uliopita akiwa na risasi ambazo alikuwa akizipeleka kwa wanamgambo wa ushirika kwa maendeleo ya kongo katika mkoa wa kobu 	female_feminine	6.4875
common_voice_sw_38105383.mp3	pia kundi liliahidi ushirika na dola ya kiislamu mwaka elfu mbili kumi na tisa 	female_feminine	4.3275
common_voice_sw_38105596.mp3	katika taarifa iliyotolewa jumatatu jioni na msemaji wa jeshi la kongo brigedia sylvain ekenge jeshi la jamhuri ya kidemokrasia ya kongo lilisema 	female_feminine	8.2875
common_voice_sw_38105768.mp3	kupe anaweza kubaki na maambukizi ya ndigana kwenye malisho kwa muda hata miaka miwili 	female_feminine	7.9635
common_voice_sw_38105771.mp3	benki kuu ya uganda inatafakari kutoa sarafu ya kidigitali 	female_feminine	4.0035
common_voice_sw_38105833.mp3	ni zile za scandinavia za norway denmark sweden na filand pamoja na eston 	female_feminine	5.9835
common_voice_sw_38105893.mp3	hata hivyo kuna wasiwasi unaoongezeka wa ushiriki wa bahati mbaya kati ya marekani na russia 	female_feminine	7.7835
common_voice_sw_38105911.mp3	alisema msemaji wa wizara ya mambo ya nje marekani ned price japokuwa hakuishutumu kabisa russia kwa kufanya uhalifu kama huo 	female_feminine	8.1435
common_voice_sw_38105933.mp3	ugonjwa wa kimeta huingia mwilini kwa binadamu kupitia kwenye mapafu yaani kimeta cha hewa 	female_feminine	5.6235
common_voice_sw_38105983.mp3	reagan mugume wa kituo cha utafiti wa sera za uchumi aliyeko kitengo cha biashara chuo kikuu cha makerere alisema uganda na rwanda 	female_feminine	7.7475
common_voice_sw_38106036.mp3	kukabiliana na kichaa cha mbwa kwa binadamu 	female_feminine	3.1035
common_voice_sw_38106054.mp3	silaha za jeshi zinashukiwa kuangukia kwenye mikono ya kundi lenye sifa mbaya la 	female_feminine	4.6155
common_voice_sw_38106107.mp3	msemaji wa shujaa kanali mak hazukay aliliambia shirika la habari kuwa majeshi ya kongo na uganda yalitia saini juni mosi 	female_feminine	7.3155
common_voice_sw_38106108.mp3	na waasi wa machi ishirini na tatu licha ya makubaliano ya angola 	female_feminine	4.1475
common_voice_sw_30642024.mp3	watu wengi wamefanikiwa kupitia maonesho ya kibiashara 	male_masculine	3.7875
common_voice_sw_30642025.mp3	baadhi ya manyanyaso hayo wakoloni waliwataka wanajamii kulima mazao ya kibiashara 	male_masculine	5.2275
common_voice_sw_30642026.mp3	cristiano ronaldo alitwaa tuzo ya mchezaji bora wa dunia 	male_masculine	4.6155
common_voice_sw_30642078.mp3	mapadre waliona akili yake wakamsaidia kusoma ualimu huko makerere kampala 	male_masculine	6.5235
common_voice_sw_30642080.mp3	inasemekana huduma za uchunguzi wa vikosi vya siri kutoka marekani na uingereza zilichochea upinzani 	male_masculine	6.8835
common_voice_sw_30642081.mp3	wakipelekwa katika mashamba ya kilimo cha mazao mbalimbali 	male_masculine	4.3635
common_voice_sw_30642102.mp3	watoto wengi zaidi ni bora kwa jamii ya kimasai 	male_masculine	4.4355
common_voice_sw_30642103.mp3	mlima nyiragongo katiaka taifa la jamhuri ya kidemokrasia ya congo 	male_masculine	5.6955
common_voice_sw_30642104.mp3	ardhi yao ilihalalishwa kama ardhi ya malkia na kuchukuliwa na wakulima wa kizungu 	male_masculine	6.2355
common_voice_sw_30642105.mp3	mfumo wa utawala wa kisiasa unafuatana na utaratibu wa dini za kiasili 	male_masculine	5.9835
common_voice_sw_30642106.mp3	watu walikuwa wakipaka wanapona ugonjwa wa ngozi 	male_masculine	4.3635
common_voice_sw_30642107.mp3	wilaya ya kyela inachangia maendeleo ya nchi kwa kiasi kikubwa 	male_masculine	4.9755
common_voice_sw_30642108.mp3	takriban hamsini walitekwa na kupelekwa tanzania 	male_masculine	4.6155
common_voice_sw_30642109.mp3	pia alifaidika sana na waandishi wa kiroho 	male_masculine	4.1835
common_voice_sw_30642110.mp3	baba na watoto wake walikuwa maarufu 	male_masculine	3.6075
common_voice_sw_30642114.mp3	pia ipo djibout na ethiopia inaongezeka pia somalia 	male_masculine	4.4355
common_voice_sw_30642115.mp3	ronaldo ndiye mchezaji anaye ongoza kwa kufunga magoli mengi katika ligi ya mabingwa 	male_masculine	6.3435
common_voice_sw_30642116.mp3	hufuga ngombe mbuzi na mifugo mingine 	male_masculine	3.6435
common_voice_sw_30642118.mp3	huku akiwa na uzito wa kilogramu mia moja thelathini na sita 	male_masculine	4.8675
common_voice_sw_30642119.mp3	pia kenya na burundi bila kuisahau rwanda kwa upande wa mashariki 	male_masculine	4.9755
common_voice_sw_30642136.mp3	aliwashirikisha baadhi ya wasanii nyota kama vile khamis mwinjuma maarufu kama mwana fa 	male_masculine	7.4235
common_voice_sw_30642137.mp3	kutegemea na haiba ya mtoto toka alivyozaliwa 	male_masculine	3.7875
common_voice_sw_30642138.mp3	ni ngumu sana kuzuia kicheko 	male_masculine	2.9235
common_voice_sw_30642139.mp3	wageni hao walipata neno ha na walipoandika waliyaandika hivyo 	male_masculine	5.8035
common_voice_sw_30642145.mp3	vikosi vya tanzania viliingia barabarani kuelekea entebbe 	male_masculine	4.2555
common_voice_sw_30642147.mp3	taifa la senegal lilimaliza michuano likiwa nafasi ya tatu 	male_masculine	4.8675
common_voice_sw_30642151.mp3	viongozi wengi waliyoiongoza tanzania wamezaliwa tanganyika 	male_masculine	4.7955
common_voice_sw_30642157.mp3	mandela alikuwa rais wa kwanza wa afrika kusini 	male_masculine	3.7875
common_voice_sw_30642158.mp3	biashara inaweza kubadili maisha ya wengi 	male_masculine	3.4275
common_voice_sw_30642159.mp3	kuna watu wanadai kwamba wapare asili yao ni uchagani 	male_masculine	4.1475
common_voice_sw_30642160.mp3	kocha aliyeiongza italia kushinda ubingwa alikuwa trapatoni 	male_masculine	5.4435
common_voice_sw_30642161.mp3	nguvu ya maji ni kubwa zaidi kiasi inaweza kuchimba lalio 	male_masculine	4.8675
common_voice_sw_30642167.mp3	ziwa kisiba lina historia nyingi za kushangaza na kuogofya 	male_masculine	4.4355
common_voice_sw_30642168.mp3	yalipelekea kutajwa kwa aina mpya ya spishi orrorin tugenensis 	male_masculine	6.1275
common_voice_sw_30642169.mp3	awilo kwa sasa anaishi mjini paris nchini ufaransa 	male_masculine	4.2555
common_voice_sw_30642170.mp3	pia ni wavumilivu wenye kustahimili hali ngumu ya maisha 	male_masculine	3.9675
common_voice_sw_30623912.mp3	wachezaji wengi wakubwa walishangazwa na ubunifu wa wakazi wa afrika 	female_feminine	7.2075
common_voice_sw_30623946.mp3	matawi yalikuwa yakitumika kulea vipaje wakiwemo simba 	female_feminine	6.9555
common_voice_sw_30623948.mp3	heshima ni jambo jema 	female_feminine	3.1755
common_voice_sw_30709888.mp3	amesema mchango wa viongozi wanawake wakiwemo wastaafu umeleta mabadiliko makubwa katika maendeleo 	female_feminine	8.7555
common_voice_sw_30709890.mp3	kawaida au lisilo na maana kuna watu wanatambua umuhimu wa amani 	female_feminine	6.9555
common_voice_sw_30709892.mp3	bahari ya hindi ilisababisha vifo zaidi ya elfu moja nchini msumbiji 	female_feminine	6.4155
common_voice_sw_30709898.mp3	bibiharusi pia atanyolewa kichwa chake na kondoo wawili dume watachinjwa 	female_feminine	7.7475
common_voice_sw_30709902.mp3	halafu walielekea mjini zanzibar walipompindua sultani jamshid bin abdallah 	female_feminine	9.1875
common_voice_sw_30709913.mp3	kuhusu utajiri na umaskini aliweka nukuu hii aliyoitoa kwingine 	female_feminine	8.2155
common_voice_sw_30709914.mp3	kukataa kodi zilizokithiri na mgomo huo uliofanikiwa 	female_feminine	6.4875
common_voice_sw_30709915.mp3	wachezaji wengi nyota walingara sana kwenye kombe la dunia 	female_feminine	5.9475
common_voice_sw_30709916.mp3	serikali iliunda bodi ya biashara ya nje 	female_feminine	4.6875
common_voice_sw_30709917.mp3	huyu ni miongoni mwa makocha bora duniani 	female_feminine	4.8675
common_voice_sw_30709933.mp3	mnajua wenyewe elimu inavyogawa watu na kulete matabaka katika jamii 	female_feminine	7.8555
common_voice_sw_30709934.mp3	utajiri wa taifa na mtiririko wa mtaji wa kimataifa 	female_feminine	6.1635
common_voice_sw_30709935.mp3	katika umma wa kiislam na uzalendo wake 	female_feminine	4.5075
common_voice_sw_30709936.mp3	akashinda tuzo ya mchezaji bora wa dunia mara nne 	female_feminine	5.4075
common_voice_sw_30709937.mp3	kwa hiyo malangalila na mkwawa ni mtu na mdogo wake kasoro baba 	female_feminine	7.7475
common_voice_sw_30709947.mp3	hii ni muhimu kwa sababu mchanganyiko wa rangi na mifumo katika shanga 	female_feminine	5.6955
common_voice_sw_30709949.mp3	alinukuliwa na the nationalist akisema kuwa waislam lazima 	female_feminine	6.7035
common_voice_sw_30709950.mp3	na saanane katika hifadhi hizo za taifa 	female_feminine	4.5435
common_voice_sw_30709951.mp3	ikumbukwe kuwa kwenye ukuaji wa mtoto kuna mambo mengi ambayo 	female_feminine	5.9475
common_voice_sw_30623926.mp3	watetezi wa ukomeshaji walijitahidi kutumia dini na teknolojia ya ustaarabu wa magharibi 	male_masculine	9.2955
common_voice_sw_30623927.mp3	huenda hata kuliko taifa lingine katika bara la afrika 	male_masculine	6.5955
common_voice_sw_30623928.mp3	lakini siku ileile alipotelemka kutoka mlimani alikutana na kikosi cha wajerumani 	male_masculine	9.0075
common_voice_sw_30623930.mp3	kitu humu duniani ni mwanga ili uone 	male_masculine	5.4435
common_voice_sw_30623942.mp3	hatua ya serikali ya nchi hiyo kukubali rasmi ukanaji wa ukimwi 	male_masculine	6.8475
common_voice_sw_30623943.mp3	brazil ilishinda ubingwa wa dunia kwa mara nyingine 	male_masculine	5.4075
common_voice_sw_30623944.mp3	wanasema kwamba mufwimi alikuwa mmoja kati ya watoto 	male_masculine	7.6755
common_voice_sw_30623975.mp3	uganda na jamhuri ya kidemokrasia ya kongo 	male_masculine	4.2555
common_voice_sw_30623977.mp3	kabila la wamatengo ni kabila la asili 	male_masculine	4.9035
common_voice_sw_30623978.mp3	amesimama akijaribu kunikera 	male_masculine	5.7675
common_voice_sw_30623979.mp3	benki ya dunia ilikatiza mipango yake ya juhudi zilizofanywa kuanzisha upya mipango 	male_masculine	9.1155
common_voice_sw_30623980.mp3	pia ametwaa makombe mengi akiwa ujerumani 	male_masculine	7.1355
common_voice_sw_30623983.mp3	ukija kwetu usiku tutakusema 	male_masculine	5.6955
common_voice_sw_30623985.mp3	gesi yakupikia imeongezeka bei 	male_masculine	5.0835
common_voice_sw_30623986.mp3	wagogo walikuwa wakiongozwa na mtu aliyeitwa mtemi 	male_masculine	6.2355
common_voice_sw_30623987.mp3	baraza la mapinduzi lilipiga marufuku pia haki ya kukata rufaa 	male_masculine	8.8275
common_voice_sw_30623989.mp3	chuki ya nini 	male_masculine	3.8235
common_voice_sw_30624008.mp3	waraka wake 	male_masculine	2.8155
common_voice_sw_30624009.mp3	askari jeshi wameregea kutoka vitani 	male_masculine	4.5435
common_voice_sw_30624010.mp3	kwa mpandaji ambae atapenda kuupanda mlima meru mpaka kufika pale juu kabisa 	male_masculine	7.5675
common_voice_sw_30624011.mp3	katika kabila hili kila ukoo ulikuwa na wazee 	male_masculine	5.9835
common_voice_sw_30624012.mp3	wilaya ya karagwe ina eneo la kilomita za mraba elfu nne mia tano 	male_masculine	8.3955
common_voice_sw_30624018.mp3	inakuwaje mwanamke abebe ujauzito lakini sio mwanaume 	male_masculine	6.1275
common_voice_sw_30624019.mp3	tajiri wa nne ni warren buffett 	male_masculine	3.8955
