audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39659550.wav	lakini kampuni hizo zinasema wanadai zaidi ya shilingi bilioni ishirini za kenya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30631391.wav	ushauri wa bure ni kwamba hakikisha flash ya kamera yako imezimwa unapompiga picha tembo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35005298.wav	ni tokeo la mwingiliano baina ya wenyeji wa pwani ya afrika mashariki na wageni 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37098823.wav	wa elfu moja mia tisa sitini na moja 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36390467.wav	mji mkuu wa kisiwa cha pemba ni chakechake uliopo juu ya kilima 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712722.wav	obama awali alihudumu kama seneta mdogo kutoka jimbo la illinois 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31428164.wav	viroboto wao hutoka na kutafuta vyanzo vingine vya damu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36555410.wav	chaguzi zimeshuhudia malalamiko ya wizi wa kura na udanganyifu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574598.wav	mfugale amefanikiwa kusimamia ujenzi wa madaraja kadhaa likiwemo daraja la kijazi lililopo ubungo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36107386.wav	ugonjwa wa kisukari ni hatari sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35187057.wav	ninakupenda sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32366402.wav	vabajuni hufunga bendera itorini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35189362.wav	maeneo mengine ya jiji hilo yanaweza kuwa safi zaidi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642133.wav	watalii ambao wanatoka nchi tofauti na nchi hiyo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36555391.wav	hawaoni ile demokrasia ya uajibikaji 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37214137.wav	alikuwa mbunge wa jimbo la ruangwa tangu mwaka elfu mbili na kumi akigombea kwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34991393.wav	huweza kusababisha kushindwa kumaliza kile ulichokianza 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31699707.wav	korosho pia na tumbaku na mazao mengine mengi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30624021.wav	wakati wa ghafla akafufuliwa angeweza kusukuma uso wake nao 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667237.wav	kugusa majimaji au tishu zenye maambukizi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31292015.wav	alifanya mahusiano na wakala wa uingereza na israeli nchini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38764638.wav	ili kurekebishwa upya kwa kikosi cha kulinda amani cha umoja wa mataifa ili kuwalinda raia dhidi ya unyanyasaji kutoka pande zote katika mzozo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35187556.wav	mwaka elfu mbili na mbili imekuwa ikifanya vitendo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37214415.wav	umoja wa mataifa itume majeshi huko 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37665656.wav	uzito kupungua 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342511.wav	wakidhani kuwa utalii upo kwa ajili ya wageni tu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28758900.wav	ni moja kati ya majimbo nane katika kaunti ya machakos 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30598785.wav	na kuanzia miaka ya elfu moja mia tisa na sabini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38299055.wav	kuwa na majimaji ya ziada kifuani kwa mnyama aliyekufa na ugonjwa wa ndorobo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38270775.wav	ugonjwa wa upele kwa wanyama huanzia kwapani na kwenye tezi kisha kusambaa mwilini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36056759.wav	hakikisha umeandikiwa kwa hati inayoweza kusomwa na walemavu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31724893.wav	shangazi alikuja kututembelea 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642134.wav	hifadhi ya mkomazi ilimegwa kutoka pori la akiba la ruvu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38520893.wav	rais kenyatta alisema kuwa hakuna kitakacho haribika 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35008041.wav	tumekuwa tukiandika kwa miaka mingi sana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250262.wav	aa kuenda mahakama ya kimataifa kwa sababu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621228.wav	ingawa ilikana kuwa iliwashauri watu kukoma kutumia matibabu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712695.wav	samia anasema kuwa njia yake ya ufanisi haijakuwa rahisi kama inavyodhaniwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855793.wav	huyu bwana ndugu yangu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38152137.wav	mbali na matangazo ya moja kwa moja tuna vipindi vya televisheni 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37669736.wav	kwa kutegemea unavyowalisha kuwatunza na ubora wa mbinu za kuyadhibiti maradhi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28581368.wav	viungo vya nje 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342677.wav	baada ya tanganyika na kisiwa cha zanzibar kuungana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30620960.wav	mombasa raha 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30644737.wav	staili za kujilinda zilimpa makombe na heshima huko zamani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37216914.wav	alipatikana na damu ya kesy kwa kisu aliyobeba 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37665153.wav	mama wajawazito na wanaonyonyesha pia wanashauriwa kula viazi lishe 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31229555.wav	kwa mwaka wilaya ina misimu miwili ya mvua 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34994092.wav	erdogan alikuwa na hakika kwamba rafiki yake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30709734.wav	uvuvi na wakati mwingine walifanya biashara ya kubadilishana bidhaa kwa bidhaa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34592037.wav	kutunza familia ni moja kati ya vipaombele vyao 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35187147.wav	walifanikiwa kupambana dhidi ya ugonjwa wa ukimwi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31727990.wav	waburunge na wachaga bila kusahau wadatoga na wadhaiso 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30627851.wav	watalii wanapata nafasi ya kutembelea mashamba ya migomba yanayolimwa na wanakijiji 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29498480.wav	hata hivyo lugha imekaribia kutoweka kabisa hivi karibuni 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217090.wav	niwezeshe kukimbia kwa kasi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106406.wav	na kuua raia wengi ambao wengi wao ni katika mashambulizi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250540.wav	sukari ikizidi mwilini inaweza kusababisha msukumo wa damu kupungua 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37216166.wav	hizo zote ni sentensi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342693.wav	kenyata alioa muingereza ambaye aliitwa edna kenyatta 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29175542.wav	hapo sauti yake huwa ni k 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30176091.wav	miaka hiyo ya sabini na themanini kurudi chini liliitwa mkanyawageni 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712047.wav	mila za jumuiya hizi zinafana na zinajulikana kwa wanajumuiya bila kujali ni wasukuma 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34147999.wav	jacob alikabidhiwa pasipoti yake kisha akanyanyuka na kuondoka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36377263.wav	hivyo hutolewa kwa kuangalifu mkubwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35186800.wav	watalii wa ulaya na wanataka kugusa bahati ya mtu mweupe pwani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29987953.wav	inasemekana kwamba nono aliondolewa kwa ujanja bila ya misukosuko wala mapigano 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222948.wav	lakini utakaa kwa muda mrefu ni kwasababu muziki huo umekishika hadi kizazi cha watoto 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28257977.wav	hakuna uhakika kama kisiwa hiki ni pemba au mafia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31256197.wav	twende nyumbani tukale 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28667631.wav	uso huo wa nchi ni msingi wa utalii ulio muhimu sana austria 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28260536.wav	kiuchumi ni sehemu ya ufaransa isipokuwa ina sheria zake juu ya kodi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30658985.wav	kila aina ya maisha kwenye msitu huu yalifanywa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659109.wav	muundo wa ndani wa kilimanjaro haujulikani sana kwa sababu hadi sasa haujatokea mmomonyoko mkubwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36688246.wav	mwinyimkuu aliuuza msitu huu kwa mpasua mbao wa kihindi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28759482.wav	mto tana hupitia katika kaunti hii 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342399.wav	maambukizi yanayoenea nje ya viungo vya kupumua na husababisha aina nyingine ya kifua kikuu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342413.wav	ujumbe mzito wa watu sita ulitumwa kwa nyerere 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30598718.wav	mlima kwashemhambu na mlima lamuniane ipo pia milima ya lelatema 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30711851.wav	samaki wakubwa huitwa papa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37921397.wav	na kupunguza pengo kutoka asilimia sabini na tano mwaka elfu moja mia tisa tisini na nne 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855443.wav	yao makopo yatuwe vyema 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35124898.wav	a ya nchi zao kukumbwa na msukumo wa kiuchumi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37205430.wav	kucheka ni kwingi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30343113.wav	kila mtu duniani yuko kwenye uwezekano wa kupata virusi vya corona 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28315616.wav	hadi leo mambo yamekuwa tofauti 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36056762.wav	wapemba wana mchanganyiko wa kidamu na waarabu washirazi na wengineo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34918576.wav	mkubwa katika miili yetu chembechembe hizi ni ndogo vya kutosha ili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621202.wav	zidane akaweka rekodi ya dunia ya mauzo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664561.wav	unyonge wa mwili 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664931.wav	kisha loweka usiku kucha 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37057701.wav	wake wa kuwa waziri wa fedha wakati wote wa magufuli ushiriki wake katika kutengeneza 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855506.wav	kwenza nazi mbili na ndimu moja 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36554370.wav	ya miti kupima urefu wao njia ya zamani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29498053.wav	wanatokea madagaska tu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37218540.wav	andika ngoma yako yote 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31728083.wav	alijiuzuru ualimu na kuzunguka nchini tanganyika kuzungumza na watu wa kawaida 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37089847.wav	nyanyake amepotea 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37663473.wav	oka mkate wako wa viazi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37663799.wav	matumizi ya viazi lishe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31192649.wav	pia wasabato wapo hedaru vunta makanya suji chome tae gonja hadi mamba 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38286942.wav	alisema serikali iliwanyima kibali cha kufanya mkutano hivyo basi chama kiliomba kibali cha kuja kuelezea hilo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35109599.wav	mayi haya ni safi sana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30598687.wav	mahapa hushikiliwa na miti mikubwa iitwayo michichi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574845.wav	tunapaswa kutunza mazingira kuwapa wanyamapori uwezo wa kupata mahitaji kwenye hifadhi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629764.wav	kama ilivyokuwa kwa jamii nyingi za kitanzania 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628135.wav	hivyo mkakati wa kuwabadili hawa watu kutoka kwenye dini moja kwenda nyingine 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30660039.wav	baadhi ya taarifa zinaeleza kuwa asili ya lugha hii ni misitu ya kongo moja 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667320.wav	alikiita chama cha tanganyika african national union 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30623946.wav	matawi yalikuwa yakitumika kulea vipaje wakiwemo simba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36364922.wav	mfano vile vile raundi taratibu za 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32350350.wav	ta kusaidia ila unilipe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31235252.wav	cheka uongeze maisha 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37665449.wav	na mwaka uliofuata wa elfu moja mia tisa sitini na saba 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38739419.wav	ule ashi pende ku rima naye ashita kuria 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30588850.wav	bila ya wao kuhusishwa baadhi ya maazimio yaliyopitishwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29422726.wav	inatoa huduma za msingi na maalum kwa kutumia njia na vifaa vya kisasa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36377097.wav	daftari la benki litatoa taarifa za vituo vya huduma za kifedha 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250623.wav	bibi amepika chakula japokuwa chakula siyo kizuri sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621832.wav	alianzisha tamasaha la siku kuu ya vijana duniani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31228883.wav	laki tisa arobaini na tano elfu na themanini na saba 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37806803.wav	binadamu anaweza kuambukizwa kwa kungatwa na mbwa mwenye maambukizi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34993641.wav	kesho nitafika baharini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30631429.wav	rangi ya bluu inawakilisha vyanzo vya maji vilivyopo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37665386.wav	mbolea ya samadi inatakiwa kwenye viazi lishe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37663812.wav	kwa asili viazi lishe vimetoka kusin mwa amerika 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217673.wav	ya kuweza kuwaokoa mabaharia wote katika meli hiyo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31295854.wav	ni neema na baraka tele kutoka kwa mungu juu ya bara letu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29294157.wav	ilianzishwa mnamo tarehe moja mwezi wa pili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31909385.wav	mimi nimeipenda iko na rangi yake nzuri 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37860506.wav	jeshi la jamuhuri ya kidemokrasia ya kongo linasema limeua waasi kumi na moja 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36105653.wav	elfu mbili na tano chini ya rais mstaafu hayati benjamin mkapamajaliwa alikuwa waziri 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35170315.wav	kilifikishwa katika ubalozi huo siku ya alhamisi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31925098.wav	kocha kabadili nchezaji bila sababu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30586908.wav	sokoine alipoingia madarakani aliyaona makosa hayo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38782993.wav	ulaji hafifu husababisha uzalishaji wa maziwa kupungua 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217053.wav	ili atoe nafasi ya watu wengine waweze kufanya kazi ili na pia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31925101.wav	msichana yule kidingidingi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37662941.wav	viazi lishe vinaweza kuliwa na maziwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465093.wav	yokuwa ikielekea tanzania ni kushukuru sana msikilizaji kwa kushikiliza 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31762243.wav	wananchi wengi walikipenda sana chama cha lipumba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34347265.wav	ambapo umehudhuriwa na hasimu wake alisan watara 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34190757.wav	inakadiriwa kwamba kati ya watu laki moja na elfu themanini hadi laki tatu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37911503.wav	chombo cha habari cha iran chenye uhusiano na serikali kiliripoti jumapili siku moja baada ya saudi arabia kutekeleza kuwanyonga watu wengi katika historia yake ya sasa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621538.wav	anatambua anachokifanya katika jamii licha ya umaarufu wake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28815919.wav	reli ya kati ya tanganyika kuanzia tabora dodoma hadi morogoro ilikuwa mkononi mwao 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30636070.wav	hayo masikio yako hayasikii nimekwambia niletee pumba hapa alisema mama kwa msisitizo kidogo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621809.wav	katika kanda ya afrika mashariki ndiye aliyeibuka kuwa muimbaji maarufu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29662176.wav	aliwahi kucheza timu ya taifa ya kolombia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222974.wav	edimol wangi karibu sana na makala ya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28582356.wav	lugha rasmi ni kifaransa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37802281.wav	huku jamii ikiwa maskini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36365528.wav	na hufika kikomo baada ya wikimatumizi haramu ya madawa ya kulevya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659709.wav	kuna mbinu za kutatua migogoro nje ya mahakama 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222394.wav	rowena alikuwa binti wa msanii 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38295962.wav	joseph rurindo na generali eugene nkubito kutoka kambi ya kijeshi ya kibungo nchini rwanda 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342715.wav	mafia ni duni kwani ina umeme katika wilaya kuu tu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855783.wav	twafikiria ujana wetu twelivyokuwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30343062.wav	vyakula hivi vinaliwa katika maeneo ya kilomeni sofe kisangara na chanjale 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28669759.wav	yeye alianza kukimbia katika shule ya sekondari 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855702.wav	jioni chutaenda shambani kuchomoa michi isiyo na faida 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250211.wav	msimamo wangu haubadiliki hata kidogo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29663737.wav	shughuli kuu ya kiuchumi ni uuzaji wa bidhaa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30068667.wav	wakati wa uongozi wa nyerere tanzania ilipiga hatua ya maendeleo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37860496.wav	kuzaliwa kwa ndama dhaifu na mara nyingi hufa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37223099.wav	mpira wao ulipasuka walipokuwa wanacheza 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30709936.wav	akashinda tuzo ya mchezaji bora wa dunia mara nne 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105090.wav	damu kukosa kuganda 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36386698.wav	uchafuzi wa hewa kwa huduma za mifumo ya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37662814.wav	fursa za kibiashara za viazi lishe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628372.wav	wadau wako wapi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32420413.wav	ubao kihuni hiyo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621576.wav	uwezo huo ulimuwezesha kufanikisha tanganyika kupata uhuru bila umwagaji wa damu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29682184.wav	ni moja kati ya majimbo kumi na mawili ya uchaguzi katika kaunti ya kiambu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35078909.wav	riri wa gazeti hilo anur ahmed 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29776602.wav	uchumi wa burundi inategemea na misaada ya kimataifa sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250200.wav	baadhi ya hifadhi za taifa ni ngorongoro serengeti manyara seruu mikumi tarangire na katavi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712081.wav	ambapo vimelea huishi humo kwa muda mrefu na kuzinduka baadae 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37089282.wav	amenunua miwani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30627865.wav	kuna tiba za asili na za hospitali za ugonjwa wa kisukari 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35109518.wav	maziwa ni matamu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34189222.wav	nafasi ya naibu mkurugenzi baba yake alifariki mwaka uliofuata na katika mwaka wa elfu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37218980.wav	baada ya kupata majeraha kutokana na kushambuliwa na waasi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574617.wav	patrice lumumba alijiunga na klabu ambazo zilikuwa za waafrika wenye elimu ya kibelgiji 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30727478.wav	kocha wa timu ya taifa uholanzi alikuwa louis van gaal 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31290495.wav	mti mmoja hauwezi kuwa msitu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31896691.wav	unatakiwa kununua vitabu vya kujisomea 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628416.wav	mama amefua nguo za nyanya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30598796.wav	utalii unamuomekano mzuri mno 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342740.wav	amin alikimbilia libya ambapo alikaa kwa karibu miaka kumi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37223440.wav	alikuwa akirudi kazini baada ya kuwatembelea ndugu zake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28802645.wav	matatizo ya ziada yanaweza kutokea katika awamu za kwanza za ugonjwa huu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36389748.wav	lugha ya kikopti kimisri cha kale katika ibada zao katika miji mikubwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630228.wav	mtindo wa maisha usiofaa kiafya uzito na unene uliozidi pamoja na kutoushughulisha mwili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719461.wav	ni faida kubwa sana na taarifa nzuri kwa bara zima la afrika 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39131524.wav	mambo yanayosababisha ugonjwa wa majimoyo kutokea 	0
