audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38304348.wav	kuanzia mwaka elfu mia tisa sitini na mbili matangazo yaligeuzwa na kufanywa kipindi kilichotangazwa moja kwa moja 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628782.wav	mikoa ilikuwa na shule chache za sekondari 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621842.wav	tangu zanzibar ipate uhuru mpaka sasa ni marais nane waliyoiongoza zanzibar 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38354729.wav	ya makundi yenye silaha ambayo yameongeza mvutano ndani na kuzunguka tripoli 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29170075.wav	hidrojeni ya kawaida ina protoni moja tu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628703.wav	raia wa tanzania hawabagui kazi ya kufanya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629079.wav	hali hii ikitokea ndani ya ubongo celebral malaria hutokea ugonjwa unaoweza kuua 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36494442.wav	ni urithi wa wamisionari walioleta mafarakano yao ya kale kutoka ulaya au 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258564.wav	imekuwa na athari kubwa kwa kilimo cha chini cha mafuriko 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31892975.wav	wale mbuzi wana afya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36366987.wav	itaongeza ubora kwa kuondoa njia ya makubaliano 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628888.wav	kabla ya kupata uhuru wa tanganyika mwaka elfu moja mia tisa sitini na moja 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37225050.wav	la dunia vita na uhuru wa marekani jaribio 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37088086.wav	yameshababisha zaidi ya watu milioni mbili kuuwawa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30616279.wav	aliteuliwa kuwa mkuu wa wilaya ya kisarawe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29254322.wav	kimsingi yapo katika obiti thabiti 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30717987.wav	kila mtu ataubeba mzigo wake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30650213.wav	wakati alipokuwa akiishi nchini afghanistan hakuna aliyekuwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621036.wav	kabika la wamasai pamoja na mifugo yao wanaishi ndani ya ngorongoro 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28583310.wav	imepakana na kaunti za kwale kitui kilifi tana river kajiado na makueni 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30615722.wav	madini na maji vilevile inashauriwa kuwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28119397.wav	shipp aliishi center moriches jijini new york 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621388.wav	wakimbizi wengi hukosa kabisa kutokana na kuhama hama na watu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31892954.wav	kabadiliki siku zino muongo sana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28582745.wav	hakuna tofauti kubwa ya halijoto mwaka wote 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28260644.wav	msingi wa uchumi ni utalii 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34189407.wav	embe limepotea 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30575620.wav	ndio wenye ujuzi wa shughuli za kiviwanda 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37227253.wav	milipuko ya bunduki imesikika karibu na hekalu ya prayer vihiyar 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34893221.wav	mwislamu walilazimishwa kuvaa nguo za pekee tofauti na 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629325.wav	diana wales alikutana na waathiriwa wa ukimwi mjini london 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659382.wav	baadhi ya vimelea kama plasmodium vivax na plasmodium ovale 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37982322.wav	magari ya kubeba wanyama yanaweza kueneza ugonjwa wa miguu na midomo kwa ngombe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30581233.wav	yoyote katika kituo cha polisi cha kibondo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29572633.wav	video yake ilitengenezwa kwa ajili ya single 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37955178.wav	muingiliano wa kiuchumi na kutokomeza umaskini katika ukanda wa kongo na mwenyeji 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35252027.wav	ni john jingo mhadhiri kutoka chuo kikuu cha dar 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37650404.wav	ugonjwa wa miguu na midomo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34046595.wav	ni idara ya makumbusho na mambo kale 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222817.wav	zinazozunguka uso wa gorofa wa giza rangi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31292407.wav	tunaenda kanisani kila jumapili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718066.wav	masomo yaliyodhibitiwa na kompyuta kwenye tovuti yaliyoandaliwa kwa kazi hii 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28581930.wav	pengine bustani linapandwa pia mimea kwa ajili ya mboga au matunda 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37084219.wav	pia mkuu wa makka na madina akaendelea 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621241.wav	baada ya harakati nyingi za wanasiasa visiwani humon 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28119502.wav	makao makuu ya eneo hilo ni man 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30627842.wav	sifa zake zinakumbukwa na watanzania hasa wa hali ya chini kutokana na sera zake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34189921.wav	ya ufaransa na cannes pia bordeaux na arsenal 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34187967.wav	kulala ilikuwa ni juu ya mlima anasema kwasababu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659545.wav	kama sisi tunavyomuheshimu twiga ndivyohivyo hivyo anavyoheshimika kangaroo nchini australia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718089.wav	wavulana katika kitengo hiki wanajulikana kama ilngeeliani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30575690.wav	wasukuma wambulu na warangi ni baadhi ya walioathirika na hofu dhidi ya wamasai 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30620975.wav	yaani iringa mjini na iringa vijijini pia kilolo na mafinga 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34892189.wav	mtazamo wa kathleen ulikuwa huu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37096716.wav	si ajabu usikute mtu atayekujibu kwamba anaitwa mkurya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30581263.wav	muyinga mfwimi akaanza kutawala nae akazaa watoto watatu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28656976.wav	zaidi ya hayo wana sumu kali sana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659867.wav	miongoni mwa wanaume waliokuwa wanaingiliana mashoga 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36494355.wav	mazoezi huimarisha kinga za mwili na kufanya mwili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31818134.wav	ushahidi unaonyesha kuwa kuna majengo mengine ambayo yamefukiwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28721709.wav	yaweza kuwa safari ya mtu binafsi au ya kikundi cha watu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34047327.wav	kuna masuala mengi ya kujenga kujenga ui 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31464256.wav	kwa hiyo uwepo wa bahari hii imekuwa na manufaa sana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30618096.wav	salvatore schillaci alifunga mabao sita kwenye fainali za kombe la dunia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629800.wav	vita ya uchumi ni ngumu kuliko vita ya kawaida 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38784895.wav	hawajawahi hata mara moja kuomba idhini au kutoa notisi kwa polisi lakini marufuku haya ya kinyume cha sheria yanatolewa dhidi yetu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34047066.wav	tabaka kuu la kisiasa katika dola ya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37019727.wav	ziara ya rais wa marekani barack obama 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629008.wav	ujenzi wa madaraja makubwa kama vile daraja la benjamini mkapa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718693.wav	ambapo mkutano huo ulifikia kilele tarehe ishirini na saba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28583255.wav	mji mkubwa ni gaza 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35127554.wav	la lameki umesikia wakati tuki tuki tukitambulisha kile ambacho tunakwenda kukizungumzia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37097755.wav	maneno mengi kupindukia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28656862.wav	kwa kawaida muda wa mkutano wao ni kama saa moja 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30693758.wav	inayotokana na maumbile ya mibuyu inayosadikiwa kuwa na zaidi ya miaka elfu nane 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29773759.wav	mto huu inajulikana tangu zamani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29807681.wav	inadaiwa kwa siku ilikuwa ikimwaga tani mia moja za majivu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36554879.wav	bora wa tanzania walio haikuna kipindi wakati wa utawala wa rais kikwete jina 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36379218.wav	yule ni kitinda mimba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719320.wav	hadi kulazimika kuikimbia zanzibar na wananchi wazalendo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29827711.wav	harara mwilini au kuumwa na koo katika wiki chache za kwanza 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36366866.wav	zilikuwa zaidi ya elfu tatu pia alifafanua upya imani kuhusu umwilisho 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642357.wav	uandikishaji wa vyama vya siasa na uteuzi wa wagombea kupitia vyama vya siasa ulianzishwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36390301.wav	na kukosa kusudi maishani matatizo ya kifedha ukosefu wa kazi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28933378.wav	sehemu hii imeanza kupigwa picha mnamo tarehe moja mwezi wa pili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28245843.wav	hivi sasa yuko dar es salaam tanzania 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621511.wav	katika hoja hiyo jaro imetokana na kichagga njaare aina ya ndege 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37225327.wav	kwa pamoja kuwajengea uwezo wahusika wa miradi hiyo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30585874.wav	pia barabara hakuna kwa sababu ni bahari 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34050498.wav	i ni askari mimi ni askari 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28259193.wav	alitambua mfumo wa urithi wa tabia thabiti na tabia dhaifu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37213906.wav	kusafiri kwake hispania na italia kulimfanya tu awe mchezaji 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30631436.wav	pwani ya tanganyika ikakodishwa kwa wajerumani mwaka elfu moja mia nane themanini na nane 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37221719.wav	ifa kutoka kwa waziri wa mambo ya ndani wa ufaransa brice otefe imeweka bayana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28583667.wav	baadaye vilikuwa mojawapo ya watumiaji wakubwa wa makaa ya mawe nchini uingereza 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30618983.wav	uingereza ilikuwa na kikosi imara sana kwenye kombe la dunia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30676162.wav	amin alianzisha vita dhidi ya tanzania kwa kuvamia sehemu za mkoa wa kagera 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30676182.wav	maziwa hayo ni kinga dhidi ya bakteria 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35155146.wav	ngumzo ya amani katika eneo la mashariki ya kati yameingia katika sura mpya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36977016.wav	na viwango vikubwa vya vyanzo vya uchafuzi katika nchi nyingi za ulaya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28259466.wav	upangaji ni kuangalia mbele 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36494260.wav	walitoa taarifa kutokukubaliana na uamuzi huo wa kuigawa geita na kufanya chato kuwa mkoa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29360641.wav	pamoja na kuandika alisafiri mahali pengi katika nchi za bahari ya mediteranea 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28582851.wav	taya wana maadui wengi kwa mfano 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642362.wav	mahakama hizi hazikufungwa na kanuni zozote katika kusikiliza kesi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35210977.wav	kuwafanya wawe wanachama na baadhi yao kuwa watumishi wa serikali 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37056971.wav	kuendelea na matanganzo kibaki alionekana kuwa mbele kulikuwa na hofu ya kwamba matokeo ya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36367440.wav	teknolojia rahisi kama vyoo au matendo ya usafi binafsi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30676082.wav	wakati wa mazishi yake alielezwa kama kiongozi ambaye alikuwa jasiri na mwaminifu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30619167.wav	pele hakupenda kuwa kocha kwenye maisha yake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628685.wav	chama cha chadema kilikuwa miongoni mwa washiriki 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37982303.wav	wanyama wengine wanaoathirika na ugonjwa wa mkojo damu ni nguruwe na farasi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30631745.wav	kile kinachopigiwa kelele licha ya serikali ya wakoloni kukataa kabisa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29807679.wav	mabilionea kumi na nane wa afrika wanatoka mataifa mbalimbali 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38784795.wav	viazi lishe hutumika kama chakula 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719125.wav	kwenye makao makuu yake huko kalenga karibu na mji wa iringa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31818182.wav	na kurudishwa katika bara la afrika zikiwa kama bidhaa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28246010.wav	mji ni kitovu cha kibiashara cha pakistan 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30618868.wav	mapinduzi yaliungwa mkono na raia wengi wa afrika 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36494443.wav	homa inayofanana na mafua ilisambaa sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37099797.wav	wa serikali ya awamu ya tano nchini tanzaniamoja aliwahi kushika vyeo vya naibu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30616029.wav	nchi zote zaidi ya hamsini zina maziwa tena makubwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34189789.wav	mashariki ukitaka kushirika kaba muziki 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30627773.wav	eneo la kusini mashariki ambalo lipo katika kivuli 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34048246.wav	iwezekanavyo ni jaribio kubwa la kupatana na iwezekanavyo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29530085.wav	kuna biashara nyingi za bia sasa katika afrika ya mashariki 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37087633.wav	engai nanyokie au mungu mwekundu yeye ni mwenye kulipiza kisasi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629190.wav	warangi wengi wanafuata dini ya uislamu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31903746.wav	amekonda kama ng onda 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35074122.wav	natukio ya milipuko ya mabomu iliotokea hivi karibuni jijini dar es salam 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38287909.wav	takribani asilimia ya wanyama wanaonyonyesha hupata ugonjwa huu wa kiwele 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222904.wav	nami nakutakia maisha mema na mwaka mpya sherehe njema 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37085770.wav	zaidi ya msanii mwingine yeyote nyimbo zake kumi na saba 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465743.wav	kanisani ni mahali pa takatifu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30558420.wav	siasa ya watu wa zambia na mfumo wa chama kimoja cha siasa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31463964.wav	ndio hasa wako katika hatari kubwa zaidi ya kupata maambukizo ya virusi vya ukimwi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621287.wav	iliyokuwa ofisi ya mkuu wa wilaya posta ya zamani msikiti wa jamatini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37056972.wav	congomaadhimisho ya uhuru wa congo kwa mara ya kwanza yalifanyika mnamo tarehe thelathini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30618325.wav	jamii ya waswahili wanapendana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30665002.wav	inaongeza uzito wa hoja ya tanzania kuwa chimbuko la binadamu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574752.wav	twiga wana miguu mirefu sana kuliko wanyama wengine 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35186780.wav	aa haziwezi kuepukika unajua kule libya kuna machafuko yaliotokea 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36365794.wav	ya elfu moja mia nane themanini alitawala sehemu muhimu za njia ya misafara kati 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37223310.wav	don bosco hiyo ilikuwa ni mwaka elfu moja mia tisa tisini na nne kulikuwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37091489.wav	serikali ni wananchi na wananchi ndio si 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28585023.wav	hii ilikua ni hatua muhimu ya mafanikio katika uandishi wa programu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719494.wav	kila kilichopo kwenye nembo kinawagusa mtanzania 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621663.wav	mfumo wa elimu ya tanzania ulikuwa haujaimarika 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30663053.wav	kangaroo anakimbia kwa kunesa kama taili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34046550.wav	kwa namna fulani anthemius alipata upatikanaji wa chini ya zeno 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37095287.wav	tunaongelea mabadiliko ya aa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719754.wav	umoja uliundwa mwaka wa elfu moja mia tisa arobaini natano 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28721661.wav	jina la uhindi limetokana na jina la mto 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31463827.wav	mwakaelfu moja mia tisa sitini na tatu meja 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31466054.wav	hapo ndipo neno vambare linabadilika katika kiswahili na kuwa wapare 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718388.wav	katika harakati zake za kuwakomboa wanawake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35187181.wav	halafu pembeni kuna mtu mmoja anamchungulia mwingine 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37216324.wav	kila moja huwa na mkuu wa kanda anayeteuliwa na rais na jukumu lake ni 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30619176.wav	wasukuma pia ni wafanya biashara na wavuvi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31259983.wav	fadhila ya punda ni mateke 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28583519.wav	imeendelea kupanga na kusimamia miradi katika asia afrika na amerika kusini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30619187.wav	sindano ya pili hutolewa baada ya mwezi mmoja 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719069.wav	diego maradona aliingia kwenye orodha ya wachezaji waliofanya vizuri 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35267671.wav	nywele za bandia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37225869.wav	kila kitu kina wakati wake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37224786.wav	watoaji wa huduma za malipo wanatumia makubaliano mbalimbali 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718410.wav	wavumbuzi pia walitumia jina lililokuwa la kikosi cha kiutendaji kilichoanzishwa miaka kadhaa nyuma 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29816820.wav	hata hivyo hofu ya kuundwa serikali ya kikomunisti haikutimia kamwe 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222819.wav	hakuna serikali mogadishu ambao ina imetawala nchi hiyo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629782.wav	bill gates mwenye mali yenye thamani dola bilioni mia moja na kumi nukta sita 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29827712.wav	chifu mwene ngalu aliomba na majibu yalipatikana haraka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37019514.wav	kama aina ya mazoezi au kujiburudisha tu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28245841.wav	wakazi wengi wa wilaya wanaishi vijijini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629478.wav	ukimaliza kazi zako naomba ukaninunulie pumba 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630621.wav	huyo mtoto huolewa mwanamke ambaye huja kuzaa kuendeleza 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37221865.wav	ya ndani stephen kalonzo musyoka waziri wa utawala wa mikoa na usalama wa ndani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30619193.wav	kabila ya hadzabe ilikuwa kabila maarufu sana iliyo kabila la wamasaii 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37225300.wav	uwezekano wa kuugua sana na kufa kutokana na janga tandavu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34187759.wav	karibu na mahasimu wake lakini alikuwa na wakati mgumu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36379275.wav	lakini hawa wote walikuwa wakifanya muziki wa aina moja ambao ni mziki wa kufoka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30619220.wav	mpira wa kuvutia kama anaofundisha pep guardiola 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36379385.wav	wakati huo huo taasisi mbalimbali za dunia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30618741.wav	maeneo ya majimaji yenye majani na mimea jamii ya mitende 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37982309.wav	iran nchi kubwa zaidi ya waislam wa madhehebu ya shia duniani na saudi arabia yenye nguvu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29523868.wav	hata kama zinaitwa ardhi adimu hakuna uhaba wa elementi hizi duniani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38762824.wav	usipende dunia ita kupeleka pa baya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28933280.wav	katika watoto ina pia jukumu la kutengeneza seli nyekundu za damu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37086160.wav	makubwa chini ya mamlaka yao kwa njia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719920.wav	uhalisia ni kuwa kundi hilo lilimchukulia amin kama rafiki 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35187183.wav	uliokazia kipaumbele cha wanaume kuanzia mwaka wa mia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36252716.wav	rais samia amewateua amos gabriel makalla kama mkuu wa mkoa wa dar es salaam 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30619075.wav	hali ya hewa inayofanya mji wa mbeya kuwa barid kwa kipindi kirefu cha mwaka 	0
