audio	sentence	gender	duration
common_voice_sw_36977016.mp3	na viwango vikubwa vya vyanzo vya uchafuzi katika nchi nyingi za ulaya 	female_feminine	5.6955
common_voice_sw_28259466.mp3	upangaji ni kuangalia mbele 	female_feminine	2.9955
common_voice_sw_36494260.mp3	walitoa taarifa kutokukubaliana na uamuzi huo wa kuigawa geita na kufanya chato kuwa mkoa 	female_feminine	6.4875
common_voice_sw_29360641.mp3	pamoja na kuandika alisafiri mahali pengi katika nchi za bahari ya mediteranea 	female_feminine	7.4235
common_voice_sw_28582851.mp3	taya wana maadui wengi kwa mfano 	male_masculine	4.5435
common_voice_sw_30642362.mp3	mahakama hizi hazikufungwa na kanuni zozote katika kusikiliza kesi 	male_masculine	9.2955
common_voice_sw_35210977.mp3	kuwafanya wawe wanachama na baadhi yao kuwa watumishi wa serikali 	female_feminine	8.0355
common_voice_sw_37056971.mp3	kuendelea na matanganzo kibaki alionekana kuwa mbele kulikuwa na hofu ya kwamba matokeo ya 	female_feminine	9.05965625
common_voice_sw_36367440.mp3	teknolojia rahisi kama vyoo au matendo ya usafi binafsi 	female_feminine	4.1475
common_voice_sw_30676082.mp3	wakati wa mazishi yake alielezwa kama kiongozi ambaye alikuwa jasiri na mwaminifu 	male_masculine	7.1355
common_voice_sw_30619167.mp3	pele hakupenda kuwa kocha kwenye maisha yake 	female_feminine	3.4635
common_voice_sw_30628685.mp3	chama cha chadema kilikuwa miongoni mwa washiriki 	male_masculine	4.3275
common_voice_sw_37982303.mp3	wanyama wengine wanaoathirika na ugonjwa wa mkojo damu ni nguruwe na farasi 	male_masculine	5.6235
common_voice_sw_30631745.mp3	kile kinachopigiwa kelele licha ya serikali ya wakoloni kukataa kabisa 	male_masculine	5.6595
common_voice_sw_29807679.mp3	mabilionea kumi na nane wa afrika wanatoka mataifa mbalimbali 	female_feminine	6.3075
common_voice_sw_38784795.mp3	viazi lishe hutumika kama chakula 	male_masculine	2.7435
common_voice_sw_30719125.mp3	kwenye makao makuu yake huko kalenga karibu na mji wa iringa 	female_feminine	4.5435
common_voice_sw_31818182.mp3	na kurudishwa katika bara la afrika zikiwa kama bidhaa 	male_masculine	5.4435
common_voice_sw_28246010.mp3	mji ni kitovu cha kibiashara cha pakistan 	female_feminine	4.5435
common_voice_sw_30618868.mp3	mapinduzi yaliungwa mkono na raia wengi wa afrika 	female_feminine	4.0035
common_voice_sw_36494443.mp3	homa inayofanana na mafua ilisambaa sana 	female_feminine	4.5075
common_voice_sw_37099797.mp3	wa serikali ya awamu ya tano nchini tanzaniamoja aliwahi kushika vyeo vya naibu 	male_masculine	6.0555
common_voice_sw_30616029.mp3	nchi zote zaidi ya hamsini zina maziwa tena makubwa 	female_feminine	5.0475
common_voice_sw_34189789.mp3	mashariki ukitaka kushirika kaba muziki 	male_masculine	7.5675
common_voice_sw_30627773.mp3	eneo la kusini mashariki ambalo lipo katika kivuli 	male_masculine	6.3075
common_voice_sw_34048246.mp3	iwezekanavyo ni jaribio kubwa la kupatana na iwezekanavyo 	female_feminine	6.1635
common_voice_sw_29530085.mp3	kuna biashara nyingi za bia sasa katika afrika ya mashariki 	female_feminine	4.1475
common_voice_sw_37087633.mp3	engai nanyokie au mungu mwekundu yeye ni mwenye kulipiza kisasi 	male_masculine	6.5955
common_voice_sw_30629190.mp3	warangi wengi wanafuata dini ya uislamu 	female_feminine	4.6875
common_voice_sw_31903746.mp3	amekonda kama ng onda 	male_masculine	3.2835
common_voice_sw_35074122.mp3	natukio ya milipuko ya mabomu iliotokea hivi karibuni jijini dar es salam 	male_masculine	7.3155
common_voice_sw_38287909.mp3	takribani asilimia ya wanyama wanaonyonyesha hupata ugonjwa huu wa kiwele 	female_feminine	7.3155
common_voice_sw_37222904.mp3	nami nakutakia maisha mema na mwaka mpya sherehe njema 	male_masculine	4.7955
common_voice_sw_37085770.mp3	zaidi ya msanii mwingine yeyote nyimbo zake kumi na saba 	male_masculine	4.5435
common_voice_sw_36465743.mp3	kanisani ni mahali pa takatifu 	male_masculine	3.6435
common_voice_sw_30558420.mp3	siasa ya watu wa zambia na mfumo wa chama kimoja cha siasa 	female_feminine	5.0835
common_voice_sw_31463964.mp3	ndio hasa wako katika hatari kubwa zaidi ya kupata maambukizo ya virusi vya ukimwi 	male_masculine	9.3675
common_voice_sw_30621287.mp3	iliyokuwa ofisi ya mkuu wa wilaya posta ya zamani msikiti wa jamatini 	male_masculine	6.4875
common_voice_sw_37056972.mp3	congomaadhimisho ya uhuru wa congo kwa mara ya kwanza yalifanyika mnamo tarehe thelathini 	female_feminine	10.46365625
common_voice_sw_30618325.mp3	jamii ya waswahili wanapendana 	female_feminine	3.7155
common_voice_sw_30665002.mp3	inaongeza uzito wa hoja ya tanzania kuwa chimbuko la binadamu 	male_masculine	5.2275
common_voice_sw_30574752.mp3	twiga wana miguu mirefu sana kuliko wanyama wengine 	female_feminine	3.4635
common_voice_sw_35186780.mp3	aa haziwezi kuepukika unajua kule libya kuna machafuko yaliotokea 	male_masculine	9.4755
common_voice_sw_36365794.mp3	ya elfu moja mia nane themanini alitawala sehemu muhimu za njia ya misafara kati 	female_feminine	5.6955
common_voice_sw_37223310.mp3	don bosco hiyo ilikuwa ni mwaka elfu moja mia tisa tisini na nne kulikuwa 	male_masculine	5.6955
common_voice_sw_37091489.mp3	serikali ni wananchi na wananchi ndio si 	female_feminine	4.5435
common_voice_sw_28585023.mp3	hii ilikua ni hatua muhimu ya mafanikio katika uandishi wa programu 	male_masculine	7.7835
common_voice_sw_30719494.mp3	kila kilichopo kwenye nembo kinawagusa mtanzania 	female_feminine	5.2275
common_voice_sw_30621663.mp3	mfumo wa elimu ya tanzania ulikuwa haujaimarika 	female_feminine	4.0755
common_voice_sw_30663053.mp3	kangaroo anakimbia kwa kunesa kama taili 	female_feminine	4.4355
common_voice_sw_34046550.mp3	kwa namna fulani anthemius alipata upatikanaji wa chini ya zeno 	female_feminine	6.4155
common_voice_sw_37095287.mp3	tunaongelea mabadiliko ya aa 	male_masculine	2.3475
common_voice_sw_30719754.mp3	umoja uliundwa mwaka wa elfu moja mia tisa arobaini natano 	female_feminine	5.8755
common_voice_sw_28721661.mp3	jina la uhindi limetokana na jina la mto 	male_masculine	3.8955
common_voice_sw_31463827.mp3	mwakaelfu moja mia tisa sitini na tatu meja 	male_masculine	6.4155
common_voice_sw_31466054.mp3	hapo ndipo neno vambare linabadilika katika kiswahili na kuwa wapare 	male_masculine	6.2355
common_voice_sw_30718388.mp3	katika harakati zake za kuwakomboa wanawake 	female_feminine	4.9755
common_voice_sw_35187181.mp3	halafu pembeni kuna mtu mmoja anamchungulia mwingine 	male_masculine	5.0835
common_voice_sw_37216324.mp3	kila moja huwa na mkuu wa kanda anayeteuliwa na rais na jukumu lake ni 	male_masculine	6.0555
common_voice_sw_30619176.mp3	wasukuma pia ni wafanya biashara na wavuvi 	female_feminine	3.6435
common_voice_sw_31259983.mp3	fadhila ya punda ni mateke 	female_feminine	3.3555
common_voice_sw_28583519.mp3	imeendelea kupanga na kusimamia miradi katika asia afrika na amerika kusini 	male_masculine	7.6035
common_voice_sw_30619187.mp3	sindano ya pili hutolewa baada ya mwezi mmoja 	female_feminine	5.8035
common_voice_sw_30719069.mp3	diego maradona aliingia kwenye orodha ya wachezaji waliofanya vizuri 	female_feminine	5.9835
common_voice_sw_35267671.mp3	nywele za bandia 	female_feminine	4.0755
common_voice_sw_37225869.mp3	kila kitu kina wakati wake 	male_masculine	2.0955
common_voice_sw_37224786.mp3	watoaji wa huduma za malipo wanatumia makubaliano mbalimbali 	male_masculine	6.5235
common_voice_sw_30718410.mp3	wavumbuzi pia walitumia jina lililokuwa la kikosi cha kiutendaji kilichoanzishwa miaka kadhaa nyuma 	female_feminine	8.3955
common_voice_sw_29816820.mp3	hata hivyo hofu ya kuundwa serikali ya kikomunisti haikutimia kamwe 	female_feminine	6.9555
common_voice_sw_37222819.mp3	hakuna serikali mogadishu ambao ina imetawala nchi hiyo 	male_masculine	4.9755
common_voice_sw_30629782.mp3	bill gates mwenye mali yenye thamani dola bilioni mia moja na kumi nukta sita 	male_masculine	8.7555
common_voice_sw_29827712.mp3	chifu mwene ngalu aliomba na majibu yalipatikana haraka 	female_feminine	4.8675
common_voice_sw_37019514.mp3	kama aina ya mazoezi au kujiburudisha tu 	female_feminine	3.4635
common_voice_sw_28245841.mp3	wakazi wengi wa wilaya wanaishi vijijini 	female_feminine	3.6435
common_voice_sw_30629478.mp3	ukimaliza kazi zako naomba ukaninunulie pumba 	male_masculine	4.7235
common_voice_sw_30630621.mp3	huyo mtoto huolewa mwanamke ambaye huja kuzaa kuendeleza 	female_feminine	7.9635
common_voice_sw_37221865.mp3	ya ndani stephen kalonzo musyoka waziri wa utawala wa mikoa na usalama wa ndani 	male_masculine	6.9555
common_voice_sw_30619193.mp3	kabila ya hadzabe ilikuwa kabila maarufu sana iliyo kabila la wamasaii 	female_feminine	6.5235
common_voice_sw_37225300.mp3	uwezekano wa kuugua sana na kufa kutokana na janga tandavu 	male_masculine	8.6835
common_voice_sw_34187759.mp3	karibu na mahasimu wake lakini alikuwa na wakati mgumu 	male_masculine	6.8835
common_voice_sw_36379275.mp3	lakini hawa wote walikuwa wakifanya muziki wa aina moja ambao ni mziki wa kufoka 	female_feminine	5.4435
common_voice_sw_30619220.mp3	mpira wa kuvutia kama anaofundisha pep guardiola 	female_feminine	4.8675
common_voice_sw_36379385.mp3	wakati huo huo taasisi mbalimbali za dunia 	female_feminine	3.2475
common_voice_sw_30618741.mp3	maeneo ya majimaji yenye majani na mimea jamii ya mitende 	female_feminine	5.3355
common_voice_sw_37982309.mp3	iran nchi kubwa zaidi ya waislam wa madhehebu ya shia duniani na saudi arabia yenye nguvu 	male_masculine	7.1355
common_voice_sw_29523868.mp3	hata kama zinaitwa ardhi adimu hakuna uhaba wa elementi hizi duniani 	female_feminine	4.6875
common_voice_sw_38762824.mp3	usipende dunia ita kupeleka pa baya 	male_masculine	3.7155
common_voice_sw_28933280.mp3	katika watoto ina pia jukumu la kutengeneza seli nyekundu za damu 	female_feminine	4.7955
common_voice_sw_37086160.mp3	makubwa chini ya mamlaka yao kwa njia 	male_masculine	4.6875
common_voice_sw_30719920.mp3	uhalisia ni kuwa kundi hilo lilimchukulia amin kama rafiki 	female_feminine	6.8475
common_voice_sw_35187183.mp3	uliokazia kipaumbele cha wanaume kuanzia mwaka wa mia 	male_masculine	6.8475
common_voice_sw_36252716.mp3	rais samia amewateua amos gabriel makalla kama mkuu wa mkoa wa dar es salaam 	female_feminine	6.3075
common_voice_sw_30619075.mp3	hali ya hewa inayofanya mji wa mbeya kuwa barid kwa kipindi kirefu cha mwaka 	female_feminine	7.0635
common_voice_sw_30558480.mp3	kwa kipindi kilichobakia mpaka mwaka elfu mbili na ishirini na tano utakapofanyika uchaguzi mkuu 	female_feminine	7.4955
common_voice_sw_28933226.mp3	kila mtu huwa na mfumo wa kingamwili ndani yake 	female_feminine	3.6435
common_voice_sw_30719569.mp3	idadi ya shule ni kubwa zaidi ya idadi ya shule katika mikoa mingine tanzania 	female_feminine	5.9835
common_voice_sw_30629609.mp3	pia kudumisha uhuru na amani na kuweka itikadi na sera za kukabili ujinga 	female_feminine	6.9555
common_voice_sw_30620928.mp3	kutoka vifaa vya kienyeji shanga nyeupe zilitengenezwa 	male_masculine	5.5875
common_voice_sw_28582823.mp3	nchi ni mwanachama wa umoja wa mataifa na wa umoja wa ulaya 	male_masculine	7.4235
common_voice_sw_34188184.mp3	umoja wa kisovyeti na kuitwa shirikisho la 	male_masculine	7.0635
common_voice_sw_30630990.mp3	tanzani ilikuwa na bahari ya machozi kwenye msiba wa magufuli 	male_masculine	6.4875
common_voice_sw_38784831.mp3	nchi za afrika mashariki zakabiliwa na changamoto za kiuchumi 	male_masculine	4.1475
common_voice_sw_30633262.mp3	waraka uliomtaka abeid karume kufika mahakamani tarehe nane februari 	female_feminine	6.7755
common_voice_sw_34892625.mp3	unaweza kupakua na kusikiliza muziki unaoupenda bila shida 	male_masculine	8.9355
common_voice_sw_28246377.mp3	baada ya hapo wawili hao wanafanya kitendo cha mapenzi 	female_feminine	5.0835
common_voice_sw_30628261.mp3	katika msimu wa ukame wote wapiganaji kwa wavulana huchukua jukumu la ufugaji 	male_masculine	6.7035
common_voice_sw_30659170.mp3	ya kuwa mwanamke wa kwanza kukalia kiti cha urais 	female_feminine	5.2635
common_voice_sw_34189082.mp3	chakula ni cha mtoto 	male_masculine	4.1835
common_voice_sw_35251928.mp3	kutoka kwa majeshi ya ufaransa uingereza 	male_masculine	6.1635
common_voice_sw_30629796.mp3	mdomo wa juu wa ngamia umegawanywa katika sehemu mbili 	male_masculine	5.3355
common_voice_sw_30717724.mp3	hifadhi ya taifa ya arusha ina aina za ndege zaidi ya mia nne 	female_feminine	5.8755
common_voice_sw_32320052.mp3	wanafunzi wanachangisha michango 	male_masculine	3.5355
common_voice_sw_30621545.mp3	kundi la wanajeshi wachukuzi liliundwa na kuwajumuisha waafrika laki nne 	male_masculine	6.0555
common_voice_sw_31904131.mp3	magari yamekutana barabarani 	male_masculine	3.0675
common_voice_sw_36478906.mp3	na kama wanawake wako na hadhi ya chiniwakati mtu 	male_masculine	4.4355
common_voice_sw_29843822.mp3	hicho kilikuwa ni kipigo cha pili kwa yanga kutoka kwa watani wao 	female_feminine	4.5075
common_voice_sw_30990933.mp3	mlipuko wa mwisho uliotokea miaka ya laki moja iliyopita 	female_feminine	6.4155
common_voice_sw_31438565.mp3	jeshi la waasi lilianza kupokea msaada kutoka afrika kusini 	male_masculine	5.9475
common_voice_sw_37226499.mp3	moliwa nitimizia yatimize yawe mema 	male_masculine	5.0835
common_voice_sw_29817174.mp3	hapa palikuwa nyumbani kwa mganga ngondo kimamula mbugi 	female_feminine	4.6875
common_voice_sw_30621959.mp3	yaliyoko katika baadhi ya misitu ya nchi hiyo 	female_feminine	3.4635
common_voice_sw_28584455.mp3	alitumia vijana hao pamoja na wazungu kuanzisha shule na hospitali 	male_masculine	5.1195
common_voice_sw_29357322.mp3	idadi ya wasemaji nchini uhindi haijulikani lakini ni ndogo 	female_feminine	5.9475
common_voice_sw_29253265.mp3	nchi imegawanywa katika wilaya kumi 	female_feminine	3.6435
common_voice_sw_35155070.mp3	utegemeaji baadhi huwa na uwezo kusababisha utegemeaji 	female_feminine	4.9035
common_voice_sw_30628985.mp3	wanyama wengine wengi wa pori na ndege hupatikana katika mbuga za taifa 	male_masculine	6.7755
common_voice_sw_28933130.mp3	kuna makadirio ya kwamba idadi ya spishi hizo inaweza kufikia nusu milioni 	female_feminine	5.7675
common_voice_sw_30717848.mp3	paka amekatwa mkia 	female_feminine	3.1035
common_voice_sw_38356007.mp3	nje ya jendo la mahakama kuu na kueleza hasira zao 	female_feminine	4.1475
common_voice_sw_38287342.mp3	shirika la mkataba wa atlantiki ya kaskazini imesema vikosi hivyo vinatuma ujumbe kwa moscow kwamba muungano huo utatetea kila nchi ya eneo lake 	female_feminine	7.7835
common_voice_sw_38736966.mp3	mama ana penda kutu fundisha kaji ya mashamba 	male_masculine	3.4275
common_voice_sw_31291719.mp3	shilingi bilioni thelathini na tisa zimetolewa kwa wanawake zaidi ya laki nane 	female_feminine	7.3155
common_voice_sw_30574921.mp3	kuna ule wimbo wa kusema ana macho mekundu mleteni hapa ale mapanga 	female_feminine	5.0475
common_voice_sw_35127538.mp3	wanaozungumza lugha hiyo waohusemekana sasa wanazungumza lugha 	male_masculine	7.3875
common_voice_sw_30660047.mp3	pep guardiola na ufundi wake hajaweza kufikia mafanikio ya real madrid 	female_feminine	6.0555
common_voice_sw_29817204.mp3	aliniambia umefanya vizuri sana ndiyo alivyonisaidia 	female_feminine	4.5075
common_voice_sw_34189600.mp3	kwanza hiyo ilitokana na msimamo wa msingi wa urekebisho wa 	male_masculine	9.5835
common_voice_sw_28262589.mp3	nchi hii mpya ilikuwa bahati yake 	female_feminine	3.5355
common_voice_sw_28933699.mp3	rangi yao ni kijivu au kahawia juu na nyeupe chini 	female_feminine	5.1555
common_voice_sw_34189120.mp3	watu wengi wanazidi kuongezeka mijini 	male_masculine	4.5075
common_voice_sw_37212618.mp3	baina ya watu wa pwani na bara katika 	male_masculine	4.6155
common_voice_sw_36465574.mp3	muziki saba nne saba mpaka wakati ujao 	female_feminine	8.1075
common_voice_sw_37087166.mp3	rungoya inapokea sauti kwa njia ya antena yake mawimbi 	female_feminine	5.2275
common_voice_sw_28119458.mp3	kinywa ni sehemu ya kwanza kupokea chakula 	male_masculine	4.5435
common_voice_sw_29361787.mp3	iko katika kaskazini ya japani 	female_feminine	4.8675
common_voice_sw_35127471.mp3	hoover alikuwa na kutafuta ajira katika maktaba ya bunge marekani edgar guver dzhon alivutiwa 	male_masculine	8.9355
common_voice_sw_30621322.mp3	serikali ya wachache ya nchini afrika kusini iliyoongozwa wakoloni 	female_feminine	7.79965625
common_voice_sw_30678983.mp3	baada ya kushinda tuzo ya mchezaji wa mwaka wa afrika rekodi mara nne 	female_feminine	6.1635
common_voice_sw_30679002.mp3	waliweza kuwapora na kuwaweka kwenye himaya yao makundi ya wachaga 	female_feminine	6.1275
common_voice_sw_37982374.mp3	waliuawa hapo februari mosi mwendesha mashtaka wa kijeshi joseph makelele aliiambia mahakama 	male_masculine	8.0355
common_voice_sw_28258319.mp3	lakini si lazima ya kwamba mkuu wa dola ana madaraka mengi sana 	female_feminine	5.9475
common_voice_sw_30718305.mp3	wapare walikuwa wakiuza bidhaa zinazotengenezwa na chuma kama majembe na mapanga 	female_feminine	7.0275
common_voice_sw_31260388.mp3	twiga wanachangamana vizuri na wanyama wengine wala nyasi 	female_feminine	8.2875
common_voice_sw_29640520.mp3	waanzilishi wa kikundi cha sanaa cha kisasa 	female_feminine	3.9675
common_voice_sw_30615763.mp3	magonjwa mengi ya zinaa husambaa wakati wa kujamiiana 	female_feminine	4.6155
common_voice_sw_31904442.mp3	ukiona zinduna na hambari iko nyuma 	male_masculine	4.6155
common_voice_sw_38746874.mp3	mama asema ule hata shota mayi hatiakurya bukali 	male_masculine	6.3075
common_voice_sw_31463876.mp3	ronaldo alicheza mechi ya kwanza ya kimataifa mwezi agosti mwaka elfu mbili na tatu 	male_masculine	8.9355
common_voice_sw_30718127.mp3	ugomvi unapoteza haki za watu wengi 	female_feminine	3.8955
common_voice_sw_30631525.mp3	barabara pacha zinazoingia mkoani mbeya zimeharibika na hazipitiki 	male_masculine	6.5955
common_voice_sw_36494382.mp3	mpira wa miguu nje ya kanuni za kawaida katika mpira wa miguu 	female_feminine	4.3635
common_voice_sw_36494144.mp3	takribani wageni elfu ishirini na tano kwa mwaka huingia kila mwaka 	female_feminine	4.5435
common_voice_sw_30629318.mp3	sensa zinaonesha kwamba ni kati ya mikoa ya tanzania yenye ongezeko kubwa la wakazi 	male_masculine	7.4955
common_voice_sw_37085112.mp3	picha ya ndani zaidi ilimshtua 	female_feminine	2.4555
common_voice_sw_35186826.mp3	yo kwa mda mrefu nimekuwa nikishirikiana pamoja nao 	male_masculine	7.1355
common_voice_sw_30659271.mp3	wa alqaeda ilijibu haraka kwa kumuadhibu vikali osama 	female_feminine	4.6875
common_voice_sw_37964523.mp3	wafuasi wa chama tawala walitumia muda waliopewa kuzungumza kwa ukaribu na jackson badala ya kuuliza maswali ya moja kwa moja 	male_masculine	9.7275
common_voice_sw_32320250.mp3	chuza kwa umakini 	male_masculine	3.7155
common_voice_sw_31458862.mp3	wachezaji wa inter milan walilia kuondoka kwa mourinho 	female_feminine	8.8275
common_voice_sw_30396288.mp3	alihitimu mwaka elfu moja mia tisa themanini na mbili 	male_masculine	4.1475
common_voice_sw_37212761.mp3	aha kuna sha hata kitengo cha kuendeleza vijana 	male_masculine	7.0275
common_voice_sw_31291121.mp3	kwa uwepo wa bandari hii tanzania inapokea mizigo mimgi sana 	female_feminine	6.8475
common_voice_sw_30658590.mp3	gabriel mwangonda ni mshauri wa uchumi na biashara 	male_masculine	3.7155
common_voice_sw_37092282.mp3	kingenisaidia kuwa hai siku kadhaa zijazo wakati 	female_feminine	6.1275
common_voice_sw_30619185.mp3	karume alipotambua hilo alizuia mwingiliano huru wa watu 	female_feminine	5.7675
common_voice_sw_34047214.mp3	kuliripotiwa kuwa kuna msongamano wa wapiganaji mia nane wa kimasai kuhamia nchini kenya 	female_feminine	7.8555
common_voice_sw_30665181.mp3	hivyo waliwafukuza kwa kupigana kama ilivyokuwa tabia ya makabila mengi hapo zamani 	male_masculine	6.8835
common_voice_sw_30655771.mp3	tanga ukiitazama elimu ya dini ya kiislamu ipo kwa wadigo 	male_masculine	6.6675
common_voice_sw_37226480.mp3	anabenefishe na hii wanaita haina lazima 	male_masculine	5.5875
common_voice_sw_28259502.mp3	huonekana katika udongo na inawezekana kama hula kuvu na dutu ya viumbehai 	female_feminine	6.0555
common_voice_sw_30660899.mp3	upande wa mashariki wa hifadhi kumebarikiwa fukwe nzuri za kuvutia 	male_masculine	6.5955
common_voice_sw_37222611.mp3	na kuongeza kuwa tayari wanafamilia saba wa ben ali 	male_masculine	4.5075
common_voice_sw_28259654.mp3	kuna taasisi za utamaduni na elimu pamoja vyuo vikuu 	female_feminine	4.9755
common_voice_sw_28582427.mp3	mifano ya fasihi ya kiafrika kabla ya ukoloni ni mingi 	male_masculine	5.5875
common_voice_sw_34047159.mp3	jacob kwa uzoefu wake ilimbidi atulie akae kwa makini 	female_feminine	6.4155
common_voice_sw_30675911.mp3	kitu chocho kinaweza kuuzwa kulingana na uhitaji 	male_masculine	5.9835
common_voice_sw_35004534.mp3	na hivi sasa hivi punde tu rais dmitry mevdeelev 	male_masculine	7.8555
common_voice_sw_36977021.mp3	ule kati ya watanganyika mia moja wakristo walikuwa tu leo zaidi ya 	female_feminine	6.0555
common_voice_sw_35155040.mp3	tayari umuhimu wa ushirikiano kwa mfano walutheri waliomba wamoravia 	female_feminine	6.8475
common_voice_sw_28933135.mp3	yeye ndiye mwimbaji wa kike katika kikundi cha rap rave die antwoord 	female_feminine	5.4075
common_voice_sw_28656824.mp3	kadiri ya umbali na ikweta mchana ni mrefu na usiku ni mfupi 	male_masculine	8.6835
common_voice_sw_30659394.mp3	wanaishi kwa amani bila usumbufu kutoka kwa wanyama wengine wasiyo jamii zao 	male_masculine	5.4075
common_voice_sw_30644429.mp3	viongozi lazima wawatumikie watu na si watu wawatumikie viongozi 	female_feminine	6.3075
common_voice_sw_37212680.mp3	nilizaliwa na kuishi amazon na alikuwa amechukua 	male_masculine	8.2155
common_voice_sw_30627606.mp3	hata hivyo lengo langu katika matini hii si kujaribu kujiingiza katika historia 	male_masculine	6.8835
common_voice_sw_34187917.mp3	sarafu hizi zinatolewa kama zawadi wakati wa matukio hayo 	male_masculine	9.4755
common_voice_sw_34048165.mp3	fagio zote zimepotea 	female_feminine	2.5635
common_voice_sw_30719759.mp3	mourinho akafanikiwa akatwaa makombe akiwa na chelsea 	female_feminine	5.9475
common_voice_sw_28608437.mp3	uchumi wa kijiji hicho unategemea sana kilimo na utalii 	male_masculine	5.1555
common_voice_sw_28582029.mp3	marekani australia na nchi za ulaya 	male_masculine	4.9755
common_voice_sw_29259529.mp3	jina linatokana na nywele zao laini kama pamba 	female_feminine	5.8755
common_voice_sw_30630789.mp3	julius nyerere aliamua kumwondoa amin kwenye kiti cha uraisi 	male_masculine	6.9555
common_voice_sw_30629080.mp3	miriamu odemba alikuwa mshindi wa mashindano ya urembo 	male_masculine	5.2635
common_voice_sw_30623550.mp3	ni kambi ya kongwa iliyopo mkoani dodoma 	male_masculine	4.4355
common_voice_sw_31818183.mp3	iliyo na makao yake makuu katika mji wa addis ababa nchini ethiopia 	male_masculine	5.8755
common_voice_sw_30627969.mp3	ama kwa hakika rafiki wa kweli atakukumbuka kwenye shida na raha 	male_masculine	6.3435
common_voice_sw_34189235.mp3	waisraeli hao waliitwa wayahudi walio wengi waliishi nje 	male_masculine	7.7475
common_voice_sw_37090768.mp3	wenyeji wa mji wa newala wanaliita shimo la mungu 	male_masculine	3.8955
common_voice_sw_29169724.mp3	hili lilikuwa moja kati ya milki kubwa sana katika historia ya umiliki wa ardhi 	female_feminine	5.9475
common_voice_sw_28262332.mp3	waroma walipokea vile 	female_feminine	3.5355
common_voice_sw_28262334.mp3	baadaye waliunda makoloni yao katika magharibi ya mediteranea hadi hispania 	female_feminine	5.7675
common_voice_sw_30619003.mp3	inaelezwa alikuwa miongoni mwa wanafunzi waliofaulu vizuri masomo yao na kuweka rekodi chuoni hapo 	female_feminine	8.5755
common_voice_sw_37223695.mp3	waziri mkuu wa cambodia hussein 	male_masculine	4.2555
common_voice_sw_28583402.mp3	single ilitolewa mnamo tarehe moja mwezi wa pili 	male_masculine	5.1555
common_voice_sw_30621040.mp3	ngome inayofanana na ngome ya yesu iliyopo mombasa nchini kenya 	male_masculine	7.9635
common_voice_sw_37085356.mp3	eneo la hifadhi ya ngorongoro lilikuwa sehemu ya serengeti 	male_masculine	4.3275
common_voice_sw_34187365.mp3	redio hizo zikiweka studio nyingine jijini dar es salaam 	male_masculine	9.4755
common_voice_sw_36379259.mp3	kuonyesha dhahiri matatizo yaliyotatuliwa kabisa kwa dini 	female_feminine	4.7955
common_voice_sw_30585833.mp3	lakini mila hii inabadilika kwa sababu wasichana wanaenda kusoma 	male_masculine	5.8035
common_voice_sw_28259051.mp3	ushahidi unaonyesha kuwa hapo awali ulikuwa tunda dogo lenye rangi ya njano 	female_feminine	6.5235
common_voice_sw_37224350.mp3	mwaka elfu mbili na kumi na sita 	male_masculine	3.8235
common_voice_sw_29817325.mp3	kiti moto kujibu tuhuma mbele ya kamera 	female_feminine	3.5355
common_voice_sw_28581923.mp3	aliongoza kwa busara na kutetea haki za wanawake 	male_masculine	4.2195
common_voice_sw_36494502.mp3	nyama yao ni tamu sana 	female_feminine	2.3475
common_voice_sw_34892462.mp3	kumbuka simu yako 	male_masculine	3.7875
common_voice_sw_28258893.mp3	nchi nyingi za aina hii ni ndogo sana 	female_feminine	4.1475
common_voice_sw_37223197.mp3	miaka mingi kama hayo ni kweli juu ya 	male_masculine	4.8675
common_voice_sw_28583355.mp3	bila uthibitisho huo bidhaa haiwezi kuuzwa 	male_masculine	4.9755
common_voice_sw_31465683.mp3	hakuna aliyekamatwa kuhusiana na tukio hilo hadi sasa 	male_masculine	4.7955
common_voice_sw_34115612.mp3	siku hizo zote ni za wao kujipendeza 	female_feminine	6.8835
common_voice_sw_28258453.mp3	huwa mirefu lakini kiasi nyembamba 	female_feminine	4.0035
common_voice_sw_34048061.mp3	wa wareno ulifika na wahabeshi walipata pia bunduki mwaka elfu moja mia 	female_feminine	7.5675
common_voice_sw_28258661.mp3	aliwahi kucheza timu ya taifa ya australia 	female_feminine	3.6435
common_voice_sw_31440775.mp3	wakati wa septemba elfu moja mia nane tisini na sita wahehe waligawanyika 	female_feminine	9.1155
common_voice_sw_29774262.mp3	wanyama hawa hula nyasi fupi 	female_feminine	2.7075
common_voice_sw_37222745.mp3	alipofika kwenye pikipiki akamlaza jacob chini 	male_masculine	5.5875
common_voice_sw_37083608.mp3	kaskazini imesalia kuwa tishio huko asia 	male_masculine	4.4355
common_voice_sw_28656980.mp3	ulikuwa na hospitali shule na viwanda 	male_masculine	6.5235
common_voice_sw_36494573.mp3	watu wachache tu wanaofahamu asili mila na desturi za wavyele wao hii ni kutokana 	female_feminine	8.2155
common_voice_sw_30633485.mp3	mustakabali wa taifa hilo mpaka leo hii awe rais wa maisha 	male_masculine	5.5875
common_voice_sw_37222462.mp3	kutokana na kile wanachoeleza kuwa ni maajabu 	male_masculine	5.3355
common_voice_sw_28675998.mp3	hili lilikuwa ndilo kundi kuu 	female_feminine	4.5075
