audio	sentence
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38299055.wav	kuwa na majimaji ya ziada kifuani kwa mnyama aliyekufa na ugonjwa wa ndorobo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38270775.wav	ugonjwa wa upele kwa wanyama huanzia kwapani na kwenye tezi kisha kusambaa mwilini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36056759.wav	hakikisha umeandikiwa kwa hati inayoweza kusomwa na walemavu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31724893.wav	shangazi alikuja kututembelea 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30642134.wav	hifadhi ya mkomazi ilimegwa kutoka pori la akiba la ruvu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38520893.wav	rais kenyatta alisema kuwa hakuna kitakacho haribika 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35008041.wav	tumekuwa tukiandika kwa miaka mingi sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250262.wav	aa kuenda mahakama ya kimataifa kwa sababu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621228.wav	ingawa ilikana kuwa iliwashauri watu kukoma kutumia matibabu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30712695.wav	samia anasema kuwa njia yake ya ufanisi haijakuwa rahisi kama inavyodhaniwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31855793.wav	huyu bwana ndugu yangu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38152137.wav	mbali na matangazo ya moja kwa moja tuna vipindi vya televisheni 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37669736.wav	kwa kutegemea unavyowalisha kuwatunza na ubora wa mbinu za kuyadhibiti maradhi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28581368.wav	viungo vya nje 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30342677.wav	baada ya tanganyika na kisiwa cha zanzibar kuungana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30620960.wav	mombasa raha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30644737.wav	staili za kujilinda zilimpa makombe na heshima huko zamani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37216914.wav	alipatikana na damu ya kesy kwa kisu aliyobeba 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37665153.wav	mama wajawazito na wanaonyonyesha pia wanashauriwa kula viazi lishe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31229555.wav	kwa mwaka wilaya ina misimu miwili ya mvua 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34994092.wav	erdogan alikuwa na hakika kwamba rafiki yake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30709734.wav	uvuvi na wakati mwingine walifanya biashara ya kubadilishana bidhaa kwa bidhaa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34592037.wav	kutunza familia ni moja kati ya vipaombele vyao 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35187147.wav	walifanikiwa kupambana dhidi ya ugonjwa wa ukimwi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31727990.wav	waburunge na wachaga bila kusahau wadatoga na wadhaiso 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30627851.wav	watalii wanapata nafasi ya kutembelea mashamba ya migomba yanayolimwa na wanakijiji 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29498480.wav	hata hivyo lugha imekaribia kutoweka kabisa hivi karibuni 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37217090.wav	niwezeshe kukimbia kwa kasi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38106406.wav	na kuua raia wengi ambao wengi wao ni katika mashambulizi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250540.wav	sukari ikizidi mwilini inaweza kusababisha msukumo wa damu kupungua 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37216166.wav	hizo zote ni sentensi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30342693.wav	kenyata alioa muingereza ambaye aliitwa edna kenyatta 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29175542.wav	hapo sauti yake huwa ni k 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30176091.wav	miaka hiyo ya sabini na themanini kurudi chini liliitwa mkanyawageni 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30712047.wav	mila za jumuiya hizi zinafana na zinajulikana kwa wanajumuiya bila kujali ni wasukuma 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34147999.wav	jacob alikabidhiwa pasipoti yake kisha akanyanyuka na kuondoka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36377263.wav	hivyo hutolewa kwa kuangalifu mkubwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35186800.wav	watalii wa ulaya na wanataka kugusa bahati ya mtu mweupe pwani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29987953.wav	inasemekana kwamba nono aliondolewa kwa ujanja bila ya misukosuko wala mapigano 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37222948.wav	lakini utakaa kwa muda mrefu ni kwasababu muziki huo umekishika hadi kizazi cha watoto 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28257977.wav	hakuna uhakika kama kisiwa hiki ni pemba au mafia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31256197.wav	twende nyumbani tukale 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28667631.wav	uso huo wa nchi ni msingi wa utalii ulio muhimu sana austria 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28260536.wav	kiuchumi ni sehemu ya ufaransa isipokuwa ina sheria zake juu ya kodi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30658985.wav	kila aina ya maisha kwenye msitu huu yalifanywa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659109.wav	muundo wa ndani wa kilimanjaro haujulikani sana kwa sababu hadi sasa haujatokea mmomonyoko mkubwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36688246.wav	mwinyimkuu aliuuza msitu huu kwa mpasua mbao wa kihindi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28759482.wav	mto tana hupitia katika kaunti hii 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30342399.wav	maambukizi yanayoenea nje ya viungo vya kupumua na husababisha aina nyingine ya kifua kikuu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30342413.wav	ujumbe mzito wa watu sita ulitumwa kwa nyerere 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30598718.wav	mlima kwashemhambu na mlima lamuniane ipo pia milima ya lelatema 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30711851.wav	samaki wakubwa huitwa papa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37921397.wav	na kupunguza pengo kutoka asilimia sabini na tano mwaka elfu moja mia tisa tisini na nne 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31855443.wav	yao makopo yatuwe vyema 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35124898.wav	a ya nchi zao kukumbwa na msukumo wa kiuchumi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37205430.wav	kucheka ni kwingi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30343113.wav	kila mtu duniani yuko kwenye uwezekano wa kupata virusi vya corona 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28315616.wav	hadi leo mambo yamekuwa tofauti 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36056762.wav	wapemba wana mchanganyiko wa kidamu na waarabu washirazi na wengineo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34918576.wav	mkubwa katika miili yetu chembechembe hizi ni ndogo vya kutosha ili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621202.wav	zidane akaweka rekodi ya dunia ya mauzo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37664561.wav	unyonge wa mwili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37664931.wav	kisha loweka usiku kucha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37057701.wav	wake wa kuwa waziri wa fedha wakati wote wa magufuli ushiriki wake katika kutengeneza 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31855506.wav	kwenza nazi mbili na ndimu moja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36554370.wav	ya miti kupima urefu wao njia ya zamani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29498053.wav	wanatokea madagaska tu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37218540.wav	andika ngoma yako yote 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31728083.wav	alijiuzuru ualimu na kuzunguka nchini tanganyika kuzungumza na watu wa kawaida 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37089847.wav	nyanyake amepotea 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37663473.wav	oka mkate wako wa viazi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37663799.wav	matumizi ya viazi lishe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31192649.wav	pia wasabato wapo hedaru vunta makanya suji chome tae gonja hadi mamba 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38286942.wav	alisema serikali iliwanyima kibali cha kufanya mkutano hivyo basi chama kiliomba kibali cha kuja kuelezea hilo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35109599.wav	mayi haya ni safi sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30598687.wav	mahapa hushikiliwa na miti mikubwa iitwayo michichi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574845.wav	tunapaswa kutunza mazingira kuwapa wanyamapori uwezo wa kupata mahitaji kwenye hifadhi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30629764.wav	kama ilivyokuwa kwa jamii nyingi za kitanzania 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628135.wav	hivyo mkakati wa kuwabadili hawa watu kutoka kwenye dini moja kwenda nyingine 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30660039.wav	baadhi ya taarifa zinaeleza kuwa asili ya lugha hii ni misitu ya kongo moja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667320.wav	alikiita chama cha tanganyika african national union 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30623946.wav	matawi yalikuwa yakitumika kulea vipaje wakiwemo simba 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36364922.wav	mfano vile vile raundi taratibu za 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32350350.wav	ta kusaidia ila unilipe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31235252.wav	cheka uongeze maisha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37665449.wav	na mwaka uliofuata wa elfu moja mia tisa sitini na saba 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38739419.wav	ule ashi pende ku rima naye ashita kuria 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30588850.wav	bila ya wao kuhusishwa baadhi ya maazimio yaliyopitishwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29422726.wav	inatoa huduma za msingi na maalum kwa kutumia njia na vifaa vya kisasa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36377097.wav	daftari la benki litatoa taarifa za vituo vya huduma za kifedha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250623.wav	bibi amepika chakula japokuwa chakula siyo kizuri sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621832.wav	alianzisha tamasaha la siku kuu ya vijana duniani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31228883.wav	laki tisa arobaini na tano elfu na themanini na saba 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37806803.wav	binadamu anaweza kuambukizwa kwa kungatwa na mbwa mwenye maambukizi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34993641.wav	kesho nitafika baharini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30631429.wav	rangi ya bluu inawakilisha vyanzo vya maji vilivyopo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37665386.wav	mbolea ya samadi inatakiwa kwenye viazi lishe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37663812.wav	kwa asili viazi lishe vimetoka kusin mwa amerika 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37217673.wav	ya kuweza kuwaokoa mabaharia wote katika meli hiyo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31295854.wav	ni neema na baraka tele kutoka kwa mungu juu ya bara letu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29294157.wav	ilianzishwa mnamo tarehe moja mwezi wa pili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31909385.wav	mimi nimeipenda iko na rangi yake nzuri 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37860506.wav	jeshi la jamuhuri ya kidemokrasia ya kongo linasema limeua waasi kumi na moja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36105653.wav	elfu mbili na tano chini ya rais mstaafu hayati benjamin mkapamajaliwa alikuwa waziri 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35170315.wav	kilifikishwa katika ubalozi huo siku ya alhamisi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31925098.wav	kocha kabadili nchezaji bila sababu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30586908.wav	sokoine alipoingia madarakani aliyaona makosa hayo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38782993.wav	ulaji hafifu husababisha uzalishaji wa maziwa kupungua 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37217053.wav	ili atoe nafasi ya watu wengine waweze kufanya kazi ili na pia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31925101.wav	msichana yule kidingidingi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37662941.wav	viazi lishe vinaweza kuliwa na maziwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36465093.wav	yokuwa ikielekea tanzania ni kushukuru sana msikilizaji kwa kushikiliza 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31762243.wav	wananchi wengi walikipenda sana chama cha lipumba 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34347265.wav	ambapo umehudhuriwa na hasimu wake alisan watara 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34190757.wav	inakadiriwa kwamba kati ya watu laki moja na elfu themanini hadi laki tatu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37911503.wav	chombo cha habari cha iran chenye uhusiano na serikali kiliripoti jumapili siku moja baada ya saudi arabia kutekeleza kuwanyonga watu wengi katika historia yake ya sasa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621538.wav	anatambua anachokifanya katika jamii licha ya umaarufu wake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28815919.wav	reli ya kati ya tanganyika kuanzia tabora dodoma hadi morogoro ilikuwa mkononi mwao 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30636070.wav	hayo masikio yako hayasikii nimekwambia niletee pumba hapa alisema mama kwa msisitizo kidogo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621809.wav	katika kanda ya afrika mashariki ndiye aliyeibuka kuwa muimbaji maarufu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29662176.wav	aliwahi kucheza timu ya taifa ya kolombia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37222974.wav	edimol wangi karibu sana na makala ya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28582356.wav	lugha rasmi ni kifaransa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37802281.wav	huku jamii ikiwa maskini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36365528.wav	na hufika kikomo baada ya wikimatumizi haramu ya madawa ya kulevya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659709.wav	kuna mbinu za kutatua migogoro nje ya mahakama 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37222394.wav	rowena alikuwa binti wa msanii 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38295962.wav	joseph rurindo na generali eugene nkubito kutoka kambi ya kijeshi ya kibungo nchini rwanda 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30342715.wav	mafia ni duni kwani ina umeme katika wilaya kuu tu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31855783.wav	twafikiria ujana wetu twelivyokuwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30343062.wav	vyakula hivi vinaliwa katika maeneo ya kilomeni sofe kisangara na chanjale 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28669759.wav	yeye alianza kukimbia katika shule ya sekondari 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31855702.wav	jioni chutaenda shambani kuchomoa michi isiyo na faida 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250211.wav	msimamo wangu haubadiliki hata kidogo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29663737.wav	shughuli kuu ya kiuchumi ni uuzaji wa bidhaa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30068667.wav	wakati wa uongozi wa nyerere tanzania ilipiga hatua ya maendeleo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37860496.wav	kuzaliwa kwa ndama dhaifu na mara nyingi hufa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37223099.wav	mpira wao ulipasuka walipokuwa wanacheza 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30709936.wav	akashinda tuzo ya mchezaji bora wa dunia mara nne 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38105090.wav	damu kukosa kuganda 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36386698.wav	uchafuzi wa hewa kwa huduma za mifumo ya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37662814.wav	fursa za kibiashara za viazi lishe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628372.wav	wadau wako wapi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32420413.wav	ubao kihuni hiyo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621576.wav	uwezo huo ulimuwezesha kufanikisha tanganyika kupata uhuru bila umwagaji wa damu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29682184.wav	ni moja kati ya majimbo kumi na mawili ya uchaguzi katika kaunti ya kiambu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35078909.wav	riri wa gazeti hilo anur ahmed 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29776602.wav	uchumi wa burundi inategemea na misaada ya kimataifa sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250200.wav	baadhi ya hifadhi za taifa ni ngorongoro serengeti manyara seruu mikumi tarangire na katavi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30712081.wav	ambapo vimelea huishi humo kwa muda mrefu na kuzinduka baadae 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37089282.wav	amenunua miwani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30627865.wav	kuna tiba za asili na za hospitali za ugonjwa wa kisukari 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35109518.wav	maziwa ni matamu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34189222.wav	nafasi ya naibu mkurugenzi baba yake alifariki mwaka uliofuata na katika mwaka wa elfu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37218980.wav	baada ya kupata majeraha kutokana na kushambuliwa na waasi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574617.wav	patrice lumumba alijiunga na klabu ambazo zilikuwa za waafrika wenye elimu ya kibelgiji 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30727478.wav	kocha wa timu ya taifa uholanzi alikuwa louis van gaal 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31290495.wav	mti mmoja hauwezi kuwa msitu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31896691.wav	unatakiwa kununua vitabu vya kujisomea 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628416.wav	mama amefua nguo za nyanya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30598796.wav	utalii unamuomekano mzuri mno 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30342740.wav	amin alikimbilia libya ambapo alikaa kwa karibu miaka kumi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37223440.wav	alikuwa akirudi kazini baada ya kuwatembelea ndugu zake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28802645.wav	matatizo ya ziada yanaweza kutokea katika awamu za kwanza za ugonjwa huu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36389748.wav	lugha ya kikopti kimisri cha kale katika ibada zao katika miji mikubwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30630228.wav	mtindo wa maisha usiofaa kiafya uzito na unene uliozidi pamoja na kutoushughulisha mwili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30719461.wav	ni faida kubwa sana na taarifa nzuri kwa bara zima la afrika 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39131524.wav	mambo yanayosababisha ugonjwa wa majimoyo kutokea 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30623920.wav	kipindi cha tausi ni kizuri 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29760376.wav	zaidi ya hayo spishi nyingi hazina mabawa yoyote 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36555388.wav	natembea katikati ya watu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29295000.wav	atomi ya elementi ya kikemia inaweza kupatikana kwa hali tofauti 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667328.wav	hali ikawa mbaya kwa upande wa familia ya mandela 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30562246.wav	jina la kenyatta lilitokana na mkanda aliopenda kuuvaa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30642156.wav	mataifa yanayoendelea kukabiliana nayo lazima kufunga milango kwanza kabla ya kukimbizana nao 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37222239.wav	baadhi ya mila za kimasai ikiwemo mavazi ya kimasai 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30631332.wav	kuna habari inasema kuwa katika enzi za kupigania maeneo ya kuishi na kutawala 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35092594.wav	ya ala za muziki ukahaba na kunywa divai walijaribu pia kuboma 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32176510.wav	havimwimbi ndomana hekuja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30585369.wav	hali hii kama nguvu zaidi baada ya kupingwa na kimbunga kilitini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38307749.wav	uidhinishaji huo mpya unabatilisha uamuzi wa rais wa zamani wa marekani donald trump wa disemba mwaka wa elfu mbili na ishirini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35004552.wav	tumesema tume ya taifa ya uchaguzi imechakachua 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30588849.wav	ni muhimu kula vyakula vyenye afya unapokuwa na kisukari aina ya kwanza 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37218194.wav	tayari wambunge wa republican wameonya kuwa watakataa wito utakaotolewa na rais obama 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36555274.wav	kenya imetangaza kiswahili kuwa lugha ya taifa lakini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37665559.wav	zilitolewa kwa makampuni hayo jumatatu kulipa sehemu ya deni hilo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38106312.wav	zilisababisha vifo vya watu wawili na dazeni kujeruhiwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574809.wav	hivi sasa inatekeleza mradi wa kutengengeza mfumo jumuishi wa haraka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37806626.wav	wanyama wenye afya huambukizwa kwa kugusa majeraha ya wanyama wenye maambukizi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34592075.wav	na adabu iliyosisitizwa ya waturuki katika kuwasiliana na kila 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31504488.wav	maradona hakuwa kocha aliyefanya vizuri 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30719808.wav	kuna baadhi ya wachezaji waliopandishwa na mkude halafu wakaondoka ndani ya kikosi hicho 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37665218.wav	kula na vyakula vingine vyenye mafuta ili ufyonzwaji wa bita karotini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37922596.wav	hata hivyo maelfu ya watu waliojitokeza kumsikiliza rais wa chama chamisa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30342377.wav	ni kawaida kuyaona makundi makubwa ya tembo ya kila majani katika mabwawa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36364974.wav	na wakazi takriban milioni inasemekana nusu ya wakazi wote wana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_33335979.wav	kulimeonekana damu nyingi zikitapakaa ardhini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31855439.wav	kuuma yani nkung ata yaani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31290181.wav	pia mgonjwa anapewa mfumo wa maisha ambao anatakiwa autumie 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30712343.wav	mababu wa wajaluo na wamasai walifika tanzania 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37219305.wav	mvua ya mvua ikiwa ni pamoja na matunda 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30660087.wav	wanyama wengine wanaopatikana katika hifadhi hii ni twiga pundamilia nyati na digidigi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30682131.wav	maana ya rangi ya shanga baadhi ya maana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667092.wav	ronaldo alifunga mabao muhimu kwenye hatua zote za ligi ya mabingwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36465640.wav	mturuki lakini hii haimaanishi uaminifu bila masharti kwa neno 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31859275.wav	polisi walihusisha magereza katika kubadili tabia za watu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37665112.wav	viche ni viazi vitam vilivyokaushwa juani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30644722.wav	marekani na marafiki zake na kuwamaliza 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34189798.wav	ipo pale unapomsaidia mtu kuelewa tatizo lake kumpa mtu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37092296.wav	mambo yangu ni mazito 
