sentence	gender	duration	audio
mfano vile vile raundi taratibu za 	female_feminine	3.1035	common_voice_sw_36364922.wav
ta kusaidia ila unilipe 	male_masculine	3.3555	common_voice_sw_32350350.wav
cheka uongeze maisha 	female_feminine	3.6075	common_voice_sw_31235252.wav
na mwaka uliofuata wa elfu moja mia tisa sitini na saba 	male_masculine	4.7235	common_voice_sw_37665449.wav
ule ashi pende ku rima naye ashita kuria 	male_masculine	5.1555	common_voice_sw_38739419.wav
bila ya wao kuhusishwa baadhi ya maazimio yaliyopitishwa 	male_masculine	6.8475	common_voice_sw_30588850.wav
inatoa huduma za msingi na maalum kwa kutumia njia na vifaa vya kisasa 	male_masculine	7.5675	common_voice_sw_29422726.wav
daftari la benki litatoa taarifa za vituo vya huduma za kifedha 	female_feminine	4.0755	common_voice_sw_36377097.wav
bibi amepika chakula japokuwa chakula siyo kizuri sana 	female_feminine	5.2635	common_voice_sw_35250623.wav
alianzisha tamasaha la siku kuu ya vijana duniani 	female_feminine	5.0835	common_voice_sw_30621832.wav
laki tisa arobaini na tano elfu na themanini na saba 	male_masculine	6.3075	common_voice_sw_31228883.wav
binadamu anaweza kuambukizwa kwa kungatwa na mbwa mwenye maambukizi 	female_feminine	4.6155	common_voice_sw_37806803.wav
kesho nitafika baharini 	female_feminine	3.01165625	common_voice_sw_34993641.wav
rangi ya bluu inawakilisha vyanzo vya maji vilivyopo 	male_masculine	4.9035	common_voice_sw_30631429.wav
mbolea ya samadi inatakiwa kwenye viazi lishe 	male_masculine	3.8235	common_voice_sw_37665386.wav
kwa asili viazi lishe vimetoka kusin mwa amerika 	male_masculine	5.6955	common_voice_sw_37663812.wav
ya kuweza kuwaokoa mabaharia wote katika meli hiyo 	male_masculine	4.63165625	common_voice_sw_37217673.wav
ni neema na baraka tele kutoka kwa mungu juu ya bara letu 	male_masculine	6.8475	common_voice_sw_31295854.wav
ilianzishwa mnamo tarehe moja mwezi wa pili 	female_feminine	5.0835	common_voice_sw_29294157.wav
mimi nimeipenda iko na rangi yake nzuri 	male_masculine	4.7235	common_voice_sw_31909385.wav
jeshi la jamuhuri ya kidemokrasia ya kongo linasema limeua waasi kumi na moja 	male_masculine	7.2075	common_voice_sw_37860506.wav
elfu mbili na tano chini ya rais mstaafu hayati benjamin mkapamajaliwa alikuwa waziri 	female_feminine	6.3075	common_voice_sw_36105653.wav
kilifikishwa katika ubalozi huo siku ya alhamisi 	female_feminine	4.6875	common_voice_sw_35170315.wav
kocha kabadili nchezaji bila sababu 	male_masculine	4.1835	common_voice_sw_31925098.wav
sokoine alipoingia madarakani aliyaona makosa hayo 	male_masculine	6.7755	common_voice_sw_30586908.wav
ulaji hafifu husababisha uzalishaji wa maziwa kupungua 	female_feminine	5.4075	common_voice_sw_38782993.wav
ili atoe nafasi ya watu wengine waweze kufanya kazi ili na pia 	male_masculine	5.5155	common_voice_sw_37217053.wav
msichana yule kidingidingi 	male_masculine	3.1035	common_voice_sw_31925101.wav
viazi lishe vinaweza kuliwa na maziwa 	female_feminine	3.7875	common_voice_sw_37662941.wav
yokuwa ikielekea tanzania ni kushukuru sana msikilizaji kwa kushikiliza 	male_masculine	9.2955	common_voice_sw_36465093.wav
wananchi wengi walikipenda sana chama cha lipumba 	female_feminine	5.7675	common_voice_sw_31762243.wav
ambapo umehudhuriwa na hasimu wake alisan watara 	female_feminine	8.8275	common_voice_sw_34347265.wav
inakadiriwa kwamba kati ya watu laki moja na elfu themanini hadi laki tatu 	female_feminine	6.7755	common_voice_sw_34190757.wav
chombo cha habari cha iran chenye uhusiano na serikali kiliripoti jumapili siku moja baada ya saudi arabia kutekeleza kuwanyonga watu wengi katika historia yake ya sasa 	male_masculine	9.6555	common_voice_sw_37911503.wav
anatambua anachokifanya katika jamii licha ya umaarufu wake 	male_masculine	4.6875	common_voice_sw_30621538.wav
reli ya kati ya tanganyika kuanzia tabora dodoma hadi morogoro ilikuwa mkononi mwao 	male_masculine	5.9835	common_voice_sw_28815919.wav
hayo masikio yako hayasikii nimekwambia niletee pumba hapa alisema mama kwa msisitizo kidogo 	female_feminine	8.4315	common_voice_sw_30636070.wav
katika kanda ya afrika mashariki ndiye aliyeibuka kuwa muimbaji maarufu 	male_masculine	4.6875	common_voice_sw_30621809.wav
aliwahi kucheza timu ya taifa ya kolombia 	female_feminine	5.9835	common_voice_sw_29662176.wav
edimol wangi karibu sana na makala ya 	female_feminine	3.7155	common_voice_sw_37222974.wav
lugha rasmi ni kifaransa 	male_masculine	3.2835	common_voice_sw_28582356.wav
huku jamii ikiwa maskini 	female_feminine	3.76765625	common_voice_sw_37802281.wav
na hufika kikomo baada ya wikimatumizi haramu ya madawa ya kulevya 	female_feminine	5.8755	common_voice_sw_36365528.wav
kuna mbinu za kutatua migogoro nje ya mahakama 	female_feminine	3.6075	common_voice_sw_30659709.wav
rowena alikuwa binti wa msanii 	male_masculine	2.8875	common_voice_sw_37222394.wav
joseph rurindo na generali eugene nkubito kutoka kambi ya kijeshi ya kibungo nchini rwanda 	female_feminine	6.8835	common_voice_sw_38295962.wav
mafia ni duni kwani ina umeme katika wilaya kuu tu 	female_feminine	4.7955	common_voice_sw_30342715.wav
twafikiria ujana wetu twelivyokuwa 	female_feminine	5.5875	common_voice_sw_31855783.wav
vyakula hivi vinaliwa katika maeneo ya kilomeni sofe kisangara na chanjale 	male_masculine	9.7635	common_voice_sw_30343062.wav
yeye alianza kukimbia katika shule ya sekondari 	male_masculine	6.7035	common_voice_sw_28669759.wav
jioni chutaenda shambani kuchomoa michi isiyo na faida 	female_feminine	7.4955	common_voice_sw_31855702.wav
msimamo wangu haubadiliki hata kidogo 	male_masculine	4.6875	common_voice_sw_35250211.wav
shughuli kuu ya kiuchumi ni uuzaji wa bidhaa 	male_masculine	4.3275	common_voice_sw_29663737.wav
wakati wa uongozi wa nyerere tanzania ilipiga hatua ya maendeleo 	male_masculine	6.1635	common_voice_sw_30068667.wav
kuzaliwa kwa ndama dhaifu na mara nyingi hufa 	male_masculine	5.4435	common_voice_sw_37860496.wav
mpira wao ulipasuka walipokuwa wanacheza 	male_masculine	3.6435	common_voice_sw_37223099.wav
akashinda tuzo ya mchezaji bora wa dunia mara nne 	female_feminine	5.4075	common_voice_sw_30709936.wav
damu kukosa kuganda 	female_feminine	2.3835	common_voice_sw_38105090.wav
uchafuzi wa hewa kwa huduma za mifumo ya 	male_masculine	5.1555	common_voice_sw_36386698.wav
fursa za kibiashara za viazi lishe 	male_masculine	4.3635	common_voice_sw_37662814.wav
wadau wako wapi 	male_masculine	3.5715	common_voice_sw_30628372.wav
ubao kihuni hiyo 	male_masculine	2.3835	common_voice_sw_32420413.wav
uwezo huo ulimuwezesha kufanikisha tanganyika kupata uhuru bila umwagaji wa damu 	male_masculine	5.3355	common_voice_sw_30621576.wav
ni moja kati ya majimbo kumi na mawili ya uchaguzi katika kaunti ya kiambu 	male_masculine	9.0795	common_voice_sw_29682184.wav
riri wa gazeti hilo anur ahmed 	female_feminine	4.1835	common_voice_sw_35078909.wav
uchumi wa burundi inategemea na misaada ya kimataifa sana 	female_feminine	7.4955	common_voice_sw_29776602.wav
baadhi ya hifadhi za taifa ni ngorongoro serengeti manyara seruu mikumi tarangire na katavi 	male_masculine	9.7635	common_voice_sw_35250200.wav
ambapo vimelea huishi humo kwa muda mrefu na kuzinduka baadae 	female_feminine	5.4075	common_voice_sw_30712081.wav
amenunua miwani 	female_feminine	2.0235	common_voice_sw_37089282.wav
kuna tiba za asili na za hospitali za ugonjwa wa kisukari 	female_feminine	5.92765625	common_voice_sw_30627865.wav
maziwa ni matamu 	male_masculine	4.23565625	common_voice_sw_35109518.wav
nafasi ya naibu mkurugenzi baba yake alifariki mwaka uliofuata na katika mwaka wa elfu 	female_feminine	10.3755	common_voice_sw_34189222.wav
baada ya kupata majeraha kutokana na kushambuliwa na waasi 	female_feminine	4.2555	common_voice_sw_37218980.wav
patrice lumumba alijiunga na klabu ambazo zilikuwa za waafrika wenye elimu ya kibelgiji 	male_masculine	5.9475	common_voice_sw_30574617.wav
kocha wa timu ya taifa uholanzi alikuwa louis van gaal 	female_feminine	4.5075	common_voice_sw_30727478.wav
mti mmoja hauwezi kuwa msitu 	female_feminine	3.6435	common_voice_sw_31290495.wav
unatakiwa kununua vitabu vya kujisomea 	female_feminine	6.3435	common_voice_sw_31896691.wav
mama amefua nguo za nyanya 	female_feminine	3.1035	common_voice_sw_30628416.wav
utalii unamuomekano mzuri mno 	female_feminine	4.3635	common_voice_sw_30598796.wav
amin alikimbilia libya ambapo alikaa kwa karibu miaka kumi 	female_feminine	5.9475	common_voice_sw_30342740.wav
alikuwa akirudi kazini baada ya kuwatembelea ndugu zake 	male_masculine	3.80365625	common_voice_sw_37223440.wav
matatizo ya ziada yanaweza kutokea katika awamu za kwanza za ugonjwa huu 	female_feminine	7.2075	common_voice_sw_28802645.wav
lugha ya kikopti kimisri cha kale katika ibada zao katika miji mikubwa 	female_feminine	6.1635	common_voice_sw_36389748.wav
mtindo wa maisha usiofaa kiafya uzito na unene uliozidi pamoja na kutoushughulisha mwili 	female_feminine	9.67165625	common_voice_sw_30630228.wav
ni faida kubwa sana na taarifa nzuri kwa bara zima la afrika 	female_feminine	4.1475	common_voice_sw_30719461.wav
mambo yanayosababisha ugonjwa wa majimoyo kutokea 	female_feminine	4.4355	common_voice_sw_39131524.wav
kipindi cha tausi ni kizuri 	female_feminine	3.6075	common_voice_sw_30623920.wav
zaidi ya hayo spishi nyingi hazina mabawa yoyote 	male_masculine	6.5955	common_voice_sw_29760376.wav
natembea katikati ya watu 	male_masculine	2.8155	common_voice_sw_36555388.wav
atomi ya elementi ya kikemia inaweza kupatikana kwa hali tofauti 	male_masculine	6.0555	common_voice_sw_29295000.wav
hali ikawa mbaya kwa upande wa familia ya mandela 	male_masculine	4.7235	common_voice_sw_30667328.wav
jina la kenyatta lilitokana na mkanda aliopenda kuuvaa 	male_masculine	5.7675	common_voice_sw_30562246.wav
mataifa yanayoendelea kukabiliana nayo lazima kufunga milango kwanza kabla ya kukimbizana nao 	female_feminine	7.9275	common_voice_sw_30642156.wav
baadhi ya mila za kimasai ikiwemo mavazi ya kimasai 	male_masculine	5.6955	common_voice_sw_37222239.wav
kuna habari inasema kuwa katika enzi za kupigania maeneo ya kuishi na kutawala 	male_masculine	5.8755	common_voice_sw_30631332.wav
ya ala za muziki ukahaba na kunywa divai walijaribu pia kuboma 	female_feminine	8.5755	common_voice_sw_35092594.wav
havimwimbi ndomana hekuja 	male_masculine	5.1555	common_voice_sw_32176510.wav
hali hii kama nguvu zaidi baada ya kupingwa na kimbunga kilitini 	female_feminine	6.8835	common_voice_sw_30585369.wav
uidhinishaji huo mpya unabatilisha uamuzi wa rais wa zamani wa marekani donald trump wa disemba mwaka wa elfu mbili na ishirini 	female_feminine	8.1435	common_voice_sw_38307749.wav
tumesema tume ya taifa ya uchaguzi imechakachua 	male_masculine	5.4075	common_voice_sw_35004552.wav
ni muhimu kula vyakula vyenye afya unapokuwa na kisukari aina ya kwanza 	male_masculine	6.6675	common_voice_sw_30588849.wav
tayari wambunge wa republican wameonya kuwa watakataa wito utakaotolewa na rais obama 	male_masculine	9.0075	common_voice_sw_37218194.wav
kenya imetangaza kiswahili kuwa lugha ya taifa lakini 	male_masculine	5.2635	common_voice_sw_36555274.wav
zilitolewa kwa makampuni hayo jumatatu kulipa sehemu ya deni hilo 	male_masculine	6.14365625	common_voice_sw_37665559.wav
zilisababisha vifo vya watu wawili na dazeni kujeruhiwa 	female_feminine	5.6235	common_voice_sw_38106312.wav
hivi sasa inatekeleza mradi wa kutengengeza mfumo jumuishi wa haraka 	female_feminine	6.9555	common_voice_sw_30574809.wav
wanyama wenye afya huambukizwa kwa kugusa majeraha ya wanyama wenye maambukizi 	female_feminine	5.6955	common_voice_sw_37806626.wav
na adabu iliyosisitizwa ya waturuki katika kuwasiliana na kila 	female_feminine	5.4075	common_voice_sw_34592075.wav
maradona hakuwa kocha aliyefanya vizuri 	male_masculine	6.8475	common_voice_sw_31504488.wav
kuna baadhi ya wachezaji waliopandishwa na mkude halafu wakaondoka ndani ya kikosi hicho 	female_feminine	7.61965625	common_voice_sw_30719808.wav
kula na vyakula vingine vyenye mafuta ili ufyonzwaji wa bita karotini 	male_masculine	6.8835	common_voice_sw_37665218.wav
hata hivyo maelfu ya watu waliojitokeza kumsikiliza rais wa chama chamisa 	male_masculine	8.2875	common_voice_sw_37922596.wav
ni kawaida kuyaona makundi makubwa ya tembo ya kila majani katika mabwawa 	male_masculine	6.4875	common_voice_sw_30342377.wav
na wakazi takriban milioni inasemekana nusu ya wakazi wote wana 	female_feminine	5.9475	common_voice_sw_36364974.wav
kulimeonekana damu nyingi zikitapakaa ardhini 	male_masculine	6.5235	common_voice_sw_33335979.wav
kuuma yani nkung ata yaani 	female_feminine	2.9235	common_voice_sw_31855439.wav
pia mgonjwa anapewa mfumo wa maisha ambao anatakiwa autumie 	female_feminine	5.8755	common_voice_sw_31290181.wav
mababu wa wajaluo na wamasai walifika tanzania 	female_feminine	4.1835	common_voice_sw_30712343.wav
mvua ya mvua ikiwa ni pamoja na matunda 	female_feminine	3.4635	common_voice_sw_37219305.wav
wanyama wengine wanaopatikana katika hifadhi hii ni twiga pundamilia nyati na digidigi 	female_feminine	5.7675	common_voice_sw_30660087.wav
maana ya rangi ya shanga baadhi ya maana 	female_feminine	4.0035	common_voice_sw_30682131.wav
ronaldo alifunga mabao muhimu kwenye hatua zote za ligi ya mabingwa 	female_feminine	6.9555	common_voice_sw_30667092.wav
mturuki lakini hii haimaanishi uaminifu bila masharti kwa neno 	male_masculine	7.4235	common_voice_sw_36465640.wav
polisi walihusisha magereza katika kubadili tabia za watu 	male_masculine	5.5875	common_voice_sw_31859275.wav
viche ni viazi vitam vilivyokaushwa juani 	male_masculine	4.3635	common_voice_sw_37665112.wav
marekani na marafiki zake na kuwamaliza 	male_masculine	3.5355	common_voice_sw_30644722.wav
ipo pale unapomsaidia mtu kuelewa tatizo lake kumpa mtu 	male_masculine	7.7475	common_voice_sw_34189798.wav
mambo yangu ni mazito 	female_feminine	2.3475	common_voice_sw_37092296.wav
watu wote walifata taratibu zilizoweka na chama cha mapinduzi 	female_feminine	6.97165625	common_voice_sw_30659448.wav
baadaye saudia alipoishi hadi kifo chake mwaka elfu mbili na tatu 	female_feminine	4.48765625	common_voice_sw_37217205.wav
hata kumfurahisha kila mwalimu lakini haijawezekana na sidhani kama itawezekana 	male_masculine	6.7035	common_voice_sw_30342420.wav
kupitia chanuo ya mifupa ya kinywani na windo unabaki ndani kama chakula 	male_masculine	8.2155	common_voice_sw_30631189.wav
uwapo karibu na mimi 	female_feminine	3.4275	common_voice_sw_36390797.wav
tunatumai mambo mazuri katika kipindi hiki 	male_masculine	5.3355	common_voice_sw_32176707.wav
baada ya kipindi chote hicho nikiwa napita milima 	male_masculine	7.9635	common_voice_sw_36689416.wav
hivyo vijana wengi walipendelea kukusanyika awasimulie na kuwapa stori za huko shuleni 	female_feminine	5.3355	common_voice_sw_30658965.wav
na kushudia cote de voire wakiibuka na ushindi wa bao moja 	female_feminine	6.4155	common_voice_sw_34190209.wav
nitamwambiaje kwamba nina kisasi 	female_feminine	3.4275	common_voice_sw_36364230.wav
mashabiki wa barcelona hawakuamini kilichotokea 	female_feminine	4.3275	common_voice_sw_30342412.wav
jacob alikubali na kusema kuwa ni jambo la muhimu kuuona 	female_feminine	6.2355	common_voice_sw_36389850.wav
kaanga mchanganyiko wako kwa kukoroga 	male_masculine	4.1835	common_voice_sw_37664791.wav
chakula chako kipo tayari kwa kuliwa 	male_masculine	4.5075	common_voice_sw_37665430.wav
na lugha yao asilia ni kisuba iliyokaribiana maeneo yanayojulikana na lugha ya kikuria walihamia 	female_feminine	6.5235	common_voice_sw_35851377.wav
wakiinua mikono kuabudu inawezekana kusema hao nao wana utaratibu 	male_masculine	2.4555	common_voice_sw_34189335.wav
chunga afya yako 	female_feminine	1.8075	common_voice_sw_30718134.wav
benki kuu inasimamia mamlaka za udhibiti wa fedha 	female_feminine	6.1995	common_voice_sw_35128839.wav
muda mrefu freud kwa mara ya kwanza aliibua dhana hii katika mwaka wa 	male_masculine	9.2955	common_voice_sw_37218128.wav
harakati hizi zinawaleta pamoja wananchi wanaopenda 	male_masculine	5.9835	common_voice_sw_35256984.wav
bao lake la kwanza alifunga dhidi ya chelsea kwenye ligi ya mabingwa ulaya 	female_feminine	8.0355	common_voice_sw_29294034.wav
sufuri moja tano saba nne saba kuhusu haya matangazo unayoyasikia 	female_feminine	9.59965625	common_voice_sw_37215097.wav
historia ya kabila la wamatumbi na wandengereko 	female_feminine	8.30365625	common_voice_sw_30720103.wav
askari jeshi wameregea kutoka vitani 	male_masculine	4.5435	common_voice_sw_30624009.wav
kwa upande mwingine kaboni iko pia katika aina zote za plastiki 	male_masculine	7.6035	common_voice_sw_28669641.wav
ambako kunasadikiwa kuwa na watu wanaotumia lugha ambayo kwa asilimia kubwa inafanana na kinyaturu 	female_feminine	10.4835	common_voice_sw_30598732.wav
mimi ni wa juu mbinguni 	male_masculine	3.0675	common_voice_sw_36465128.wav
wakati huo huo alikua mshiriki wa kamati ya kuratibu isiyo ya ukatili kwa wanafunzi 	male_masculine	8.2875	common_voice_sw_28808624.wav
hayo ndio mambo makubwa aliyoyafanya hayati karume 	female_feminine	3.2835	common_voice_sw_30720012.wav
mafanikio ya china na dunia kwa ujumla yatasaidia kuwepo kwa siasa 	male_masculine	5.06365625	common_voice_sw_37217598.wav
mwaka elfu mbili na kumi na nane 	male_masculine	3.4275	common_voice_sw_30621363.wav
na huwa yanafanyika hapa porini au 	male_masculine	2.8155	common_voice_sw_36056948.wav
mahakama kwa ujumla hadi maswali mahususi kuhusu maamuzi ambayo aliyatoa 	female_feminine	3.6435	common_voice_sw_38105227.wav
tafuta watu wanaoweza kuwa wadhamini wa redio hiyo 	male_masculine	4.7955	common_voice_sw_37221305.wav
alikuwa mchezaji wa kati 	female_feminine	3.0675	common_voice_sw_28259821.wav
kwanza mwaka elfu moja mia tisa sitini ambayo ilikuwa siku ya majaribio na hapohapo 	female_feminine	7.4235	common_voice_sw_35250412.wav
kisukari ni ugonjwa unaoathiri sana kongosho 	female_feminine	4.0035	common_voice_sw_34992542.wav
wanawake na watoto elfu moja mia tano wametekwa nyara 	female_feminine	5.4075	common_voice_sw_36105072.wav
mbona umehuzunika 	male_masculine	4.8675	common_voice_sw_30621986.wav
lazima tufanye kama tulivyoambiwa 	male_masculine	4.9755	common_voice_sw_32117008.wav
anacheza kama beki wa nyuma 	female_feminine	4.3275	common_voice_sw_28741099.wav
mji wa timbuktu ulitawaliwa na tajiri aliyeitwa mansa musa 	female_feminine	10.7355	common_voice_sw_31235243.wav
kupenda sana mtoto nikumuaribu 	female_feminine	3.7875	common_voice_sw_38747310.wav
mafucha ya hondoo ni dawa ya baridi 	male_masculine	2.7075	common_voice_sw_32211255.wav
dhahabu ni pambo la mwanamke 	male_masculine	3.4275	common_voice_sw_32420461.wav
za pakistan na afghanistan 	female_feminine	4.9755	common_voice_sw_37228232.wav
kuhusu visiwa vingine mawazo hutofautiana 	male_masculine	4.9035	common_voice_sw_28746645.wav
mteremko wa kaskazini hupokea mvua kidogo kuliko wa kusini 	male_masculine	7.0275	common_voice_sw_30588861.wav
kushamiri na kuongezeka kwa magonjwa ya zinaa huakisi mabadiliko katika sayansi na jamii 	female_feminine	7.0275	common_voice_sw_30711948.wav
ambayo huweka malengo ya kupunguza viwango lengwa vya 	female_feminine	4.1835	common_voice_sw_37222960.wav
karibu wenyeji wote wanaishi huko new zealand 	male_masculine	5.1555	common_voice_sw_29638633.wav
a hali hii unaibeba je 	male_masculine	3.1035	common_voice_sw_36465165.wav
shein alikuwa makamu wa rais wa tanzania 	male_masculine	6.1275	common_voice_sw_31783499.wav
kumekuwa na hali ya kukubaliana katika ulimwengu wa kitabibu 	male_masculine	4.7235	common_voice_sw_30631114.wav
asilimia kubwa ya umeme wa taifa la kenya unazalishwa kutoka ziwa turkana 	male_masculine	5.8755	common_voice_sw_30342450.wav
hii itamaanisha binti yao tayari kavunjwa ubikira 	female_feminine	5.2635	common_voice_sw_30659453.wav
anaheshimiwa na wakatoliki kama mtakatifu 	male_masculine	5.9475	common_voice_sw_28669643.wav
asilimia sabini na mbili ya watoto walikuwa hawana meno ya kusagia chakula 	male_masculine	6.4155	common_voice_sw_31501535.wav
magufuli alipokuwa madarakani hakujali habari za bahari 	male_masculine	4.7955	common_voice_sw_30667283.wav
otto alipata heshima nyingi kwa injini zake 	male_masculine	5.0475	common_voice_sw_29498100.wav
upungufu wa damu ni tatizo linalotokana na ukosefu wa vitamini 	female_feminine	5.1555	common_voice_sw_30659289.wav
mjumbe mpya wa umoja wa mataifa kwa jamhuri ya afrika ya kati 	female_feminine	4.5435	common_voice_sw_38758525.wav
reagan mugume wa kituo cha utafiti wa sera za uchumi aliyeko kitengo cha biashara chuo kikuu cha makerere alisema uganda na rwanda 	female_feminine	7.7475	common_voice_sw_38105983.wav
mwanachama wa kundi la mkono mweusi lililopinga utawala wa hungari 	male_masculine	7.4235	common_voice_sw_31741426.wav
mwenyewe lakini baadaye hali ilivyozidi kuwa mbaya jamii ilimtenga 	female_feminine	9.9075	common_voice_sw_34991827.wav
namna ya kupika keki ya viazi lishe 	male_masculine	4.3635	common_voice_sw_37662900.wav
ikilinganishwa na mwendo wa gari au treni nyingine 	male_masculine	4.7235	common_voice_sw_30342673.wav
olonana aliamua kutumia wakoloni wa kizungu kama washirika wake 	female_feminine	5.9835	common_voice_sw_30658767.wav
onekana kuna watu walikuwa wanajua kwamba 	female_feminine	4.9035	common_voice_sw_34592190.wav
mayai matatu kwaajili ya keki 	female_feminine	2.8155	common_voice_sw_39238400.wav
funga kwenye foili viazi vyako 	male_masculine	3.7155	common_voice_sw_37665363.wav
nimezaliwa mitaa ya entebbe nchini uganda miaka thelathini na moja iliyopita na kuanza soka 	female_feminine	6.7755	common_voice_sw_34190588.wav
nataka kuolewa karibuni 	male_masculine	3.9675	common_voice_sw_36465221.wav
kukataa ndoa za lazima 	male_masculine	4.99165625	common_voice_sw_35099200.wav
kwa vyanzo vya uchafuzi miji mikubwa katika mikoa inayokaribia 	female_feminine	5.6235	common_voice_sw_36107082.wav
wakiroba kikabila cha wakurya wakisii 	male_masculine	5.5875	common_voice_sw_31824172.wav
bei ya petroli na dizeli iliongezeka kwa shilingi thelathini na mbili za tanzania sawa na dola kumi na nne 	male_masculine	10.0155	common_voice_sw_38105554.wav
mikoa inayolima vizi lishe ni dodoma mara morogoro arusha mwanza na kagera 	male_masculine	7.8555	common_voice_sw_37664796.wav
nitarudi baada dakika tano 	female_feminine	3.4275	common_voice_sw_35170705.wav
yule jamaa linzubaa wewe 	male_masculine	4.3635	common_voice_sw_31909321.wav
madaraka nchini uturuki lilisema linafuatiliza kwa wasiwasi hali 	female_feminine	7.2435	common_voice_sw_34592348.wav
yeye hunipa wokovu 	female_feminine	3.8235	common_voice_sw_34993771.wav
ni mojawapo ya eneo ambalo serikali ya tanzania ilikuwa imewekeza sana 	female_feminine	5.9475	common_voice_sw_37220952.wav
mwaka elfu moja mia tisa na tano kinjekitile alinyongwa katika kijiji cha muhoro rufiji 	male_masculine	5.6235	common_voice_sw_36056894.wav
aliwashirikisha baadhi ya wasanii nyota kama vile khamis mwinjuma maarufu kama mwana fa 	male_masculine	7.4235	common_voice_sw_30642136.wav
tunshakubaliana 	male_masculine	4.3275	common_voice_sw_32348783.wav
imepakana na guinea ya ikweta kamerun jamhuri ya kongo na ghuba ya guinea 	male_masculine	7.9635	common_voice_sw_28582748.wav
halafu tukafahamisha hawa askari wa kijeshi ya wakigeni 	female_feminine	4.8675	common_voice_sw_36106421.wav
kabla ya mwene ngalu alitawala mwene kapere 	male_masculine	8.5755	common_voice_sw_31504245.wav
jamhuri ya kidemokrasia ya kongo inashirikiana mipaka na nchi zote za afrika mashariki isipokuwa kenya 	male_masculine	7.9275	common_voice_sw_37990263.wav
kalya hapa hadi jioni 	male_masculine	3.4275	common_voice_sw_31859297.wav
kwa uingereza mchezaji mmoja alibaki nyuma akipokea mipira iliyopigwa bila malengo 	female_feminine	6.3075	common_voice_sw_31298351.wav
kuna pia matumizi katika teknolojia mbalimbali 	male_masculine	5.6235	common_voice_sw_29698964.wav
upungufu wa kinga mwilini umeuwa watu milioni thelathini 	male_masculine	4.5075	common_voice_sw_36255739.wav
mwezi mei elfu moja mia tisa sitini na mbili kwa matangazo ya dakika thelathini ambayo yalikuwa yamerekodiwa kwenye ukanda 	female_feminine	5.4435	common_voice_sw_38104764.wav
kwa wanadamu mzazi ndiye mlezi wa mtoto 	male_masculine	6.8835	common_voice_sw_29627321.wav
alihidhinisha tawi la vijana la chama 	female_feminine	4.0755	common_voice_sw_30717743.wav
usijali kusemwa n walimwengu 	male_masculine	3.5355	common_voice_sw_32350342.wav
ruge alishirikiana na serikali katika kufanya kampeni za masuala ya afya kama 	male_masculine	6.4875	common_voice_sw_36362193.wav
viazi lishe tanzania hulimwa katika mikoa kadhaa 	male_masculine	5.1555	common_voice_sw_37664632.wav
uganda ilikusanya dola milioni arobaine na tisa kutokana na kuiuzia kenya bidhaa zake katika mwezi huo 	female_feminine	9.0435	common_voice_sw_38384759.wav
kuendeleza maudhui yale yaa 	male_masculine	2.5275	common_voice_sw_37219348.wav
beko na penda ku panga muzuri ile mambo ya ma mashamba 	male_masculine	4.4355	common_voice_sw_38786516.wav
chama kilipatana na chama cha mrengo wa kushoto umma party 	female_feminine	4.6875	common_voice_sw_30712465.wav
kuna matumizi mengine mengi karibu kila herufi ina maana fulani kisayansi 	male_masculine	10.4835	common_voice_sw_29627731.wav
wa kwanza kutambua shida hiyo walikuwa wamonaki 	male_masculine	4.4355	common_voice_sw_28581712.wav
kwa heshima ya kurudi baada ya kuhitimu katika chuo kikuu cha edinburgh 	male_masculine	6.1635	common_voice_sw_30620971.wav
wachezaji hawatataka wastaafu ndipo waende china 	female_feminine	5.3355	common_voice_sw_30574674.wav
alisema kuwa atahakikisha kuwa kila mtu amemlipa 	female_feminine	5.5155	common_voice_sw_34190246.wav
tano akiwa katika ngazi ya ofisa elimu wa wilaya anayeshughulikia takwimuasili ya mama 	female_feminine	7.9635	common_voice_sw_36367320.wav
serikali ya tanzania na malawi waliingia kwenye mgogoro wa mipaka 	female_feminine	7.6035	common_voice_sw_34347268.wav
utahitaji kisu kwaajili ya kukatia viazi lishe 	female_feminine	4.3635	common_voice_sw_38297548.wav
ba biyana bari iba bintu bia ku fanya nabio kaji ku mashamba 	female_feminine	6.1275	common_voice_sw_38838223.wav
na kitu kama hiki mimi sijawahi kuona marais wengi ambao wame 	male_masculine	4.70365625	common_voice_sw_37223912.wav
ya kemia pale chuo kikuu cha pedagogical na halafu akateuliwa kuwa mkurugenzi msaidizi wa 	female_feminine	9.3675	common_voice_sw_34592347.wav
kupitia wengi wa historia yake kipindi cha mwisho cha utawala wake 	female_feminine	4.5075	common_voice_sw_36106487.wav
usipake vipodozi mara kwa mara tumia vipodozi pale inapobidi 	male_masculine	7.6035	common_voice_sw_30343257.wav
asilimia tisini na tisa ya wakazi wanapata kuboresha usafi wa mazingira 	female_feminine	7.3155	common_voice_sw_37217996.wav
sita chini ya nne na tatu chini ya nne wakati mwingine 	male_masculine	6.3435	common_voice_sw_36554356.wav
huo ulikuwa mwisho wa mji ule mkubwa 	male_masculine	2.9955	common_voice_sw_29421466.wav
hatuna uwezo 	female_feminine	2.4555	common_voice_sw_30629387.wav
pumzika kwa amani tutakukumbuka daima 	male_masculine	5.6955	common_voice_sw_29987948.wav
